Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,948.6492309570312,954.1731585349902,945.0535778141341,950.7583669413428,823132,-0.0017757505016917446,-0.0017773290155886912,-0.033552986583525186,-0.03290312541810838,-0.033287762996578145,0.0017757505016917446,1.1016759829371159,0.18151059915120885,0.05582835212586171
2017-01-03,951.4210815429688,952.8070654024498,941.3976847189892,948.6089005777832,1475324,0.0029218919865050203,0.0029176315571071143,-0.033563975112361234,-0.03290312541810838,-0.033012288482465804,-0.0029218919865050203,1.1104304334520008,0.17953187868435347,0.05724103865979516
2017-01-04,955.940673828125,959.6969834115981,947.4238023810287,952.0036007958466,1420066,0.00475035961766434,0.004739112264664946,-0.033541234322023106,-0.03290312541810838,-0.03291024906174341,-0.00475035961766434,1.1032309773634446,0.18675175795184915,0.054610095090907654
2017-01-05,937.8223876953125,960.1390778974834,932.1980242713113,957.7487430585057,2216404,-0.018953358329504566,-0.019135275521013462,-0.03339198780301077,-0.03290312541810838,-0.032861515492688204,0.018953358329504566,1.100686505897857,0.1803599383302732,0.055832643153223505
2017-01-06,916.530029296875,935.7935498525687,906.7678211547328,932.4389800370567,3009896,-0.022704041487816493,-0.022965747006397308,-0.0335967698103327,-0.03290312541810838,-0.033823489339991276,0.022704041487816493,1.1044531029727267,0.18144076823720015,0.05183870191612145
2017-01-09,925.4888305664062,928.5420951586528,906.7275838269683,913.9589070475644,1854578,0.009774694754305086,0.009727231467662634,-0.03379742188598952,-0.03290312541810838,-0.03474036821976844,-0.009774694754305086,1.1029564028470256,0.17992453146733742,0.05244212681941489
2017-01-10,930.1694946289062,935.9746226709078,920.5879487079586,925.6097027375678,1533914,0.005057504648257502,0.005044758429599838,-0.033590603840793286,-0.03290312541810838,-0.03348485573478776,-0.005057504648257502,1.0993563104898854,0.17809491631351446,0.05521915191304329
2017-01-11,933.8049926757812,935.8941204290587,916.0480933407293,930.0286735792232,1931296,0.003908425365342036,0.003900807314195731,-0.03351843857845176,-0.03290312541810838,-0.03339417245737953,-0.003908425365342036,1.1029057790328638,0.18383006602133575,0.053544837136103
2017-01-12,941.8193969726562,948.1065900001854,925.6091454917064,933.8046039016511,2570374,0.008582524573904925,0.008545904091490364,-0.03350150849274335,-0.03290312541810838,-0.032844317262543804,-0.008582524573904925,1.1086116404395696,0.18319915562555278,0.05710957699720558
2017-01-13,903.6344604492188,947.2835040409824,899.0345537116727,943.286207742795,10235580,-0.040543799210525415,-0.04138861252888759,-0.03346664179945694,-0.03290312541810838,-0.0329683527555834,0.040543799210525415,1.111963945551159,0.187264742722772,0.05686933921331621
2017-01-16,907.3506469726562,913.5173022236942,895.0774602068248,903.9157475158688,3364808,0.0041124887176061135,0.0041040555488480734,-0.03416237156098884,-0.037588299131145066,-0.037434599598710434,-0.0041124887176061135,1.1036358177621874,0.19317680235877477,0.053431340352627935
2017-01-17,915.465576171875,919.1013449770635,905.0404365114505,905.884032170719,3009956,0.008943542638442952,0.008903786028441552,-0.03402399780892785,-0.037588299131145066,-0.034303182472579206,-0.008943542638442952,1.1058886264486318,0.18963043759576576,0.05282604759855161
2017-01-18,922.0338745117188,923.1988817357801,910.1222199957583,915.1640785875139,3136574,0.007174817394346872,0.007149200848403758,-0.033881935727570395,-0.037588299131145066,-0.033978507873003196,-0.007174817394346872,1.1029756011436713,0.19170559231303652,0.05591768297869292
2017-01-19,920.386962890625,922.0541457865031,917.1529340857192,921.9939239781687,2251676,-0.001786172576323082,-0.0017877696846495539,-0.03364933542977163,-0.037588299131145066,-0.03376257895295593,0.001786172576323082,1.106712156771192,0.19215841970966194,0.056191244134287936
2017-01-20,918.1170654296875,924.002520512683,909.9416125918378,918.7798975706547,2037246,-0.002466242518047537,-0.0024692887035788758,-0.033657000311143166,-0.037588299131145066,-0.03358463285043885,0.002466242518047537,1.1123832145118897,0.19031826707969424,0.057338231977760445
2017-01-23,929.3373413085938,932.0769864434054,910.4420226826795,912.5370107172307,2318546,0.012220964298986267,0.012146891200613297,-0.03361766871128837,-0.037588299131145066,-0.033457499991762576,-0.012220964298986267,1.0902693142521196,0.1849715521152468,0.05371381900524763
2017-01-24,934.0311889648438,935.9045703057784,922.6093267327734,928.2497330970785,2282638,0.005050746857584163,0.005038034621897225,-0.0336280845357094,-0.037588299131145066,-0.0335737316922123,-0.005050746857584163,1.1002538463262217,0.18447643118474044,0.05711404571968765
2017-01-25,947.9910888671875,950.8112918514928,933.9102379248667,935.7433895368399,4111648,0.014945860552916922,0.014835271714424003,-0.03361810531532966,-0.037588299131145066,-0.03416629668869093,-0.014945860552916922,1.0923157095931586,0.1866608707620798,0.05717275117281504
2017-01-27,949.9246826171875,958.3651251083478,944.787885835209,944.787885835209,2871658,0.002039675027231078,0.002037597714338979,-0.03362859498230539,-0.037588299131145066,-0.03370978418193137,-0.002039675027231078,1.1030743366071072,0.18628077210828994,0.05899187117441904
2017-01-30,939.8931884765625,947.568190355431,933.950616951697,943.156606082031,2577956,-0.010560304752779665,-0.010616460468552802,-0.03355906104752307,-0.037588299131145066,-0.03366955900498258,0.010560304752779665,1.1053124568921517,0.18849698670252885,0.057262668537295704
2017-01-31,898.3555908203125,939.5507012113327,886.3697274058103,934.6959032485768,4666804,-0.0441939554042058,-0.04520026873609062,-0.033608467962867324,-0.037588299131145066,-0.0336412095935866,0.0441939554042058,1.0995547933302898,0.1772161388027972,0.055046226563966225
2017-02-01,873.4168090820312,902.4447746599766,868.4412243520416,894.4072159723992,4864152,-0.027760479250214253,-0.028153084353777835,-0.034421770946982705,-0.0424053788693024,-0.03558993838758776,0.027760479250214253,1.11394931036836,0.18286222675943223,0.04925802070601376
2017-02-02,889.4317626953125,894.0045608343855,867.4140691646833,874.2832991848693,6009482,0.01833598053844774,0.018169903498828077,-0.03478729553960763,-0.0424053788693024,-0.035945507853876034,-0.01833598053844774,1.0940713921468173,0.18092288092577472,0.04871156143285039
2017-02-03,899.4633178710938,903.6734576426878,882.7233819416535,890.257331800431,2153372,0.011278611352243445,0.011215482045694003,-0.03483171146626767,-0.0424053788693024,-0.03546762136263026,-0.011278611352243445,1.1100482037473853,0.1856016131955948,0.05509142533817623
