Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,1230.7784423828125,1233.577776467952,1217.4932471681946,1217.4932471681946,2058419,0.007300592179679587,0.007274071854422637,-0.05963074579443216,-0.0734252575827729,-0.04786467345857032,-0.007300592179679587,0.0695145949465679,0.6779426369742003,0.4395065293232549
2021-01-04,1247.479736328125,1255.0238983972995,1235.523084484525,1238.3699118681297,4014636,0.01356969976901647,0.013478455900990838,-0.05959008595998095,-0.0734252575827729,-0.04711227325946341,-0.01356969976901647,0.06767035426242024,0.668752588964678,0.43690192828789015
2021-01-05,1239.6036376953125,1245.9615061287461,1228.9280345392208,1240.267851112164,2833637,-0.006313608472707766,-0.006333623588224313,-0.059525111957321054,-0.0734252575827729,-0.0471973202540666,0.006313608472707766,0.06759414221990849,0.6793169836261167,0.41771864282313825
2021-01-06,1246.910400390625,1262.0934798474364,1233.6252058659152,1241.2167455943209,4615963,0.005894434699221543,0.005877130484754467,-0.059467478636611226,-0.0734252575827729,-0.046480318283081606,-0.005894434699221543,0.07314936608880387,0.673920891661067,0.42783637586576034
2021-01-07,1270.58642578125,1278.0357165589664,1257.3487251608626,1262.093437331281,4270598,0.018987751953314296,0.018809734495450314,-0.05945959398626886,-0.0734252575827729,-0.04230071694150777,-0.018987751953314296,0.07081697185035989,0.6713654459025898,0.46386216220977006
2021-01-08,1303.277587890625,1312.3399188125748,1278.2254839682503,1280.882569171268,4984995,0.025729192006182552,0.02540376649577958,-0.05926577332091386,-0.0734252575827729,-0.04730179115472032,-0.025729192006182552,0.06969088552347666,0.6713107834967398,0.4353096822285409
2021-01-11,1281.0723876953125,1314.2378820638967,1276.3276751482929,1311.4385479962384,3252470,-0.017037966739880766,-0.017184782917474273,-0.0592916897622668,-0.0734252575827729,-0.05007543838705012,0.017037966739880766,0.0693657330035627,0.6751713509588697,0.4339498001982721
2021-01-12,1280.8824462890625,1297.061844055092,1275.426027708728,1284.8679578735348,2836161,-0.000148267504689341,-0.0001482784974022877,-0.059435974340928094,-0.0734252575827729,-0.045697678616626616,0.000148267504689341,0.07165315188139149,0.6750530562505236,0.42694953453179635
2021-01-13,1283.4447021484375,1302.8980229573417,1275.6634201599577,1284.8681158661623,4389762,0.002000383303556308,0.0019983852010794223,-0.059458133549681755,-0.0734252575827729,-0.048716114786217415,-0.002000383303556308,0.07121991681526063,0.6803631228118973,0.43654084617180705
2021-01-14,1306.314208984375,1318.7453324398107,1287.0032524742383,1288.6639018322694,5168591,0.017818848601466677,0.017661953965030897,-0.05941583090007703,-0.0734252575827729,-0.042429237253415415,-0.017818848601466677,0.07147079687881008,0.6776498238339477,0.4402832600632898
