Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,3244.891845703125,3252.254802683747,3176.218067137131,3176.218067137131,243562,0.037274550568343716,0.036596648852489366,-0.03792308676078715,-0.04413545290995183,-0.035954463184148834,-0.037274550568343716,0.48297968422415055,1.2695028778819026,0.07377203955178267
2017-01-03,3201.916259765625,3259.4250520610058,3189.211435493616,3248.4045857223346,279985,-0.013244073448675378,-0.013332558324634647,-0.03814350315223814,-0.04413545290995183,-0.05206368821800581,0.013244073448675378,0.4817132446841423,1.2812547657752738,0.07314835841532318
2017-01-04,3177.565185546875,3233.9672076254346,3164.186665198993,3205.0925004144933,223808,-0.007605156488549909,-0.007634223155973174,-0.03826061083027214,-0.04413545290995183,-0.038180373424859325,0.007605156488549909,0.4836518494563216,1.299188727752649,0.0746035753318426
2017-01-05,3255.960693359375,3271.504819086162,3180.8864433185627,3180.8864433185627,210883,0.024671565565068884,0.024372137404727212,-0.03821673373972017,-0.04413545290995183,-0.0356429843292774,-0.024671565565068884,0.48135167614153157,1.2730510770111028,0.07297724621181917
2017-01-06,3198.11474609375,3267.5583294553544,3187.7679750395005,3253.2173175221956,228327,-0.01776616879423743,-0.017925881655623144,-0.038268037319740225,-0.04413545290995183,-0.0429293768950319,0.01776616879423743,0.4874082955600116,1.285749216087193,0.07139021383129603
2017-01-09,3168.3740234375,3209.857217459638,3157.930908913452,3199.799240073993,138789,-0.009299454527882714,-0.009342964410675947,-0.0384375161948956,-0.04413545290995183,-0.039638155959142246,0.009299454527882714,0.4849498607172145,1.2801761652807886,0.07286694233270678
2017-01-10,3156.43896484375,3190.6073726317427,3138.681064694196,3181.6082287534364,236655,-0.003766934871155509,-0.0037740476381546983,-0.03818969484594574,-0.04413545290995183,-0.036291948122136576,0.003766934871155509,0.48299628614359935,1.2753360687998225,0.07124804848085389
2017-01-11,3227.32666015625,3233.967749935235,3165.0054066418734,3171.5983249041683,160310,0.022458123252831242,0.02220965284217513,-0.0381747231253023,-0.04413545290995183,-0.03486407394463927,-0.022458123252831242,0.47855489213373487,1.2668382861810916,0.0713517702478854
2017-01-12,3226.748779296875,3267.6546176623087,3210.915860620263,3243.592359800289,131166,-0.00017905868237924887,-0.00017907471529809982,-0.038216992827796455,-0.04413545290995183,-0.041548772923615786,0.00017905868237924887,0.48367342246820505,1.2875007158516278,0.07149875716599252
2017-01-13,3195.178955078125,3242.196699537127,3185.9391893233524,3227.807516759642,95008,-0.009783787452343665,-0.009831963185764181,-0.03793520366365889,-0.04413545290995183,-0.03510338380927976,0.009783787452343665,0.4835500278272703,1.2846335606538828,0.07264356576943919
2017-01-16,3214.91015625,3219.5301568348814,3176.218091944726,3191.617937239004,104519,0.006175303934233804,0.006156314880248814,-0.03801570523994795,-0.04413545290995183,-0.036014889963244666,-0.006175303934233804,0.48490741101220186,1.269518890200218,0.07280249720263086
2017-01-17,3253.4580078125,3265.0078920203987,3209.905319445215,3218.9526347482038,159811,0.011990335558074742,0.011919020975874162,-0.03801677588358998,-0.04413545290995183,-0.03517834820876038,-0.011990335558074742,0.4779029838513135,1.2853193564825751,0.0745816931556614
2017-01-18,3370.303955078125,3398.6013099649867,3257.0670689695803,3257.0670689695803,249849,0.03591438616544116,0.03528450158606766,-0.03778595012069972,-0.04413545290995183,-0.03665444646987635,-0.03591438616544116,0.48305152792268885,1.2700215202708927,0.07206389681107223
2017-01-19,3331.612060546875,3384.982101624144,3296.577507003754,3374.4910511627827,282789,-0.011480238888528707,-0.011546645563219826,-0.037995062444930644,-0.04413545290995183,-0.05099187819580852,0.011480238888528707,0.48274407086684806,1.2911810221748703,0.07305823375143368
2017-01-20,3341.429443359375,3390.3721703871156,3293.738235733934,3310.966718561158,314577,0.0029467364849461203,0.002942403367274693,-0.03785742290881466,-0.04413545290995183,-0.03737128554906841,-0.0029467364849461203,0.482932705580545,1.3030138784354788,0.074366680908406
2017-01-23,3395.473388671875,3435.561016397818,3350.6212458884797,3376.3678618785625,389942,0.016173899891827673,0.01604449582071865,-0.03782758803087228,-0.04413545290995183,-0.0348859750562395,-0.016173899891827673,0.48301499945865095,1.275359537750737,0.07291834656839492
2017-01-24,3519.68310546875,3536.6709669980714,3402.451728010762,3422.6158548496783,425207,0.03658097195262046,0.035927770394900804,-0.03784393278746154,-0.04413545290995183,-0.03866965522386741,-0.03658097195262046,0.4823125557228996,1.2881506414716166,0.07229902038650607
2017-01-25,3542.349609375,3555.198950335916,3489.0277346782254,3527.5273510608818,464955,0.006439927467058511,0.00641927973336287,-0.0380348167574217,-0.04413545290995183,-0.05209908791123631,-0.006439927467058511,0.4892670215958816,1.283035963390369,0.07274230104127563
2017-01-27,3548.028076171875,3622.8135262501005,3533.3019274346757,3541.964340223265,285354,0.0016030226891909998,0.0016017392197564817,-0.03795922288053425,-0.04413545290995183,-0.03619593956294449,-0.0016030226891909998,0.48105606081682006,1.2735318299544682,0.0735225210948491
2017-01-30,3555.343017578125,3590.089013281636,3518.6722761534375,3551.589399198187,199744,0.002061692086197473,0.0020595697156853277,-0.03785304263982855,-0.04413545290995183,-0.0351373150683932,-0.002061692086197473,0.4873384101849232,1.2718938865829013,0.07314308062246917
2017-01-31,3555.8720703125,3595.863587345011,3528.585612613517,3566.026389484279,214723,0.00014880497655480427,0.00014879390619171318,-0.037864046777533404,-0.04413545290995183,-0.03485432751878519,-0.00014880497655480427,0.4921774338147948,1.2859223655402685,0.07231144535236737
2017-02-01,3637.973388671875,3651.2076327605682,3532.1476074828934,3570.93602079036,289861,0.023088940416284353,0.02282642396874124,-0.037876612233207214,-0.04413545290995183,-0.03467468304240799,-0.023088940416284353,0.4939917790431959,1.2734146947388263,0.07100960188294655
