Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,252.5744171142578,253.7135765165515,250.06826642921166,253.3490510701193,265516,-0.0035952568806406136,-0.0036017353491599735,-0.03680684087826646,-0.0378171741576609,-0.03643748779258699,0.0035952568806406136,0.042459465978286016,0.24747623013180203,0.04641302714928748
2017-01-03,251.07080078125,253.34912020757713,250.06833467136278,252.89345632231172,450185,-0.005953161647118114,-0.005970952356368464,-0.036831813614893745,-0.0378171741576609,-0.03538075767261784,0.005953161647118114,0.04206559788448612,0.24357309029727228,0.044044204674192663
2017-01-04,252.02767944335938,253.53139248786104,248.70133870093258,250.70627088592417,2110365,0.0038111905451843958,0.00380394635864878,-0.03686797079903834,-0.0378171741576609,-0.035109070375143596,-0.0038111905451843958,0.03992771247414872,0.24832901849482972,0.04429767678657463
2017-01-05,254.1237335205078,255.126199548129,252.39221646089712,253.48579300888136,508994,0.008316761404056431,0.00828236770845514,-0.03680251118553238,-0.0378171741576609,-0.03489340614369755,-0.008316761404056431,0.04309676468825816,0.24312412958029955,0.04501670250679294
2017-01-06,252.07321166992188,255.627383634083,251.070745779643,254.488224170473,782100,-0.008068989945090902,-0.008101720431336723,-0.03680302779942558,-0.0378171741576609,-0.03515414812494665,0.008068989945090902,0.044635032357473695,0.2370278978329771,0.04486801492775967
2017-01-09,249.33921813964844,253.71357916552455,248.79241605853665,251.7997857873878,739964,-0.010846029660039698,-0.010905276625417848,-0.036845936043764925,-0.0378171741576609,-0.03527139929415303,0.010846029660039698,0.04388859079864353,0.23431174421136453,0.042875668948312476
2017-01-10,253.03018188476562,253.98709285159626,249.70384066449512,249.70384066449512,1585599,0.01480298114615076,0.014694486407329066,-0.03693111570395249,-0.0378171741576609,-0.03609730641341363,-0.01480298114615076,0.043224690656142914,0.23359978881517215,0.041795052100878104
2017-01-11,253.80477905273438,255.17177068138466,252.4377874240841,254.0781662538581,1122729,0.00306128368639246,0.0030566074984834657,-0.03691742797389218,-0.0378171741576609,-0.032462012182641414,-0.00306128368639246,0.04381363241995347,0.24099459288866615,0.0459506313384993
2017-01-12,254.1237335205078,258.8170655912864,253.3490994168226,253.8047632646946,1149906,0.0012566921275629984,0.0012559031509420393,-0.036906836248241856,-0.0378171741576609,-0.03426036226986539,-0.0012566921275629984,0.04301359317527805,0.24308295767519653,0.04472703424619769
2017-01-13,256.67547607421875,257.54124863164935,254.4427395922694,254.4427395922694,477422,0.010041338990106612,0.00999125970874637,-0.03651907661670855,-0.0378171741576609,-0.033537911941536824,-0.010041338990106612,0.04219814785623921,0.24153586865724821,0.044024748699845906
2017-01-16,252.89340209960938,257.0855145075266,252.48329356619502,256.1741869323929,406335,-0.01473484741298687,-0.014844483591627267,-0.03652035349755796,-0.0378171741576609,-0.03329686674868908,0.01473484741298687,0.04220499459519001,0.2488268273791134,0.04577184897687931
2017-01-17,253.25799560546875,257.86021778319366,250.56959522348808,254.44273845833166,816845,0.0014416884854740865,0.0014406502503847562,-0.03640902329134172,-0.0378171741576609,-0.033640036204181,-0.0014416884854740865,0.040408715097719296,0.24488480389332976,0.04305879568725441
2017-01-18,253.89585876464844,256.9943668451605,253.30350142464766,254.21482896665177,679046,0.0025186298961844653,0.0025154634635073947,-0.03598263926593868,-0.0378171741576609,-0.03311820478083946,-0.0025186298961844653,0.04263278524354256,0.24382564497507198,0.0448795283692919
2017-01-19,252.34657287597656,255.26283192763802,251.16185828021204,254.26036614041018,1091009,-0.0061020526140522936,-0.006120746222154416,-0.035989108161976265,-0.0378171741576609,-0.032792670533621296,0.0061020526140522936,0.04211370157494979,0.24282421640648888,0.04441442255602597
2017-01-20,251.4352264404297,253.34901956056237,249.70370992659744,252.34655384892093,773746,-0.0036114872699094832,-0.003618024434062228,-0.036035868074164104,-0.0378171741576609,-0.032399112024814915,0.0036114872699094832,0.04105985392685623,0.24268536544005515,0.043504094466152964
2017-01-23,252.30105590820312,252.71113664826254,249.88604328948097,250.84292616113126,552232,0.003443548782050119,0.003437633344119284,-0.0354976483666306,-0.03729771151562977,-0.03188077458953992,-0.003443548782050119,0.042258225438895465,0.24503741478726904,0.044065806425807694
2017-01-24,252.71112060546875,253.71358648116086,250.8429102369366,252.4377334627845,1147148,0.0016252991720130667,0.0016239798026997931,-0.03539086056440088,-0.03729771151562977,-0.03336186198928523,-0.0016252991720130667,0.04320082872234262,0.24153257849312018,0.04416151131905505
2017-01-25,256.310791015625,258.81694097222226,251.16179757618906,252.93886904033027,1898277,0.014244210549705235,0.01414371497839717,-0.035399191012300574,-0.03729771151562977,-0.03127367057970279,-0.014244210549705235,0.041656033934157316,0.2460581344168252,0.044837676734211615
2017-01-27,252.52891540527344,258.8170710768806,251.61758769021398,257.9057433618212,998644,-0.014755038581738898,-0.014864976933537832,-0.03539261454167164,-0.03729771151562977,-0.03165264722169259,0.014755038581738898,0.04371694053668954,0.24760446527822041,0.04650766943047568
2017-01-30,255.3540496826172,256.08310076659893,250.7062725405643,252.437789723658,436981,0.011187369465432528,0.011125253693041515,-0.034985079259354665,-0.036847402086223044,-0.03228916044099024,-0.011187369465432528,0.040527363783585194,0.248945990153123,0.04324270514597853
2017-01-31,251.52638244628906,256.08301980944645,249.33920207427497,255.3539689559442,1578474,-0.014989647671871982,-0.015103127887482692,-0.034982000232853,-0.036847402086223044,-0.034452471825124426,0.014989647671871982,0.042122825464317296,0.2536622388005333,0.04612960491512619
