Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,2610.5927734375,2625.8644420885935,2602.473273617704,2620.9842377365494,408952,-0.0023633370120818386,-0.0023661341008427428,-0.06277203794137667,-0.07736394381095085,-0.039462506652209024,0.0023633370120818386,0.12052248479187608,0.05069415461962917,0.07305670256924905
2021-01-04,2561.117919921875,2628.514527389485,2555.564549079575,2618.4597503450946,1599835,-0.01895157836144584,-0.019133461166457977,-0.06277761804391134,-0.07736394381095085,-0.037846875867629776,0.01895157836144584,0.1372413323749187,0.050199683257009166,0.07255634472954178
2021-01-05,2580.76513671875,2586.781323815472,2550.3062251960105,2567.975783338246,1150326,0.007671344081444841,0.007642068945872715,-0.06292862682646815,-0.07736394381095085,-0.0396891407303233,-0.007671344081444841,0.13134140367271574,0.050677287817225525,0.07273689653448923
2021-01-06,2594.52197265625,2628.220381971843,2562.92708195684,2592.6288059016856,1370394,0.005330526107071792,0.0053163691398872,-0.06266734561552512,-0.07736394381095085,-0.03790800119019961,-0.005330526107071792,0.12054806927422358,0.04527196088481057,0.07392646647354051
2021-01-07,2570.710205078125,2620.7739501733377,2552.830296115549,2603.3147449510575,880259,-0.00917770896877266,-0.009220083607062612,-0.06259725345063984,-0.07736394381095085,-0.034438261620179746,0.00917770896877266,0.12838926554399738,0.047417422303011623,0.07341827623116746
2021-01-08,2659.7734375,2663.854140786236,2577.3154991802803,2583.121128995311,1576465,0.034645380193357236,0.03405874017450028,-0.06256560804742595,-0.07736394381095085,-0.03639406907449873,-0.034645380193357236,0.1314857388769941,0.04693826591437941,0.07379515205056728
2021-01-11,2690.56884765625,2713.455091643588,2647.9516379543256,2659.689232044608,1596027,0.0115782080240622,0.011511693493918784,-0.06264018270539332,-0.07736394381095085,-0.045613945125031155,-0.0115782080240622,0.11837098085170418,0.04891586649762521,0.07359869034992406
2021-01-12,2733.101806640625,2772.4376057510535,2676.0543392528098,2684.089821652765,1586336,0.015808166002302965,0.01568451833901463,-0.06262467344595202,-0.07736394381095085,-0.04221112431083651,-0.015808166002302965,0.12033276800614347,0.047685156668392376,0.07436169865900923
2021-01-13,2740.2958984375,2791.7899946873476,2706.5553766102835,2742.98836126605,1424073,0.0026322077645975334,0.002628749572862965,-0.06260027739190961,-0.07736394381095085,-0.04433151121186728,-0.0026322077645975334,0.12350323735023572,0.04678560083604816,0.07436480508593118
2021-01-14,2748.5419921875,2772.4378845012934,2724.519765487817,2747.1956579352727,803208,0.0030091982966882784,0.00300467972208196,-0.06261596795190641,-0.07736394381095085,-0.0411589769620891,-0.0030091982966882784,0.11683389395154001,0.0463059503099993,0.0729055429961619
2021-01-15,2695.028076171875,2752.1176541158643,2670.627259996732,2734.5742265246936,1199320,-0.019469928481257996,-0.019661964240574648,-0.06260429363432478,-0.07736394381095085,-0.040869146618201874,0.019469928481257996,0.11177880430410775,0.04594604536675915,0.07422217596251246
2021-01-18,2661.497802734375,2707.270489709884,2593.4280245143236,2692.5037483805127,1280163,-0.01244153028829582,-0.012519574125055222,-0.06263200505052999,-0.07736394381095085,-0.040917042941159984,0.01244153028829582,0.12581228227754307,0.044415201986380805,0.07379736153638253
2021-01-19,2720.186279296875,2726.791410473436,2667.682532409482,2667.682532409482,770832,0.022050920538880216,0.021811314942353555,-0.06274009867850824,-0.07736394381095085,-0.04048376927782383,-0.022050920538880216,0.11454181972624249,0.041737229234852354,0.0742520958901615
2021-01-20,2756.1142578125,2770.333961200156,2717.9984601776996,2725.31866372887,841752,0.013207911086483316,0.013121447135511666,-0.06260946130759477,-0.07736394381095085,-0.04346782585672358,-0.013207911086483316,0.11336466126241995,0.043380930155816746,0.07408047682575203
2021-01-21,2732.302490234375,2815.34936558248,2709.079562133198,2756.1143624741285,1300181,-0.008639615542290384,-0.008677153385389325,-0.06253800132535602,-0.07736394381095085,-0.04184632889793638,0.008639615542290384,0.10506084897478168,0.043547457143521456,0.07528212127357503
2021-01-22,2839.66650390625,2931.422046253303,2742.0632196653255,2747.195888332915,3813020,0.03929433657349754,0.03854196032720747,-0.06259097202424335,-0.07736394381095085,-0.040790893798228464,-0.03929433657349754,0.11697091279140473,0.0404105575310202,0.07489908821039806
2021-01-25,2923.84912109375,2961.880701221343,2824.6472532428015,2875.8888908043496,2266967,0.029645247803465037,0.02921432330720286,-0.0627017248868178,-0.07736394381095085,-0.05036027340167023,-0.029645247803465037,0.11912309506779974,0.045996509051470534,0.07439358390352567
2021-01-27,2825.909423828125,2931.4639619714753,2801.8450852551737,2902.856104707689,1333633,-0.03349683694656167,-0.034070707650603715,-0.06274331524126589,-0.07736394381095085,-0.05340356477693113,0.03349683694656167,0.11075591115099477,0.04588993357303555,0.07538357392326646
2021-01-28,2858.597412109375,2914.7194498994995,2797.8057275972214,2809.417190775238,1986409,0.011567245576105245,0.011500856459994324,-0.06305765522639191,-0.07736394381095085,-0.058677094895301214,-0.011567245576105245,0.11570098091686067,0.04517253164340849,0.07400056229626964
