Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,2195.604248046875,2210.7317142505094,2190.5003924062867,2202.823016815267,830096,-0.003276934490791179,-0.0032823153990912957,-0.049479902279937475,-0.04862605008262073,-0.03417813782816781,0.003276934490791179,0.03691562473863859,0.41061650674627354,0.1620423546602211
2021-01-04,2231.422607421875,2234.64122647235,2207.696742090053,2211.6510903975313,1614486,0.016313668279182205,0.016182030130657665,-0.049500273631746305,-0.04862605008262073,-0.032926941193288733,-0.016313668279182205,0.03737057939431221,0.40656675577372103,0.16239176114089174
2021-01-05,2253.539306640625,2259.4246920450973,2211.6512311439965,2211.6512311439965,2356303,0.009911479405643842,0.009862682859367311,-0.04945279506269479,-0.04862605008262073,-0.032532875275062594,-0.009911479405643842,0.03519722269130475,0.4052216383429038,0.16429183772648515
2021-01-06,2222.9619140625,2253.032962165122,2208.5241559014316,2249.17066484687,1641627,-0.013568608494212176,-0.01366150332189342,-0.0493923130372629,-0.04862605008262073,-0.035710143628920464,0.013568608494212176,0.03594001565976792,0.41079130682922227,0.1634140408979256
2021-01-07,2178.407470703125,2237.1241442652704,2174.8668998980706,2236.4804653497285,2403881,-0.020042828029361515,-0.020246410343260024,-0.04950417387191722,-0.04862605008262073,-0.036725235637076754,0.020042828029361515,0.03811456747043964,0.4125933221171727,0.16171725617051158
2021-01-08,2198.960205078125,2207.052776829102,2171.004293043497,2197.856723592314,2797948,0.009434752061498481,0.00939052276559682,-0.049696326063439565,-0.04862605008262073,-0.035170236668486295,-0.009434752061498481,0.03927651758310675,0.411887504139921,0.1630205260258892
2021-01-11,2233.813720703125,2245.6305161986766,2208.984373194071,2230.0432484983808,2787672,0.015849998351271537,0.015725698838478408,-0.049684419594150736,-0.04862605008262073,-0.034472023338234625,-0.015849998351271537,0.036846186608007044,0.40968710236152606,0.16646203023383108
2021-01-12,2184.890380859375,2237.4919893691754,2181.304009603269,2234.45724664545,2036708,-0.021901262128675023,-0.022144655074698427,-0.04969037704068629,-0.04862605008262073,-0.035127902325790904,0.021901262128675023,0.03556983039130157,0.41289955138021533,0.16718889659068517
2021-01-13,2181.6259765625,2205.2137654410053,2174.4990346600116,2190.4080285867485,1702740,-0.0014940814996819308,-0.0014951987524280952,-0.049890612645305324,-0.04862605008262073,-0.03793896565369739,0.0014940814996819308,0.038973590542086434,0.4102069293527606,0.16469007780447062
2021-01-14,2205.71923828125,2212.570252556349,2162.129814308623,2175.786042206285,2120413,0.011043717840540559,0.010983181280016296,-0.04991816897127699,-0.04862605008262073,-0.03580377875275177,-0.011043717840540559,0.0376874245129796,0.41059279277618277,0.16680104378738658
