Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,230.024169921875,231.61652765921923,229.30036827293995,230.6514587939725,5091899,-0.009145716838437106,-0.009187795663859077,-0.08364476022193375,-0.10138056973278556,-0.06049327264193885,0.009145716838437106,0.20956816730778463,0.2850177022747638,0.4090328935186058
2021-01-04,245.41700744628906,248.98775918714998,231.1822421439229,232.48507623443314,24902369,0.06691834831810091,0.06477444485360273,-0.08371577244406031,-0.10138056973278556,-0.05859514148261791,-0.06691834831810091,0.1891582679346374,0.2938556098594757,0.4042645515737239
2021-01-05,241.55673217773438,243.92114787668436,238.37200207929195,242.32879019035403,12297457,-0.015729452936954793,-0.01585447351838276,-0.08389236488059376,-0.10138056973278556,-0.0755095939451514,0.015729452936954793,0.19075823224479296,0.29466242440809104,0.40518824208851584
2021-01-06,250.0010528564453,250.91787996772123,239.09578754616513,241.99099385348498,18029077,0.03495791900553495,0.03436076792510878,-0.08370943350360452,-0.10138056973278556,-0.073020802611457,-0.03495791900553495,0.1959146751082089,0.3010058990190883,0.39423217616725686
2021-01-07,263.3672790527344,265.77995113905763,251.88296581214837,252.31725856831198,32739259,0.0534646796226261,0.05208442700109561,-0.08370227952368545,-0.10138056973278556,-0.0746275137726307,-0.0534646796226261,0.1678846940643325,0.3010154656821681,0.3938009906419329
2021-01-08,258.8314514160156,264.86313112414837,255.8879740475102,264.38059674749775,20606695,-0.017222441804589306,-0.017372473154829926,-0.08379238790035297,-0.10138056973278556,-0.08167211854420367,0.017222441804589306,0.1589664064567795,0.30479833121667427,0.3970118340213438
2021-01-11,255.45370483398438,259.98951019799637,248.9877325567319,258.25239826310843,13163440,-0.013049985090885468,-0.013135884286889166,-0.08394508845166054,-0.10138056973278556,-0.0785607566607714,0.013049985090885468,0.1658854326526126,0.30467878339054405,0.3949855837299797
2021-01-12,255.11595153808594,261.05111896244625,251.35218898494745,251.35218898494745,13136084,-0.0013221702778510823,-0.0013230451161820866,-0.08403840627234387,-0.10138056973278556,-0.07549788405695203,0.0013221702778510823,0.17122958765845755,0.3066899123267294,0.3932194401060175
2021-01-13,253.47532653808594,259.02447240316604,249.80807670352812,256.22577863978626,13300126,-0.006430899322871519,-0.006451666638812803,-0.0840379491450478,-0.10138056973278556,-0.07214842433894832,0.006430899322871519,0.1815700862754785,0.3074443270686457,0.3938037353670318
2021-01-14,252.2689666748047,255.83973284904403,250.48358358768502,253.52357372728173,7601547,-0.0047592792551348715,-0.0047706406871341756,-0.08408552242244058,-0.10138056973278556,-0.06932708864228647,0.0047592792551348715,0.15220802330393482,0.3065035486308595,0.3877834387693631
2021-01-15,244.5001983642578,254.10261572436644,242.32879345773966,252.84803800344818,17738049,-0.0307955766931945,-0.031279726176052236,-0.08413632399638665,-0.10138056973278556,-0.066748528002494,0.0307955766931945,0.15729666658954988,0.3042267902913462,0.39013530402464114
2021-01-18,234.65647888183594,245.3687487284342,232.19556515899023,243.48686746505388,17989695,-0.040260578716409236,-0.04109346752864429,-0.08426498408423977,-0.10138056973278556,-0.06577070560747171,0.040260578716409236,0.16882267879873472,0.30347926675202,0.38981789255937577
2021-01-19,242.7630615234375,243.82462837644456,234.8495002454099,237.8894610993692,10254337,0.034546596285047505,0.03396325951392676,-0.0846530939997886,-0.10138056973278556,-0.07145829593780022,-0.034546596285047505,0.17198591749767486,0.292750547725182,0.40213612014561395
2021-01-20,243.29385375976562,244.78969863998003,239.91611291270857,242.8113193530432,11090894,0.0021864621124696097,0.0021840752826935983,-0.08457501382506556,-0.10138056973278556,-0.0727385301897599,-0.0021864621124696097,0.20487237356919907,0.2943310544273944,0.39603264490091244
2021-01-21,240.2056121826172,245.65825959627796,237.8411966292652,244.01764562410193,8781513,-0.01269346319039298,-0.012774713491678469,-0.08450702452237083,-0.10138056973278556,-0.06983405503001815,0.01269346319039298,0.18051814635955626,0.28980069100417233,0.4020364386586748
2021-01-22,230.844482421875,241.07421885102823,227.3219867587197,238.61329016303748,16005359,-0.038971319927468454,-0.03975102646910056,-0.08454269018124347,-0.10138056973278556,-0.0677525206076621,0.038971319927468454,0.20588499266735455,0.28838519714603217,0.41060457828810437
2021-01-25,231.9060516357422,235.38029072073104,225.44009317337918,232.29207329214685,8297942,0.004598633689356018,0.0045880922784879985,-0.08492249713155561,-0.10138056973278556,-0.07057524029841597,-0.004598633689356018,0.17578623644957625,0.2852830415705188,0.41145009255453097
2021-01-27,223.31690979003906,231.6647635720722,221.72455219343448,231.6165071879185,14139166,-0.03703716132080158,-0.03774045704676432,-0.08492024905335799,-0.10138056973278556,-0.06790435018186695,0.03703716132080158,0.18630110032513686,0.2867820206879227,0.4055232747356606
2021-01-28,221.0490264892578,223.99248947287535,216.7062165964464,217.1404946405711,13756664,-0.010155448160703538,-0.010207366526317152,-0.08495006062480544,-0.10138056973278556,-0.07008534125268352,0.010155448160703538,0.19422203431658333,0.28101350414232196,0.41125525780471606
2021-01-29,218.3950958251953,226.11564705383125,217.1405033053854,222.06236060395395,14992241,-0.012006072617521667,-0.012078727627168107,-0.08494165161024986,-0.10138056973278556,-0.06788985885332859,0.012006072617521667,0.18408564050838225,0.285855858907129,0.40868431727872556
2021-02-01,232.72634887695312,235.42854462056837,218.63635240617282,219.4084104366032,12417894,0.06562076404512594,0.06355750639222624,-0.08504031501454298,-0.10138056973278556,-0.06590845919779294,-0.06562076404512594,0.20402863857704628,0.28077032101435095,0.41372165572872455
