Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,68.64210510253906,69.5627342247248,68.49480669061904,69.04718416393048,15130377,0.0016120093808258608,0.0016107114883263662,-0.07966242931693096,-0.10369680370277364,-0.0646072255550658,-0.0016120093808258608,0.07863136021406927,0.064513986496906,0.7074574959498191
2021-01-04,71.40399169921875,71.66177234591075,69.010356007344,69.268136654036,39545073,0.04023604160382205,0.039447650481656105,-0.07967179018377762,-0.10369680370277364,-0.0607542621626294,-0.04023604160382205,0.0779592603612511,0.06618168616245966,0.7160060311023827
2021-01-05,69.93097686767578,71.07255907979938,69.4890760697508,71.07255907979938,26998014,-0.02062930652039563,-0.02084506309443146,-0.07974702480147927,-0.10369680370277364,-0.06650639194357463,0.02062930652039563,0.07651026046249795,0.0673911412057122,0.7082172407322118
2021-01-06,71.40399169921875,73.13477892552598,70.88844164398309,72.8401764857881,50306161,0.021063838909761334,0.02084506309443146,-0.07977885612574862,-0.10369680370277364,-0.06493408050409681,-0.021063838909761334,0.08141032752899996,0.06617499396538899,0.7176444787408098
2021-01-07,72.10367584228516,72.95065578046409,71.51447094118475,72.17732505015411,25285200,0.009798949980468132,0.009751251612931888,-0.07973875482171709,-0.10369680370277364,-0.06385209303644479,-0.009798949980468132,0.07930299941246882,0.06717928220248558,0.7132929973479442
2021-01-08,74.12906646728516,74.60779478904604,72.58241049004413,72.87700734736632,36022114,0.028089977401848504,0.02770268985823421,-0.07959470464911098,-0.10369680370277364,-0.06103678226470551,-0.028089977401848504,0.08092270944982444,0.06790067423785526,0.7119126961979566
2021-01-11,75.5284194946289,75.7861945388925,72.21415447647682,74.7550887427636,36301647,0.018877251448476236,0.018701287169683667,-0.07959767667681153,-0.10369680370277364,-0.06558339523311339,-0.018877251448476236,0.0793158987599337,0.06824119140738033,0.7180757922308425
2021-01-12,76.1912612915039,76.96459197524847,74.20270470340941,75.12333379402243,28353142,0.008776058089261844,0.008737772327126692,-0.07958321132332496,-0.10369680370277364,-0.06109732162686824,-0.008776058089261844,0.08019280147596126,0.06889456818524407,0.7056585457848454
2021-01-13,77.51697540283203,79.46871034914103,76.66999545038762,77.29602215642933,42401579,0.017399818415605565,0.01725017492764991,-0.07958558971692539,-0.10369680370277364,-0.058581999005481264,-0.017399818415605565,0.082466563949375,0.06798928645898569,0.7102773888580485
2021-01-14,77.36967468261719,79.13727812494908,76.74364237612747,78.80585388428042,24455634,-0.0019002382310373558,-0.0019020459741625473,-0.07954234287869774,-0.10369680370277364,-0.058692076647274063,0.0019002382310373558,0.08335198793788132,0.06965757393245617,0.7079008910360994
2021-01-15,74.68143463134766,78.14299784215392,74.12905716457595,77.51697117029417,28185982,-0.034745396853445784,-0.035363374984563656,-0.0795361820004492,-0.10369680370277364,-0.05606798602042286,0.034745396853445784,0.08336695373420538,0.06767572982988578,0.7082494137593982
2021-01-18,71.18303680419922,75.0128512719138,70.7411359993204,74.68142707302309,33623461,-0.04684427722120886,-0.04797698597073108,-0.0798356359230727,-0.10369680370277364,-0.059583070581082545,0.04684427722120886,0.08535268631641235,0.06456448887427707,0.7152475162585342
2021-01-19,72.25098419189453,72.91383839200049,71.80908326484895,71.99320911937421,26085121,0.015002835445653707,0.014891406032364607,-0.08034197599569633,-0.10369680370277364,-0.0666693748789619,-0.015002835445653707,0.08416485825382278,0.062311905294782366,0.7147269309931178
2021-01-20,72.8033447265625,73.50302618154609,72.06684148073167,72.91382133725189,18486566,0.007645024366739841,0.007615949260528332,-0.08017974627258352,-0.10369680370277364,-0.06451875757594068,-0.007645024366739841,0.07756596411987221,0.06264457401641428,0.7168432881061633
2021-01-21,69.74686431884766,73.79763270444033,69.15766501602437,72.9506583554397,26939349,-0.041982692130347665,-0.04288943450469329,-0.08015202148627326,-0.10369680370277364,-0.061609265972974135,0.041982692130347665,0.07521379823642581,0.06357950477952909,0.7189832667689044
2021-01-22,68.31068420410156,70.29924095756151,68.12655837066733,69.67321424770002,27311961,-0.02059132161383771,-0.020806278832040448,-0.07998900481314541,-0.10369680370277364,-0.06671103162056644,0.02059132161383771,0.07782393380083993,0.0620302672582026,0.7184806386808877
2021-01-25,67.27957916259766,69.04718830707365,66.28530077479071,68.531638215344,28522112,-0.015094345101611438,-0.01520942422646776,-0.08015726484284193,-0.10369680370277364,-0.06515990080427296,0.015094345101611438,0.07545873474577289,0.06087371276716824,0.7162815748694584
2021-01-27,66.06432342529297,67.57415697313925,65.47512433811511,67.31638202130691,34022621,-0.018062772574241628,-0.01822789586253748,-0.08026363184458238,-0.10369680370277364,-0.06328448650312536,0.018062772574241628,0.07481784736207084,0.06211253866153987,0.7140355001359805
