Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,1109.5997314453125,1114.0453921542232,1105.5063278261723,1107.3549790511033,4253550,0.003702612178979317,0.003695774383777106,-0.05605488030284627,-0.0703009731496621,-0.04075145896705911,-0.003702612178979317,0.06408310028991825,0.07014097251450051,0.047926632027525284
2021-01-04,1134.07275390625,1135.6133146043567,1110.2160925877665,1117.1265862270766,7208454,0.022055721326698675,0.021816012141335328,-0.05602307761902867,-0.0703009731496621,-0.039003600747615656,-0.022055721326698675,0.06285531201376536,0.07010403148140446,0.047329394044807106
2021-01-05,1138.9586181640625,1143.5362414271035,1122.4526100603225,1128.5707940797126,8145280,0.004308245869573547,0.004298991947597308,-0.05603630484336698,-0.0703009731496621,-0.04403478215441567,-0.004308245869573547,0.06571474016734673,0.07196877491735428,0.046409364663231124
2021-01-06,1128.65869140625,1146.1770877418114,1116.2902550512151,1144.416447054036,7161715,-0.009043284447344896,-0.00908442315129232,-0.055953611429934935,-0.0703009731496621,-0.04148613163962759,0.009043284447344896,0.06676945115465448,0.07241805033344366,0.04538430878681279
2021-01-07,1111.096435546875,1142.3478103430095,1105.242283283007,1140.895260163104,10954918,-0.015560289388719757,-0.015682621364931038,-0.0558992179752033,-0.0703009731496621,-0.03870520440385382,0.015560289388719757,0.06409281105093485,0.0680814860551366,0.04805239920173344
2021-01-08,1155.0682373046875,1159.205807166795,1125.2694168181652,1125.2694168181652,13186251,0.03957514429084622,0.038812114583298474,-0.05592234535246393,-0.0703009731496621,-0.04187546758395809,-0.03957514429084622,0.06534938453888096,0.06343804480573548,0.05009485493369523
2021-01-11,1211.49658203125,1217.7908927756303,1179.6290346758822,1181.4776855514658,20528626,0.04885282349918662,0.04769701785425795,-0.05604789290109498,-0.0703009731496621,-0.05724919936600131,-0.04885282349918662,0.06741748136646679,0.07114854026015367,0.04854606695724515
2021-01-12,1207.5794677734375,1213.081470086967,1197.2357034240022,1213.081470086967,8309868,-0.003233285438779273,-0.0032385238006042982,-0.05627529286228613,-0.0703009731496621,-0.07239579484219165,0.003233285438779273,0.07036429527074825,0.08201979794540473,0.04781555015243946
2021-01-13,1221.1363525390625,1226.1101838358318,1197.2356343753304,1209.4280493067367,14442997,0.011226494924281457,0.011163945535045627,-0.05611137925392265,-0.0703009731496621,-0.06349200107715058,-0.011226494924281457,0.06810130229021337,0.07831398056912961,0.046985184872750836
2021-01-14,1206.4791259765625,1218.3634515516692,1160.6584054970342,1197.2357616403685,27521697,-0.012002940156538444,-0.012075557105639234,-0.056090684338887586,-0.0703009731496621,-0.05740021862278455,0.012002940156538444,0.06408309822971087,0.07932380044947519,0.045467830164583584
2021-01-15,1183.9869384765625,1201.153187138958,1179.6293952620435,1197.2358041465516,15018441,-0.018642831869796428,-0.018818799920274465,-0.05610496909662117,-0.0703009731496621,-0.052697004567926115,0.018642831869796428,0.06677874054388676,0.07202661668708778,0.04668000532134626
2021-01-18,1155.0242919921875,1179.629201379863,1149.6983111955979,1177.8685607807886,8861765,-0.024461964522717854,-0.024766128928416897,-0.05625859097293143,-0.0703009731496621,-0.0518954239388501,0.024461964522717854,0.0670418968899159,0.06751688285249204,0.047395483129185165
2021-01-19,1159.0738525390625,1171.7064285295091,1154.98034127026,1162.022904326786,5585744,0.003506039288481381,0.0034999074608412784,-0.056495499706637795,-0.0703009731496621,-0.05371614221682171,-0.003506039288481381,0.058458920073940115,0.061410083449880894,0.04810994069563829
2021-01-20,1179.14501953125,1187.023950937931,1162.5070513124583,1162.5070513124583,8225838,0.01731655575545914,0.017168332896740246,-0.05648417594955653,-0.0703009731496621,-0.048813118258988424,-0.01731655575545914,0.06465338196703538,0.06185578875238038,0.04888753992110229
2021-01-21,1179.365234375,1198.1601614810786,1175.2277713479089,1188.4325777675483,6142421,0.00018675806631277876,0.00018674062919643575,-0.0564038912852068,-0.0703009731496621,-0.0484167715977188,-0.00018675806631277876,0.06332338173194983,0.06537319314883064,0.04852123795535706
2021-01-22,1180.3773193359375,1193.714191865566,1167.7888049454957,1168.1849060513318,9646591,0.0008581607558356174,0.0008577927464203938,-0.05643445974132145,-0.0703009731496621,-0.04461775592753392,-0.0008581607558356174,0.06109964121697134,0.0655637520703739,0.04742621452223298
2021-01-25,1166.51220703125,1186.5835493970635,1155.8603547289097,1184.030599474778,6542611,-0.011746339138816902,-0.01181587242446458,-0.05645928022271246,-0.0703009731496621,-0.03831530128945516,0.011746339138816902,0.06410550600912071,0.06419319620205116,0.04897684717416619
2021-01-27,1145.2967529296875,1168.669300749039,1131.2996381464989,1161.6706896269554,8133665,-0.018187082804350073,-0.018354500798114515,-0.056531827827848484,-0.0703009731496621,-0.041452844413278025,0.018187082804350073,0.06445027125030538,0.06085029217219704,0.049842950043127096
2021-01-28,1123.464599609375,1141.2910837125905,1120.2515168385528,1137.1976807391404,4660690,-0.0190624423447159,-0.019246473170170475,-0.05664641769742474,-0.0703009731496621,-0.04373366329235596,0.0190624423447159,0.06756851444562662,0.057534328954351274,0.05236573436030741
2021-01-29,1090.760986328125,1136.6256556459916,1083.6743644373792,1132.3120643847108,12183519,-0.02910960727433774,-0.029541697880392626,-0.05680585199982376,-0.0703009731496621,-0.0456579397277548,0.02910960727433774,0.06435904545156443,0.05453695372225553,0.05150844324738866
2021-02-01,1109.9959716796875,1125.0053694528378,1092.4775748930736,1100.8846773780538,8880279,0.017634464005092488,0.017480780959748365,-0.05713373750817988,-0.0703009731496621,-0.052281546337777374,-0.017634464005092488,0.06442862274535592,0.05115258229689898,0.05315990496825924
2021-02-02,1119.107177734375,1139.4866141052723,1112.3727059690884,1126.8099803343166,6892490,0.008208323531931455,0.008174818466406109,-0.057026515157087114,-0.0703009731496621,-0.05102178880810519,-0.008208323531931455,0.0695639880582821,0.05608703623093766,0.053009316216063834
2021-02-03,1130.9034423828125,1147.937617904773,1120.6476898717608,1124.7412005689066,8182968,0.010540781868917113,0.010485615155946704,-0.05696251071746325,-0.0703009731496621,-0.047408711356036914,-0.010540781868917113,0.06628200945483825,0.05960821545061509,0.05160590620532803
2021-02-04,1126.23779296875,1138.6063365926661,1119.811519034765,1131.211624326662,5032240,-0.004125594846746581,-0.004134128592438557,-0.05685512271053137,-0.0703009731496621,-0.045241806274026845,0.004125594846746581,0.06870977879841629,0.06215615964111783,0.050006409127606476
2021-02-05,1119.85546875,1134.5128237163976,1110.9642549215084,1132.444092435958,5477481,-0.005666941971398657,-0.005683060009219254,-0.056878488191768925,-0.0703009731496621,-0.04246556496410479,0.005666941971398657,0.0708214196966061,0.062013648934325635,0.0509153513446467
2021-02-08,1147.5416259765625,1153.2196492039,1122.8485973737208,1131.6518008027583,6921922,0.02472297363289766,0.02442230643451282,-0.05688835256307262,-0.0703009731496621,-0.040556944324393614,-0.02472297363289766,0.06960437710390747,0.06080930526492256,0.05063852601126924
2021-02-09,1149.3021240234375,1172.5865512190387,1142.523593747769,1150.490534846669,7965949,0.0015341474392066685,0.0015329718372347756,-0.056745207349131896,-0.0703009731496621,-0.04656651676005966,-0.0015341474392066685,0.06919508867206373,0.066628407660803,0.05145071884898621
2021-02-10,1141.3353271484375,1148.2458203636193,1129.979173207175,1140.7191458914072,5951207,-0.0069318560441793235,-0.006955992965401947,-0.05676512937619147,-0.0703009731496621,-0.04325399899288851,0.0069318560441793235,0.06934575724608881,0.06709059087284672,0.04880367659726418
2021-02-11,1137.946044921875,1140.8950964026346,1129.494991625902,1134.7328543695958,4673317,-0.0029695762024911925,-0.00297399414234345,-0.05677698247394401,-0.0703009731496621,-0.041393568130588615,0.0029695762024911925,0.06561850036417363,0.06590859650663126,0.05023477780780129
2021-02-12,1153.0435791015625,1165.324004378613,1145.780936581356,1148.8179986508705,5797875,0.013267355027121706,0.013180114459657943,-0.056795364744247734,-0.0703009731496621,-0.03950503390874135,-0.013267355027121706,0.07014206324969523,0.06556144787516159,0.047719831453463535
2021-02-15,1152.9114990234375,1169.4175046002792,1150.6666392805976,1162.0227926096593,4363513,-0.00011454907734529443,-0.00011455563859197326,-0.05679286359408452,-0.0703009731496621,-0.0404479853462464,0.00011454907734529443,0.0657048625175368,0.06909525878327862,0.04764873558682897
2021-02-16,1135.9654541015625,1161.8028360866476,1132.0920228887508,1156.740993838117,6896421,-0.014698478535628261,-0.014807571491323834,-0.05682602124200611,-0.0703009731496621,-0.03828155692795928,0.014698478535628261,0.06689798816212852,0.06694786194492719,0.0480824684708705
2021-02-17,1127.9542236328125,1139.5744063446455,1122.4081638388745,1135.9651153099817,4575741,-0.007052353960082439,-0.007077339348103173,-0.05689185180642966,-0.0703009731496621,-0.04041799892514945,0.007052353960082439,0.06409857522535352,0.06283281107971303,0.048749481922732596
2021-02-18,1137.7698974609375,1149.6982801822862,1122.4083516327833,1123.2886719085736,6437551,0.008702191651458665,0.00866454582483911,-0.056951246406242356,-0.0703009731496621,-0.03936157395412603,-0.008702191651458665,0.06406199662131506,0.06192675537892475,0.04833643330871767
2021-02-19,1136.757568359375,1143.976151339578,1123.992924885405,1140.9830410327988,5389696,-0.0008897485368716707,-0.0008901445980491474,-0.05695354646497803,-0.0703009731496621,-0.038973445982704746,0.0008897485368716707,0.06299583871459803,0.06402997389912066,0.04888582011049957
2021-02-22,1113.7811279296875,1151.9430964143678,1109.2035056526506,1140.014714143002,7371303,-0.020212260792640456,-0.02041932342264552,-0.05697281205324754,-0.0703009731496621,-0.03631367903961715,0.020212260792640456,0.06510875819447472,0.06393111770505575,0.0491749961591694
2021-02-23,1114.7935791015625,1136.4934957685794,1107.0468250167494,1119.0191594830774,6612942,0.0009090216618744105,0.0009086087518941355,-0.05712123162826051,-0.0703009731496621,-0.04228179590942388,-0.0009090216618744105,0.06758217942373983,0.05960684375020784,0.05039220005223407
2021-02-24,1121.792236328125,1123.8169086048074,1102.1610500403006,1109.2476716611327,4537258,0.0062779848733995015,0.006258360418225806,-0.05710963636072441,-0.0703009731496621,-0.040061666012469827,-0.0062779848733995015,0.06660441989683484,0.05987387896590737,0.05272397690519288
2021-02-25,1122.01220703125,1144.1962341374683,1119.7673474305518,1134.2485724219769,8788221,0.00019608863031982904,0.00019606940745742207,-0.05710010310164724,-0.0703009731496621,-0.034521253996848376,-0.00019608863031982904,0.06125336546497355,0.06162104602263579,0.04942641027182169
2021-02-26,1103.3052978515625,1121.7920211837343,1095.7785175105098,1117.1262813583749,15132388,-0.016672643187353915,-0.016813196152498655,-0.056933655093593584,-0.0703009731496621,-0.03296914224788929,0.016672643187353915,0.06380539229551577,0.06292622177102875,0.050293863929036176
2021-03-01,1115.3658447265625,1130.7714503167083,1108.3232821710671,1112.1087025290365,5756286,0.010931287014106781,0.010871972361726101,-0.05702800965568134,-0.0703009731496621,-0.031160177423030563,-0.010931287014106781,0.06733258524426057,0.05932395025821357,0.05138882686593252
2021-03-02,1148.3778076171875,1153.2195691671259,1126.1056615030825,1128.7906813469826,10461434,0.029597430337951623,0.029167881509905236,-0.056056818292448275,-0.0703009731496621,-0.034922517014400335,-0.029597430337951623,0.07094570441456853,0.06175633905434608,0.05032230524030685
