Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,864.3488159179688,871.0359269677909,860.3218916268596,865.3494098399118,1078116,0.0029167925197083207,0.0029125469340645083,-0.048683830625557555,-0.06303019036673865,-0.03740127257062281,-0.0029167925197083207,,,
2021-01-04,871.255615234375,873.7206050206842,861.566602564771,866.1548679381028,744322,0.007990754645820839,0.007958997628762177,-0.048647899933710145,-0.06303019036673865,-0.03272670098736935,-0.007990754645820839,,,
2021-01-05,878.8702392578125,881.9697390835055,857.61293410366,878.5773243393576,1081778,0.008739827773034326,0.00870185655914213,-0.04862088346930281,-0.06303019036673865,-0.03436647723835697,-0.008739827773034326,,,
2021-01-06,876.3563842773438,878.8701732453042,863.9583263218034,878.8701732453042,1176260,-0.002860325527226463,-0.002864424075608163,-0.048554325106810785,-0.06303019036673865,-0.0340192325564074,0.002860325527226463,,,
2021-01-07,863.44580078125,887.9246323958547,859.0772216976908,877.6254798934364,1945848,-0.014732115527109449,-0.014841710853665369,-0.0485922123801108,-0.06303019036673865,-0.03265240037374792,0.014732115527109449,,,
2021-01-08,887.9002685546875,890.2676001341631,864.7637449423449,869.9621503097244,1606724,0.02832194881405524,0.027928297782631617,-0.04871703175457799,-0.06303019036673865,-0.03506685246560253,-0.02832194881405524,,,
2021-01-11,894.7826538085938,899.1024337150187,882.5066233207133,887.9002855324597,1264314,0.007751304394928619,0.0077214173779109885,-0.04878519742249123,-0.06303019036673865,-0.04452448489835725,-0.007751304394928619,,,
2021-01-12,878.6505126953125,894.6606121954153,876.9909197643032,894.6606121954153,1158804,-0.01802911695327985,-0.018193621732515375,-0.04876530073275625,-0.06303019036673865,-0.03962409395802472,0.01802911695327985,,,
2021-01-13,875.2337646484375,885.9234311895065,864.4464995243063,883.4340714814754,1060638,-0.0038886314837442283,-0.003896211869083288,-0.04893920377189076,-0.06303019036673865,-0.04076767377886829,0.0038886314837442283,,,
2021-01-14,873.7205810546875,880.5297204086401,866.2280729048995,875.673029280508,914532,-0.0017288907888029356,-0.001730387045308035,-0.04896509201759219,-0.06303019036673865,-0.039023364587864644,0.0017288907888029356,,,
2021-01-15,852.707275390625,876.4295673935411,849.9738599765569,871.2799617134048,1973286,-0.02405037276184667,-0.02434430533727827,-0.04898631705214359,-0.06303019036673865,-0.03632193097921735,0.02405037276184667,,,
2021-01-18,842.8963012695312,857.5640925474626,836.9413579543466,849.8030988547933,1536036,-0.011505676571833335,-0.01157237899982455,-0.04923831731783426,-0.06303019036673865,-0.042470054185909885,0.011505676571833335,,,
2021-01-19,847.5333862304688,859.8826455137887,844.0190031376628,848.3387830679015,1050052,0.005501370635929163,0.00548629336830686,-0.04930085667828011,-0.06303019036673865,-0.04070171591398697,-0.005501370635929163,,,
2021-01-20,858.418212890625,876.9908394363432,848.3631172305531,850.2911358692223,1769034,0.012842947354048366,0.012761176084208792,-0.049254569303095484,-0.06303019036673865,-0.03799556573124971,-0.012842947354048366,,,
2021-01-21,866.6673583984375,888.1198587709328,859.0771923258267,859.0771923258267,1820080,0.009609704668350929,0.009563825148025451,-0.04908493713581252,-0.06303019036673865,-0.037963862798915386,-0.009609704668350929,,,
2021-01-22,846.9964599609375,875.8926703470136,845.361296461589,868.6930173953215,1394952,-0.022697172389013174,-0.022958718352893648,-0.04908497998334978,-0.06303019036673865,-0.03583885537798582,0.022697172389013174,,,
2021-01-25,861.7618408203125,868.7174376663557,850.3888060033607,854.074075885212,1799690,0.017432635857835773,0.01728243059780432,-0.04932037020700053,-0.06303019036673865,-0.041984243671673964,-0.017432635857835773,,,
