Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,80.67986297607422,81.61657521366193,80.47622880017744,81.41294103776514,13493039,-0.0030196381600656177,-0.003024206466113455,-0.05559400303159023,-0.06722842215350372,-0.048887142037593666,0.0030196381600656177,0.8301347236574925,0.7519245820505203,0.7650655941227267
2021-01-04,80.67986297607422,81.45367035871325,80.23186530333255,81.25003618281646,22325584,0.0,0.0,-0.05560237107016454,-0.06722842215350372,-0.047269843727575055,-0.0,0.8250611054946759,0.7630833650828485,0.7558646065726233
2021-01-05,79.49879455566406,80.15042651519182,79.0100736932297,80.15042651519182,23510160,-0.0146389492599957,-0.014747155998088068,-0.05548101900687786,-0.06722842215350372,-0.04558215747705545,0.0146389492599957,0.8249543653880262,0.757561797121831,0.7670326163757453
2021-01-06,79.70242309570312,80.63914164047189,79.2137022680393,79.8246048562247,21952878,0.0025614041216245657,0.0025581293169611996,-0.05556244281215603,-0.06722842215350372,-0.04561498570038869,-0.0025614041216245657,0.8297141005015674,0.7696860518669882,0.7694622142585129
2021-01-07,79.01007843017578,80.23188376672489,78.8878966536362,79.90606776742713,24999580,-0.008686620037837583,-0.008724568644923991,-0.055569360143133066,-0.06722842215350372,-0.04429379780340259,0.008686620037837583,0.8266063718862062,0.7725396940923335,0.7742788624777931
2021-01-08,81.57585144042969,81.86093804147085,79.29514620325679,79.49878037748931,43240591,0.0324739964980718,0.031957860546143024,-0.0555935766834726,-0.06722842215350372,-0.04367765019019796,-0.0324739964980718,0.8210133346348313,0.7602063338630516,0.7696678629430855
2021-01-11,80.63912963867188,82.47183713045987,80.39476615399819,82.06456879895143,22036573,-0.011482832054065025,-0.011549268848093597,-0.05565119200486382,-0.06722842215350372,-0.04911326481461622,0.011482832054065025,0.8209841253502731,0.7569181487745683,0.7662597671909175
2021-01-12,81.57585144042969,82.26820638993587,80.06895979399344,80.63913299607576,24262426,0.011616219147640596,0.011549268848093597,-0.05574003162828366,-0.06722842215350372,-0.04813524534769713,-0.011616219147640596,0.8224492050373249,0.7603951065972062,0.7777238621157141
2021-01-13,83.53075408935547,84.99691664920938,81.57586446179408,81.65731690160439,49236964,0.02396423223793549,0.02368159655212665,-0.05573969030845862,-0.06722842215350372,-0.04732344149922528,-0.02396423223793549,0.8254634388529153,0.7622563836303228,0.7699373224290001
2021-01-14,83.24565887451172,84.5896458438587,82.8383904725534,84.46746408038668,29301114,-0.00341305687889247,-0.003418894644390491,-0.055774669329676486,-0.06722842215350372,-0.04907586541508267,0.00341305687889247,0.824578421887508,0.7634796894727534,0.7828855672070114
2021-01-15,81.82020568847656,84.38599743159853,81.37221425042135,83.49000834106653,24067229,-0.01712345370686475,-0.01727175543691306,-0.05579956892984908,-0.06722842215350372,-0.04740292863158051,0.01712345370686475,0.8216057586200729,0.760633804322901,0.7807899049991467
2021-01-18,79.45806884765625,82.18676593703537,78.84716623595543,81.82022064136125,23613664,-0.028869847257704858,-0.029294779773979762,-0.055774717272613565,-0.06722842215350372,-0.04755823149038028,0.028869847257704858,0.8261654787198709,0.7660160077974247,0.7715676613831791
2021-01-19,81.16858673095703,82.14602832532555,79.4580608336011,79.82459987788376,22934496,0.02152730248932089,0.0212988627591022,-0.05604024234995593,-0.06722842215350372,-0.0506204626690617,-0.02152730248932089,0.8242419816119442,0.7633903036592526,0.7620437599376255
2021-01-20,80.06897735595703,81.20932401024008,79.8246138075117,81.12787156556602,25599184,-0.013547228297134045,-0.013639829269784798,-0.05583773420761982,-0.06722842215350372,-0.051112373812642706,0.013547228297134045,0.8268467387925286,0.7568367344949054,0.7720527048338494
2021-01-21,78.27698516845703,80.761324892047,77.86971676881426,80.39477960371494,22667011,-0.022380605406429336,-0.022634851774719245,-0.05587324066037859,-0.06722842215350372,-0.04999833263478659,0.022380605406429336,0.8252731479700072,0.7608360939179563,0.7782966051894022
2021-01-22,76.60718536376953,78.60279795563059,75.67046683954852,78.43989308812361,26029669,-0.021331938130907637,-0.021562752301298893,-0.055535142352752635,-0.06722842215350372,-0.05083154728942301,0.021331938130907637,0.8274352521270598,0.762303882545555,0.7720572699568627
2021-01-25,75.91482543945312,77.62535764964953,75.50755704929635,77.42172345457114,18599824,-0.009037793531099365,-0.009078882141331235,-0.055726142434294225,-0.06722842215350372,-0.05120317550242183,0.009037793531099365,0.835131806196701,0.7584794732251458,0.7602375888263212
2021-01-27,74.36721801757812,75.83338064113957,73.95994958640722,75.75192819779001,22812859,-0.020386102621144993,-0.02059676721539816,-0.055795727640246776,-0.06722842215350372,-0.04955358592819686,0.020386102621144993,0.8305829301098544,0.7575631617956529,0.7617656976723758
2021-01-28,74.611572265625,75.46683842152443,73.5934012297556,73.95994653132227,32227832,0.0032857790644947506,0.003280392688201239,-0.055863825317839254,-0.06722842215350372,-0.05004356946138268,-0.0032857790644947506,0.8323144617310777,0.7568403309402032,0.7610602696467903
2021-01-29,72.45304870605469,75.42610938514113,71.8014229692395,74.93738852892402,36962884,-0.028930144400197637,-0.02935687136316023,-0.055797432762531796,-0.06722842215350372,-0.04821308853794619,0.028930144400197637,0.8230816499334842,0.7434649505267367,0.7695244028179413
2021-02-01,74.93738555908203,75.26320152178864,72.00505432356769,72.77886179737612,29033297,0.03428892085833974,0.033714157614905815,-0.056090513454281336,-0.06722842215350372,-0.05122236623911052,-0.03428892085833974,0.8386937314859502,0.7511955441846775,0.7571297851918645
