Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,531.9260864257812,537.9877997662135,529.3416398927938,535.4503316980368,520139,-0.004922478836663607,-0.004934634141505967,-0.036735609155016245,-0.04100184937928615,-0.033474422982920055,0.004922478836663607,1.4031887818220803,1.4214411032875216,1.11931609287103
2017-01-03,539.1155395507812,542.0758709973262,528.1668619068078,532.677884130657,626867,0.013515887467201953,0.013425362630370863,-0.036752672487809855,-0.04100184937928615,-0.03299021434319035,-0.013515887467201953,1.411593692982313,1.4234481823224638,1.1313377237531492
2017-01-04,534.0405883789062,541.324027991641,533.3357393841254,538.4576535516841,729355,-0.009413475961208074,-0.009458062757811803,-0.036725647344900275,-0.04100184937928615,-0.035412090596865224,0.009413475961208074,1.419061917842227,1.4382312875540493,1.135196781848764
2017-01-05,544.9423217773438,546.4930127716478,535.0274557176987,535.8732975983678,919562,0.02041367947617987,0.020208113189563726,-0.0367834818939143,-0.04100184937928615,-0.03406971549126949,-0.02041367947617987,1.4193366447662172,1.4352941523357727,1.1316095524946765
2017-01-06,547.7616577148438,555.4210401811043,542.4518293952207,545.1302327868148,851729,0.005173640998013628,0.005160303699244473,-0.036802396930632385,-0.04100184937928615,-0.038610709291655984,-0.005173640998013628,1.402726548875041,1.4160113166382688,1.135549472632733
2017-01-09,541.98193359375,553.4944679200714,540.2903073689735,548.4195318849801,545949,-0.01055153101662071,-0.010607593129490667,-0.0368013515176136,-0.04100184937928615,-0.03342292582456746,0.01055153101662071,1.4089244103126295,1.430358619737397,1.1216400723652433
2017-01-10,540.290283203125,547.8086726309743,539.0684990324921,542.7337368228724,430654,-0.0031212302214726584,-0.0031261114200624718,-0.03675305833404989,-0.04100184937928615,-0.03457363039637547,0.0031212302214726584,1.4232569865237314,1.4307139266541031,1.126188301527923
2017-01-11,542.2168579101562,544.1434337249408,535.2153462976748,542.2168579101562,543706,0.003565814094618733,0.003559471652381241,-0.036723014394069796,-0.04100184937928615,-0.03308886893026564,-0.003565814094618733,1.4016022997319193,1.437755886367376,1.1293547198865035
2017-01-12,550.95703125,552.4137078775271,533.1478330107894,539.3975178021103,1086059,0.016119331614901526,0.01599079463617148,-0.036687979361979525,-0.04100184937928615,-0.0329471133304329,-0.016119331614901526,1.4064424644785714,1.4427748793386939,1.131896976598013
2017-01-13,548.278564453125,553.6353709584166,544.5663482518684,551.6618167049679,557024,-0.004861480378602573,-0.004873335813253554,-0.036466742478640735,-0.04100184937928615,-0.036526034994277826,0.004861480378602573,1.4100724767709634,1.4146312321182808,1.1374807156525462
2017-01-16,553.3534545898438,556.3608218558109,542.6397839908329,542.6397839908329,634510,0.0092560433067097,0.00921346865144912,-0.03623185986409078,-0.04100184937928615,-0.03320268586323489,-0.0092560433067097,1.4030737052700808,1.4287091981088569,1.1299893047006757
2017-01-17,551.8967895507812,556.360833399851,546.2110188572761,554.95113534225,737937,-0.00263243145403729,-0.0026359023943971494,-0.03602505855062978,-0.04100184937928615,-0.03396859838899052,0.00263243145403729,1.4201524976406195,1.4392774406615154,1.1211973539737063
