Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,640.2616577148438,642.2412045467912,630.4741239354374,636.3759923043694,418300,0.012228319474037328,0.01215415754718041,-0.03592768305290187,-0.05064526948544614,-0.04287428057239896,-0.012228319474037328,0.4982941934414487,2.238885318678348,1.124490450158046
2017-01-03,637.182373046875,645.9068784175447,634.1764549275817,640.7748471407835,281115,-0.004809416011196136,-0.004821018468022409,-0.035877596737681525,-0.05064526948544614,-0.04106773042094514,0.004809416011196136,0.5057238528164861,2.228399935018367,1.1226456073023887
2017-01-04,635.6427612304688,642.2411534786185,631.9770328705376,637.6223079050114,223658,-0.0024162812430672605,-0.002419205161546145,-0.03591459691012569,-0.05064526948544614,-0.038673210141921245,0.0024162812430672605,0.47968236698921823,2.230207229528787,1.1240841653243077
2017-01-05,634.7630004882812,645.6136188384036,630.2907215059196,636.3759278916699,504004,-0.0013840490222597217,-0.0013850077027841579,-0.03590123474934012,-0.05064526948544614,-0.03615865225943347,0.0013840490222597217,0.5001410759073955,2.2223552290767796,1.1149741604152639
2017-01-06,627.0283203125,634.1765555104585,623.9124333288112,634.1765555104585,612062,-0.01218514653474048,-0.012259994073035685,-0.035924508343038196,-0.05064526948544614,-0.03464185544009838,0.01218514653474048,0.4946719621720904,2.2408463794360163,1.1175160613538604
2017-01-09,629.4842529296875,634.5429716044264,623.8023222006935,628.531135787987,300830,0.003916781009131304,0.003909130393079607,-0.03603386683063239,-0.05064526948544614,-0.03625246109391141,-0.003916781009131304,0.4789491399408721,2.235235356084283,1.127559557308916
2017-01-10,621.896240234375,633.4433840477411,620.4299371787126,631.2439004641476,373768,-0.012054332828815132,-0.01212757548814114,-0.03563547344962748,-0.05064526948544614,-0.03289692504453552,0.012054332828815132,0.4871321987846246,2.2015144951247705,1.1267106076517295
2017-01-11,628.9711303710938,631.4272069399186,622.2994830948745,625.5253383493235,447515,0.01137631919764047,0.011312095505555675,-0.03573468563528766,-0.05064526948544614,-0.03271744482358502,-0.01137631919764047,0.4850556056054268,2.2371181847942965,1.1298562841133963
2017-01-12,627.2482299804688,633.1500985298542,623.655813472235,629.1178084900494,425330,-0.0027392360434865854,-0.0027429946158514795,-0.03571337799402182,-0.05064526948544614,-0.032558390437712234,0.0027392360434865854,0.48198701720646053,2.2207184056521214,1.1236833588581676
2017-01-13,620.283203125,629.0810787280362,618.2670583410887,629.0444226046959,300108,-0.011104099657141523,-0.011166210388909192,-0.03540780353079302,-0.05064526948544614,-0.03201709021960906,0.011104099657141523,0.48663347079875974,2.2187228106393833,1.1438499408137441
2017-01-16,626.6618041992188,632.7836102202997,613.3917624648307,619.4402562221962,447541,0.010283369019317663,0.01023085488808384,-0.03551015151028374,-0.05064526948544614,-0.03132166628923302,-0.010283369019317663,0.47119306942638883,2.254002415119476,1.123337630313856
2017-01-17,619.8433837890625,632.636893954111,617.387307310331,627.3948358577678,358153,-0.010880542526234202,-0.010940168532383332,-0.035503494440619364,-0.05064526948544614,-0.031213365608765045,0.010880542526234202,0.4710475552302178,2.2306935069366807,1.1272465130888443
2017-01-18,634.2498779296875,636.8525791460613,619.2569408384948,622.4461401317053,1677493,0.02324215199742721,0.022976166678508214,-0.03537807600478209,-0.05064526948544614,-0.031216630997190263,-0.02324215199742721,0.49683534916784905,2.2273679211795723,1.133474943353572
2017-01-19,634.02978515625,636.9257346985321,629.0810348498983,636.9257346985321,1948333,-0.00034701271706338323,-0.0003470729399088768,-0.03539309556996174,-0.05064526948544614,-0.03471113359191558,0.00034701271706338323,0.48220410216336196,2.2456413969572653,1.1240115700397197
2017-01-20,632.9301147460938,648.986135457916,629.7042597538057,630.5107525019765,1047342,-0.0017344144327308658,-0.001735920270860447,-0.03534000178575468,-0.05064526948544614,-0.03309441789159493,0.0017344144327308658,0.4893624963103929,2.2414205252781967,1.125461553260878
2017-01-23,647.8864135742188,650.3057756759254,630.144096160603,633.9931630499553,1923500,0.023630253134858132,0.023355380488912836,-0.03535427404118677,-0.05064526948544614,-0.03176189926794474,-0.023630253134858132,0.49473415931141146,2.220608806196015,1.1262031082608075
2017-01-24,668.1580810546875,672.2270847998839,648.6928673007093,650.8190384829686,1723320,0.03128892203285341,0.03080940053183312,-0.03540812459262838,-0.05064526948544614,-0.035533543045579874,-0.03128892203285341,0.4877107012275584,2.2337003215366495,1.1248971680214357
2017-01-25,680.4384155273438,690.9224740057297,663.5025886005806,666.4352528045353,4236177,0.018379384790604854,0.01821252531324724,-0.03557005859547307,-0.05064526948544614,-0.040871571688704554,-0.018379384790604854,0.5107985224048325,2.2114126688570876,1.1212117785323639
2017-01-27,682.7112426757812,688.9430166438675,678.1657086519839,680.8050079559727,897493,0.003340239317140914,0.003334673109326225,-0.03546869264042392,-0.05064526948544614,-0.04090160481170439,-0.003340239317140914,0.5064503552134252,2.2445742016388297,1.125218622183997
2017-01-30,710.8275146484375,737.2210266772931,685.4971462459883,686.7435124973713,5959967,0.04118325613396795,0.04035781269314764,-0.03540914008860451,-0.05064526948544614,-0.03828234320597656,-0.04118325613396795,0.5119904998600657,2.2123270237517407,1.1204172303272124
2017-01-31,667.571533203125,709.3611968785751,664.7855517580819,701.0399666679141,4739617,-0.060852992538852596,-0.06278325456110512,-0.03570049858482274,-0.05064526948544614,-0.04736249708259173,0.060852992538852596,0.5140886439218245,2.2372675024608837,1.124864045137878
2017-02-01,688.9429321289062,692.8286553500828,674.4998389862697,674.4998389862697,2141926,0.03201364627283842,0.03151189010454214,-0.03705445130846313,-0.06181736154134751,-0.07303489496045858,-0.03201364627283842,0.4869263246030796,2.2231438269422563,1.1249191402877694
2017-02-02,698.1441040039062,700.4901542503649,683.810977622405,692.8287333201698,1227311,0.013355492082003671,0.013267093697124643,-0.03715195852004766,-0.06181736154134751,-0.07195004094016703,-0.013355492082003671,0.512983097103312,2.210483336835863,1.126277726344039
2017-02-03,692.3154907226562,704.5591597809712,689.1629476358495,695.3947795518437,853491,-0.008348725209913666,-0.008383771011052588,-0.03687754601660127,-0.06181736154134751,-0.06392593243529407,0.008348725209913666,0.4889889757071149,2.194406917604061,1.1317500236973443
2017-02-06,692.9385375976562,706.0252944987864,690.4824615461246,705.1454896146016,836269,0.0008999464598858652,0.0008995417508632642,-0.03694897553027013,-0.06181736154134751,-0.05662032294316859,-0.0008999464598858652,0.5010181256368001,2.2098047551994906,1.129671429903987
2017-02-07,696.7509765625,703.0927176111574,690.9957334604682,696.127764494018,765374,0.005501842887914804,0.005486763036363307,-0.036959305340201885,-0.06181736154134751,-0.04892398969304082,-0.005501842887914804,0.5072611929327401,2.211182695649048,1.12715169681585
2017-02-08,715.6296997070312,717.9024374615442,694.8081506645316,696.8976657938945,1014482,0.027095366608126725,0.026734786039466663,-0.03694247041082818,-0.06181736154134751,-0.03447034741766489,-0.027095366608126725,0.48325074505407006,2.191343004138663,1.1224713615689526
2017-02-09,714.566650390625,721.0550168584425,700.2335247580936,721.0550168584425,963016,-0.0014854740053989479,-0.0014865784157596096,-0.03696196345182817,-0.06181736154134751,-0.047564163226660044,0.0014854740053989479,0.4910274825814155,2.226744156153776,1.1224465180285954
