Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,1015.8336791992188,1018.450086500279,1007.8195566821638,1011.1627569327543,2915215,0.006964353887360534,0.006940214785521093,-0.049509537750744764,-0.04254595139916324,-0.03670075546896491,-0.006964353887360534,0.8252482059583102,0.9624370866605153,0.044391948217183196
2021-01-04,1021.8223266601562,1028.8190096115443,1015.83361935299,1019.4481838154751,3923440,0.005895303122513469,0.0058779938188049385,-0.049453035046566486,-0.04254595139916324,-0.04116137622504776,-0.005895303122513469,0.8268924042062552,0.9831181464351868,0.04396849653247782
2021-01-05,1024.66162109375,1034.371592351831,1013.0426357018193,1015.5718605869253,4770920,0.002778657658493363,0.0027748043257131982,-0.04945488353550919,-0.04254595139916324,-0.0371150201885274,-0.002778657658493363,0.8372027107019742,0.9615890438675936,0.04374120445473477
2021-01-06,1024.93310546875,1030.1078379673215,1012.8585719145909,1024.6617410533488,2713390,0.00026495027178846675,0.0002649151786640047,-0.049432646365121,-0.04254595139916324,-0.034349996216944144,-0.00026495027178846675,0.8244539788483571,0.9688295939164182,0.04397023840806672
2021-01-07,1021.560791015625,1032.0459380746036,1018.0914904645489,1027.3944161068796,3266465,-0.0032902776143450673,-0.0032957024805471136,-0.04944010868764507,-0.04254595139916324,-0.03386942772855583,0.0032902776143450673,0.829833716621129,0.9707562738974781,0.04411746874819936
2021-01-08,1034.6138916015625,1038.8292665525523,1023.1305880133115,1027.181180663004,4045915,0.012777605308207107,0.012696660500795431,-0.04947809260754366,-0.04254595139916324,-0.031956824884791506,-0.012777605308207107,0.8332226959154748,0.965437329795648,0.04455949795411151
2021-01-11,1049.8377685546875,1051.8146830485753,1032.239657107094,1035.7283575770398,4599235,0.014714549144085752,0.014607340570153227,-0.04947438475236357,-0.04254595139916324,-0.03539688664670175,-0.014714549144085752,0.8301072318269211,0.9697686203747474,0.0439923213141609
2021-01-12,1037.637451171875,1055.01258143132,1032.908447057131,1054.518352770055,3741860,-0.011621145426696438,-0.011689198688896063,-0.049462168426369385,-0.04254595139916324,-0.03898126625579419,0.011621145426696438,0.8282610116979134,0.9810259903788063,0.04330907174453613
2021-01-13,1025.2625732421875,1041.736546536249,1015.1843541566078,1039.7984320310654,3296060,-0.011926013190552927,-0.011997698603380513,-0.04957625274710496,-0.04254595139916324,-0.048226863565405946,0.011926013190552927,0.8245643454553935,0.9668066077010171,0.044113743227198146
2021-01-14,1028.925537109375,1032.6272834021597,1020.4171868759414,1028.1502440661095,2674860,0.003572708067948009,0.003566341106834514,-0.049653563603329814,-0.04254595139916324,-0.040178646233510154,-0.003572708067948009,0.8252925410739946,0.9692575006583927,0.04446954883312752
