Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,13964.4189453125,14308.296714866454,13817.248878901997,14139.869125715004,5375,-0.014647198167436103,-0.014755527489899833,-0.04698245978754951,-0.04095709167802616,-0.05932131848341438,0.014647198167436103,0.16239396502459996,0.1067897090474548,0.04262134988342234
2017-01-03,13590.1943359375,13964.419753630933,13515.59949563284,13964.419753630933,14851,-0.026798437574849305,-0.027164062622814455,-0.04712189573667742,-0.04095709167802616,-0.05611635591830515,0.026798437574849305,0.1733302783390355,0.10324555587895691,0.04171622947986192
2017-01-04,13584.46875,13812.823180266669,13399.255908388348,13669.596525170864,86882,-0.0004213027272435268,-0.0004213915001720636,-0.04742144670190317,-0.04095709167802616,-0.05584496720557941,0.0004213027272435268,0.17395194277270995,0.10289986936740093,0.0408266669949211
2017-01-05,13617.4619140625,13779.156209089731,13467.501995355346,13754.146920333269,8606,0.0024287415775828556,0.0024257969516181532,-0.047442858856427565,-0.04095709167802616,-0.05257814496433245,-0.0024287415775828556,0.16422711151718533,0.10516852438395272,0.04046283202148478
2017-01-06,13753.66796875,13889.776233083889,13582.01746448125,13678.063329814642,10390,0.010002308473273021,0.009952616467657549,-0.04743358914133246,-0.04095709167802616,-0.05144338251554465,-0.010002308473273021,0.17047297160905944,0.09669203200809148,0.04121090609710931
2017-01-09,13840.57421875,13928.251398007707,13711.824839682311,13803.204942086368,6061,0.006318768942035065,0.0062988892211901515,-0.047343208637617956,-0.04095709167802616,-0.049552059381213355,-0.006318768942035065,0.16131348081483748,0.09817127477485722,0.04137550821081232
2017-01-10,13885.3984375,13946.526725622098,13757.033259524604,13929.212601816234,7655,0.0032386097600832246,0.003233376758883466,-0.04701182869674143,-0.04095709167802616,-0.04828180002650631,-0.0032386097600832246,0.16747366490062246,0.09211291963339456,0.04181203305451705
2017-01-11,14430.41015625,14620.865543889411,13788.681872064753,13900.309703060893,16789,0.03925070794354006,0.038499980356574426,-0.04701848462186784,-0.04095709167802616,-0.046976265100599005,-0.03925070794354006,0.16458123061797067,0.09182546390601941,0.04136425869340049
2017-01-12,14362.5,14743.218190160045,14119.669204414315,14548.674754190783,15254,-0.004706044770362069,-0.004717153063504398,-0.04712457021642125,-0.04095709167802616,-0.050463250790071225,0.004706044770362069,0.1652741287365966,0.0936672025325762,0.042622463139126945
2017-01-13,14386.8349609375,14524.626533849683,14190.848692310225,14427.475058358372,6312,0.001694340187119234,0.0016929064120905224,-0.046575241325028216,-0.03987997052921052,-0.048927201943747035,-0.001694340187119234,0.16367640894173316,0.09344832888617693,0.04187389108935744
2017-01-16,14193.7841796875,14522.416298284492,14105.578135473192,14522.416298284492,9224,-0.013418572032984528,-0.013509414637992379,-0.0465848008914914,-0.03987997052921052,-0.04737849004534702,0.013418572032984528,0.1665278179599297,0.10549430004922937,0.04124493287086142
2017-01-17,14396.310546875,14477.639595264418,14091.822592979359,14227.546665682545,8456,0.014268666102259908,0.014167826782506054,-0.04648196163805338,-0.03987997052921052,-0.04675159512568471,-0.014268666102259908,0.16889503357179705,0.10246056270514468,0.04063504698792703
2017-01-18,14847.7265625,14945.695266121324,14409.197926758858,14428.43584121381,10995,0.03135636829694457,0.030874798362891198,-0.04613503246615717,-0.03987997052921052,-0.04624945934328215,-0.03135636829694457,0.16171249656290762,0.09561294518291981,0.04147538515593676
2017-01-19,15051.6494140625,15143.077420460631,14867.157051211832,14932.470150685402,17049,0.013734281184672107,0.013640820714124757,-0.046177616364419895,-0.03987997052921052,-0.04812041119464068,-0.013734281184672107,0.1504087949642172,0.09271358720512721,0.042446022636409377
2017-01-20,14907.2685546875,15414.909063591012,14674.05672989888,14901.11298517282,22646,-0.009592361302284082,-0.009638664341528269,-0.045747631887310486,-0.03987997052921052,-0.047446598618791885,0.009592361302284082,0.1579914890290366,0.09273408726110423,0.042698964127514775
2017-01-23,14591.623046875,14995.907665093055,14444.789276774749,14861.29015956382,13370,-0.02117393314909103,-0.02140131633084863,-0.045290015647863814,-0.03987997052921052,-0.046049688804464965,0.02117393314909103,0.16453358112664213,0.09171474904843015,0.04178923653230498
2017-01-24,15100.0302734375,15149.856279553345,14543.66946137361,14573.68079311192,18901,0.03484240409235233,0.0342491485461629,-0.045425302505085995,-0.03987997052921052,-0.04627967650608185,-0.03484240409235233,0.1617654054741381,0.0937499348860846,0.04125502835530786
2017-01-25,15191.412109375,15366.092001404479,14976.71679063323,14976.71679063323,13613,0.006051765081441592,0.006033526697095226,-0.04555457805073034,-0.03987997052921052,-0.04909793026448632,-0.006051765081441592,0.16736170441803283,0.09319688935737173,0.042136855674105515
2017-01-27,15306.0244140625,15390.334968552703,15197.907874519316,15197.955781445793,16683,0.0075445458172232645,0.007516228071924758,-0.04543127646977604,-0.03987997052921052,-0.04779616240614108,-0.0075445458172232645,0.16829700693367805,0.09850237913077356,0.041618677606903014
2017-01-30,15126.966796875,15467.285362821014,14976.141714540661,15294.144108759585,9147,-0.01169850591790444,-0.011767471831339193,-0.04521926977086954,-0.03987997052921052,-0.04626712122836753,0.01169850591790444,0.16104821093331298,0.0955195063279011,0.04186848913022438
2017-01-31,14867.1552734375,15305.635977748536,14784.336432079617,15241.236874840699,28344,-0.01717538796285142,-0.017324595875836124,-0.04511723451808304,-0.03987997052921052,-0.04600645192716752,0.01717538796285142,0.1743733283439226,0.09443804723879802,0.04130213501226452
2017-02-01,15330.3603515625,15497.104627750448,14964.647347636674,15005.575829737882,16390,0.031156268270944098,0.03068076316225188,-0.04529556491162902,-0.03987997052921052,-0.0453320550187548,-0.031156268270944098,0.1671945476090605,0.09229498540590117,0.04052639492768912
2017-02-02,15147.5966796875,15351.854848881847,15024.810322025967,15351.854848881847,13511,-0.011921681401074984,-0.011993314538987221,-0.04533451459430745,-0.03987997052921052,-0.04713148527468129,0.011921681401074984,0.16296977052808143,0.09560253952100253,0.04145554357389108
2017-02-03,15435.880859375,15582.618840518247,15054.008160746198,15149.861469530537,13564,0.019031677815536305,0.018852840916897762,-0.04544803234073836,-0.03987997052921052,-0.0468655612545392,-0.019031677815536305,0.17111247006737354,0.0997298403629621,0.04066768224767318
2017-02-06,15479.6279296875,15556.771936392379,15399.72570785066,15399.72570785066,7079,0.002834115572091253,0.002830107038532148,-0.04522637909584923,-0.03987997052921052,-0.046826255554141216,-0.002834115572091253,0.1743415830558962,0.10288744832073828,0.04107806823181939
