Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,82.40426635742188,83.60131239041957,82.22077547333559,83.01589789726167,2460948,-0.00611218134378179,-0.006130937189312569,-0.02923818650518792,-0.03033705965831391,-0.02569722559597536,0.00611218134378179,0.9455496721569899,0.8898749090694051,0.2664770669287402
2017-01-03,81.609130859375,82.84986466073342,81.38195204455229,82.65764190255311,3686937,-0.009649203047303871,-0.009696058260960427,-0.029279539307310865,-0.03033705965831391,-0.025173951415571008,0.009649203047303871,0.943936084640859,0.8836858261974901,0.25782694133692996
2017-01-04,83.11199188232422,83.46149556111612,81.45184940806267,81.60913032992136,6050638,0.018415353859592965,0.01824784460027118,-0.029357228170495252,-0.03033705965831391,-0.02758410801577538,-0.018415353859592965,0.9464566810022308,0.8960222714135639,0.2749579902846743
2017-01-05,83.95079803466797,84.91193310441837,83.37411557068368,83.37411557068368,5216996,0.010092480439301594,0.010041891452756246,-0.029340057862355228,-0.03033705965831391,-0.03141370923808886,-0.010092480439301594,0.9393323649761537,0.8829089856792657,0.25828519295310687
2017-01-06,82.1246566772461,83.89838521544112,81.9586438320562,83.61878650529798,8381720,-0.021752519334810365,-0.021992593243575165,-0.029349666685613042,-0.03033705965831391,-0.027993120600522694,0.021752519334810365,0.9460358932875965,0.8973502522328686,0.25990378783950463
2017-01-09,82.48290252685547,82.91104317871978,80.70043490621994,81.9586469260408,3922249,0.004362220362360827,0.004352733458421021,-0.029569349948790635,-0.03033705965831391,-0.03335741036261242,-0.004362220362360827,0.9390882687641062,0.8945081178679404,0.26537051381002713
2017-01-10,83.26927947998047,83.67994206908193,82.35183224959887,82.58774298529433,3528383,0.009533817664442215,0.009488657629614039,-0.029566994201691447,-0.03033705965831391,-0.027044117888188442,-0.009533817664442215,0.9434291342442814,0.886981430942338,0.2622215539381637
2017-01-11,83.21685028076172,84.14303650122787,83.00714948440566,83.51392700148874,4507028,-0.0006296343567060045,-0.0006298326596603232,-0.029560662942960107,-0.03033705965831391,-0.027974319389409447,0.0006296343567060045,0.9455417235841115,0.8929193697092289,0.2635203310422585
2017-01-12,84.44010925292969,84.62360010761805,82.87608170233965,83.18189742326336,3741476,0.01469965479396142,0.014592662097816955,-0.02954746069984824,-0.03033705965831391,-0.026746319162838463,-0.01469965479396142,0.9451562021604938,0.8824385202966016,0.2585542370302499
2017-01-13,84.6935043334961,85.00805909210479,83.94206994089508,84.77214124548048,4322788,0.00300088527606464,0.002996391607589466,-0.02950614185278525,-0.03033705965831391,-0.029676143356996344,-0.00300088527606464,0.9504916052769437,0.8895750518458181,0.25609504041114334
2017-01-16,84.71098327636719,85.22649982790152,83.8459630138711,84.38768949945909,3227332,0.00020637878912492782,0.0002063574959523251,-0.029494646173117776,-0.03033705965831391,-0.027247138059458408,-0.00020637878912492782,0.9520070630947574,0.8864467965531321,0.25784448900124496
2017-01-17,84.3003158569336,85.22650213822354,83.96829016678785,84.81583242244257,2948943,-0.004847865100252737,-0.004859654114734546,-0.028960435117172327,-0.02918528058481583,-0.02632507834374978,0.004847865100252737,0.9405995249716288,0.8829459108339044,0.2582930263990498
2017-01-18,84.39643096923828,85.10417742665655,83.88091440270892,84.30031602379383,2863620,0.0011401512714116616,0.00113950179257305,-0.028894545346408902,-0.02918528058481583,-0.02617272661764978,-0.0011401512714116616,0.9505090791912811,0.8935915113234326,0.2636677301633108
2017-01-19,83.70616149902344,84.65855770509418,83.05084203007503,84.47506683165437,4785278,-0.008178894086960153,-0.008212524741106897,-0.028867324527870282,-0.02918528058481583,-0.025551885659768007,0.008178894086960153,0.9364695485956269,0.8864136222199752,0.2599261356920237
2017-01-20,83.51393127441406,83.8459640704144,83.0071537314021,83.2780205329449,4077220,-0.0022964883488489395,-0.002299129322301141,-0.028912661700572523,-0.02918528058481583,-0.02619788225784315,0.0022964883488489395,0.9425843908037764,0.884398475036503,0.25404591510175684
2017-01-23,83.83723449707031,84.63235696120785,82.43921947816372,82.5790224021888,6108473,0.0038712489966964293,0.0038637749952359357,-0.0289026560491889,-0.02918528058481583,-0.025750592946541927,-0.0038712489966964293,0.9378485857221062,0.8998733481003925,0.2522666375950656
2017-01-24,84.14303588867188,84.40516365987642,83.18190072758854,84.34399766899368,3921167,0.003647560578972207,0.0036409243623225507,-0.028900417346141245,-0.02918528058481583,-0.02556548035735613,-0.003647560578972207,0.9484410070063327,0.8887673184374195,0.26057575337432304
