Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,390.6803283691406,395.3048177420483,389.99738901111516,394.5828389864292,2335222,-0.009400464184916265,-0.00944492741776859,-0.034510200940558546,-0.032230672678110577,-0.034229155072613315,0.009400464184916265,0.5647893756641649,0.3995266644553859,0.0691305352262874
2017-01-03,387.8510437011719,392.1633373835362,383.226577723669,391.85111745032424,6778482,-0.007241942996667737,-0.007268293160514361,-0.034586081965138606,-0.032230672678110577,-0.03341177681443857,0.007241942996667737,0.564313370929578,0.4011211333026934,0.06879822727461417
2017-01-04,389.3729553222656,391.89007916583006,387.2265747116192,388.31927280414186,7073586,0.003923959070911614,0.003916280424093088,-0.03463048201167981,-0.032230672678110577,-0.03408673451748119,-0.003923959070911614,0.5682750432533625,0.40157608119160465,0.06785589717338901
2017-01-05,388.7486572265625,393.95850007738534,385.8607894517234,390.8755067453013,8207074,-0.0016033422125746328,-0.0016046289412621206,-0.03446768645686692,-0.032230672678110577,-0.029401209646971464,0.0016033422125746328,0.5701510898839092,0.397050525481406,0.06754532383937434
2017-01-06,379.4216003417969,389.8022692087232,377.78254109464143,388.26079654746866,14393448,-0.023992512157617104,-0.02428502062881943,-0.034445031303287334,-0.032230672678110577,-0.03389865003136694,0.023992512157617104,0.5707747345072901,0.39839207984102987,0.07004209793153877
2017-01-09,378.6802062988281,381.2558782647561,376.5923721054453,379.42169303577117,10545692,-0.001954011164100502,-0.0019559227344743135,-0.03471872276965487,-0.032230672678110577,-0.0344145418555496,0.001954011164100502,0.560779603842316,0.39821498994285665,0.0695543829747439
2017-01-10,378.7582092285156,382.83633808301374,377.7435658723224,381.2753336463858,11939854,0.00020598628708347515,0.00020596507482117943,-0.03445614379070814,-0.032230672678110577,-0.03417605851795757,-0.00020598628708347515,0.5634769862823685,0.3920558563950756,0.06575203164927235
2017-01-11,378.1923522949219,381.8412145721468,376.1825733107426,380.18264730587316,12241574,-0.0014939793245572993,-0.0014950964244224707,-0.03443158463000261,-0.032230672678110577,-0.03387816542858927,0.0014939793245572993,0.5632499110515733,0.3940757817754002,0.06816626796846499
2017-01-12,390.27056884765625,391.96817525468106,381.489919973842,381.489919973842,11855740,0.03193670226127562,0.03143733016015737,-0.034415054912357225,-0.032230672678110577,-0.033814518979837345,-0.03193670226127562,0.5646238226588237,0.3971778435258519,0.06616296485634306
2017-01-13,380.8070068359375,405.8611314446961,375.69472711170044,401.95862056542023,31276246,-0.024248720675150093,-0.024547561802774176,-0.03444856494408896,-0.032230672678110577,-0.034895992889064996,0.024248720675150093,0.5653444706962879,0.4003528793876776,0.06398508355039174
2017-01-16,372.9434814453125,376.76793754562203,371.6946731340382,376.592319782952,12351372,-0.02064963419649689,-0.020865819164833432,-0.034732078086320235,-0.032230672678110577,-0.030146678357461723,0.02064963419649689,0.5608750856006176,0.396904950201254,0.06976899119696967
2017-01-17,372.84588623046875,376.20203594468484,371.6751330065745,373.17759011629136,5560094,-0.0002616890217936712,-0.00026172326834039694,-0.0349023621987881,-0.032230672678110577,-0.03511432254937961,0.0002616890217936712,0.5637150463077063,0.3928011104118548,0.06663653445811413
2017-01-18,371.05072021484375,375.03128597442515,370.66046913682663,373.8995483205614,5952962,-0.004814766856554096,-0.004826395186642074,-0.034872962573100415,-0.032230672678110577,-0.03476424918561207,0.004814766856554096,0.5656930574868795,0.3917654777316249,0.0682519647422378
