Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,150.01280212402344,150.86272721762498,145.62148404733188,147.17969926547647,9537127,0.02450829799242522,0.02421278821738415,-0.0641408319153717,-0.059247052864330386,-0.06408904653940041,-0.02450829799242522,0.04809497444863741,1.0621408475979606,0.22041531894519928
2017-01-03,150.01280212402344,152.04318674201954,148.312937526914,150.95716974353908,6841113,0.0,0.0,-0.06409787929398701,-0.059247052864330386,-0.06541808110300135,-0.0,0.047687134804554956,1.072475549516513,0.21533044563190878
2017-01-04,150.0600128173828,152.60981698325423,148.69068261602274,150.0600128173828,7732019,0.00031471109592595605,0.0003146615847766654,-0.06405898033614335,-0.059247052864330386,-0.0646323246357596,-0.00031471109592595605,0.051548626425562946,1.0635285424854664,0.21400028286949005
2017-01-05,152.98756408691406,153.60139731465793,151.00438619589858,151.09882872781637,9921362,0.019509203115249403,0.019321338078680306,-0.06407301939482657,-0.059247052864330386,-0.06424727874108234,-0.019509203115249403,0.0514680439879483,1.0597043111114783,0.21341734793368036
2017-01-06,151.80711364746094,154.68743812586408,151.1932803826786,153.4125359175831,6830935,-0.0077159895086799145,-0.007745911775037584,-0.06404061178208952,-0.059247052864330386,-0.06494572602982962,0.0077159895086799145,0.049184444185447734,1.0664542184069044,0.20134928685283068
2017-01-09,149.21009826660156,153.1764397689221,148.87956380394667,152.60982778853784,6143220,-0.01710733653029185,-0.017255357604967436,-0.06409695466568471,-0.059247052864330386,-0.0615277786952199,0.01710733653029185,0.0517001824348668,1.068500862178664,0.1967830746626703
2017-01-10,155.25404357910156,156.19841127583555,149.21009608396716,150.29611317124824,15806841,0.040506275263628364,0.039707397841177716,-0.06359773667528153,-0.059247052864330386,-0.06424872661171853,-0.040506275263628364,0.05116485726251808,1.0576964140421723,0.19175053051311944
2017-01-11,165.21713256835938,165.87818710172635,157.19000681055488,157.8038544850377,24145144,0.06417281482386411,0.062197797678002154,-0.06369081526392219,-0.059247052864330386,-0.06764547897882818,-0.06417281482386411,0.04619369853223061,1.057737746358968,0.19282887044603478
2017-01-12,167.15309143066406,168.6640855917407,162.80899402499986,165.8309823471532,14225168,0.011717664095784227,0.011649543893224035,-0.06380480072581318,-0.059247052864330386,-0.07674514877020698,-0.011717664095784227,0.04751847451391755,1.0581797432012388,0.18187913794113061
2017-01-13,162.66732788085938,168.8529388767428,161.3452189334537,168.8529388767428,17430533,-0.02683625837494848,-0.027202925625586794,-0.06313563891829656,-0.059247052864330386,-0.06936492368341284,0.02683625837494848,0.05536244097861168,1.0498215049660236,0.18163752447703893
2017-01-16,162.9978790283203,164.65052258691026,160.44807458142634,162.4312526156976,9673403,0.0020320684661583634,0.002030006607784962,-0.06340751624361628,-0.059247052864330386,-0.06790912952502667,-0.0020320684661583634,0.05781192911231211,1.0482791551778081,0.181863749457525
2017-01-17,161.53408813476562,165.0754667942099,159.8814447603583,163.94222850516906,7373767,-0.008980429084603971,-0.009020996193875419,-0.06343763570940912,-0.059247052864330386,-0.06534630492488049,0.008980429084603971,0.05198804321062455,1.057469084665159,0.18266129721113586
2017-01-18,167.15309143066406,167.48362590649592,162.05351135436982,162.24238202202733,13047979,0.03478524787418605,0.03419391521167725,-0.06320268659878717,-0.059247052864330386,-0.06536591117641918,-0.03478524787418605,0.050852352563100056,1.0617213263395664,0.18283917765398766
2017-01-19,166.30316162109375,167.38917873751504,163.8477997797397,166.49203228352684,8384318,-0.00508473880019663,-0.00509771007356985,-0.06325912322307126,-0.059247052864330386,-0.06561701134211041,0.00508473880019663,0.04689906737851362,1.0449267568556886,0.17811939288043668
2017-01-20,162.10067749023438,168.42795134150862,160.07029310565838,165.83094068640204,12034397,-0.025270019462614566,-0.02559478937867432,-0.06304295671475589,-0.059247052864330386,-0.06235805134771371,0.025270019462614566,0.051171552434851254,1.0421668394975954,0.18156082132390441
2017-01-23,171.59161376953125,172.2526682989754,162.6673415972652,163.37561739522135,18223180,0.05854963980559951,0.0568997068612509,-0.06283033892041984,-0.059247052864330386,-0.05933849325485021,-0.05854963980559951,0.053161433359022604,1.0498924156400247,0.1850731300769085
2017-01-24,176.73838806152344,177.399456900043,170.97775442942543,172.4415270705811,17125785,0.029994323026211186,0.029553290601317173,-0.06301942626536167,-0.059247052864330386,-0.06662496943410806,-0.029994323026211186,0.045087693203929274,1.0583928461079173,0.1725193013452088
2017-01-25,180.13815307617188,180.98807830968445,176.73842332230424,176.97451526604758,21241955,0.019236143612812423,0.01905346793540108,-0.0630393025958831,-0.059247052864330386,-0.06676902595080615,-0.019236143612812423,0.050731229813259275,1.054675898139237,0.17595249308051789
2017-01-27,180.13815307617188,184.15171611980873,177.58836296572548,179.9020611324285,19584307,0.0,0.0,-0.06210559700199515,-0.05636476410093045,-0.06295005040058164,-0.0,0.053663144204764195,1.0540559417061155,0.18841931510180995
2017-01-30,180.8463897705078,184.434989420781,176.54951444228226,179.47705967511433,12048505,0.003931630708106893,0.003923922046562112,-0.062144963557781,-0.05636476410093045,-0.06594541631956569,-0.003931630708106893,0.05515622367462945,1.0578446378726494,0.18870647533559853
2017-01-31,179.38262939453125,182.45182420842264,178.67435366824864,181.27136466461826,9510113,-0.008093943029960726,-0.008126876816693773,-0.061874259304178655,-0.05636476410093045,-0.06563984241333687,0.008093943029960726,0.05332252977003717,1.0462254693382902,0.18013754820959596
2017-02-01,187.78750610351562,188.87352309736295,176.17178155104656,180.27977203247045,12602860,0.04685446264977433,0.045789918071483804,-0.061898813928487534,-0.05636476410093045,-0.06205615235457505,-0.04685446264977433,0.05262839921283779,1.0723047902068426,0.17884248522309312
2017-02-02,182.54627990722656,187.45698908179585,180.8464151595159,187.45698908179585,12723782,-0.02791040951041705,-0.028307307483631305,-0.06190251341903328,-0.05636476410093045,-0.06584744815113663,0.02791040951041705,0.04728861717643922,1.0546764361686174,0.1726047387621629
2017-02-03,181.08250427246094,184.52944057157222,177.77721736266372,183.20733157161627,11316589,-0.008018654970726017,-0.00805097728812676,-0.062019664423767225,-0.05636476410093045,-0.06593018319096318,0.008018654970726017,0.05436323314668986,1.0563314796021552,0.17789052133081848
2017-02-06,179.52427673339844,184.6238557313246,178.76877981261913,181.7907530858311,7376710,-0.008605069525203577,-0.008642306910052078,-0.062115160505776305,-0.05636476410093045,-0.06561989592292895,0.008605069525203577,0.05092851429128106,1.0505517410716263,0.17687201589088575
2017-02-07,175.55795288085938,182.21574816975863,173.81088124981147,180.09092080584873,10634847,-0.022093523643207488,-0.02234124096695833,-0.06220851034021472,-0.05636476410093045,-0.060154926893879725,0.022093523643207488,0.048952062977741656,1.0520436180574853,0.17440851634723845
2017-02-08,178.48548889160156,181.55468380640423,175.9356990751315,177.06893739246186,10372799,0.016675610319567408,0.016538098948156943,-0.06200319948873332,-0.05636476410093045,-0.06530580625591298,-0.016675610319567408,0.04934655310058182,1.0587475748367925,0.19223647707676475
2017-02-09,173.48036193847656,179.6659739090485,171.82771828885325,179.38266068713125,13995996,-0.028042206591734363,-0.028442897883958373,-0.061679695841779805,-0.05636476410093045,-0.0650210411148271,0.028042206591734363,0.04556826777386474,1.0575289435419524,0.19380067157686864
