Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,81.80142211914062,81.9740946754669,81.36975243811447,81.58558727862754,3074621,-0.0018436594648136976,-0.0018453610967332779,-0.04921548630184456,-0.04921671804402057,-0.039209991412612444,0.0018436594648136976,0.5118082132681442,0.07224333474576324,0.9862909895531398
2021-01-04,81.3481674194336,82.18992559927914,81.15391373027093,82.01725305118144,7133203,-0.005540914668291258,-0.005556322477902498,-0.0492144646222155,-0.04921671804402057,-0.03936333324312536,0.005540914668291258,0.5143171157624296,0.07292277880711946,0.981441488859373
2021-01-05,81.1539077758789,81.80141221905335,80.3769047860272,81.80141221905335,10478882,-0.002388002701438607,-0.0023908585272751637,-0.049173882170728905,-0.04921671804402057,-0.03874653775410384,0.002388002701438607,0.5081760358858917,0.07357754454800831,0.9880428933309083
2021-01-06,84.67202758789062,85.29794509326625,80.72224544358998,81.15391511139161,54265234,0.04335120647212256,0.042437846541172775,-0.049187288339251366,-0.04921671804402057,-0.03805005129427662,-0.04335120647212256,0.5064385933871992,0.07114583839789593,0.9843617166502496
2021-01-07,85.06053924560547,87.11097041179637,84.39145352280656,85.47062782080177,40129922,0.0045884298366608,0.004577935083192486,-0.04937081468023497,-0.04921671804402057,-0.04939847721328418,-0.0045884298366608,0.507022502690374,0.06660306781200052,0.9906597062926927
2021-01-08,87.86637878417969,88.0606324696302,85.27636087094284,85.79436679554796,29487917,0.03298638315085897,0.032454008202468465,-0.04932207774993662,-0.04921671804402057,-0.04886376825230102,-0.03298638315085897,0.5059780372917363,0.06834112418115612,0.9925110471375006
2021-01-11,87.86637878417969,88.49230212183635,86.95987134356791,88.0606324696302,12726089,0.0,0.0,-0.04943543588763528,-0.04921671804402057,-0.05444601929630648,-0.0,0.5099926011428039,0.0646811103191927,0.97547331724268
2021-01-12,87.93113708496094,88.38439377922946,86.31237572306259,86.78721356019844,31454127,0.0007370088727602111,0.0007367374150906159,-0.049413706673807435,-0.04921671804402057,-0.04841345141300461,-0.0007370088727602111,0.49285998360573824,0.06652190736129976,0.9788035777703399
2021-01-13,88.49230194091797,89.18297455401462,87.45629009382581,87.97429601737188,23792586,0.006381867385779645,0.0063615894982467225,-0.04942925557336712,-0.04921671804402057,-0.046105848912799306,-0.006381867385779645,0.5005248056905673,0.06669075209481208,0.991530689161935
2021-01-14,88.53547668457031,89.57148867749363,87.88797211644082,88.90239711082272,12024674,0.00048789264947779796,0.0004877736685573453,-0.04941929470885703,-0.04921671804402057,-0.04440201344853745,-0.00048789264947779796,0.49368164948338095,0.06624533432463689,0.981675474117658
2021-01-15,87.62896728515625,88.81605888924658,87.41313244804891,88.03904996272338,13530190,-0.010238939613367961,-0.010291718128674354,-0.049389337037784885,-0.04921671804402057,-0.042749171853746326,0.010238939613367961,0.49440347810069046,0.06605103273666199,0.9866579658214437
2021-01-18,84.49935150146484,87.19728662540767,83.98134561571025,86.87353441053453,26118654,-0.03571439765468447,-0.036367760257220993,-0.04947749007368235,-0.04921671804402057,-0.04064878787447639,0.03571439765468447,0.4886910591970121,0.06746798131824748,0.9876549119477686
2021-01-19,86.18286895751953,86.33395450790299,84.28352364455526,84.41302219922999,19382828,0.01992343640679305,0.0197275621325792,-0.04992099223474816,-0.04921671804402057,-0.050057252563804874,-0.01992343640679305,0.4938466567980691,0.07165931904453461,0.994379604900753
2021-01-20,84.67202758789062,86.59295409667116,84.240357920089,86.33395697990585,21158179,-0.017530646030983445,-0.01768612761423949,-0.04978646489344425,-0.04921671804402057,-0.048648922766424234,0.017530646030983445,0.49980125599592223,0.06637938861445869,0.9846594940804324
2021-01-21,84.2403564453125,85.34111173697818,83.808686785068,84.80152466167256,12509109,-0.005098155257118946,-0.005111195189244633,-0.04975872570044559,-0.04921671804402057,-0.047980097660516544,0.005098155257118946,0.49559916150078626,0.07196964235413206,0.9946983711703328
2021-01-22,83.83026885986328,84.73677632745273,83.31226877473685,84.17560810484211,16720401,-0.004868065648742133,-0.00487995327584656,-0.04977263433639424,-0.04921671804402057,-0.04586038130479566,0.004868065648742133,0.492270706457957,0.07256038624037921,0.9906533978803503
2021-01-25,82.10359954833984,84.9526208330686,81.8445965488381,83.93819583370897,9393599,-0.020597205937748598,-0.020812286887428755,-0.04981847383320275,-0.04921671804402057,-0.04411495674300082,0.020597205937748598,0.5078721741714569,0.07606593731094688,0.9977918199297691
2021-01-27,83.03168487548828,83.89502426867595,81.71509464283507,82.01725991751378,18874916,0.011303832380722991,0.011240421477516804,-0.04976021702534266,-0.04921671804402057,-0.045174402286612854,-0.011303832380722991,0.511778595433645,0.07876545123829103,1.0015257044702244
2021-01-28,80.85176086425781,82.42735419526068,80.20425627440223,82.42735419526068,16072463,-0.02625412232088768,-0.026604915255061812,-0.049568586250552306,-0.04921671804402057,-0.04413442050479275,0.02625412232088768,0.5110849002610373,0.07559656115241273,0.9950899319372938
2021-01-29,79.62149047851562,81.58558513358693,78.99556711552651,81.45608657464174,13415015,-0.015216370955824834,-0.015333327885144854,-0.04973521784439833,-0.04921671804402057,-0.0464648928387354,0.015216370955824834,0.5009001006199907,0.07895045165150041,1.0033636995270936
2021-02-01,81.54242706298828,81.77984305161746,78.77973635042184,79.62149459173426,9485240,0.02412585563179058,0.023839424955426125,-0.04986944290524431,-0.04921671804402057,-0.04609337785882552,-0.02412585563179058,0.49992765669049777,0.08086573269051002,1.0042523963545333
2021-02-02,83.83026885986328,84.45619221614741,81.6719205346001,82.44892358973703,10803602,0.028057072609670216,0.02767068359469249,-0.04991432157555884,-0.04921671804402057,-0.04765362771905094,-0.028057072609670216,0.5183363263473595,0.0748226667895258,0.995285282891648
2021-02-03,89.13980865478516,90.65065247233103,83.95977270891355,83.95977270891355,73411707,0.06333678595016419,0.061411875098448476,-0.049473766063794056,-0.04921671804402057,-0.05002109552096789,-0.06333678595016419,0.512391307536425,0.07014508788507157,0.9872168015300651
2021-02-04,88.64339447021484,89.63623832495603,88.14697547029185,89.13981932503305,23523019,-0.005568939310749399,-0.005584503664798568,-0.05006873479162229,-0.04921671804402057,-0.07722564386941193,0.005568939310749399,0.504287524506439,0.06410789987533909,0.9841607984800218
2021-02-05,89.39881896972656,89.91681909394555,86.87355006761221,88.77289556620511,28755118,0.008522061954267215,0.008485954181050914,-0.04996522239140735,-0.04921671804402057,-0.061955994681793206,-0.008522061954267215,0.5047181173810071,0.06770802634661947,0.9856378299512714
2021-02-08,91.75142669677734,92.11834715628285,88.79448773002687,89.1398270439303,28436890,0.026315870323157773,0.02597556517966737,-0.049689193370895404,-0.04921671804402057,-0.058287484540103664,-0.026315870323157773,0.49642699803595375,0.06658909316972965,0.9841797363068355
2021-02-09,90.97441864013672,93.86660816111134,90.65066634397816,90.65066634397816,27738169,-0.008468620975328293,-0.008504683490122567,-0.049728996277850546,-0.04921671804402057,-0.05757718202635645,0.008468620975328293,0.5033404661334544,0.06368499736877754,0.9807985468202939
