Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,55.36302947998047,55.931211778058845,55.09615955886889,55.52659830542255,84113960,-0.0008544973810880701,-0.0008548626720834562,-0.07008697128226339,-0.08338184636937974,-0.0518986241232331,0.0008544973810880701,0.5944527243701808,1.2980817946222276,0.9235912021905098
2021-01-04,59.658817291259766,60.25281833900836,55.651426748746374,55.87095472915249,381849550,0.07759307703406429,0.07472992166322534,-0.07005477235279671,-0.08338184636937974,-0.05090642897012935,-0.07759307703406429,0.5932961490500093,1.2872410307238382,0.9564767261082877
2021-01-05,58.58702087402344,59.73198957124001,58.11784419402752,59.14228399387582,215452540,-0.01796543186573278,-0.018128769481182694,-0.07059540152969576,-0.08338184636937974,-0.08002407342102856,0.01796543186573278,0.6026567669770718,1.2934289209951322,0.9384665496398088
2021-01-06,58.866798400878906,59.97302909055625,58.10922859989894,58.88401962815902,196105220,0.00477541821860271,0.004764052080034276,-0.07055708162994992,-0.08338184636937974,-0.07302216744239524,-0.00477541821860271,0.6058924644725103,1.2766775681129148,0.9723613839968629
2021-01-07,62.22422409057617,62.97318987332385,59.546894564170955,59.65881284166975,382321940,0.0570342838561293,0.05546714141992837,-0.070560814611355,-0.08338184636937974,-0.07207609763760002,-0.0570342838561293,0.612976085617005,1.2779074533208394,0.9343437169538785
2021-01-08,61.39348602294922,62.607319981631555,60.52829986136086,62.58579672878079,193293130,-0.013350717984328679,-0.01344064006607848,-0.07077266711367257,-0.08338184636937974,-0.07802753487726545,0.013350717984328679,0.6109741196038762,1.2837265010681234,0.9549537828094518
2021-01-11,59.88694381713867,61.29447376374777,59.24558773200446,61.29447376374777,170245090,-0.024539121385734525,-0.0248452236552259,-0.07089770263291045,-0.08338184636937974,-0.07623286681843806,0.024539121385734525,0.5964278263989835,1.2932560851393786,0.9586136454631883
2021-01-12,59.8223762512207,62.37057288927118,59.495245162326945,59.830986865342005,245254840,-0.0010781576384181848,-0.0010787392684612485,-0.07112388325883609,-0.08338184636937974,-0.07423635356054055,0.0010781576384181848,0.6001286358231471,1.2942409943369058,0.9483931522498754
2021-01-13,61.04913330078125,61.514007973967,59.658817872552085,60.38625389776701,193538710,0.020506658652422124,0.02029922813860896,-0.07116184585838523,-0.08338184636937974,-0.07030092184702721,-0.020506658652422124,0.6013680881682516,1.294455433885793,0.9622376437270606
2021-01-14,60.80808639526367,61.50539509538839,60.01177204988163,61.122304855841875,115408580,-0.00394840831449598,-0.003956223858026853,-0.07115172612300712,-0.08338184636937974,-0.0690065070199843,0.00394840831449598,0.600416108975053,1.286456805221172,0.939624785193649
2021-01-15,60.76933670043945,62.112310003193485,60.05911542369384,61.29447247605968,206884370,-0.0006372457533417291,-0.0006374488807159295,-0.07119705765081176,-0.08338184636937974,-0.06511132308312123,0.0006372457533417291,0.6078195683366071,1.3121159016341566,0.9565839234025785
2021-01-18,57.39470291137695,61.01469447375257,56.77487004362485,60.95013128668434,250452260,-0.05553185162605365,-0.05713331587660875,-0.07109468228250028,-0.08338184636937974,-0.06311458055022319,0.05553185162605365,0.6002830212198608,1.2943299851848757,0.9420893145674568
2021-01-19,58.63436508178711,58.87971174570306,55.698769752722264,57.850963430462286,312451180,0.021598895151078944,0.021368944246843213,-0.071812399546398,-0.08338184636937974,-0.07103124648524585,-0.021598895151078944,0.590075460619607,1.3091724222661731,0.933854924731841
2021-01-20,59.4134521484375,60.21837040095795,58.76349208780062,59.4134521484375,233131500,0.013287209055025465,0.013199708334164839,-0.07172807997805594,-0.08338184636937974,-0.06935981033772358,-0.013287209055025465,0.5916937033339223,1.28681425379407,0.9572908847364748
