Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,745.6361083984375,751.2434491107125,732.5055969720241,742.785721611195,2246725,0.018055407405432072,0.01789434435390813,-0.05299711862762176,-0.048512290789006554,-0.07726582198664746,-0.018055407405432072,0.9117775811536241,1.063088674632259,1.2544551384295086
2017-01-03,726.9449462890625,758.3460873618412,723.0198535656804,748.5799579011596,2244443,-0.02506740472845664,-0.02538694342891734,-0.05301552272422922,-0.048512290789006554,-0.06434772934200719,0.02506740472845664,0.9200789919944209,1.0661724800269305,1.2687591782824488
2017-01-04,703.067138671875,733.4402376717438,699.6092667621863,730.2627784624069,3592668,-0.03284678948396283,-0.03339835707583472,-0.0532106850176484,-0.048512290789006554,-0.0513756536779768,0.03284678948396283,0.9222617038781681,1.0877900847201432,1.2663749211926079
2017-01-05,714.0013427734375,721.4777966244683,702.9735847513303,710.2631158479221,2766188,0.015552147867723838,0.0154324526329086,-0.053513858818823104,-0.048512290789006554,-0.06136270283389215,-0.015552147867723838,0.9212801344345823,1.0873168046416282,1.2547649932255052
2017-01-06,689.1422729492188,719.6088047224357,687.0862363847037,714.0014633869363,3469778,-0.03481655892642611,-0.035437101332036924,-0.05349773920688741,-0.048512290789006554,-0.05439032103778636,0.03481655892642611,0.9205570913906405,1.0956725822189008,1.2772663852679491
2017-01-09,686.1047973632812,716.8516773696663,680.4974573819671,685.7309518815355,5617248,-0.00440761756340744,-0.004417359746785365,-0.05388189002884854,-0.048512290789006554,-0.060160922995989234,0.00440761756340744,0.931215902873852,1.0803159583743867,1.266470868577323
2017-01-10,690.9645385742188,698.1139208206374,682.6937338145591,691.291667674597,2965489,0.007083088807444013,0.0070581215614033965,-0.05383843911539833,-0.048512290789006554,-0.051485313721146085,-0.007083088807444013,0.931591893614555,1.087118449186759,1.2727991164409374
2017-01-11,691.6654663085938,700.8708850323166,689.7963527046891,695.310260652536,1664183,0.001014419257783243,0.0010139050822646212,-0.05381756291042635,-0.048512290789006554,-0.04689298790961677,-0.001014419257783243,0.9242386296050035,1.0881795849951321,1.2621566598693594
2017-01-12,689.9832763671875,693.8617099166428,682.4133890778942,687.3665287264948,1669512,-0.002432086063778878,-0.0024350483891506514,-0.053766998709280464,-0.048512290789006554,-0.034229472450888435,0.002432086063778878,0.9337729851976861,1.0705297544656018,1.2705977292491368
2017-01-13,697.3662719726562,706.9921952787975,690.637451832163,690.7308846926735,2252584,0.010700252974739855,0.010643410395014818,-0.05372883900920534,-0.048512290789006554,-0.03774718548917161,-0.010700252974739855,0.9321224769015525,1.0823496254917946,1.259250267681178
2017-01-16,689.702880859375,706.52490234375,688.768324110243,695.3102213541666,1772100,-0.010989047536818258,-0.011049873140479782,-0.05372299012395013,-0.048512290789006554,-0.04285150816628324,0.010989047536818258,0.93573826747964,1.105990361145758,1.2626499717741966
2017-01-17,690.0767211914062,696.244772873015,684.0955352255663,696.244772873015,1754258,0.0005420309852344565,0.0005418841395012919,-0.05354525401867599,-0.048512290789006554,-0.04324087903678954,-0.0005420309852344565,0.9379211934645039,1.0882993852826375,1.2698332393138902
2017-01-18,690.87109375,698.4877542586677,687.4132222851911,689.235619398884,1610696,0.001151136582642983,0.0011504745329515842,-0.053545848599725755,-0.048512290789006554,-0.04178709778276676,-0.001151136582642983,0.9254037472299935,1.1036815380372205,1.270114337543017
2017-01-19,684.2825927734375,694.375796168256,681.2919992014248,693.4412392420537,1272642,-0.009536512724538202,-0.009582276445286197,-0.05344883139454261,-0.048512290789006554,-0.03310294942732352,0.009536512724538202,0.9277172077724359,1.0921456041927886,1.2661467583413704
2017-01-20,667.6473999023438,684.048860313692,664.4698839699847,682.2264631478043,2245530,-0.02431041363140678,-0.024610789910130215,-0.05350900037323515,-0.048512290789006554,-0.041923296789119,0.02431041363140678,0.9328396560327779,1.1025923949992362,1.2612355604483634
2017-01-23,642.0872192382812,664.469865351317,639.8910336388906,664.469865351317,2931044,-0.03828395148067852,-0.039036039746370044,-0.05366418918187424,-0.048512290789006554,-0.048382210419760485,0.03828395148067852,0.9258759172737059,1.0909746127030366,1.2773319924124387
2017-01-24,638.3489990234375,647.1805720282321,632.2276635048361,643.9096232887392,2842017,-0.005821981971979543,-0.005838995777203593,-0.05405123741181504,-0.048512290789006554,-0.059943393894693026,0.005821981971979543,0.9295326687589489,1.073127302037556,1.2726473870478756
2017-01-25,629.2369995117188,641.8067982314399,627.5548089004906,640.1713240459211,3149495,-0.0142743225502954,-0.014377180685846369,-0.05408653048703566,-0.048512290789006554,-0.051576918857288205,0.0142743225502954,0.9328836767757253,1.080295101522606,1.2690763034812949
2017-01-27,662.1334228515625,669.1425981111062,630.8257733589339,630.8257733589339,3560127,0.0522798617458462,0.05095910721179031,-0.05412387119811356,-0.048512290789006554,-0.048788666919903766,-0.0522798617458462,0.9298456339127524,1.0681206192300436,1.2730746568765203
2017-01-30,655.2178344726562,670.0773123323405,654.1898446759252,663.3484910932226,2056687,-0.010444403107040545,-0.010499328663001961,-0.05449766133946594,-0.048512290789006554,-0.0707889057637797,0.010444403107040545,0.9314212540903083,1.0882274318709346,1.254617482981421
2017-01-31,654.2831420898438,661.666163053233,647.7412449975095,656.7130238057717,1262953,-0.0014265368456656484,-0.0014275553180596035,-0.054529585616549574,-0.048512290789006554,-0.05665288437535848,0.0014265368456656484,0.9288436997556004,1.0859342655680022,1.2668721996042216
2017-02-01,648.302001953125,658.8624813812862,645.7786874247784,654.1896978253906,962459,-0.009141516496381686,-0.00918355656107206,-0.05454663613289572,-0.048512290789006554,-0.0507645489760099,0.009141516496381686,0.9287327278251123,1.077906588421317,1.2711681922011908
2017-02-02,689.3758544921875,694.1420714122474,640.2181320061208,648.3020712380882,3714463,0.0633560476680933,0.06142998934383925,-0.05420316093188286,-0.048512290789006554,-0.04182447095394654,-0.0633560476680933,0.930861391129921,1.0842603851904256,1.27238131853423
2017-02-03,710.5902709960938,720.8703962435937,686.9927107688777,695.3102894672751,4003286,0.030773367482580822,0.030309362716645083,-0.054733774454239006,-0.048512290789006554,-0.07947008824262995,-0.030773367482580822,0.9340349360753274,1.0921735506401717,1.2647123549849146
2017-02-06,705.8707275390625,725.2160643758078,683.9086431153106,722.4123940238395,4132473,-0.006641722592705177,-0.006663876982230477,-0.054833898414669596,-0.048512290789006554,-0.07105867082314517,0.006641722592705177,0.9443388637880152,1.0891375444205995,1.2824427646194458
2017-02-07,689.6094970703125,713.9546907093312,683.6283106339467,706.6183854821364,1253993,-0.02303712256979818,-0.02330662415028595,-0.05486876176055404,-0.048512290789006554,-0.058526888916704205,0.02303712256979818,0.9483864142112781,1.0911568638707243,1.282978446639431
2017-02-08,690.9177856445312,698.6745951690574,685.9646463366398,690.637430031031,741700,0.001897144079042979,0.0018953467740203678,-0.05495585226889388,-0.048512290789006554,-0.056124569150968424,-0.001897144079042979,0.934678671677324,1.0824023924671815,1.2715586508817167
2017-02-09,707.5062255859375,710.0762568279081,687.8338160328366,692.4131672439489,1524937,0.024009281981258474,0.023725591011056757,-0.0548430461809124,-0.048512290789006554,-0.0416530524975055,-0.024009281981258474,0.9411585571081302,1.098446854130592,1.2570721274531182
2017-02-10,701.010986328125,714.8424716825991,697.6466048877925,709.1416413565479,815744,-0.00918046940496293,-0.009222869616279716,-0.05475318002514395,-0.048512290789006554,-0.05199690517962861,0.00918046940496293,0.9389740630198673,1.0818158932404753,1.278372636749391
2017-02-13,691.9459228515625,705.5904302088071,688.7684067071402,703.8147493561904,634245,-0.012931414276465247,-0.013015752881313958,-0.054785606567327005,-0.048512290789006554,-0.047960864753455915,0.012931414276465247,0.9335963066183238,1.0893549359692987,1.2567736959557392
2017-02-14,677.0863037109375,694.3756020113549,673.6284326426917,694.3756020113549,1023673,-0.021475116262535898,-0.02170906197629119,-0.054444541566213873,-0.048512290789006554,-0.04675480788169153,0.021475116262535898,0.933675731323564,1.073720281983292,1.2534847076175202
2017-02-15,663.0679931640625,680.3572924925123,658.9559207777266,680.3572924925123,839676,-0.020703875517853798,-0.02092120570001388,-0.0542797883193474,-0.048512290789006554,-0.04936149187911133,0.020703875517853798,0.9271191666643167,1.080357547287854,1.25920351555169
2017-02-16,685.2171020507812,686.805860123011,655.1243597115032,664.2830055432424,981043,0.03340397834772038,0.03285818662908735,-0.05433693534877963,-0.048512290789006554,-0.050244106159107634,-0.03340397834772038,0.9309380848598209,1.089495949707428,1.2580964671397357
2017-02-17,699.5158081054688,703.5343911860863,682.2265062351265,691.5720748136899,1169616,0.020867409776978724,0.020652667651622103,-0.05445102186699208,-0.048512290789006554,-0.05768632544209101,-0.020867409776978724,0.936238230669382,1.092845065257766,1.2594528644089626
2017-02-20,707.225830078125,714.9359233693633,696.2447881178766,701.8521286933226,990960,0.011021941010222,0.01096164208792949,-0.0541426101425953,-0.048512290789006554,-0.05076799229506195,-0.011021941010222,0.9272219194697688,1.0829117018064032,1.2689192891365544
2017-02-21,712.5061645507812,717.2723816647323,702.3194720795391,709.3286484475984,839400,0.007466263600797708,0.007438529018303441,-0.054141083150772595,-0.048512290789006554,-0.044518369173428246,-0.007466263600797708,0.9345730756824667,1.089075482574716,1.260335512835285
2017-02-22,701.8522338867188,714.0949064950432,695.8710468934573,712.8799939297695,687454,-0.014952755771284531,-0.015065675276294321,-0.05392929284674671,-0.048512290789006554,-0.04631832511736366,0.014952755771284531,0.93363010621645,1.089569284466826,1.256120755254506
2017-02-23,700.4970092773438,707.9267469405268,697.3662669421848,702.7866847515196,1331033,-0.001930925833020484,-0.001932792473589906,-0.05402587405784253,-0.048512290789006554,-0.04647481902645524,0.001930925833020484,0.9328147650638567,1.0950982493579824,1.2559102415289403
2017-02-27,716.8985595703125,728.0198092545882,702.7400570679694,704.6558872631058,1867238,0.023414161767641436,0.023144255252502077,-0.05394852357561197,-0.048512290789006554,-0.043891221437526225,-0.023414161767641436,0.934392054271592,1.079961458496122,1.266551828824945
2017-02-28,709.1884155273438,723.2535412114895,708.2071422807529,719.6087468203566,800786,-0.010754860558779724,-0.010813112106262679,-0.05396237802471588,-0.048512290789006554,-0.04467021755802711,0.010754860558779724,0.9367941230889582,1.0764209945504113,1.2658245247054523
2017-03-01,714.795654296875,731.6176745466463,711.5714793816526,712.5060360621954,1615887,0.00790655719518737,0.00787546415690521,-0.05400626565247056,-0.048512290789006554,-0.04206873233825272,-0.00790655719518737,0.9385512761348747,1.0734915466818198,1.2586062616133216
2017-03-02,702.3660888671875,723.8608933463746,699.9829806483102,717.7395582615518,996652,-0.017388977332149738,-0.017541941451919563,-0.0539200311821148,-0.048512290789006554,-0.04471192715773307,0.017388977332149738,0.9287919800365727,1.08019988829661,1.2795528483631822
2017-03-03,708.861328125,710.2631633157548,699.1419146527722,701.7587193081704,467700,0.009247654977603431,0.009205157218467264,-0.053592277115262,-0.048512290789006554,-0.04663199396753495,-0.009247654977603431,0.9298636702148271,1.0803766063226095,1.2643928280219066
2017-03-06,708.1136474609375,713.9079106092713,705.0296216525584,711.7583844923615,389466,-0.0010547629478394323,-0.0010553196017371036,-0.05357049423492023,-0.048512290789006554,-0.04481033872340664,0.0010547629478394323,0.9424202602443661,1.09029356113906,1.270143295518863
2017-03-07,705.59033203125,710.3098321154812,700.9175483754138,709.3285589559189,756161,-0.0035634328454694788,-0.003569796995604335,-0.05353666560283817,-0.048512290789006554,-0.03859848573454594,0.0035634328454694788,0.9304802936166584,1.0830881165556463,1.2680703323765317
2017-03-08,723.767578125,735.2158997626541,706.4782760599713,706.4782760599713,3371633,0.025761756175742136,0.025435513328092796,-0.053555304206643735,-0.048512290789006554,-0.0420934238824251,-0.025761756175742136,0.9379793603613908,1.0878722664324645,1.2599840549451398
2017-03-09,710.1697998046875,735.4962685745983,704.6558913662606,719.7957243130642,1454586,-0.018787493017494716,-0.01896622006009885,-0.05361081853201126,-0.048512290789006554,-0.049456194084592106,0.018787493017494716,0.940343635095729,1.0848458047759908,1.269779282852459
2017-03-10,711.47802734375,717.2722904795658,706.8052436924173,717.2722904795658,540659,0.00184213344389228,0.0018404387969379599,-0.05376692912946553,-0.048512290789006554,-0.0494799112684447,-0.00184213344389228,0.9299408374734991,1.0916330124655464,1.2695575384690754
