Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,489.095947265625,493.12441838075796,468.4196497441921,470.79791912336145,7815730,0.04155037522390151,0.04071034850301558,-0.06244111879297624,-0.08969756274134646,-0.049288763002852246,-0.04155037522390151,0.90197982558056,0.8798538738082541,1.378216761885107
2021-01-04,484.2908935546875,495.9395020809527,480.69925703345507,492.15371023470516,9998803,-0.009824358058579261,-0.009872935487431178,-0.062576868498074,-0.08969756274134646,-0.061938720108652506,0.009824358058579261,0.9228709302109115,0.8869059976684098,1.3834535437609752
2021-01-05,484.8247985839844,489.72690941537377,477.5929423832783,484.2908862602064,5135408,0.0011024469722691263,0.001101839723871123,-0.06262941575308932,-0.08969756274134646,-0.05694565486636415,-0.0011024469722691263,0.9119573706823719,0.8747865884848575,1.3922835558099778
2021-01-06,482.25238037109375,490.16375068175904,475.16615537845917,487.1059672493211,5203982,-0.005305871771418918,-0.005319997898816986,-0.06259139179163443,-0.08969756274134646,-0.050977287735579156,0.005305871771418918,0.9179762388915271,0.8894740671318725,1.3918563474009877
2021-01-07,498.8031005859375,505.6467054936561,484.8733299219686,485.45576627309,10295126,0.03431962368357405,0.03374384213430748,-0.06264975353330604,-0.08969756274134646,-0.047524921725968824,-0.03431962368357405,0.9136372650891795,0.8857188965288946,1.3679399320759817
2021-01-08,501.86090087890625,511.90780237142707,499.43410735434674,504.77305310837767,7272250,0.006130275231602995,0.006111561535523613,-0.06270337130784062,-0.08969756274134646,-0.05726331649019877,-0.006130275231602995,0.9203625365252006,0.8828705916238806,1.3824726375544603
2021-01-11,493.46417236328125,507.19981698458236,489.2415459525924,505.20985826034433,7156036,-0.016731186870544916,-0.016872734235714226,-0.06271118010683017,-0.08969756274134646,-0.05237305754722862,0.016731186870544916,0.9223746813429767,0.888288035353637,1.3942352336043087
2021-01-12,496.2792663574219,505.40403353581365,487.8340132025934,492.1537174439372,6751375,0.005704758626464563,0.0056885481131283555,-0.06283677065769858,-0.08969756274134646,-0.051328706281513314,-0.005704758626464563,0.9138876764244336,0.8814504389799765,1.3711453109296845
2021-01-13,520.9354858398438,524.1873652398631,499.5311210275749,500.7931009718305,11045555,0.04968214703667348,0.04848740123342932,-0.06279386040586894,-0.08969756274134646,-0.047866057815006136,-0.04968214703667348,0.9114372596028691,0.8791245667228359,1.3690370308259343
2021-01-14,521.2266845703125,526.5656299096626,514.577235280755,522.1974019047398,6066782,0.0005589919258414199,0.0005588357480537098,-0.06296904412967914,-0.08969756274134646,-0.0685900628356042,-0.0005589919258414199,0.9149675973001145,0.887807700717727,1.3834235289661423
2021-01-15,512.4902954101562,525.1581464272613,508.6559495894361,521.0811212412791,5427713,-0.016761208546639036,-0.016903267223256968,-0.06298251478901659,-0.08969756274134646,-0.06047034330321554,0.016761208546639036,0.9187839317262547,0.8814914169573077,1.3761869881555548
2021-01-18,500.4048156738281,516.7128560130387,489.0474103356302,515.4509352527696,6258367,-0.023581870416991748,-0.023864372853031668,-0.06310789070542734,-0.08969756274134646,-0.05624927576205254,0.023581870416991748,0.9145763711557838,0.8843393024850942,1.359574583956026
2021-01-19,517.1981811523438,519.3337711261777,500.8901418712294,500.8901418712294,6694907,0.03355956008517274,0.03300872797619281,-0.06325701337611865,-0.08969756274134646,-0.05785550836163861,-0.03355956008517274,0.9089836917506754,0.8705022421158501,1.385271403176642
2021-01-20,542.2427368164062,546.0285585213102,513.5095243693744,513.5095243693744,14440729,0.04842351844366885,0.04728762491644822,-0.0631399576641543,-0.08969756274134646,-0.0631524362225806,-0.04842351844366885,0.9101151328356759,0.8892405041461156,1.3855773322853762
2021-01-21,531.6134643554688,545.3976055033407,526.7598768392055,545.3976055033407,8870257,-0.019602424779986277,-0.019797100587037875,-0.06330581441936854,-0.08969756274134646,-0.07592573837826098,0.019602424779986277,0.9187850688328132,0.8930018368043385,1.3771062049418004
2021-01-22,520.1104736328125,541.1750572161885,516.1305552071539,533.4093164848351,6843849,-0.02163788446668209,-0.021875416195601183,-0.06348997357821863,-0.08969756274134646,-0.06985012272214745,0.02163788446668209,0.9082332203556482,0.884761287411491,1.365782536192868
2021-01-25,508.3161926269531,531.4192550072648,506.71448521017936,527.0995507071406,5816153,-0.02267649202193513,-0.022937557922685592,-0.0636886643647473,-0.08969756274134646,-0.06595977557145426,0.02267649202193513,0.9139952712971211,0.8820747743712153,1.3769281098752282
2021-01-27,503.65667724609375,520.3045036265837,497.492645725045,512.7814441058634,8920054,-0.009166568857032133,-0.009208840370797056,-0.06386326441941503,-0.08969756274134646,-0.06313953745601515,0.009166568857032133,0.9096933006806203,0.8772482092370616,1.3586337324096227
2021-01-28,503.8993835449219,512.4902681672635,492.20225061066003,500.5989799015344,5707393,0.0004818883771286433,0.00048177230621160305,-0.06386379336639798,-0.08969756274134646,-0.05780821066357917,-0.0004818883771286433,0.9137274741087671,0.8696151796639509,1.3550666921327652
2021-01-29,494.774658203125,517.4894092439025,492.25078710172414,512.1019396587885,6781488,-0.018108228824581244,-0.018274189353854275,-0.06368344143128303,-0.08969756274134646,-0.053079494606224346,0.018108228824581244,0.9111400206891146,0.8706975407682052,1.3609757313703283
2021-02-01,526.8568725585938,529.4778214066205,485.4557810819565,499.2399504846181,10259084,0.06484207269624893,0.06282649961743125,-0.06381837656173348,-0.08969756274134646,-0.05275520576328938,-0.06484207269624893,0.9000460870566407,0.8749261971930117,1.3592501949502975
