Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-10-04,691.7922973632812,698.7726260087736,687.2206339502396,698.1827610552363,3613280,-0.005511906709969909,-0.005527153318825917,,,,0.005511906709969909,,,
2017-10-05,682.8455810546875,692.6770632094065,674.5379666326289,692.6770632094065,2680742,-0.012932662509677463,-0.013017017468213155,,,,0.012932662509677463,,,
2017-10-06,685.0084228515625,690.1699502573332,677.3890252525678,682.2064748339257,1416485,0.0031673951723234233,0.003162389543319044,,,,-0.0031673951723234233,,,
2017-10-09,686.8765258789062,690.6616225120956,682.4031534858215,682.4031534858215,951473,0.0027271241710681237,0.0027234123148769385,,,,-0.0027271241710681237,,,
2017-10-10,688.2036743164062,689.3834640451255,683.8286532426466,686.5814559385926,555002,0.0019321499388872277,0.001930285738084514,,,,-0.0019321499388872277,,,
2017-10-11,678.2739868164062,691.153204606575,674.4396847227745,688.2037599211984,1077409,-0.014428413957340715,-0.014533515714775902,,,,0.014428413957340715,,,
2017-10-12,676.111083984375,682.3049061454689,673.4565716277323,679.4537521315547,439314,-0.003188833530507635,-0.003193928694787296,,,,0.003188833530507635,,,
2017-10-13,678.0773315429688,683.3371504568817,668.5407819172401,677.3399703864424,1344510,0.0029081723479616704,0.002903951795508064,,,,-0.0029081723479616704,,,
2017-10-16,658.8076171875,677.8315717961937,657.7261781170057,674.4396983382151,971834,-0.028418166275549144,-0.028829779307167236,,,,0.028418166275549144,,,
2017-10-17,661.7078857421875,662.6418885359551,657.7261475230771,659.2008698269406,664335,0.004402299668405426,0.004392637892862261,,,,-0.004402299668405426,,,
2017-10-18,657.1363525390625,661.5113145008403,652.9579722334374,659.6925141351536,415712,-0.00690868780866569,-0.006932663282134932,,,-0.03024047887462484,0.00690868780866569,,,
2017-10-19,663.7232666015625,666.8202071579025,654.8749335909895,654.8749335909895,93358,0.010023664095053167,0.009973760375777019,,,-0.028738984976164145,-0.010023664095053167,,,
2017-10-23,654.580078125,662.4452639480859,653.7935715440126,658.7093126834412,292330,-0.013775603382683911,-0.01387136749635065,,,-0.028694409605607308,0.013775603382683911,,,
2017-10-24,654.6292114257812,660.1348774040613,651.8272630307795,652.6137695972182,350373,7.506079458144982e-05,7.505797766071964e-05,,,-0.029965389002826377,-7.506079458144982e-05,,,
2017-10-25,658.6110229492188,662.1011871626465,647.0098258357543,655.7598690810069,583868,0.006082544826811382,0.006064120823165098,,,-0.02881901791092421,-0.006082544826811382,,,
2017-10-26,655.6123657226562,658.611015795365,649.369398535742,658.611015795365,242175,-0.004553001881345231,-0.00456339836321451,,,-0.025766004418027608,0.004553001881345231,,,
2017-10-27,651.0407104492188,654.825806786392,647.8946243992226,652.02385858943,396395,-0.006973107147541887,-0.006997532874222223,,,-0.024334155245428188,0.006973107147541887,,,
2017-10-30,643.962158203125,653.7936415344705,638.9481257067837,653.7936415344705,1164020,-0.010872672219237323,-0.01093221168184666,,,-0.023743953489688396,0.010872672219237323,,,
2017-10-31,650.9423828125,657.7261292241795,644.7485613099157,644.7485613099157,1402840,0.010839495023825961,0.010781168803617902,,,-0.02406174224678912,-0.010839495023825961,,,
2017-11-01,636.14599609375,653.6460210974407,631.4268969925953,652.8103691756844,859011,-0.022730716434256223,-0.022993042024099353,,,-0.024173545601888294,0.022730716434256223,,,
2017-11-02,631.9185180664062,642.5856522450485,630.3946503275438,636.14604340882,574130,-0.006645452542816506,-0.006667631878323199,,,-0.029256753831422087,0.006645452542816506,,,
2017-11-03,631.4268798828125,642.4872962295336,630.296235542508,632.2133863772596,672547,-0.0007780088247739646,-0.0007783116307074067,,,-0.028261395375002333,0.0007780088247739646,,,
2017-11-06,645.6825561523438,648.7794968689241,631.8201910544925,631.8201910544925,483071,0.022576923352038772,0.022325836767276286,,,-0.026800276975965636,-0.022576923352038772,,,
2017-11-07,631.5252075195312,647.894648669902,628.7724046251375,647.894648669902,763293,-0.021926174863971675,-0.02217012597207102,,,-0.030558842166026053,0.021926174863971675,,,
2017-11-08,620.9563598632812,638.06316201549,618.4001986251822,638.06316201549,843603,-0.016735432775140866,-0.016877052397449077,,,-0.03296195993333976,0.016735432775140866,,,
2017-11-09,646.8623657226562,659.1025727294191,622.3328063007909,622.3328063007909,356798,0.041719527383661616,0.04087273952102155,,,-0.033279246823591985,-0.041719527383661616,,,
2017-11-10,665.1488647460938,667.7542313300371,644.0603250583764,644.0603250583764,784443,0.028269536136962217,0.027877327351714776,,,-0.0419041442314579,-0.028269536136962217,,,
2017-11-13,653.7935791015625,669.3273092803986,651.8272826230616,653.7935791015625,192279,-0.017071795873643842,-0.017219199013676523,,,-0.05742512664264982,0.017071795873643842,,,
2017-11-14,648.8777465820312,656.4971443638657,642.9788579767401,644.1586476991179,350594,-0.0075189366746099655,-0.007547346375718966,,,-0.053585498983850614,0.0075189366746099655,,,
2017-11-15,638.4072875976562,648.9269857992135,633.5407518000287,639.1446487799158,269314,-0.016136258393092115,-0.016267865495009914,,,-0.043852063800478826,0.016136258393092115,,,
2017-11-16,638.947998046875,648.0912637169066,631.9676102723132,637.6698574638791,261879,0.0008469678522208885,0.0008466093773460415,,,-0.04218920998389143,-0.0008469678522208885,,,
2017-11-17,648.4353637695312,652.5154526792285,634.2288607062916,641.9957552548952,3200674,0.01484841607088067,0.014739257568328057,,,-0.03226895874083668,-0.01484841607088067,,,
2017-11-20,650.3034057617188,653.793569960941,645.436810044147,646.2233166232301,712433,0.0028808453341101934,0.0028767036516486044,,,-0.033966406650036016,-0.0028808453341101934,,,
2017-11-21,675.865234375,684.6644226658609,648.8778045917934,648.8778045917934,2077453,0.03930754227457867,0.03855466665756868,,,-0.030451576235341303,-0.03930754227457867,,,
2017-11-22,681.46923828125,687.1714861700185,669.671459198305,677.3891490124219,669175,0.008291599598893779,0.008257413130610125,,,-0.046224034430300036,-0.008291599598893779,,,
2017-11-23,655.0715942382812,677.3890690365981,652.8103655156766,677.3890690365981,827451,-0.03873636924470265,-0.0395065780232402,,,-0.04553053521193094,0.03873636924470265,,,
2017-11-24,644.6502075195312,659.1516416874337,643.961991862786,656.7429168921238,599114,-0.015908775178792498,-0.01603667807538578,,,-0.0491124030521458,0.015908775178792498,,,
2017-11-27,642.6840209960938,651.532355218142,640.8651607353753,644.5028212502053,239417,-0.00305000525944596,-0.0030546660047647833,,,-0.04883914596515974,0.00305000525944596,,,
2017-11-28,642.438232421875,655.7107337236998,641.0126554659132,641.9958037104929,269211,-0.0003824407736756908,-0.00038251392279864405,,,-0.0482270082672817,0.0003824407736756908,,,
2017-11-29,645.1417846679688,647.3047224539066,639.8327610121755,643.0279922849074,258606,0.004208267985393477,0.004199437989665711,,,-0.04772192057276226,-0.004208267985393477,,,
2017-11-30,643.86376953125,654.7275449602106,642.8314159330449,654.7275449602106,316178,-0.001980983354498575,-0.0019829480972015645,,,-0.050866588040751906,0.001980983354498575,,,
2017-12-01,644.8469848632812,646.911572261472,641.25846961633,646.911572261472,86648,0.0015270549121704068,0.0015258901494386024,,,-0.04074952521784644,-0.0015270549121704068,,,
2017-12-04,650.5983276367188,654.5800658838734,642.0449262127466,648.8778182700935,162592,0.008918926363060974,0.008879387660603477,,,-0.03079470769335633,-0.008918926363060974,,,
