Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,1534.729248046875,1548.9087289829904,1532.1198100640654,1538.1756438202,1003018,-0.005455773303597342,-0.0054707103884394925,-0.05857275336467041,-0.07945800270533375,-0.049204158317146564,0.005455773303597342,0.055484757521803894,0.4871418062162813,0.15395111781409945
2021-01-04,1527.147216796875,1543.0006132244437,1514.4447626925298,1542.0159287233432,1383979,-0.004940305438010668,-0.004952549088481639,-0.05860628915525561,-0.07945800270533375,-0.04802821780300671,0.004940305438010668,0.05546222359839762,0.4830941618727521,0.15009462969499246
2021-01-05,1546.8902587890625,1552.6999220987834,1517.89134475262,1521.3377409294828,1351709,0.012928054201347839,0.01284520023825575,-0.05853622847103923,-0.07945800270533375,-0.04443708865700077,-0.012928054201347839,0.05648606163667255,0.49120223985366024,0.14760048071883392
2021-01-06,1548.514892578125,1596.518264182564,1537.9295337115052,1553.8322131652283,3312171,0.0010502579480552788,0.0010497068130312925,-0.05853342791808901,-0.07945800270533375,-0.0442972813812423,-0.0010502579480552788,0.05315636790526412,0.4781787636184374,0.15748232460844733
2021-01-07,1518.7281494140625,1545.954700504498,1511.4907422129966,1545.954700504498,2820445,-0.01923568401364904,-0.01942309702082845,-0.05853390673402229,-0.07945800270533375,-0.04624392478834125,0.01923568401364904,0.05435915405083553,0.48605031235087987,0.15901043258271663
2021-01-08,1524.88232421875,1531.479782193084,1498.197399506595,1524.1930931799825,3478504,0.00405218985837711,0.0040440018491780805,-0.05858582077854587,-0.07945800270533375,-0.04769355601939121,-0.00405218985837711,0.054965859561180705,0.49146569818664093,0.16125608451787693
2021-01-11,1539.9481201171875,1547.9240405608443,1522.0267900207816,1536.1078265107617,1425529,0.009879972807840257,0.009831484987159023,-0.058594380237814804,-0.07945800270533375,-0.04332845563842682,-0.009879972807840257,0.055695758355584137,0.48492870044957237,0.1596261013586084
2021-01-12,1503.7117919921875,1536.8957343243414,1500.659293846692,1536.1079385832281,2550741,-0.02353087591174336,-0.023812148122531518,-0.058518461801315654,-0.07945800270533375,-0.04647791502337184,0.02353087591174336,0.05755671840118587,0.48027596683369367,0.16162341991227824
2021-01-13,1482.7379150390625,1512.4753377929771,1472.1032747399095,1506.5672310047235,3527208,-0.013948069746356002,-0.014046258166346526,-0.05874151431221677,-0.07945800270533375,-0.04483052755891665,0.013948069746356002,0.05743605523524755,0.4854442821853124,0.15471898335467604
2021-01-14,1467.1307373046875,1494.603461040963,1457.3824561537626,1484.9043419984318,2814477,-0.010525918016984027,-0.010581707326505096,-0.05886231210156997,-0.07945800270533375,-0.049190749530108734,0.010525918016984027,0.05954387777494532,0.4921566349363672,0.15480776194132034
