Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,2386.84814453125,2401.822372676552,2367.2282232758607,2377.606468096068,423934,0.0008497958022892378,0.0008494349302665682,-0.06533105139491412,-0.0772597275322581,-0.043787427676327186,-0.0008497958022892378,0.0678329603092285,0.039815755621139995,0.042907586432303677
2021-01-04,2381.312744140625,2400.8337264781894,2370.4402982817282,2390.0602175600366,527018,-0.002319125497492464,-0.0023218188339582113,-0.06518827269299002,-0.0772597275322581,-0.04245989496209444,0.002319125497492464,0.06689293311713752,0.03926844107959047,0.043063563058674315
2021-01-05,2480.3505859375,2486.6765168751513,2358.1345171985267,2377.1118273922975,1720467,0.04158959886330095,0.04074800669199252,-0.06516768057523714,-0.0772597275322581,-0.0413749094716695,-0.04158959886330095,0.06730079143577858,0.03855262553682023,0.04240658267729272
2021-01-06,2473.135498046875,2509.410125609188,2452.230845524835,2492.755418143343,1108589,-0.0029088984160269052,-0.0029131374836985913,-0.06512933377829226,-0.0772597275322581,-0.06186181925148889,0.0029088984160269052,0.07327282842802624,0.043199621341138125,0.04248773054191458
2021-01-07,2479.46142578125,2534.2683908869867,2471.010521535674,2473.135494060346,1014690,0.0025578573189260416,0.0025545915695888155,-0.06517848545584014,-0.0772597275322581,-0.05392056946072473,-0.0025578573189260416,0.0678522837954347,0.03867751672758747,0.04435251796567974
2021-01-08,2523.890380859375,2549.094690517458,2486.528650045465,2504.517560049305,862326,0.017918792612039103,0.017760143445472387,-0.06514887462024901,-0.0772597275322581,-0.05025306406905506,-0.017918792612039103,0.06749226522743422,0.03896635392067412,0.043493767648526825
2021-01-11,2520.974365234375,2561.795506707944,2495.2263877191012,2535.0096565270605,422296,-0.001155365402203842,-0.0011560333513438437,-0.06513069171078849,-0.0772597275322581,-0.04935237489236241,0.001155365402203842,0.07165850449856097,0.04044336380737635,0.04340151389047835
2021-01-12,2488.060546875,2555.024933428096,2479.1154403355026,2529.3264234593803,500012,-0.013055990895137485,-0.013141969521637265,-0.06515418582438884,-0.0772597275322581,-0.047577873266624604,0.013055990895137485,0.07031276466742374,0.0378635412604969,0.04301560200894034
2021-01-13,2450.45166015625,2508.322774700799,2409.4823540643774,2498.685833688748,662618,-0.015115744175111294,-0.015231151491273742,-0.06523614131335662,-0.0772597275322581,-0.04721495604405194,0.015115744175111294,0.07045480048697353,0.03708589614745459,0.04166978767958345
2021-01-14,2482.871337890625,2499.5752722626185,2446.3003826748795,2453.1202750966713,603193,0.013230082544173835,0.013143329332510945,-0.06537022560725295,-0.0772597275322581,-0.0476322786095909,-0.013230082544173835,0.06896663768511767,0.036452644701957186,0.03989772940595261
2021-01-15,2562.28955078125,2583.391834235655,2480.993310839625,2490.7784152327695,1941813,0.031986439119353,0.031485526584812185,-0.06536972823321179,-0.0772597275322581,-0.0447287440757161,-0.031986439119353,0.07126039160048904,0.039789761831285485,0.04017324668664459
2021-01-18,2578.993896484375,2600.3435256954263,2517.5151978415115,2569.356954646405,1572820,0.006519304462695012,0.006498145707812597,-0.06518783207473504,-0.0772597275322581,-0.056042751030193634,-0.006519304462695012,0.07286319731920117,0.04283418557650411,0.041596806108718555
2021-01-19,2614.8232421875,2628.1666985358393,2550.0827687937062,2588.1363294908215,1202289,0.013892760953008357,0.013797141147188441,-0.06519808973952032,-0.0772597275322581,-0.05183633614759592,-0.013892760953008357,0.07036752999485563,0.03917319754605952,0.04277460305657642
2021-01-20,2644.772216796875,2651.740515222556,2612.5996092682562,2614.5764178253494,1064146,0.011453536945128417,0.011388441766009727,-0.0651878524762867,-0.0772597275322581,-0.05045101355119879,-0.011453536945128417,0.06888440983091507,0.04050258614560364,0.04377921024188021
