Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,84.51893615722656,84.89293732956934,81.79408529580274,82.76551152217282,9499670,0.03306805208989411,0.03253306607982598,-0.05697168834862994,-0.06956860354025875,-0.053699602708265695,-0.03306805208989411,1.2990268701808156,1.2235620692059108,1.296158830133656
2017-01-03,85.87406158447266,86.35977459410046,83.46978366909354,84.51406367523636,12602640,0.01603339427658221,0.01590621699859973,-0.05702339642889302,-0.06956860354025875,-0.057386020982890605,-0.01603339427658221,1.2890301555515593,1.2338338757319554,1.3071688364937377
2017-01-04,84.69863891601562,86.5540588010495,84.31978335280472,86.17520323783859,9714280,-0.013687749790439232,-0.013782290730710578,-0.05702528470299521,-0.06956860354025875,-0.05575145382579216,0.013687749790439232,1.2898462268521418,1.2275495950338777,1.2989601371357589
2017-01-05,87.404052734375,87.71977063072866,85.00462933221289,85.81091468971692,14234470,0.03194164455277698,0.031442119484594855,-0.05711369328685847,-0.06956860354025875,-0.060856374435604654,-0.03194164455277698,1.2852719205306793,1.2389636928078254,1.3150137192214277
2017-01-06,85.33492279052734,88.87576749182489,85.08720440378227,88.49691192415989,40406250,-0.02367315792707964,-0.023957869455485614,-0.057172929544764696,-0.06956860354025875,-0.05725079777067839,0.02367315792707964,1.2857706939961127,1.2287209438866513,1.3095392509847301
2017-01-09,85.31549072265625,86.8212040796435,85.00949655361907,86.24320438833941,6153810,-0.00022771530383631892,-0.00022774123490254539,-0.05741633584632233,-0.06956860354025875,-0.05720065771358865,0.00022771530383631892,1.2816715811846338,1.2289772281096718,1.3195493981139683
2017-01-10,87.404052734375,87.6177676398717,85.49034233147187,85.94205927470666,11472930,0.024480454768856116,0.02418561069038816,-0.057374889900712794,-0.06956860354025875,-0.05466044351725255,-0.024480454768856116,1.285870588919077,1.225627041013008,1.3002338217020113
2017-01-11,87.0543441772461,88.35119707627379,86.5540603499153,87.91405831440564,20051890,-0.0040010565435871365,-0.004009082184834867,-0.0573126351106587,-0.06956860354025875,-0.05540372502512128,0.0040010565435871365,1.30181651415777,1.2407571151026373,1.3057401799632056
2017-01-12,86.57350158691406,88.39492562722795,86.06835583602005,87.67121047377493,7377500,-0.005523476109968926,-0.005538786909388804,-0.057359138676720184,-0.06956860354025875,-0.05327182049239203,0.005523476109968926,1.2890240281295597,1.221985655043875,1.3072334581674248
2017-01-13,87.4332046508789,87.96263751523415,86.27235074205512,86.76778013497955,8211850,0.009930325656306726,0.009881343974922352,-0.05738986575071888,-0.06956860354025875,-0.05106561469347732,-0.009930325656306726,1.284376046630608,1.2334616744433795,1.3044975826095988
2017-01-16,89.14776611328125,89.3809137034867,86.88920349218687,87.42834525102388,11175040,0.01960995790156147,0.019420159950712446,-0.05730704714928664,-0.06956860354025875,-0.050377763368461316,-0.01960995790156147,1.2936021879185322,1.219322192587964,1.3123810652087609
2017-01-17,88.82234954833984,89.81806285560882,88.44835580881512,89.75006332011401,8495540,-0.00365030532035873,-0.0036569839424513972,-0.057279947412215655,-0.06956860354025875,-0.05098405312983747,0.00365030532035873,1.283106450011151,1.2219058470969664,1.308870201696449
2017-01-18,90.37664031982422,91.1197807719302,88.88549754130706,89.24492790438458,15251440,0.017498870266187704,0.017347528030495774,-0.05718327979046706,-0.06956860354025875,-0.04888486750268907,-0.017498870266187704,1.2977701942344608,1.2351767548640744,1.3077877190909835
2017-01-19,89.98319244384766,90.5660540036124,88.98262479705353,90.32319749084128,5989970,-0.004353424453312625,-0.0043629281981347745,-0.05697555367565226,-0.06956860354025875,-0.04926218849629378,0.004353424453312625,1.2882030552633408,1.2289808900718782,1.3013882950371913
2017-01-20,88.17634582519531,90.34262933807834,87.81692290337844,89.83749101569562,6978570,-0.02007982346014088,-0.02028416314530279,-0.056998168714479186,-0.06956860354025875,-0.047914023814544786,0.02007982346014088,1.2760149910851384,1.2296507718003067,1.30224328170774
