Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,5147.884765625,5204.51285775961,5136.69540352662,5173.27984766664,355623,0.0005011583771502906,0.000501032839231641,-0.05579422443926707,-0.07421901826972103,-0.052309276878640176,-0.0005011583771502906,0.0735393923611864,1.3210841931632036,0.06920555947234798
2021-01-04,5183.3017578125,5241.340395809202,5149.100850237321,5163.598751214764,453783,0.006879911614183162,0.006856353014605077,-0.055617474077502886,-0.07421901826972103,-0.047336108862512535,-0.006879911614183162,0.07370563685200743,1.317754562075985,0.0683215002384304
2021-01-05,5196.923828125,5227.767263456232,5103.370649466556,5191.86410035929,530958,0.002628068159830405,0.0026246208272677762,-0.055561904920662215,-0.07421901826972103,-0.042269370159372155,-0.002628068159830405,0.07415740949552163,1.3419666551944647,0.06750150248871474
2021-01-06,5301.17919921875,5320.78481215778,5156.836336186566,5215.21561546415,701452,0.02006097732846016,0.01986240720389354,-0.0554438849338971,-0.07421901826972103,-0.04098936594876409,-0.02006097732846016,0.07468186147419396,1.342777599031893,0.06806662460581996
2021-01-07,5252.140625,5368.655934902251,5239.540240698283,5327.109158370121,742403,-0.009250503025058454,-0.009293554633202916,-0.05544262954943721,-0.07421901826972103,-0.04397730265127771,0.009250503025058454,0.07392093450607003,1.3314943507130177,0.06759187031909067
2021-01-08,5440.70556640625,5461.673267451227,5271.21086934258,5272.621891957879,802681,0.03590249288236642,0.035273020568419966,-0.05551881659365351,-0.07421901826972103,-0.042016861079899756,-0.03590249288236642,0.07504399560451247,1.3272334160838573,0.06864378583492077
2021-01-11,5471.79248046875,5542.869059608219,5356.250162334994,5400.083079093451,714576,0.005713765187818065,0.005697503545572857,-0.0556273406975435,-0.07421901826972103,-0.054392440808103286,-0.005713765187818065,0.07321819681467263,1.3411096883836249,0.0670769504859246
2021-01-12,5486.6787109375,5542.090561301896,5401.055776629555,5472.862092864748,591436,0.002720540028132563,0.0027168460573232522,-0.05563402139259541,-0.07421901826972103,-0.04926913998980978,-0.002720540028132563,0.07419916285120606,1.3342520953295531,0.06862544389603373
2021-01-13,5498.11181640625,5520.733786893609,5448.73267652524,5497.382075422787,423240,0.0020837935062533383,0.0020816254199385043,-0.05564191507649338,-0.07421901826972103,-0.04503708658755156,-0.0020837935062533383,0.07475005484857593,1.3339894756344248,0.06924814993087222
2021-01-14,5431.5595703125,5520.7338240739045,5409.813193840485,5492.517172523298,464204,-0.012104563951420467,-0.012178420794004552,-0.05564599983051659,-0.07421901826972103,-0.03953365764172462,0.012104563951420467,0.07449119009071913,1.3379188637138322,0.06830682053413696
2021-01-15,5304.9736328125,5503.949671679052,5279.189451736883,5436.083761112098,589866,-0.023305633651131436,-0.0235815045919594,-0.05574593472127278,-0.07421901826972103,-0.03996643308933645,0.023305633651131436,0.07425265232507021,1.3435926294842635,0.06784637075345885
2021-01-18,5240.5126953125,5314.264986208722,5182.571457386725,5293.0540405681395,461596,-0.012151038244807488,-0.012225465637909494,-0.05590833950672544,-0.07421901826972103,-0.04589589566332846,0.012151038244807488,0.07581891457595313,1.3400466947227252,0.06846075364595572
2021-01-19,5341.80078125,5385.4878414404475,5248.053305288061,5254.231873259098,483417,0.019327896300699646,0.01914348491416895,-0.056002284617868825,-0.07421901826972103,-0.04425188113076293,-0.019327896300699646,0.07492138937605887,1.3312883207558843,0.06728770941247011
2021-01-20,5397.26171875,5404.218487788479,5316.30892877918,5365.055721594396,321063,0.010382442133497526,0.010328914758956032,-0.055965810041439926,-0.07421901826972103,-0.04583855707338292,-0.010382442133497526,0.07489663660295928,1.3240046301697705,0.06603394627406461
