Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,87.47842407226562,88.06010153210185,87.2845282983373,87.51073181629641,6995084,-0.000738336428327159,-0.0007386091329077971,-0.056509254750342894,-0.06511735785440805,-0.047977519603884064,0.000738336428327159,1.1363322955694821,1.2356814722965348,1.0080258030053169
2021-01-04,88.70641326904297,89.02956960153493,87.769261877206,88.44789214782885,11669647,0.014037623674643545,0.013940008696271988,-0.05649429600855416,-0.06511735785440805,-0.04604524491066355,-0.014037623674643545,1.137335539015977,1.2347716962808206,1.0199541754651291
2021-01-05,87.34916687011719,88.38327124629821,86.864432292898,88.38327124629821,12371842,-0.015300431489765095,-0.015418690922611944,-0.05649202659803997,-0.06511735785440805,-0.04549186811504802,0.015300431489765095,1.1394137750457196,1.2438749554358604,1.0123511082295085
2021-01-06,87.31684112548828,88.73872695322862,86.47663272574911,87.51072702685654,14133415,-0.0003700750194557967,-0.00037014351411546187,-0.056322575549937914,-0.06511735785440805,-0.04462489991695369,0.0003700750194557967,1.1488895195227629,1.229964788262958,1.0034690017875156
2021-01-07,88.22169494628906,88.86800772977837,87.57538216279977,88.22169494628908,17298525,0.010362878559708332,0.010309552028197722,-0.05632396532158068,-0.06511735785440805,-0.042234233119259126,-0.010362878559708332,1.1405833822430975,1.2394935839769299,0.9947977576287631
2021-01-08,90.28988647460938,91.09777738769992,88.60947929255082,88.60947929255082,27964099,0.023443117133256898,0.023172547763089746,-0.0560672234266303,-0.06511735785440805,-0.041847921610992565,-0.023443117133256898,1.152145331769484,1.2375173198339202,1.0038308700937726
2021-01-11,91.58250427246094,92.42271272416126,90.67767047029062,90.80693103317941,24790683,0.014316307709779461,0.014214797067844565,-0.05602154186666604,-0.06511735785440805,-0.04280606757856654,-0.014316307709779461,1.1562709848806585,1.2382751340364007,1.0155688759112314
2021-01-12,94.78175354003906,95.36344088739156,91.5825076464224,92.0995597789749,28433070,0.03493297429452523,0.03433666548464487,-0.05588019749524004,-0.06511735785440805,-0.042966140884902956,-0.03493297429452523,1.144217249696834,1.239875877590355,1.0054320034876718
2021-01-13,94.23240661621094,96.17134498336775,92.7458852290006,95.97744917426196,21154236,-0.005795914332773575,-0.0058127758276684816,-0.0559209923822376,-0.06511735785440805,-0.04753003849836025,0.005795914332773575,1.1526645232316841,1.2379552322958356,1.0151133686412677
2021-01-14,94.78175354003906,95.78354019774406,93.6183985692324,94.74944579458823,14755992,0.005829702790734202,0.0058127758276684816,-0.05596561161888698,-0.06511735785440805,-0.04625138111793282,-0.005829702790734202,1.1573783205882955,1.2270612762833315,1.0041310001475867
