Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,167.50628662109375,167.7804381099525,163.94232967827585,164.4122983395997,20279389,0.023205741894376256,0.022940582969620316,-0.05821667179744365,-0.10293484788464297,-0.04076838514718657,-0.023205741894376256,0.06300283084264045,0.15453893155600826,0.06837986893261852
2021-01-04,167.15382385253906,169.1903672600652,166.13555214877601,167.62379254373428,27927482,-0.0021041763605683236,-0.0021063932500098304,-0.0582434004104357,-0.10293484788464297,-0.04567744513021326,0.0021041763605683236,0.06049821891787495,0.1487550342553923,0.06215370669459944
2021-01-05,165.62643432617188,167.03635301841211,164.96063594029488,166.409728005127,18718244,-0.00913762839021039,-0.009179632591497011,-0.058224126560061096,-0.10293484788464297,-0.042454202662031475,0.00913762839021039,0.06255124965642739,0.15445990514592964,0.06873887308501765
2021-01-06,160.88751220703125,165.6655706664726,160.18255296567676,165.62640971204925,50957586,-0.028612112181369304,-0.02902941793695568,-0.058181159044056116,-0.10293484788464297,-0.04110613998457036,0.028612112181369304,0.06172815150278195,0.13000839443024587,0.04966506220697445
2021-01-07,158.8509521484375,162.61073880600887,158.30264915177003,161.43581090591945,36298522,-0.012658285473226097,-0.012739084141339951,-0.05845256385273469,-0.10293484788464297,-0.04909932881332329,0.012658285473226097,0.06609444599717267,0.13223913576489035,0.048231659905035605
2021-01-08,157.83265686035156,161.35745244561042,156.85354628598273,160.0650294664063,58600546,-0.006410382023611646,-0.006431016754062213,-0.05850891079956928,-0.10293484788464297,-0.046913230242937115,0.006410382023611646,0.06626257431752415,0.14015731092898992,0.05987921500299206
2021-01-11,158.615966796875,161.43580355863008,157.63685612057972,159.79089464349096,44625924,0.004962914216267047,0.004950639552824043,-0.058560475763282036,-0.10293484788464297,-0.04379534004851978,-0.004962914216267047,0.06875742285191948,0.14196677354118498,0.05941476121046732
2021-01-12,161.7099609375,162.0624343393912,157.91101336100888,159.0076069320509,36989137,0.01950619602241681,0.019318388524857788,-0.05856616167379758,-0.10293484788464297,-0.0399959664616753,-0.01950619602241681,0.06565608550405214,0.14506158886748152,0.06267367135139053
2021-01-13,165.46974182128906,166.8404992529769,160.77000560188674,162.49323642323947,66387977,0.02325015021951676,0.022983983196636082,-0.05857520053336891,-0.10293484788464297,-0.044180119086652425,-0.02325015021951676,0.06479114053176045,0.14939509631878461,0.06793179200454307
2021-01-14,167.7412872314453,169.58201344760576,165.74390478543577,166.05721724513396,50164605,0.013727859759457223,0.013634486267640966,-0.05859765444774052,-0.10293484788464297,-0.04790434388021338,-0.013727859759457223,0.05960118800342855,0.14690642482456762,0.06325926072419774
2021-01-15,170.63946533203125,171.14860740864256,165.4305989351397,168.3287579216576,60567280,0.017277666985988385,0.01713010535334103,-0.058561466388494514,-0.10293484788464297,-0.04521876847218131,-0.017277666985988385,0.05700061334652008,0.1447733076160938,0.06099063017917841
2021-01-18,172.12771606445312,173.89010800812812,168.09377769444237,171.07027096837035,70211602,0.008721609209956373,0.008683795680510364,-0.058511149681701756,-0.10293484788464297,-0.046913856619401686,-0.008721609209956373,0.05675315220957253,0.15418021293461706,0.06713491461632178
