Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,2042.8619384765625,2086.7302455445288,2006.3050479092506,2077.6106003705577,323342,-0.012802793272361753,-0.012885455324848749,-0.03292118060836269,-0.030653514794634126,-0.03253959239999539,0.012802793272361753,0.40919923228308897,0.22881975975334148,0.5263644234149502
2017-01-03,2059.135498046875,2069.355703443043,2013.734200998514,2039.3240613584164,420196,0.007966059410969444,0.007934497863012702,-0.03304071555152814,-0.030653514794634126,-0.03296542593920759,-0.007966059410969444,0.411695401506961,0.2306186590217575,0.5235057946148338
2017-01-04,2110.15771484375,2121.517826179044,2056.580146146775,2063.8522143082228,343922,0.024778464965161565,0.024476457489234882,-0.03301671374343788,-0.030653514794634126,-0.03275978405751161,-0.024778464965161565,0.41427252027291156,0.22872814670750258,0.5312748356471544
2017-01-05,2141.01513671875,2146.243087979193,2110.865454660855,2117.9409813245225,188686,0.014623277519938782,0.014517388445859147,-0.03306944096313385,-0.030653514794634126,-0.03440079458553061,-0.014623277519938782,0.416760664177664,0.23095206810547061,0.5261572416885155
2017-01-06,2128.4365234375,2154.0261925340856,2120.0637013274495,2139.167662611168,159484,-0.005875069758043641,-0.0058923958751337935,-0.03308994289033543,-0.030653514794634126,-0.03380427310966013,0.005875069758043641,0.411462258079019,0.23011653895250908,0.518104791583656
2017-01-09,2140.857666015625,2158.8217181210507,2128.9472733691937,2136.0227997577913,116789,0.005835805973703372,0.00581884361870344,-0.033092712212333925,-0.030653514794634126,-0.033155137175529786,-0.005835805973703372,0.41374748809452605,0.23105354550466375,0.5229767060415426
2017-01-10,2154.694091796875,2159.843540491919,2132.091718308173,2144.866972888744,154097,0.006463029280690637,0.006442233461514846,-0.03295731119309305,-0.030653514794634126,-0.03293619866606079,-0.006463029280690637,0.4113303300204741,0.2295026855503672,0.5209586079727564
2017-01-11,2137.24169921875,2160.7874435988065,2125.449153592415,2159.2151041819616,225842,-0.008099707816793074,-0.00813268866101513,-0.032957063486782755,-0.030653514794634126,-0.032837617795846916,0.008099707816793074,0.4102306060816676,0.2294576754169713,0.5246327428228709
2017-01-12,2151.864013671875,2156.816920469566,2128.6720107972924,2134.450434050588,243299,0.006841675631946569,0.006818377574024481,-0.032969594349295646,-0.030653514794634126,-0.03281217805659883,-0.006841675631946569,0.414107960104396,0.2311869838036692,0.5207463801048242
2017-01-13,2129.379638671875,2164.914465039952,2115.7395197845863,2147.815276800417,247719,-0.01044878991290595,-0.010503761779850684,-0.0326061387701887,-0.030653514794634126,-0.032550520979499606,0.01044878991290595,0.4112970788882329,0.23143062670990047,0.5220971181641353
2017-01-16,2139.678466796875,2146.2430598899628,2112.162530131619,2125.0164801767655,116324,0.0048365392145026465,0.004824880734733306,-0.032503239806980125,-0.030653514794634126,-0.0326689625279708,-0.0048365392145026465,0.4121368860839444,0.22715761126390474,0.5240880046181573
2017-01-17,2145.37841796875,2155.677317815118,2122.6581904087598,2131.3060571104247,139584,0.0026639288380594386,0.0026603868686079224,-0.0324465447455501,-0.030653514794634126,-0.03232442278705515,-0.0026639288380594386,0.4095814751975538,0.2335724474549035,0.5210583474683426
2017-01-18,2122.422119140625,2156.463302625771,2112.7130393377633,2156.463302625771,161391,-0.010700349474877297,-0.010758009907725352,-0.03239063258243044,-0.030653514794634126,-0.03214205350941589,0.010700349474877297,0.4100745699688837,0.22944474147357033,0.5244115787796053
2017-01-19,2118.96337890625,2132.092375426734,2108.114197900733,2121.793474862488,235309,-0.001629619387766018,-0.001630948661777154,-0.032486625404450464,-0.030653514794634126,-0.03250728595874007,0.001629619387766018,0.4078644573634724,0.22945229423796254,0.5213854097002107
2017-01-20,2123.483642578125,2138.3815195569646,2108.507071857272,2114.010259591426,204961,0.002133242941748354,0.002130970809790078,-0.03247803542357479,-0.030653514794634126,-0.03199736117198481,-0.002133242941748354,0.415026343111643,0.22643206230681784,0.5301221598375411
2017-01-23,2127.768310546875,2134.450753051826,2110.865661857883,2119.120443775763,147551,0.002017754167179728,0.0020157212354181553,-0.03229777024667721,-0.030653514794634126,-0.03186345499159304,-0.002017754167179728,0.40826566209133425,0.23103731554359558,0.5322047547926175
2017-01-24,2200.44970703125,2209.1369208545443,2123.9553546230077,2132.0922880275884,270474,0.034158510644279015,0.03358806283265814,-0.031828152142614946,-0.029586284310422224,-0.03142078579998171,-0.034158510644279015,0.4097721463058595,0.23195097574268572,0.5302216704783991
2017-01-25,2240.308349609375,2253.162300638973,2179.8519780518886,2213.0676469988516,451576,0.018113862112259103,0.01795176070697657,-0.0320706033191028,-0.029586284310422224,-0.03641956025072762,-0.018113862112259103,0.4092746666892626,0.23324698479172565,0.5225104525626829
2017-01-27,2243.806884765625,2268.2566458272167,2224.8601193424274,2232.7218158772066,194917,0.0015616310838907565,0.0015604130060307142,-0.032108738084706205,-0.029586284310422224,-0.03490854157318579,-0.0015616310838907565,0.4253013446158152,0.2309789061214372,0.5256552110592634
