Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,885.0538330078125,893.8590357096521,882.0156851708949,890.9954828705986,2881010,-0.004030795757629706,-0.004038941310925637,-0.0800350510049382,-0.09116019366629137,-0.037144964310195046,0.004030795757629706,0.14516139168613817,0.12471710759164698,0.39498553889498267
2021-01-04,887.87744140625,904.4651222191494,882.1902243764837,891.9931817583227,6133060,0.0031903239024925795,0.0031852456172405397,-0.08008459157468374,-0.09116019366629137,-0.037138733826545395,-0.0031903239024925795,0.14541033647390522,0.1257326869167244,0.3402229459590012
2021-01-05,880.10498046875,889.9977020610388,871.7337991264094,888.0071851665099,4862140,-0.008753979519053571,-0.008792520688354344,-0.07996571328497681,-0.09116019366629137,-0.03422931547993948,0.008753979519053571,0.14415898088374568,0.12556952761418547,0.38943129362925066
2021-01-06,876.6627197265625,888.0021987341094,861.6614349966692,888.0021987341094,5991930,-0.003911193344632737,-0.003918862063748918,-0.07973595588057432,-0.09116019366629137,-0.035213186160931324,0.003911193344632737,0.14259972308924013,0.12177025826567198,0.4075789883686254
2021-01-07,896.782470703125,904.8643253454322,879.2220014055806,880.0201934830777,6016480,0.02295038961259582,0.022690990791218724,-0.07977378379623078,-0.09116019366629137,-0.03368460864625647,-0.02295038961259582,0.14462375172261743,0.12283603145537177,0.3031846893425429
2021-01-08,915.1011962890625,924.4202573024943,892.7914030759255,901.5716372689476,8242610,0.02042716732807528,0.020221331125608977,-0.07976867602681424,-0.09116019366629137,-0.045789492708645,-0.02042716732807528,0.14079047942081613,0.12075522222031594,0.3486337260408028
2021-01-11,896.5928955078125,924.1209916437632,893.4898910711843,918.0346476391721,5424440,-0.020225414256155764,-0.02043274832201991,-0.07975275283589586,-0.09116019366629137,-0.046934932726035494,0.020225414256155764,0.137599162555336,0.11754044199808965,0.36388007703040326
2021-01-12,893.8890380859375,904.9541107607691,890.247206716851,898.3789371391466,5770450,-0.0030157024837271194,-0.0030202588772532124,-0.07988076757548856,-0.09116019366629137,-0.049464642941667025,0.0030157024837271194,0.1420496913965786,0.12216744355978316,0.3485287311982534
2021-01-13,877.3910522460938,900.9730077690006,869.0598201104793,898.4586450040981,5140780,-0.018456413645222096,-0.01862885835067729,-0.07992026134602605,-0.09116019366629137,-0.04670903365938861,0.018456413645222096,0.1410733143097004,0.12216422109629975,0.35362110269622804
2021-01-14,872.771484375,890.990506244168,865.5527392573839,879.4215625511433,5684370,-0.005265118511600728,-0.005279028093284843,-0.08007003171369385,-0.09116019366629137,-0.049425916928013146,0.005265118511600728,0.1431707465468935,0.12409361432889107,0.37468585660056586
2021-01-15,861.6714477539062,880.6387859209074,859.0673210130814,873.514798399389,5196510,-0.012718147670741777,-0.012799715644517207,-0.08010811419211941,-0.09116019366629137,-0.04483659430083017,0.012718147670741777,0.1439485535372926,0.12295514913929663,0.33957008104244124
2021-01-18,833.5846557617188,861.6714306112261,825.5127886776469,861.6714306112261,6344360,-0.03259570926412906,-0.03313878327554054,-0.08019400032675603,-0.09116019366629137,-0.04412119622113652,0.03259570926412906,0.14587199389963332,0.1240484223275728,0.378985374148671
2021-01-19,890.4117431640625,895.7846650114351,838.1144228564206,838.1144228564206,13797180,0.06817194511625925,0.06594872487919634,-0.08049514642147974,-0.09116019366629137,-0.061185524088013636,-0.06817194511625925,0.15041140204645256,0.12927122121639364,0.374839908653749
2021-01-20,891.8186645507812,900.4741798058496,881.8161430695773,891.7936963084233,7864960,0.0015800795502980223,0.001578832538018382,-0.08075581059728232,-0.09116019366629137,-0.09125192152385816,-0.0015800795502980223,0.13712100751091616,0.11634780012335894,0.344345103692787
2021-01-21,903.2478637695312,936.7774080410322,893.0407865827586,897.480809437202,16453770,0.012815608904649929,0.012734183924729692,-0.08073104883822939,-0.09116019366629137,-0.08051824927296228,-0.012815608904649929,0.1390125338792957,0.11646168797662275,0.37444454279854694
2021-01-22,905.0637817382812,919.2817943464721,894.5075748204108,904.9640305704658,8398220,0.002010431512311156,0.0020084132994115933,-0.08070584727508757,-0.09116019366629137,-0.07438075174120726,-0.002010431512311156,0.13783669293247433,0.12003932105538041,0.36418855097643454
2021-01-25,917.8250732421875,932.3922752425468,905.9617489406149,912.3474067725826,7811220,0.014099880871817334,0.014001402163976273,-0.08069212357170075,-0.09116019366629137,-0.06645500539794591,-0.014099880871817334,0.14065091319625145,0.12026441013011017,0.3587883728302666
2021-01-27,910.5614624023438,926.4108153073429,902.1753606560566,914.4427451889695,6166310,-0.007913938125688023,-0.007945419538655685,-0.08068908127957632,-0.09116019366629137,-0.057722847087821695,0.007913938125688023,0.13800021838304039,0.1184987911018296,0.37909274468378246
2021-01-28,893.5198364257812,919.4564806757066,879.7807264053137,899.9752840101295,8447360,-0.018715514196703868,-0.01889286573539195,-0.08068913947428488,-0.09116019366629137,-0.05311861731105737,0.018715514196703868,0.13838952504542457,0.11910777066018492,0.3656102674970382
2021-01-29,870.3170776367188,908.8902729099227,865.6076406886955,902.1654115532405,7273520,-0.025967816094466526,-0.026310932861348668,-0.0808365988579112,-0.09116019366629137,-0.058992363250578606,0.025967816094466526,0.1407532651243522,0.12138870389493128,0.4063380500480182
2021-02-01,969.997802734375,981.6815399733864,861.861071482255,873.0359437417808,15653650,0.11453380343671049,0.10843620396858,-0.08104356276687562,-0.09116019366629137,-0.06184131307417313,-0.11453380343671049,0.14290420017501804,0.1239680347257702,0.33793619910363626
