Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,3044.287109375,3055.436742594255,3013.461652827648,3013.461652827648,421643,0.010801095576288108,0.010743180401801666,-0.0539130768237639,-0.06947883143159324,-0.03590604753410551,-0.010801095576288108,0.0523243749476209,0.05868608288210773,0.05936330914330301
2021-01-04,3080.315673828125,3085.1690862634377,3030.0767811515907,3051.9388069896254,647829,0.011834811618842927,0.011765327916219093,-0.05383237152211595,-0.06947883143159324,-0.036259424114836646,-0.011834811618842927,0.05347953412095416,0.06215655422388502,0.05958840741899466
2021-01-05,3054.256103515625,3065.0560297035613,3038.8215986361984,3060.9022447845623,561562,-0.008460032370680352,-0.008496021568136669,-0.053690916015993094,-0.06947883143159324,-0.035240161363111644,0.008460032370680352,0.05289107343818083,0.05936355328582577,0.06118562484701931
2021-01-06,3028.0654296875,3084.2946027978555,3004.629295308338,3054.256093921544,591620,-0.008575140047351637,-0.008612118107219402,-0.053668175796238324,-0.06947883143159324,-0.03450380812680095,0.008575140047351637,0.05326969056446895,0.06580533601717492,0.0585387728654131
2021-01-07,3006.421875,3067.110983766028,2997.939452101547,3060.6834630949943,531361,-0.007147650930955492,-0.007173317766051568,-0.05372090859323298,-0.06947883143159324,-0.033863634522437576,0.007147650930955492,0.053102591066446034,0.06390630027990549,0.05470064847457662
2021-01-08,3086.174560546875,3099.6854629024965,3006.5094689046205,3033.574613372804,675643,0.026527443207508924,0.02618169185646302,-0.05378326472688684,-0.06947883143159324,-0.03311241126586213,-0.026527443207508924,0.05195635411080178,0.060935204454531565,0.06040423880805595
2021-01-11,3163.30419921875,3178.3452309960176,3079.047862319364,3087.7926730615377,788461,0.024991988352793468,0.02468479631864895,-0.05382976498784137,-0.06947883143159324,-0.038338455202601145,-0.024991988352793468,0.05361525270492342,0.06102376644632285,0.06073723642338597
2021-01-12,3169.337890625,3185.5595565210947,3111.4910555669353,3158.5817311968385,863270,0.0019074015732474157,0.00190558479271985,-0.05386042228217904,-0.06947883143159324,-0.04079878308659392,-0.0019074015732474157,0.05350210979267823,0.06111137282120038,0.06669606685674599
2021-01-13,3148.91845703125,3176.9893817232914,3128.018447130254,3169.3376731931294,515154,-0.006442807393352195,-0.006463651856382313,-0.053841438457623604,-0.06947883143159324,-0.03960635977335481,0.006442807393352195,0.0523804134744561,0.06043255195038743,0.05882166222819652
2021-01-14,3127.18798828125,3199.4199946069166,3100.035309094705,3148.131766640603,743848,-0.006900930921687676,-0.006924852462940834,-0.0538877667933545,-0.06947883143159324,-0.03850353490374999,0.006900930921687676,0.05137187274074772,0.05923745866265905,0.06433226977261856
2021-01-15,3130.90478515625,3168.2450861440734,3096.537634566979,3137.638247056289,684649,0.0011885428343061679,0.001187837076432885,-0.053948859836812434,-0.06947883143159324,-0.037691140848556036,-0.0011885428343061679,0.051807421557359366,0.059267701117508856,0.06552860724910903
2021-01-18,3116.431884765625,3163.9162491324573,3065.0561223720842,3106.156732286917,602004,-0.004622593589955729,-0.004633310816046787,-0.05392513057437347,-0.06947883143159324,-0.03659446090284355,0.004622593589955729,0.052165908879160776,0.05796489784933097,0.06730824820466583
2021-01-19,3183.9853515625,3204.0984147555614,3114.1144043903564,3118.1806556808524,586410,0.021676542050254193,0.021444946627921624,-0.053957424514348803,-0.06947883143159324,-0.035253461718877166,-0.021676542050254193,0.051142858512233796,0.05550110846797408,0.059746922180205615
2021-01-20,3186.56494140625,3229.2834229061446,3173.7976471277993,3183.110784216052,549040,0.0008101764169499395,0.0008098484011931362,-0.05393005352835044,-0.06947883143159324,-0.03610189685035474,-0.0008101764169499395,0.05314550451124684,0.05975427295098431,0.0638685124063548
2021-01-21,3238.465576171875,3329.1492144655344,3196.4029540736296,3211.0942777823593,1533886,0.016287329999532644,0.0161561142921105,-0.05391618064964043,-0.06947883143159324,-0.03633356241754906,-0.016287329999532644,0.05275226502060992,0.061277002238139866,0.057300818738822465
2021-01-22,3576.1904296875,3611.6069139526535,3270.6030544495434,3279.26033187137,8537143,0.10428545419798556,0.09919847801823245,-0.05385750713281148,-0.06947883143159324,-0.03686497162180695,-0.10428545419798556,0.05337179308282122,0.06564922192366261,0.05941113888262241
2021-01-25,3645.668212890625,3681.5654918417754,3550.393324674016,3629.096624974672,2368224,0.019427875715554724,0.019241563768250813,-0.055471526224713526,-0.06947883143159324,-0.08878393504635125,-0.019427875715554724,0.05981787686709143,0.07319598662693078,0.06814429900043684
2021-01-27,3625.904296875,3704.869758573098,3592.4553993895065,3614.5795973867666,2062088,-0.00542120534878689,-0.005435953408159833,-0.05546521764254156,-0.06947883143159324,-0.08269943026837936,0.00542120534878689,0.05640185747633791,0.06777267446530368,0.06275776839378445
2021-01-28,3616.678466796875,3664.07550933765,3564.9094461063814,3567.882596204681,1262871,-0.002544421838733118,-0.0025476643814119626,-0.05550726794165212,-0.06947883143159324,-0.07097291217782152,0.002544421838733118,0.05513229809897303,0.06891937152823786,0.05909765294077876
2021-01-29,3502.99609375,3677.49882305049,3489.179251009142,3644.8368717308526,1406268,-0.031432811650397616,-0.03193742492273621,-0.055478238566501234,-0.06947883143159324,-0.07056782288375017,0.031432811650397616,0.05536016095142338,0.07267459299762526,0.05513157176215632
2021-02-01,3598.227294921875,3621.2259754054453,3476.105889966938,3553.8909355343467,745011,0.027185642981956294,0.026822677008098594,-0.05583775213891948,-0.06947883143159324,-0.06348287290443151,-0.027185642981956294,0.053891558037729666,0.07325998848243113,0.05430343468412946
2021-02-02,3674.08837890625,3735.039448587474,3600.4569076955618,3634.167979546293,1167922,0.02108290493250291,0.02086373562401178,-0.055875627991293295,-0.06947883143159324,-0.05145784721284136,-0.02108290493250291,0.05822344849426876,0.08058308021867683,0.055470351145537514
2021-02-03,3704.608154296875,3724.5461529076174,3637.928969325497,3677.1930859625554,681937,0.008306761363130443,0.00827245010032307,-0.055890462427795176,-0.06947883143159324,-0.06228503563054269,-0.008306761363130443,0.058492195830080654,0.08662265889280243,0.05365325126102533
2021-02-04,3693.370849609375,3813.9617054115265,3672.8205441835858,3704.608016910956,1163598,-0.0030333315210317596,-0.003037941395636068,-0.055811797072950226,-0.06947883143159324,-0.04566933383672555,0.0030333315210317596,0.05652614093151624,0.08428435418683894,0.054050417907830293
2021-02-05,3700.14794921875,3736.482466112078,3638.7156553498894,3725.289279449779,729191,0.0018349361289001812,0.0018332546901760338,-0.0553962453282989,-0.06947883143159324,-0.059122212334321064,-0.0018349361289001812,0.05637169217475275,0.08567737353177288,0.05073468198711651
2021-02-08,3705.56982421875,3723.977479166998,3668.4479335694627,3700.3229380205576,616236,0.0014653130292113794,0.0014642405056690677,-0.05538646883340515,-0.06947883143159324,-0.0546885210851114,-0.0014653130292113794,0.0559471659003513,0.08308390120734763,0.05283758159357521
