Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,267.2643127441406,272.0352822327278,265.7231914413431,269.7515732561322,327520,-0.00894916813203514,-0.008989452458065372,-0.035211100944129485,-0.031916658015656484,-0.03344751934388992,0.00894916813203514,0.08490620638644072,1.3082794623456682,0.029825546898784645
2017-01-03,269.6352844238281,271.53875767994276,267.2956565675876,267.2956565675876,279920,0.008871261768335286,0.008832143308822538,-0.035286235011512804,-0.031916658015656484,-0.03344067021655892,-0.008871261768335286,0.08653983953179101,1.307685973454674,0.030460785906597683
2017-01-04,263.4953918457031,270.63954536222417,261.74400227801885,270.198912959454,883680,-0.022771102050850166,-0.023034367840600645,-0.03528729424918493,-0.031916658015656484,-0.0334497643142828,0.022771102050850166,0.08408483977496152,1.3195755161279723,0.02807373038688567
2017-01-05,264.91131591796875,266.84386824865953,260.80689138517744,265.7210170915744,999660,0.005373619866167367,0.005359233485880743,-0.03554015447278238,-0.031916658015656484,-0.03846507004393905,-0.005373619866167367,0.08475464517252189,1.312539473810982,0.031003197741060015
2017-01-06,265.27130126953125,266.57534137925245,263.48862164717576,264.65843518278916,218580,0.0013588900508650656,0.0013579675953625525,-0.035517159346734155,-0.031916658015656484,-0.03319499191584178,-0.0013588900508650656,0.08766345888041857,1.312224168521242,0.027554025358780754
2017-01-09,264.42144775390625,267.5148580641091,263.533438719803,266.62015954215553,104620,-0.0032037145049531716,-0.00320885738541854,-0.03546518634003405,-0.031916658015656484,-0.032873085036423305,0.0032037145049531716,0.08660566674184222,1.3117722365421622,0.02752365651391292
2017-01-10,264.19329833984375,265.9491387488256,261.9744361500991,265.72546411573154,268440,-0.0008628249183282433,-0.0008631973660016001,-0.035277295785874914,-0.031916658015656484,-0.03283918395695113,0.0008628249183282433,0.08509380353868919,1.3208417282028997,0.028218381373966265
2017-01-11,264.59814453125,265.72547345897266,262.9071784436993,264.47737879187497,522720,0.0015323863018110251,0.0015312133959985985,-0.035275145717004006,-0.031916658015656484,-0.032499644678106024,-0.0015323863018110251,0.08510800825734086,1.3063412580666496,0.028400352288972062
2017-01-12,261.9229736328125,265.501767465541,260.9387998680062,263.93604516372227,1000620,-0.010110316167094485,-0.010161772534150515,-0.03528059888826229,-0.031916658015656484,-0.03244221227885566,0.010110316167094485,0.0847466323919282,1.2988690567908425,0.028640353213120643
2017-01-13,263.9046936035156,264.6070350796184,262.10189063952856,262.9071136878413,412580,0.007566041050989596,0.007537562120694119,-0.03523460716366818,-0.031916658015656484,-0.03371614713218783,-0.007566041050989596,0.08471466083292205,1.3114180122232924,0.03062000254496214
2017-01-16,263.1956787109375,264.60707868628106,262.6342805276008,264.3856429941036,100180,-0.002686632370560763,-0.002690247844392424,-0.035215207975233094,-0.031916658015656484,-0.03311916917173512,0.002686632370560763,0.08466952229760752,1.3067995783140072,0.030008955900376253
2017-01-17,263.74822998046875,264.5847710570554,261.74632531324966,263.1733707916687,206080,0.002099393395201241,0.002097192748363952,-0.03484802918973143,-0.031916658015656484,-0.03207444860274674,-0.002099393395201241,0.08423673264892834,1.3187570106609785,0.030044275446207885
