Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-11-20,347.2019958496094,350.67058407471114,336.11224010355795,336.79620135647974,14650240,0.03119568818270025,0.030718991275196394,,,,-0.03119568818270025,,,
2017-11-21,376.4652404785156,409.2948142615191,344.4173409628601,348.2279098354801,43078194,0.08428305418377155,0.0809189890272668,,,,-0.08428305418377155,,,
2017-11-22,386.1382751464844,398.64476567180293,378.02857207177937,379.1033555898518,15227642,0.02569436332468197,0.02536981087368062,,,,-0.02569436332468197,,,
2017-11-23,366.25482177734375,383.0115720928415,362.5908080137005,381.05743141889843,12300150,-0.051493091073651506,-0.05286620557840571,,,,0.051493091073651506,,,
2017-11-24,362.20001220703125,374.21796629944043,357.7054823662411,367.4273150360683,9463228,-0.011071006657702186,-0.011132746355214884,,,,0.011071006657702186,,,
2017-11-27,371.6287536621094,375.6835900883144,362.4931389408704,362.4931389408704,3832223,0.026031863990354356,0.0256988027871472,,,,-0.026031863990354356,,,
2017-11-28,373.43634033203125,377.54001835787426,369.43034549756095,374.2179847699564,2409447,0.0048639580552084,0.004852167229159043,,,,-0.0048639580552084,,,
2017-11-29,369.1371765136719,375.8789859694154,367.4761747634189,373.63170621156036,1657909,-0.011512440954559711,-0.011579222140660761,,,,0.011512440954559711,,,
2017-11-30,362.98162841796875,371.0913002482273,362.29766725829,371.0913002482273,2536960,-0.01667550300362429,-0.016816104462137105,,,,0.01667550300362429,,,
2017-12-01,364.2029724121094,370.8470388549404,359.56188825662304,365.1312011703349,1904781,0.0033647542975212587,0.0033591061779238984,,,,-0.0033647542975212587,,,
2017-12-04,354.4811096191406,366.30366676988734,353.69946526943033,365.4731510121823,1323453,-0.026693529513449703,-0.02705627158396151,,,-0.03416156136536152,0.026693529513449703,,,
2017-12-05,354.0414733886719,357.510061459774,348.96069526695027,352.7224223553573,1806017,-0.0012402247074353304,-0.0012409944225773017,,,-0.04068762356154321,0.0012402247074353304,,,
2017-12-06,359.9039306640625,363.1771228574272,350.3286217130578,352.6247433900645,3331373,0.016558673816597567,0.01642307383372632,,,-0.03575848544331232,-0.016558673816597567,,,
2017-12-07,379.3963928222656,380.9597112957421,361.564859506076,361.564859506076,3350792,0.054160181363502695,0.0527444133003625,,,-0.03307170030111242,-0.054160181363502695,,,
2017-12-08,380.3735046386719,386.7244624030636,376.7583619557888,381.0574658635048,2494845,0.002575437813569287,0.0025721270568173082,,,-0.06084909527200111,-0.002575437813569287,,,
2017-12-11,372.0684509277344,383.2559205746345,370.3585774771146,378.1263002227751,1029719,-0.021833943767525864,-0.022075831711544147,,,-0.053631497718109045,0.021833943767525864,,,
2017-12-12,374.9996032714844,378.1262404425828,368.40437814748583,372.16610510770124,2564559,0.0078779921717128,0.007847122811114104,,,-0.053974227673070994,-0.0078779921717128,,,
2017-12-13,372.0684509277344,380.32470894500057,369.821200605479,377.58892335113956,747787,-0.007816414519318747,-0.007847122811114104,,,-0.04613069398014092,0.007816414519318747,,,
2017-12-14,375.4881896972656,377.1492215118836,368.35558681341996,374.0714553309865,1261422,0.009191154909813771,0.009149173289177526,,,-0.04154605077195944,-0.009191154909813771,,,
2017-12-15,373.9781188964844,383.1461780213423,372.7034282903414,380.44969180366166,1698848,-0.004021619966259745,-0.004029728426568013,,,-0.03805550148668801,0.004021619966259745,,,
2017-12-18,370.10504150390625,375.8411797659516,365.0062186890629,372.6054079297351,1399027,-0.010356427814564672,-0.010410428774696001,,,-0.033519608271141935,0.010356427814564672,,,
2017-12-19,367.6046142578125,373.5369020239077,365.006188010914,370.6442956833459,1641589,-0.006755993476698856,-0.006778918513234977,,,-0.03284751866144939,0.006755993476698856,,,
2017-12-20,367.8497619628906,370.350158187859,364.2707951287388,370.1050230632771,2251770,0.0006668787484430087,0.0006666564836210753,,,-0.037848531838713666,-0.0006668787484430087,,,
2017-12-21,368.73223876953125,374.37034657899636,367.70268322598685,371.8699803025481,1448962,0.0023990142114857504,0.002396141170951438,,,-0.02603445454500106,-0.0023990142114857504,,,
2017-12-22,367.2614440917969,372.99761218562827,366.91827884476095,368.92837496478114,775946,-0.003988787860379266,-0.003996764292606869,,,-0.03143308914345209,0.003988787860379266,,,
2017-12-26,369.22247314453125,371.2325989051191,366.13377689023844,368.6831878976788,1310649,0.005339599580303933,0.005325394462456501,,,-0.029194598575568668,-0.005339599580303933,,,
2017-12-27,367.55560302734375,370.5952844844956,366.52601757439265,367.8007381460863,589597,-0.004514541335990152,-0.004524762652365233,,,-0.027538983925229042,0.004514541335990152,,,
2017-12-28,370.5953063964844,372.60540251953506,365.15328848439987,367.70269985480434,912189,0.008270050419866653,0.0082360409310267,,,-0.02596861243168345,-0.008270050419866653,,,
2017-12-29,378.4886474609375,383.1952300712736,368.34004691344506,371.6248636986925,1611972,0.021299085358648256,0.021075430035715215,,,-0.025688571707833462,-0.021299085358648256,,,
2018-01-01,382.0675964355469,392.02007643711335,379.02791492789004,380.9399808553396,1445743,0.009455895173127341,0.009411468042309856,,,-0.04470206398128103,-0.009455895173127341,,,
2018-01-02,387.80377197265625,390.2551232493481,376.87075126335475,384.07773000157323,1219713,0.015013509626632372,0.014901922382151156,,,-0.03146985761145001,-0.015013509626632372,,,
2018-01-03,378.1453857421875,390.5492153735355,376.62556014606633,390.2550652335499,2275082,-0.024905343703438127,-0.025220729315487134,,,-0.03279835591724869,0.024905343703438127,,,
2018-01-04,391.23565673828125,394.12826316235095,379.71430594461003,382.4107923005756,2974278,0.03461703220416513,0.03403134105003591,,,-0.02957569494432688,-0.03461703220416513,,,
2018-01-05,399.0799255371094,403.98262732503457,390.25506231884407,393.19668339159915,3554479,0.020049984360386613,0.01985163037039861,,,-0.056278623108921885,-0.020049984360386613,,,
2018-01-08,413.8861389160156,419.96547188377787,401.58033804710095,402.02159322866936,3806105,0.03710087236028979,0.036429197766692845,,,-0.05451138567296565,-0.03710087236028979,,,
2018-01-09,427.025390625,438.9389517954652,414.42543913042505,415.7491747990815,6183645,0.031746053983340926,0.031252565057187986,,,-0.06274333899110217,-0.031746053983340926,,,
2018-01-10,420.89697265625,433.30080290703694,418.6907567250291,429.4767012776645,2374166,-0.01435141353018931,-0.014455391080841373,,,-0.06484299642701734,0.01435141353018931,,,
2018-01-11,438.0074157714844,441.0470671219345,415.7491363600776,415.7491363600776,2604294,0.04065233115660495,0.039847758016288815,,,-0.055062181495005406,-0.04065233115660495,,,
2018-01-12,447.07745361328125,449.773939992315,435.6541328322158,440.99809053469846,5364763,0.02070749835552753,0.02049601268771095,,,-0.08438861538067187,-0.02070749835552753,,,
2018-01-15,465.6096496582031,478.50375089533117,448.10699622779987,451.0486176472384,5635852,0.04145186901093896,0.040615767507428124,,,-0.06356068911151998,-0.04145186901093896,,,
2018-01-16,473.25787353515625,484.6811645490793,462.0797176499599,470.5613871191618,8288750,0.016426257236222593,0.01629280569593483,,,-0.07131638367120875,-0.016426257236222593,,,
2018-01-17,469.09051513671875,478.6998288831534,460.85398187100185,475.9542978454358,5691140,-0.00880568212697242,-0.008844681257255793,,,-0.06462768664604766,0.00880568212697242,,,
2018-01-18,475.6111145019531,480.268681455338,468.6983165722061,473.797138680136,1772870,0.013900514196783353,0.013804788123702671,,,-0.04585923085365348,-0.013900514196783353,,,
2018-01-19,472.1302185058594,481.7885477559879,467.71778655720647,479.7294068618727,3488403,-0.007318786062724477,-0.007345699774979231,,,-0.04092281264797092,0.007318786062724477,,,
