Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,222.75924682617188,231.94942603504518,221.84480002303218,230.89781779277487,25988990,-0.026378790686929235,-0.02673295312429058,-0.05516717108913168,-0.05661379926867318,-0.04601972801608445,0.026378790686929235,1.2541474789082931,0.9588557171575872,2.986061231923501
2017-01-03,223.947998046875,225.31966813851372,220.47311164407003,223.12500157323166,15963085,0.0053364842880383595,0.005322295711453151,-0.05542430384323655,-0.05661379926867318,-0.04402488645352577,-0.0053364842880383595,1.2336754182643006,0.9484022837292574,3.0344134758478654
2017-01-04,222.11911010742188,225.31967373406107,221.47900017276405,224.77101405579012,11225978,-0.008166574184201088,-0.008200103321386543,-0.0553924685912684,-0.05661379926867318,-0.04781453371193114,0.008166574184201088,1.2337529177652555,0.9457920549972819,2.991170074163719
2017-01-05,224.35951232910156,224.86244687137895,222.8506668422198,224.03945039006152,11970913,0.010086490174556244,0.010035961022994755,-0.05537397594619698,-0.05661379926867318,-0.043745975103563504,-0.010086490174556244,1.2386890635828682,0.9467214401260167,2.990891485629572
2017-01-06,224.86245727539062,227.6972478703781,224.49668414529245,224.9539075345904,12354302,0.0022416920997373095,0.0022391832566723835,-0.05531839026800769,-0.05661379926867318,-0.04350246176952548,-0.0022416920997373095,1.2252933990646049,0.9423469981162512,2.9980476799866866
2017-01-09,225.91409301757812,227.10287669185487,224.95392105168722,225.31969420376407,8329253,0.004676795561740012,0.004665893331829096,-0.05533015871103393,-0.05661379926867318,-0.042702203068706146,-0.004676795561740012,1.2215191609070721,0.9515924246494437,2.9800972743113285
2017-01-10,227.05714416503906,227.69725413700303,225.3196868658787,226.50847050144088,9352013,0.0050596717194265435,0.005046914593623164,-0.054992129302964,-0.05661379926867318,-0.04198592981423877,-0.0050596717194265435,1.2433758705458542,0.9462269864335889,2.960995701608413
2017-01-11,230.5777587890625,231.5379307353501,227.6972569035508,228.29164175187827,13415303,0.015505412247519676,0.015386431662228084,-0.05488267690011811,-0.05661379926867318,-0.03861552605182079,-0.015505412247519676,1.2365753510121222,0.9512396887666148,2.9581810267451565
2017-01-12,229.7547607421875,232.68098774007453,229.1146507666108,231.26359239557192,11282323,-0.003569286349200299,-0.0035756714497505726,-0.05484075922988385,-0.05661379926867318,-0.04136170229547289,0.003569286349200299,1.2429790857046694,0.9388947174580313,2.956644380796326
2017-01-13,229.43470764160156,230.98927843951196,227.78871448462834,230.44060475161987,9333736,-0.001393020538734671,-0.0013939916938427999,-0.054489883422991714,-0.05661379926867318,-0.039909742076664506,0.001393020538734671,1.2401989466350645,0.9365731528640361,2.9848610215949978
2017-01-16,233.86978149414062,234.46416636430024,229.25182211873752,229.57188409703983,13234727,0.019330440011138428,0.01914598038915205,-0.05448216658474545,-0.05661379926867318,-0.03670123355275613,-0.019330440011138428,1.2190162760024876,0.9488164870657468,2.9684133241594375
2017-01-17,234.09837341308594,236.52165177527968,232.635252997914,235.4243323939263,9480201,0.000977432473254522,0.0009769550971778784,-0.05427333608804109,-0.05661379926867318,-0.04060474918140515,-0.000977432473254522,1.2217316255380852,0.9325911778704914,2.9741015000382083
2017-01-18,236.24734497070312,237.11605271833972,234.6470630123854,235.10428642904762,8048897,0.009179779962952368,0.009137901875519105,-0.05404837852600218,-0.05661379926867318,-0.04253334595881327,-0.009179779962952368,1.2322083761322704,0.9372409723528774,2.955140273968688
2017-01-19,236.29306030273438,239.58507454190266,234.5556168702215,235.19574082748036,13029151,0.0001935062255913146,0.0001934875056761598,-0.054046312964444045,-0.05661379926867318,-0.03586611387938635,-0.0001935062255913146,1.2265494793784466,0.9253947838873758,2.954171983156151
