Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,266.53912353515625,267.3961509467907,259.76851411829335,259.76851411829335,1643255,0.017503624307816622,0.017352200301552934,-0.040513243846347954,-0.04333093798041678,-0.039826374331190594,-0.017503624307816622,0.11463188950262723,0.09858223325262899,0.08852103612202297
2017-01-03,260.9255676269531,269.06741644907845,257.11171955970224,267.35336134145325,3286354,-0.021060907808765652,-0.02128585269627692,-0.04034434401869551,-0.04333093798041678,-0.040150583837049114,0.021060907808765652,0.11943092450470225,0.10358989613837324,0.08596836941009947
2017-01-04,269.02447509765625,270.13862208100176,256.38314960311953,259.16851706148327,5776206,0.031039148613761693,0.030567175811267333,-0.040557728976319,-0.04333093798041678,-0.04037800298371792,-0.031039148613761693,0.12007345097464524,0.09017465685730902,0.08436300345656055
2017-01-05,275.1952209472656,276.8236079145415,265.7249400057194,268.38174829724545,4268281,0.02293748867038728,0.02267837920839888,-0.04065853487328941,-0.04333093798041678,-0.041400914152471976,-0.02293748867038728,0.12193602468559911,0.10342506310823045,0.08438370267669765
2017-01-06,274.0382385253906,282.82288679645677,272.7955311936686,273.5240278110199,2656936,-0.004204224251760197,-0.004213086851500236,-0.04066675682543111,-0.04333093798041678,-0.04096193236875903,0.004204224251760197,0.12770398509701802,0.10562910883203686,0.08007784232645968
2017-01-09,272.49554443359375,275.4523354897545,270.995717415775,274.76670193991146,2635116,-0.005629484775913632,-0.005645390045738274,-0.04068927713114089,-0.04333093798041678,-0.03991681007818633,0.005629484775913632,0.1270185214764452,0.09869444432046827,0.07990898994936707
2017-01-10,274.3382263183594,275.1095569139581,271.7242516741682,273.395472801349,1058176,0.006762245924408795,0.006739484494080905,-0.040124108014541235,-0.04333093798041678,-0.03978613574964421,-0.006762245924408795,0.12537078515818859,0.09448454507510108,0.0778241813905394
2017-01-11,276.6093444824219,278.2377315818545,273.2240393728175,275.1952432815886,2609766,0.008278533380276912,0.008244454276957747,-0.040039181368029815,-0.04333093798041678,-0.03934810851282214,-0.008278533380276912,0.12618521073455025,0.09699363356553294,0.07976954614138329
2017-01-12,275.79510498046875,278.83759245366053,274.25241524766255,277.2092057968908,1680284,-0.00294364423398888,-0.002947985275758569,-0.04000414412289498,-0.04333093798041678,-0.03938424470173772,0.00294364423398888,0.12689091258036256,0.0976569056630214,0.07890495958853316
2017-01-13,274.4239196777344,278.5376924738607,270.8243575985108,276.3093976667797,2614161,-0.004971753587981482,-0.004984153872698016,-0.040020368958158824,-0.04333093798041678,-0.039261575986597984,0.004971753587981482,0.12592026014607952,0.09427629999599937,0.07859632747538625
2017-01-16,273.0526123046875,277.16641351695625,271.9384650647723,274.25245648145074,1871694,-0.004997040253113684,-0.00500956720798218,-0.04006041888168334,-0.04333093798041678,-0.03930942448575415,0.004997040253113684,0.12517983056863427,0.09304235734697333,0.0791253670354684
2017-01-17,272.9668884277344,274.0810355576903,271.7670153490941,273.3097051615896,2050997,-0.00031394637183499813,-0.0003139956633146923,-0.04003478444922544,-0.04333093798041678,-0.03930699029511371,0.00031394637183499813,0.12112340792085403,0.09092059804738956,0.08098894807914479
2017-01-18,269.02447509765625,273.2239432594077,266.7533181622634,272.5383389022099,3670155,-0.014442826207918785,-0.014548139062445564,-0.039876026293150645,-0.04333093798041678,-0.03917427469224664,0.014442826207918785,0.1233731196798283,0.09348261196715235,0.0786367667254397
2017-01-19,271.76702880859375,276.4807663876285,266.539109633752,269.1102207548556,2526854,0.010194439409061014,0.01014282659107213,-0.03977718065175592,-0.04333093798041678,-0.03966556839330312,-0.010194439409061014,0.12172116822957427,0.0875257453733156,0.08205373214342285
2017-01-20,274.7238464355469,280.680262669119,269.1531099668672,269.1531099668672,3784887,0.010879971863826129,0.010821210798235725,-0.039765180401795976,-0.04333093798041678,-0.03932549189304681,-0.010879971863826129,0.12172266605315916,0.09464516597421468,0.08523196154173046
2017-01-23,273.9525146484375,275.96655236389796,270.31008996031204,275.1095249174206,1985278,-0.002807662302043145,-0.002811611178985096,-0.03969619458718306,-0.04333093798041678,-0.03938191967463058,0.002807662302043145,0.12157032377184263,0.0978503073646719,0.08544117281908475
2017-01-24,271.25286865234375,273.39546648855645,269.6673445123283,272.5384389621917,2393587,-0.009854430427689988,-0.009903306690787872,-0.039530505884345396,-0.04333093798041678,-0.038983716145800526,0.009854430427689988,0.12182548990849773,0.09461432725971584,0.08360856184225124
2017-01-25,266.8390808105469,269.7101749135585,261.3968754187516,261.3968754187516,14931206,-0.01627185682395082,-0.01640569736158959,-0.03943219366025205,-0.04333093798041678,-0.039028865438901904,0.01627185682395082,0.12083119019764009,0.09176572600098916,0.08511512347415892
2017-01-27,277.4663391113281,281.1087632703623,265.939159116952,265.939159116952,3540993,0.039826468703534845,0.039053842215269086,-0.03956095274122436,-0.04333093798041678,-0.039382293588706055,-0.039826468703534845,0.11551980959842467,0.08701520974684276,0.08567103377035758
2017-01-30,296.23553466796875,317.0616045679422,276.0522644083215,276.90932092198983,23241046,0.06764494611041752,0.06545523780293916,-0.039823011177902455,-0.04333093798041678,-0.04340571641370319,-0.06764494611041752,0.1206373504636698,0.10589326382996406,0.08638188770714324
2017-01-31,298.4209899902344,302.53476251218706,294.00723463480546,299.1494865626204,11732135,0.007377424604766476,0.007350344513858076,-0.04029549613158771,-0.04333093798041678,-0.06405646316134417,-0.007377424604766476,0.1243289765170191,0.12279884214336255,0.08734020344550464
2017-02-01,295.7641906738281,299.8779633220891,291.52182907558694,296.5355212316083,4103983,-0.008902856720947115,-0.008942723947704678,-0.040255360446487,-0.04333093798041678,-0.04103343541046219,0.008902856720947115,0.12671279380795872,0.10828297615345037,0.08227541359023624
2017-02-02,302.7919006347656,308.36266663764223,295.03570282345584,295.67847347060666,6964972,0.02376119281014561,0.023483289273259267,-0.04031980419440497,-0.04333093798041678,-0.03935883604903121,-0.02376119281014561,0.12342483582054795,0.09852726448124194,0.08106823152256791
2017-02-03,303.2203674316406,310.2480965583329,301.84912940084627,302.79185373324884,2662623,0.0014150536919143892,0.0014140534469282429,-0.04014559496840952,-0.04333093798041678,-0.04247345789934129,-0.0014150536919143892,0.1285354561414986,0.10332609351903964,0.07898998131864647
2017-02-06,304.46307373046875,305.92003771316524,302.2347792887325,303.39178948744035,1504449,0.00409836024325868,0.0040899848407294215,-0.040109550313524464,-0.04333093798041678,-0.03891435921589186,-0.00409836024325868,0.12915988130751768,0.09882968036707879,0.07812180131835568
