Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,784.8125,790.2385315616192,778.7803582051139,782.7632777133877,1476811,0.007783016058231231,0.0077528846300269905,-0.0439682969035114,-0.037740227392855444,-0.03850846143855237,-0.007783016058231231,0.8152076388726983,1.0975183067362786,1.0969178988940265
2017-01-03,789.1995239257812,793.701989316605,780.5409569617735,785.0434223525973,1363398,0.005589900677908736,0.005574335162630284,-0.043952502931913516,-0.037740227392855444,-0.03857163906285536,-0.005589900677908736,0.8326767931824451,1.1070984415946223,1.0933532280093097
2017-01-04,794.6255493164062,797.3674464488812,791.1044128720499,793.7019829403846,2144739,0.006875353096557722,0.006851825634634601,-0.043913786913456564,-0.037740227392855444,-0.038180090505055185,-0.006875353096557722,0.8194642326843053,1.0977007478147414,1.1152002947377166
2017-01-05,803.6881713867188,805.2467028226425,795.4336781819216,797.8869211301775,2781498,0.011404896404487391,0.01134035086666696,-0.04387097146600298,-0.037740227392855444,-0.033775322774017194,-0.011404896404487391,0.8201548535963601,1.1142013083068607,1.1012290380504934
2017-01-06,802.9088134765625,810.2685945661688,800.9750635494472,805.2466368627995,1462912,-0.000969726739677544,-0.0009701972288409522,-0.0438177936960433,-0.037740227392855444,-0.03916673428292223,0.000969726739677544,0.8265286799602934,1.1049883959492133,1.114663803180656
2017-01-09,796.9632568359375,806.9494621529277,794.6831432236687,803.5148907388275,819484,-0.0074050210196111585,-0.007432574293747329,-0.043839749960881254,-0.037740227392855444,-0.035652812157297334,0.0074050210196111585,0.8345461683440689,1.0982377764250681,1.1092030298238449
2017-01-10,800.9173583984375,805.2466414168075,795.1738182651433,796.732402429911,1359729,0.004961460303952243,0.004949192819470483,-0.043611344243389846,-0.037740227392855444,-0.034986939629373284,-0.004961460303952243,0.8229632175448067,1.0998362143474556,1.113446889590175
2017-01-11,815.26171875,818.4365439777754,805.2466579216145,806.9783711644567,1514451,0.01790991317786687,0.017751420281143737,-0.043599169230566115,-0.037740227392855444,-0.035293822265746726,-0.01790991317786687,0.8299381355966213,1.0964397343067016,1.1043661819204553
2017-01-12,836.6195068359375,839.4768230276355,816.2141671893199,816.7336600068314,2707455,0.02619746223174115,0.025860186546389663,-0.04346856956068042,-0.037740227392855444,-0.039455133931034815,-0.02619746223174115,0.8355129468159009,1.1029127382999844,1.1106423753634076
2017-01-13,830.5008544921875,842.7671218033067,826.7199189346977,842.7671218033067,1400770,-0.007313542528897641,-0.0073404175958629025,-0.04326361558439473,-0.037740227392855444,-0.04595002626502901,0.007313542528897641,0.8254601528707929,1.1129986120954805,1.0955623966096935
2017-01-16,832.8385620117188,836.9947158951207,826.7775659207313,828.336150050853,1052802,0.0028148165132962435,0.0028108623357461227,-0.04308204381934039,-0.037740227392855444,-0.0366436850899273,-0.0028148165132962435,0.8309161047123834,1.0966523537673638,1.1144272890744369
2017-01-17,834.5414428710938,842.73822580465,831.2223434904151,831.2223434904151,1423840,0.002044671004740339,0.0020425835099908696,-0.04304344493301952,-0.037740227392855444,-0.03853438683076144,-0.002044671004740339,0.8308198819103217,1.1078037072271214,1.1008629267172843
2017-01-18,838.4088745117188,847.9621512603926,834.6857019708058,834.6857019708058,1538178,0.004634199623831476,0.0046234947802688,-0.043051539862793455,-0.037740227392855444,-0.03308309947995236,-0.004634199623831476,0.8287283725776735,1.1011138471383393,1.1008644150642235
2017-01-19,836.67724609375,844.498810559197,834.1373859012567,838.7264682915052,1019914,-0.0020653746287898414,-0.0020675104563316893,-0.04286060115072689,-0.037740227392855444,-0.03541593574919773,0.0020653746287898414,0.841712632244319,1.0969691672968582,1.1058163153001181
2017-01-20,816.6470336914062,839.2458679538903,814.4823923694178,836.6771532054388,2177485,-0.023940190193841315,-0.024231413907522814,-0.042693392367358175,-0.037740227392855444,-0.034750252806202316,0.023940190193841315,0.8347006740543466,1.0983675784737057,1.1181470053914553
2017-01-23,804.4096069335938,815.6368874842474,797.6847911084423,815.0596321560473,3534069,-0.01498496443744724,-0.015098373396039477,-0.042699354335801236,-0.037740227392855444,-0.04248475749037268,0.01498496443744724,0.8330056637913389,1.104441179654115,1.0968383734338292
2017-01-24,819.5621337890625,821.9865217203752,806.9783581405264,807.1226851909986,1879687,0.018836829800218478,0.018661613646655972,-0.04260313159274166,-0.037740227392855444,-0.04148144966217754,-0.018836829800218478,0.8236535880014779,1.1168719918646393,1.107258094342843
2017-01-25,836.8504028320312,839.3036455796695,819.9084894730369,822.4482967414875,2294773,0.021094519048897854,0.0208751098721649,-0.04244315521467161,-0.037740227392855444,-0.04266241552755574,-0.021094519048897854,0.8204014654492039,1.1057056392257096,1.114740254002429
2017-01-27,831.1646728515625,848.6838425622072,827.3837373011199,837.6008351835785,1871125,-0.006794201163346949,-0.0068173868264533866,-0.042419489468502984,-0.037740227392855444,-0.04466210363227998,0.006794201163346949,0.8256607159283184,1.1048071246312072,1.0938475469709286
2017-01-30,832.8385620117188,846.8077395693937,830.0678632197065,832.9540342185652,2601585,0.0020139079713451555,0.002011882777266827,-0.0423709483037796,-0.037740227392855444,-0.03999148292438807,-0.0020139079713451555,0.8251677626445574,1.0941064007149675,1.1076081385935714
2017-01-31,834.8302001953125,839.8810134161074,823.7183371227841,831.2224462674877,1894153,0.002391385647157061,0.002388530834899427,-0.042207306070344244,-0.037740227392855444,-0.03705563636738669,-0.002391385647157061,0.8353405694414044,1.0956086386019954,1.1000905379085069
2017-02-01,860.2285766601562,862.8838562783159,834.8589875355408,835.8114087057994,3577633,0.030423404015453296,0.02996978963431829,-0.04193317338550833,-0.037740227392855444,-0.03696727199651155,-0.030423404015453296,0.8203626065305144,1.1038929816037735,1.1153667032358532
2017-02-02,852.29150390625,862.393181953328,848.712658110354,861.0078325189863,2257914,-0.009226702029269934,-0.00926953169907474,-0.041988696470021375,-0.037740227392855444,-0.048507346811983466,0.009226702029269934,0.823037407657698,1.099862934799042,1.1035839340985143
2017-02-03,854.7159423828125,858.9297532033409,841.0353657290401,852.2915016077129,1650459,0.0028446118088127537,0.0028405735570018464,-0.04168474527041834,-0.037740227392855444,-0.041695463115603015,-0.0028446118088127537,0.8166815236151631,1.1077127626691636,1.1218282089388067
2017-02-06,856.50537109375,865.8566119330886,853.9655109393613,857.1980458137577,1526715,0.002093594634433583,0.002091406119229866,-0.04163182420898128,-0.037740227392855444,-0.03816746179236705,-0.002093594634433583,0.8367559564990861,1.1043508821092007,1.1160485802701219
2017-02-07,866.0298461914062,868.6274161842733,849.7806063147623,854.4273457508548,2499546,0.011120158050490188,0.011058783669018801,-0.041623292684415794,-0.037740227392855444,-0.03443834103620144,-0.011120158050490188,0.8297236185985889,1.1096895447506758,1.1005640044335607
2017-02-08,869.8106079101562,872.2061408247855,859.651220939885,868.6272952959034,1689792,0.004365625197996227,0.00435612350017589,-0.04160183296513033,-0.037740227392855444,-0.03824903875450498,-0.004365625197996227,0.823611241566835,1.096448862369117,1.1078776679634865
