Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,132.82412719726562,133.53701587553206,132.28510422918527,132.5285353260691,5723498,0.0022304122209825927,0.002227928544041191,-0.07455463821648341,-0.0920008062918843,-0.051727967799836835,-0.0022304122209825927,0.9688873639577156,0.0792537762998496,0.1650866852575407
2021-01-04,137.4840087890625,138.0230211377702,133.7108905104035,133.84998944433758,16477784,0.03508309589624622,0.034481709384685644,-0.07450376851625519,-0.0920008062918843,-0.04980386674253536,-0.03508309589624622,0.9738419396421553,0.07921331274956585,0.17385532994580086
2021-01-05,136.3190460205078,137.2753658586619,135.27578801524882,137.2579824702686,9064136,-0.008473441957471971,-0.008509545659859619,-0.0745022146074934,-0.0920008062918843,-0.05960659595478531,0.008473441957471971,0.9501513826701733,0.07900010030751412,0.1634849579472483
2021-01-06,134.6846160888672,138.04043812455225,133.03279076847988,136.52771176126248,16144720,-0.011989740093946532,-0.012062196767891109,-0.07429940135627155,-0.0920008062918843,-0.0566732392079751,0.011989740093946532,0.9517736483882607,0.08196770862746217,0.1676295716047907
2021-01-07,136.3885955810547,137.36229877034862,134.7889312450128,135.9712881498894,13121606,0.012651626753445883,0.012572263604642586,-0.0742547363962486,-0.0920008062918843,-0.0550331148246809,-0.012651626753445883,0.956150900997911,0.0819071248661147,0.16580010177821636
2021-01-08,139.15322875976562,141.1875840015131,137.10149012954815,137.362304632014,24755912,0.02027026649063145,0.02006755934626181,-0.0742169308452306,-0.0920008062918843,-0.05410757014369769,-0.02027026649063145,0.9650569797604079,0.08006470355961688,0.15538429140718607
2021-01-11,139.7096405029297,140.75289855273377,137.48402545252824,140.49208404028275,13668006,0.003998554313997649,0.003990581342203647,-0.0742102045361491,-0.0920008062918843,-0.0556212670096563,-0.003998554313997649,0.9652548580487414,0.08070405382324727,0.15748632211498445
2021-01-12,139.9878387451172,142.23084780268124,138.21430854619086,139.62270267182524,16662142,0.0019912601677739357,0.001989280237181923,-0.07419382933960843,-0.0920008062918843,-0.053292335699315234,-0.0019912601677739357,0.9535506072662407,0.08167978475247042,0.1603091043504435
2021-01-13,143.23931884765625,147.79488082622547,140.71811205709122,141.18758027164125,42362294,0.023226875503515657,0.022961237066862594,-0.07419050632009404,-0.0920008062918843,-0.05138141856623945,-0.023226875503515657,0.9473187630172905,0.08231933761406343,0.16301284117471718
2021-01-14,148.38609313964844,149.53367289591426,142.92637107028085,143.27412379794575,25200192,0.03593129549482217,0.03530082454827621,-0.07419344263411637,-0.0920008062918843,-0.05487595272171386,-0.03593129549482217,0.9562930632592781,0.08225417241677795,0.16352277603058168
2021-01-15,144.17825317382812,149.35976562117585,143.030663042492,149.32498823309257,17655902,-0.028357374176973912,-0.02876721103483426,-0.07416996820316785,-0.0920008062918843,-0.06309807698987115,0.028357374176973912,0.959388514185989,0.08218803236132952,0.15264405588157098
2021-01-18,142.42213439941406,144.9781192323097,139.79660538411912,143.96963838065997,16787164,-0.012180191781743968,-0.012254978213481316,-0.0743242820696106,-0.0920008062918843,-0.06494251001601477,0.012180191781743968,0.9638292883453417,0.08232609419781384,0.15863414824635275
2021-01-19,143.7783660888672,145.36063671719592,141.9700477028594,143.62187312010028,11094214,0.009522618764086607,0.009477564427707641,-0.07428312116828292,-0.0920008062918843,-0.061298884736277155,-0.009522618764086607,0.951092924134854,0.08127002813168147,0.16792174146207509
