Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,3733.72119140625,3752.0062478833984,3703.456082513541,3723.9722715927333,344329,0.0018609996754649256,0.0018592701609865259,-0.051312214335207475,-0.05592294639140375,-0.0404303161371314,-0.0018609996754649256,0.052462217941384164,0.4089917404792774,0.8214550889599876
2021-01-04,3746.52587890625,3797.6467879314364,3733.6728870244433,3737.553035517064,578164,0.003429470719311344,0.00342360349509363,-0.05132061660525519,-0.05592294639140375,-0.03836865519612212,-0.003429470719311344,0.05296022664499481,0.4165400017893469,0.8149235075317566
2021-01-05,3726.97998046875,3764.229313814962,3690.0700180435683,3742.6459863488153,621125,-0.005217072848087779,-0.005230729291119118,-0.05132589918961016,-0.05592294639140375,-0.03750754381314192,0.005217072848087779,0.05279826032697506,0.4122960700793655,0.8073390948781058
2021-01-06,3763.5986328125,3772.7654362753706,3701.2251983322617,3731.7328185374836,486212,0.0098252881785387,0.009777333888608908,-0.05136848511323175,-0.05592294639140375,-0.03744524865016214,-0.0098252881785387,0.05272738625207757,0.40500839775432473,0.8173210270564548
2021-01-07,3689.099853515625,3787.025057049386,3677.410858420651,3773.444536865295,731225,-0.019794560091335456,-0.019993096727493054,-0.05134979673671979,-0.05592294639140375,-0.03900837416289387,0.019794560091335456,0.05260559642730369,0.40971661973117024,0.8135099758077116
2021-01-08,3743.5185546875,3752.7824562956093,3695.9384247112225,3704.5716601132735,594069,0.01475121393637943,0.014643473027241782,-0.05149810364912051,-0.05592294639140375,-0.0424734871548227,-0.01475121393637943,0.05349280908092235,0.40159456951169265,0.8134330682385194
2021-01-11,3707.8701171875,3772.4261405370903,3691.476583155293,3768.4974424922448,581207,-0.009522708911209295,-0.009568339821354854,-0.051485272166439264,-0.05592294639140375,-0.04556961054959596,0.009522708911209295,0.05343704154471909,0.40006563291996483,0.8156391632106571
2021-01-12,3654.614990234375,3717.0369760386425,3628.909005565175,3708.403503243134,758091,-0.014362727191080837,-0.014466869538761529,-0.05158847532066585,-0.05592294639140375,-0.04332140853770178,0.014362727191080837,0.0541358692345692,0.4117414410972553,0.8151980157162887
2021-01-13,3607.955810546875,3678.5745571387693,3565.6137868532956,3674.9854673178834,1142472,-0.012767194304237145,-0.012849395329908475,-0.05173098569283493,-0.05592294639140375,-0.04429499370420696,0.012767194304237145,0.05528064826279019,0.40921184238609815,0.8190870184863408
2021-01-14,3613.097412109375,3627.939028226306,3573.616946520244,3626.3868740187977,826368,0.0014250733192102659,0.0014240588658935849,-0.05181393925522107,-0.05592294639140375,-0.04407794818834227,-0.0014250733192102659,0.05541242538950289,0.40559173339266597,0.8154120928217842
2021-01-15,3535.59130859375,3650.0556876611836,3524.1448233219135,3647.3395363860154,1048279,-0.021451429251772066,-0.021684855413464987,-0.051783231121332485,-0.05592294639140375,-0.04098393835525988,0.021451429251772066,0.055557462565332505,0.4174064586030406,0.8117322413944588
2021-01-18,3458.473388671875,3549.3658193816827,3444.601810501327,3530.935114115694,952462,-0.02181188751494809,-0.0220532833888214,-0.052015620403518155,-0.05592294639140375,-0.04919409905187972,0.02181188751494809,0.05657321995040996,0.4185471342502431,0.8106718908288714
2021-01-19,3491.60009765625,3522.2048164504304,3448.6759546851868,3468.852774339504,834021,0.009578419511013308,0.009532837290118223,-0.05223234257543241,-0.05592294639140375,-0.05099194353037672,-0.009578419511013308,0.05727987881620932,0.4178305598879453,0.8175179930738318
2021-01-20,3497.662841796875,3556.2532267036463,3489.272115329723,3521.2347914851343,730498,0.0017363798748587045,0.0017348741101255172,-0.05216376598924333,-0.05592294639140375,-0.04833064078038395,-0.0017363798748587045,0.05602211383291549,0.424721057384924,0.8151405396675632
2021-01-21,3496.595947265625,3540.6355384104595,3482.4333103817944,3540.6355384104595,706058,-0.00030503069606957825,-0.0003050772273951452,-0.052072928719190684,-0.05592294639140375,-0.04567556378599639,0.00030503069606957825,0.056199450140027536,0.42438966109038684,0.8146625888912041
2021-01-22,3438.490478515625,3505.471587976823,3424.2309804381002,3496.5958431968083,720287,-0.016617724674605053,-0.01675734803759177,-0.05201747660989324,-0.05592294639140375,-0.04009756577199864,0.016617724674605053,0.055599644526207186,0.4208346461806938,0.8111068627724951
2021-01-25,3462.111083984375,3481.8511975860424,3377.37824551322,3455.2722748176343,926197,0.006869469500158938,0.0068459821967454815,-0.05217198631605116,-0.05592294639140375,-0.04684521931630914,-0.006869469500158938,0.05726726971344309,0.42704557455642644,0.8164736715875031
2021-01-27,3378.68798828125,3492.133787140051,3365.9318574912704,3487.1865028780776,944951,-0.02409601935912392,-0.024391077899629465,-0.052172005997316,-0.05592294639140375,-0.04536518282717378,0.02409601935912392,0.05576421265346059,0.43039281139217667,0.818371570061302
2021-01-28,3326.985107421875,3391.9290510012756,3307.8268726025494,3356.3287329046393,717703,-0.01530265033015861,-0.015420944242267254,-0.05242676411959754,-0.05592294639140375,-0.05076505991914394,0.01530265033015861,0.05723008294853877,0.42845388291403114,0.8163287409751374
2021-01-29,3268.879638671875,3354.3883148954283,3259.421776881756,3346.6280180419976,1015705,-0.017464901967964234,-0.017619212688956054,-0.052581438666022585,-0.05592294639140375,-0.04960858197840716,0.017464901967964234,0.057722392765908084,0.41734653729271254,0.8226611752445185
2021-02-01,3359.820556640625,3414.530553737369,3212.1807222146804,3315.586770646116,998291,0.027820209986593056,0.02744025872825695,-0.052755063735720226,-0.05592294639140375,-0.04979322243399216,-0.027820209986593056,0.05767258078762744,0.42600816702666533,0.8184180065672423
2021-02-02,3442.27392578125,3460.801493253984,3342.845117890044,3433.9315115597,1624774,0.02454100382761734,0.02424471115370963,-0.05276246665578056,-0.05592294639140375,-0.05481649901368779,-0.02454100382761734,0.05490520213642427,0.4174699670607316,0.8171364702543452
2021-02-03,3569.979248046875,3605.5310151306685,3454.544826331617,3482.43339460316,1693164,0.03709911675220365,0.03642750496166336,-0.052736929431045576,-0.05592294639140375,-0.05678112535739084,-0.03709911675220365,0.05288459583044303,0.4162582796153301,0.8225801554529818
2021-02-04,3568.669921875,3613.1462242382827,3541.605977500227,3602.6697746389996,908879,-0.0003667601632674275,-0.00036682743622584724,-0.05284948994275977,-0.05592294639140375,-0.06737902926466183,0.0003667601632674275,0.0518470863620151,0.4240595709248708,0.822143006471216
2021-02-05,3707.91845703125,3744.149439317642,3555.2347043358404,3588.1674182166103,2152555,0.039019729536400496,0.038277700903501355,-0.05281519741520088,-0.05592294639140375,-0.054060027161355634,-0.039019729536400496,0.051998376337184175,0.4203167808537215,0.8192354083630801
2021-02-08,3668.535400390625,3771.5047578322087,3540.6358966274593,3685.171444188416,2744564,-0.01062133838621605,-0.01067814741747597,-0.0529149763143126,-0.05592294639140375,-0.06374378450266627,0.01062133838621605,0.05099013453664846,0.4212083210907461,0.8146718554233797
2021-02-09,3611.205810546875,3726.155213152423,3594.0362003075975,3669.699098225173,1319497,-0.01562737811870251,-0.01575077283767712,-0.052965161794657975,-0.05592294639140375,-0.05567428920151711,0.01562737811870251,0.05122578132786564,0.41362029300717057,0.8183281534174885
2021-02-10,3637.978515625,3647.3392783512268,3565.2740498581443,3627.938537508933,953446,0.007413785445275019,0.007386438418111041,-0.05306068190862168,-0.05592294639140375,-0.05159300907281337,-0.007413785445275019,0.053312181623959905,0.4118911434138897,0.8209430517842516
2021-02-11,3641.373779296875,3651.898539495924,3600.777632860013,3608.150009381612,422563,0.0009332830464205471,0.0009328478085777192,-0.05304093088041721,-0.05592294639140375,-0.04861496914036678,-0.0009332830464205471,0.0514091554818856,0.39733563743685063,0.7982101751292321
2021-02-12,3607.955810546875,3641.373777319925,3584.4324114225624,3641.373777319925,561226,-0.009177297024545715,-0.009219667847197854,-0.053025285044631554,-0.05592294639140375,-0.042322911614271354,0.009177297024545715,0.05137342083557953,0.39513880866654383,0.8068383718594648
2021-02-15,3599.8564453125,3637.396835990698,3591.0775616607943,3609.508267676882,426787,-0.0022448626479012615,-0.002247386129342388,-0.053002455050387795,-0.05592294639140375,-0.04555958989655154,0.0022448626479012615,0.05229437414783187,0.38740092590696207,0.8070744072589154
2021-02-16,3576.041748046875,3608.0044229381624,3556.155987614226,3599.856206076433,392393,-0.00661545748487692,-0.006637436612026093,-0.05304432300255554,-0.05592294639140375,-0.044405666565817306,0.00661545748487692,0.05222638765249617,0.39720149375331654,0.8055862324862612
2021-02-17,3506.9267578125,3564.886476719712,3482.4333201153104,3561.9763653101445,691346,-0.01932723248326827,-0.019516445383063186,-0.053060533754482914,-0.05592294639140375,-0.044271521420119565,0.01932723248326827,0.05413432070852409,0.405445517393105,0.8035930263837694
2021-02-18,3480.15380859375,3538.6956473808054,3465.9428585777464,3488.2537138106845,884937,-0.0076343052101407564,-0.007663595688358171,-0.05324563048060764,-0.05592294639140375,-0.048134510302844304,0.0076343052101407564,0.054878354373636404,0.40946179895899687,0.8061323474271687
2021-02-19,3417.634765625,3496.9838501445533,3385.4295803063774,3480.4932189510837,745416,-0.017964448242019655,-0.018127767863466815,-0.05332362050485405,-0.05592294639140375,-0.044216749271358685,0.017964448242019655,0.0550283108662068,0.407466253457372,0.8085393708213772
2021-02-22,3391.880126953125,3456.2421831918077,3370.878918493273,3404.8302169529175,846786,-0.0075358077846463855,-0.007564345444071918,-0.05349356895126252,-0.05592294639140375,-0.04857119709589842,0.0075358077846463855,0.05601445507586814,0.4233134807849509,0.8075108169537607
2021-02-23,3344.9306640625,3413.5607936883744,3337.752483750551,3380.5795299812403,511326,-0.013841722329025525,-0.013938412240991127,-0.05349346895096469,-0.05592294639140375,-0.04662187417715078,0.013841722329025525,0.056789375361884775,0.42112777977414095,0.8092204703775212
