Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,2656.676513671875,2672.4219328358427,2632.220743301779,2640.835283916221,1246698,0.00399707522080007,0.003989108138600983,-0.04931393380824121,-0.0575805318169169,-0.03922763991403225,-0.00399707522080007,0.04234332557820654,0.26500135089863847,0.06420771905923851
2021-01-04,2635.7626953125,2671.5610439527677,2627.4353513184274,2661.9893304689117,1360486,-0.007872173466264195,-0.0079033226057863,-0.04929058751329784,-0.0575805318169169,-0.03719095337606366,0.007872173466264195,0.04219610416831136,0.263184587742617,0.06414336121828043
2021-01-05,2674.19287109375,2684.4824615726284,2614.991738446172,2635.7623069085216,1299589,0.014580286703956731,0.014475016338155733,-0.0491334568443101,-0.0575805318169169,-0.038631612058914196,-0.014580286703956731,0.039889972567723316,0.2612309586588694,0.06327318794465538
2021-01-06,2685.200439453125,2701.5679274943154,2660.936054974478,2681.323849182922,1697884,0.004116220815020303,0.004107772354006833,-0.04884702361408383,-0.0575805318169169,-0.04130775139114206,-0.004116220815020303,0.04311600634869347,0.25299870118884915,0.06630239333570483
2021-01-07,2672.661376953125,2710.5654512764954,2662.371786192181,2681.0366252469166,1142806,-0.004669693299526548,-0.004680630379103157,-0.04885854028284191,-0.0575805318169169,-0.03697075995959713,0.004669693299526548,0.04057009523306245,0.25600007404360914,0.0661640974261063
2021-01-08,2722.86474609375,2727.7464124727007,2669.59826463129,2697.308322915139,1660967,0.01878403660618526,0.018609795180408284,-0.04889744838483549,-0.0575805318169169,-0.03606694002834916,-0.01878403660618526,0.038551932249609566,0.2545776918471539,0.06564003361150447
2021-01-11,2727.26806640625,2750.3836584254295,2703.6259834671246,2723.152183329016,1517995,0.0016171645392291515,0.0016158583366960855,-0.04886836942791177,-0.0575805318169169,-0.04354388236971846,-0.0016171645392291515,0.04062805543975227,0.26057571653037115,0.06632905978171612
2021-01-12,2604.032470703125,2727.9382508330286,2595.992091437396,2727.555475780357,6674890,-0.04518646231410389,-0.046239206061319926,-0.04888929855338327,-0.0575805318169169,-0.03720853277107176,0.04518646231410389,0.0395852451679479,0.26299289499726974,0.06575819746926634
2021-01-13,2587.90380859375,2644.6641092867258,2563.3045547122156,2641.792595595861,2862676,-0.00619372542041307,-0.006212986109168206,-0.049565123671729015,-0.0575805318169169,-0.053845883962291834,0.00619372542041307,0.031033829090614376,0.2558105887004001,0.06478411669322003
2021-01-14,2549.80810546875,2619.442305879076,2534.589177821887,2596.805301899841,2124950,-0.014720679724839137,-0.0148301041261103,-0.04962764424676693,-0.0575805318169169,-0.05283567430609249,0.014720679724839137,0.029294960070170788,0.25581253777665103,0.0674609401307827
2021-01-15,2479.934814453125,2547.8462992961136,2470.028232560606,2546.9367996917995,2570436,-0.02740335277221957,-0.027785828244611288,-0.049769897057279175,-0.0575805318169169,-0.04926733111895186,0.02740335277221957,0.02559978973678697,0.25586804135497504,0.0673503338204561
2021-01-18,2477.350341796875,2507.6449491263766,2445.955081110575,2480.9876389303276,2395168,-0.0010421534635457455,-0.0010426968830499206,-0.05003598774274637,-0.0575805318169169,-0.0503069089509887,0.0010421534635457455,0.021107154380045224,0.25369083628458683,0.06738156890750657
2021-01-19,2531.76611328125,2561.964915958275,2479.0737839927083,2503.0030676219817,2558693,0.021965311311159197,0.02172754923987341,-0.05002643373131647,-0.0575805318169169,-0.04707146387093865,-0.021965311311159197,0.021738811838759527,0.26132325916587035,0.07032404270163595
2021-01-20,2581.72998046875,2591.205881732842,2531.765691315192,2540.3323266897996,2065439,0.019734787872148753,0.019542581597177033,-0.050050556102197705,-0.0575805318169169,-0.04935449878607045,-0.019734787872148753,0.025078769370361888,0.26576386672391583,0.06998582216133314
2021-01-21,2600.01220703125,2696.3034941491596,2579.57650745944,2610.15808202621,5015712,0.007081386008919725,0.007056430737693908,-0.049852176383049326,-0.0575805318169169,-0.04945583761667597,-0.007081386008919725,0.029168408915298993,0.2687091995609224,0.06812074459257882
2021-01-22,2485.4384765625,2650.2635423963484,2479.0733816239713,2632.220771994564,4945564,-0.04406661251778227,-0.045067046724266646,-0.04968142730384059,-0.0575805318169169,-0.04471557481171597,0.04406661251778227,0.03160455228706093,0.27021271496278115,0.0658388135104122
2021-01-25,2406.2802734375,2518.7957845378214,2393.8849542576827,2500.9446367493056,3520087,-0.031848787999162305,-0.032366993160521496,-0.05029018245547958,-0.0575805318169169,-0.062957680867379,0.031848787999162305,0.024242587502191965,0.26638700880764143,0.06225216769967302
2021-01-27,2332.24365234375,2416.8575006758306,2326.4527193181225,2416.8575006758306,2700415,-0.03076807881069678,-0.03125135497616416,-0.05067244524732183,-0.0575805318169169,-0.05916442147315741,0.03076807881069678,0.019668799950468437,0.2630543568388158,0.06255093447395214
2021-01-28,2337.125244140625,2348.8505932061325,2298.216322143951,2316.3546725328943,3035457,0.00209308825515264,0.002090900797759865,-0.05101583286643876,-0.0575805318169169,-0.061713198156446464,-0.00209308825515264,0.01758461777595258,0.2570156142284768,0.06481102580886272
2021-01-29,2304.246337890625,2377.6134218669913,2297.2110356202816,2350.8126264514212,2768673,-0.014068097690712237,-0.014167991359613552,-0.050977526997920894,-0.0575805318169169,-0.052289867684960536,0.014068097690712237,0.019414362821820057,0.25710309817944993,0.06739868660339265
2021-02-01,2342.963623046875,2362.059141040529,2275.1000472776395,2322.671641097674,1797359,0.016802580748242806,0.016662978997914024,-0.051109016303074455,-0.0575805318169169,-0.050570137133164134,-0.016802580748242806,0.01806787578690053,0.2582621174658257,0.06778856694078032
2021-02-02,2358.134765625,2412.0714569556767,2321.2360023083593,2354.641184171018,2679428,0.006475193395617426,0.006454319391217211,-0.051106393621546294,-0.0575805318169169,-0.048359302049616325,-0.006475193395617426,0.02406581785868657,0.2574485177259308,0.07124293357296463
2021-02-03,2348.56298828125,2396.6131687910324,2333.918456075302,2396.6131687910324,2409356,-0.004059045938883436,-0.004067306226017919,-0.05105554097359959,-0.0575805318169169,-0.04465537702956263,0.004059045938883436,0.025701928899429356,0.26474134633049534,0.07043660211371512
