Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,906.5850219726562,911.0528769657628,893.8128179696096,897.9407093601076,1156184,0.005981508781713398,0.005963690575924829,-0.0677409335431694,-0.07249175586087842,-0.049534274442648504,-0.005981508781713398,0.9610979122534272,0.403293858594719,0.06041754246606775
2021-01-04,936.7430419921875,939.2198007876957,910.2273672734476,910.2273672734476,2678141,0.03326551761677004,0.03272419255656889,-0.06769944502287292,-0.07249175586087842,-0.04723554095526662,-0.03326551761677004,0.9631542027858998,0.4039187883588036,0.05991370014237674
2021-01-05,933.6835327148438,944.0276042985804,919.7457980937708,927.5645446911844,1517829,-0.003266113694142888,-0.0032714590857523262,-0.06764529294213116,-0.07249175586087842,-0.05311469737397807,0.003266113694142888,0.9607639896474506,0.4016768994436435,0.05996854186310527
2021-01-06,956.3141479492188,961.0734005416315,927.6131122533233,932.4208715595423,2171483,0.0242379933258249,0.02394891497030205,-0.067439371295991,-0.07249175586087842,-0.052438547360621666,-0.0242379933258249,0.9594194788168583,0.3967523720175298,0.05558175465862639
2021-01-07,965.29833984375,975.7881092151388,949.1266790199735,961.5589784358077,1896450,0.009394603137261459,0.009350748305076984,-0.0674471647118577,-0.07249175586087842,-0.05508813530374034,-0.009394603137261459,0.9669319213655545,0.39808732569897926,0.05604654754210403
2021-01-08,975.4481811523438,994.4365647978198,963.598676028742,970.9317599481859,2390870,0.01051471953244701,0.010459824338769685,-0.06742079063177557,-0.07249175586087842,-0.05190844443591687,-0.01051471953244701,0.9584073285149489,0.40164237066657427,0.05647398463414598
2021-01-11,975.4481811523438,983.2183611305527,965.8811697451968,970.6403625756758,1254601,0.0,0.0,-0.06741846733882123,-0.07249175586087842,-0.049810464799465236,-0.0,0.9640320705942487,0.3995905611003543,0.055264194118846775
2021-01-12,981.2758178710938,991.2798656855637,969.037783081408,976.9050954117372,1557324,0.005974317069170741,0.005956541599341669,-0.06741192033096584,-0.07249175586087842,-0.0469966007261575,-0.005974317069170741,0.9731337006044929,0.39648611037158604,0.05458412042099477
2021-01-13,1003.66357421875,1011.0938498289648,978.5076375885182,980.0131311048058,2214186,0.02281494758143244,0.0225585787018181,-0.06740749180898525,-0.07249175586087842,-0.04537435808018329,-0.02281494758143244,0.9649602196851943,0.39731513947797764,0.05388655414765597
2021-01-14,990.9400024414062,1011.0453503899316,984.1896535617952,1005.2662070774925,1528096,-0.012677128177385292,-0.012758168601850528,-0.0673880446012771,-0.07249175586087842,-0.047540193173395154,0.012677128177385292,0.9649225173985099,0.39764194895849225,0.05562809454959146
2021-01-15,1003.3721923828125,1009.4426137339166,972.825701681837,985.9378689369604,2034259,0.012545855360341413,0.012467808217811793,-0.06749778907153597,-0.07249175586087842,-0.048863406224459394,-0.012545855360341413,0.9558950901004116,0.40157881594889155,0.05369589597956474
2021-01-18,970.49462890625,999.9727812425637,962.3845451365585,993.6109030926041,1854738,-0.03276706662408565,-0.0333159300380137,-0.06737601868335054,-0.07249175586087842,-0.04814241875525829,0.03276706662408565,0.9573544117980385,0.40037399297308823,0.05366678556339202
2021-01-19,1002.2552490234375,1022.2634627179164,973.214193479251,973.214193479251,4075179,0.03272621936401833,0.03220212051208993,-0.0677242901269054,-0.07249175586087842,-0.05715313724264197,-0.03272621936401833,0.9633248253003982,0.401011025823045,0.05473161303623347
2021-01-20,1004.9747924804688,1008.6657068701494,985.6465640621373,998.4673343802895,1534841,0.002713424010182115,0.0027097493210783696,-0.06776624196107629,-0.07249175586087842,-0.06268236887072878,-0.002713424010182115,0.9677043695354016,0.40614850102902544,0.05494305566355707
2021-01-21,987.8804931640625,1016.8729251143905,983.4126381337371,1006.2375160614125,1273254,-0.017009679689790298,-0.017156005973778754,-0.06774808753387078,-0.07249175586087842,-0.05689777071179753,0.017009679689790298,0.9676907167718182,0.40086912412542497,0.0565751124210977
2021-01-22,975.1567993164062,1001.1383036940117,971.2717390241221,992.9310870437142,1033889,-0.012879790557361638,-0.012963454216423642,-0.0678745210832132,-0.07249175586087842,-0.05532221749432858,0.012879790557361638,0.9542219763340926,0.4048423797846747,0.05641212931674828
2021-01-25,1039.017822265625,1082.627910776841,987.7832531985557,995.5534324265977,15405089,0.06548795331580101,0.06343286636010159,-0.06798345168984686,-0.07249175586087842,-0.05289111480224244,-0.06548795331580101,0.9595970756030726,0.4007710399065063,0.05672680051627035
2021-01-27,1031.0535888671875,1082.3366721617722,1020.8551564577887,1033.384529894323,6647316,-0.007665155715107111,-0.007694684010611574,-0.06839270354228028,-0.07249175586087842,-0.08430068932312615,0.007665155715107111,0.9649765659818658,0.3985423531536017,0.05939148339455216
2021-01-28,1036.7353515625,1045.0882661455069,1008.7141871153764,1010.6081508606056,2845529,0.0055106376202569834,0.005495509607981397,-0.06836945499301066,-0.07249175586087842,-0.07432118127276235,-0.0055106376202569834,0.9568043522250176,0.40240654054564007,0.058370989543600905
2021-01-29,1025.322998046875,1062.5712732786244,1018.3298179536558,1032.0733469873908,3837388,-0.01100797180150657,-0.01106900785855025,-0.06832212651214241,-0.07249175586087842,-0.06622109782960497,0.01100797180150657,0.9614469567922094,0.4039457423973943,0.05956116853025696
2021-02-01,1093.31201171875,1098.3140953077352,1017.2614622347297,1029.5480041386818,2107472,0.06630984948293019,0.06420394906482318,-0.06834340798157375,-0.07249175586087842,-0.05947381385902248,-0.06630984948293019,0.9612603536220556,0.4005748268584333,0.057701009243114706
2021-02-02,1155.813232421875,1175.1416384766758,1103.8016601746901,1111.1348033424367,4139299,0.05716686548140036,0.05559256148744307,-0.0686311364649715,-0.07249175586087842,-0.08864664352307854,-0.05716686548140036,0.9611063026403366,0.397843520720054,0.06014584788907574
2021-02-03,1156.638916015625,1170.868107018665,1138.5732309602504,1144.255241729538,2436735,0.0007143745811076016,0.0007141195370437003,-0.06875901937599584,-0.07249175586087842,-0.09775453310995764,-0.0007143745811076016,0.970322763203478,0.3980649734014599,0.0571156804505811
2021-02-04,1154.3563232421875,1182.4746201955002,1137.4076629168096,1146.100541093021,2669863,-0.0019734704944050704,-0.0019754203530490955,-0.0687641862801547,-0.07249175586087842,-0.0847962427419173,0.0019734704944050704,0.9604198493949484,0.3912167860522037,0.05712339611514061
2021-02-05,1152.025390625,1174.073268963118,1139.3017524202432,1154.3564506583402,1642638,-0.002019248797148455,-0.00202129022856834,-0.06880884374683521,-0.07249175586087842,-0.07442719970803749,0.002019248797148455,0.9669832670897021,0.3952489817020606,0.05540099332784961
2021-02-08,1176.0157470703125,1184.9514569632406,1150.957001615263,1151.928207149131,1963580,0.02082450321020892,0.02061063724879464,-0.06884572826275422,-0.07249175586087842,-0.06619554730350924,-0.02082450321020892,0.9604715332859589,0.3915168705545573,0.051046902484820474
2021-02-09,1182.96044921875,1191.2647987638713,1169.4111846794035,1175.2388944585166,1733956,0.00590527989590116,0.005887912071610657,-0.06882152444323074,-0.07249175586087842,-0.06356610900344739,-0.00590527989590116,0.9616089133568195,0.39134275210667574,0.04931978361304016
2021-02-10,1196.0240478515625,1213.1184092112944,1181.066481661797,1181.066481661797,3276987,0.01104314065735668,0.010982610401290671,-0.06867888000429276,-0.07249175586087842,-0.05766788099791159,-0.01104314065735668,0.9731498872455018,0.4006176227624709,0.05299399004856052
2021-02-11,1199.95751953125,1209.0389275889934,1186.5053892344224,1187.8652435527213,1221329,0.003288789792105986,0.00328339355112206,-0.0682410974039908,-0.07249175586087842,-0.054690192800263666,-0.003288789792105986,0.9650851769142432,0.3929700514460847,0.050983547378295906
2021-02-12,1206.4166259765625,1218.7518537085523,1185.9714326891847,1208.2621427893312,3434991,0.005382779256915426,0.005368343879116111,-0.06823729281718646,-0.07249175586087842,-0.05095911991000247,-0.005382779256915426,0.958600562430573,0.396014040695288,0.049851088289172854
2021-02-15,1192.6732177734375,1222.4426515034886,1181.7949769789707,1220.9372173462496,1921858,-0.011391925398906098,-0.011457310429610956,-0.0681872458849024,-0.07249175586087842,-0.048456360162224245,0.011391925398906098,0.9658409556791202,0.3905751338192443,0.04846338992431074
2021-02-16,1208.019287109375,1220.8886240963254,1190.3906975611258,1198.93787806514,1567856,0.012866952244124819,0.012784876309084758,-0.06823928412380538,-0.07249175586087842,-0.04778676128620267,-0.012866952244124819,0.9627496566701008,0.4008210943678574,0.05284635076884723
2021-02-17,1202.87158203125,1213.11846224166,1192.7218342889428,1192.8189667570455,1052775,-0.004261277227156492,-0.004270382344452095,-0.0681220640452097,-0.07249175586087842,-0.047725735911198726,0.004261277227156492,0.9626587392766061,0.40395226366737397,0.057163761959723516
2021-02-18,1194.32421875,1211.807108061901,1178.1524985225437,1202.8713984993854,1542595,-0.0071057986645726105,-0.0071311650891345835,-0.06809996670722893,-0.07249175586087842,-0.04596118471694975,0.0071057986645726105,0.9682567014466661,0.4004959369937312,0.057128433162779636
2021-02-19,1183.0089111328125,1204.0854636455613,1175.2387908256762,1196.3639095662163,1319734,-0.009474234416036788,-0.009519400477198126,-0.06800245185032626,-0.07249175586087842,-0.04203127078040753,0.009474234416036788,0.960469046561855,0.39926590412239427,0.05622370494770484
2021-02-22,1195.1500244140625,1199.520747399616,1180.0952060994782,1186.4085784429553,1133104,0.010262909405833678,0.010210603321760381,-0.06795527146534032,-0.07249175586087842,-0.04491115879856304,-0.010262909405833678,0.957342623074303,0.40602690101059047,0.05489814675440348
2021-02-23,1196.12109375,1213.9925135271994,1186.5054566636106,1203.4056709074125,1440367,0.0008125083178687789,0.0008121784116736919,-0.06787690021970082,-0.07249175586087842,-0.04128304224556501,-0.0008125083178687789,0.960581369412117,0.4017522828708369,0.057514337467028526
2021-02-24,1214.283935546875,1220.888585640568,1195.8782868835035,1203.4056953357854,443684,0.015184785129014033,0.015070650238174998,-0.06751396619980082,-0.07249175586087842,-0.039519630540225135,-0.015184785129014033,0.9554958849088668,0.40620757338894914,0.057920161571223386
2021-02-25,1233.9521484375,1251.9692667005788,1217.9746927103479,1221.8597528706964,1949746,0.016197375518903708,0.01606759753186804,-0.06744062089945292,-0.07249175586087842,-0.04422324774678848,-0.016197375518903708,0.9681258926107444,0.4083047378877228,0.05920035696551249
2021-02-26,1166.3031005859375,1233.5150708939386,1156.6388972330708,1218.9460355566055,2809674,-0.05482307230245804,-0.05638314393605803,-0.06719135227835821,-0.07249175586087842,-0.04429640427464307,0.05482307230245804,0.9583667859242687,0.4080726334643596,0.05988671271505742
2021-03-01,1229.58154296875,1233.5151697311817,1167.662929512733,1172.2764835301123,1607731,0.05425557245884207,0.052834899339685215,-0.06795889311578336,-0.07249175586087842,-0.05882530712388442,-0.05425557245884207,0.9657264839599143,0.400809115582156,0.0575377182529562
2021-03-02,1257.5538330078125,1261.196061470395,1224.7734197400073,1238.3712472514349,1961842,0.022749438781851834,0.022494529092781157,-0.06777519366434553,-0.07249175586087842,-0.08618238288082371,-0.022749438781851834,0.9636531696873164,0.40267567676529553,0.05920757067014416
2021-03-03,1280.2332763671875,1304.4179487019826,1252.9404844528526,1261.681929416396,2252759,0.018034570579877597,0.017873876863983007,-0.06749346350670667,-0.07249175586087842,-0.06749716056258966,-0.018034570579877597,0.9496016233971536,0.4014364353307087,0.060630874442222225
2021-03-04,1311.6053466796875,1320.9295868975682,1263.1388668809757,1268.4809142243096,1958602,0.024504963971505207,0.02420953394765135,-0.06734378254653288,-0.07249175586087842,-0.06545248874691675,-0.024504963971505207,0.9579289740651665,0.40331946277367353,0.059686138908859605
2021-03-05,1300.8726806640625,1332.2933626526944,1285.9636824052443,1310.0512213130173,2724965,-0.00818284710625388,-0.008216510366283458,-0.06720528707682087,-0.07249175586087842,-0.06472421703909216,0.00818284710625388,0.9612970854990014,0.4021810826666942,0.05821548287919424
2021-03-08,1305.6318359375,1328.4082040781036,1293.2967295576243,1301.4553788471528,1406248,0.003658432792214586,0.0036517570039604763,-0.06716241391828166,-0.07249175586087842,-0.06181946536060816,-0.003658432792214586,0.9627319155294655,0.3948907594163973,0.05552862845229747
2021-03-09,1327.09716796875,1367.5506966053522,1321.9495044803175,1342.2975653437616,5099085,0.016440570335692652,0.016306887385179714,-0.06695632257711549,-0.07249175586087842,-0.05710232754242549,-0.016440570335692652,0.9648159681750269,0.39635953423934084,0.0555323178237212
2021-03-10,1345.2598876953125,1349.4363452717969,1320.9295166282009,1338.4124065892513,1090258,0.013686051153558176,0.01359324298162079,-0.06635815684411149,-0.07249175586087842,-0.053095644114604226,-0.013686051153558176,0.9690047913895324,0.39958194366634464,0.05571346736614654
