Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,840.5817260742188,843.2298632904294,819.7680957443321,829.7567690560369,1031421,0.015262901003896115,0.015147594722343172,-0.03734245563736138,-0.037137090334753195,-0.03410640465716441,-0.015262901003896115,0.03728390034831223,0.3848652231097701,0.7842133051935376
2017-01-03,833.1018676757812,845.5528889452844,830.1749878569834,845.5528889452844,2068282,-0.008898430891866748,-0.008938258372126917,-0.03734297004340004,-0.037137090334753195,-0.0364163436920538,0.008898430891866748,0.037215241306463,0.38631459814013464,0.7700069502912607
2017-01-04,842.3935546875,849.734090566049,833.4734600740798,838.0264592968624,1408241,0.011153122291804537,0.011091384842795371,-0.03739792499478404,-0.037137090334753195,-0.034836584571924116,-0.011153122291804537,0.03725034081308431,0.38103863837448904,0.7652746905090361
2017-01-05,851.5925903320312,854.7518217537046,837.6549047292157,849.1767475125783,2569365,0.010920116367632687,0.010860922443363563,-0.0373769085390437,-0.037137090334753195,-0.034915205988982775,-0.010920116367632687,0.03701814417269328,0.3818187423707987,0.7762782823493966
2017-01-06,863.6718139648438,866.4593507500988,849.8270252463781,852.9862562880329,1717545,0.014184275168602486,0.014084619593431214,-0.03738049022211004,-0.037137090334753195,-0.03493181767554131,-0.014184275168602486,0.03738280647212123,0.3809830080927823,0.7690030203383456
2017-01-09,845.6456909179688,866.9703579325962,841.8360801278084,865.9947314339043,1356124,-0.020871496273709315,-0.021092384875204928,-0.037347562749265976,-0.037137090334753195,-0.03611345214733146,0.020871496273709315,0.0367047629842179,0.3788708065683725,0.7664015468226075
2017-01-10,858.1896362304688,863.2072251326339,843.6480200176238,850.198720125253,1735052,0.014833570899986784,0.014724629492609331,-0.037568602950662916,-0.037137090334753195,-0.039168746404179174,-0.014833570899986784,0.037199406334568225,0.37465539205062953,0.7870330328203452
2017-01-11,868.4571533203125,873.9857228620089,856.2384270907928,860.8843219746278,1236472,0.011964158801710797,0.011893154034262388,-0.037517942623943666,-0.037137090334753195,-0.03651943206398603,-0.011964158801710797,0.037092361390740236,0.37894979086041697,0.7835907995212685
2017-01-12,867.43505859375,872.8242855412337,860.6985107312489,868.7823795087676,955700,-0.0011769086392515687,-0.0011776017400881855,-0.03737085304448145,-0.037137090334753195,-0.03539109843931815,0.0011769086392515687,0.03725699900422,0.38126251308640147,0.78831044122729
2017-01-13,867.1564331054688,871.755881194703,861.488463031928,869.2935337866763,770385,-0.0003212061646815915,-0.000321257762431415,-0.0372367307240678,-0.037137090334753195,-0.033339718952988685,0.0003212061646815915,0.03712490953361153,0.3772053040096688,0.7550897615301118
2017-01-16,869.0145874023438,874.8684032724817,861.2559660833027,864.1363980584654,889759,0.0021428132525299504,0.00214052070263282,-0.037247158682863095,-0.037137090334753195,-0.03321796144397661,-0.0021428132525299504,0.037546598597224444,0.37561939859660065,0.7803496464245153
2017-01-17,892.1511840820312,895.2639108535209,870.6406688840157,873.4282057107521,1742445,0.026623945115636503,0.026275695551220224,-0.03723552907177919,-0.037137090334753195,-0.03328651555876652,-0.026623945115636503,0.03708547690841795,0.37949656181802227,0.7790688794062075
2017-01-18,895.1246337890625,903.5801973478503,892.0119065917211,892.1513061371619,1216887,0.0033328989078131943,0.0033273571103347166,-0.03732050874752058,-0.037137090334753195,-0.039695283768329176,-0.0033328989078131943,0.03649931021191848,0.37511921416049215,0.7919117532595993
2017-01-19,894.5206298828125,897.3546144752158,886.8084555663658,896.7506254433955,770727,-0.0006747707340968279,-0.0006749984943317244,-0.03728062458550578,-0.037137090334753195,-0.03642743926279732,0.0006747707340968279,0.036955892379858885,0.37920028032961045,0.7913656911095212
