Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,41.07347869873047,41.52718110169781,40.753215980894936,41.52718110169781,4214451,0.005225467373154909,0.005211861994248501,-0.06192623041294084,-0.07441315466213771,-0.058565756046362216,-0.005225467373154909,0.1803199452283418,0.4919149971292139,1.2836563535531413
2017-01-03,40.85996627807617,41.31366862344033,40.459639799988004,41.153537284853236,2311286,-0.005198303806219761,-0.005211861994248501,-0.06189661980396616,-0.07441315466213771,-0.05829041810750219,0.005198303806219761,0.17327802315591553,0.4843818292317638,1.2525964685378859
2017-01-04,41.527183532714844,42.06095351476797,40.993417287421536,41.100169041776276,3999976,0.01632936381048053,0.016197473601105905,-0.06191167492445798,-0.07441315466213771,-0.048219602694183364,-0.01632936381048053,0.17083415667210086,0.4839563420294465,1.2835520597919672
2017-01-05,42.247779846191406,42.487975070186664,41.74069771841437,41.900829113331355,4236903,0.017352400335767567,0.01720356671716594,-0.06186946407777248,-0.07441315466213771,-0.04861724085344109,-0.017352400335767567,0.17277715017748171,0.48463371440494346,1.258212864357736
2017-01-06,41.980892181396484,42.64810569199552,41.84745246868497,42.27446702288255,2129980,-0.0063171997621309685,-0.006337237702237264,-0.06185188480690567,-0.07441315466213771,-0.06062997940447372,0.0063171997621309685,0.1684206964740781,0.48325589392768487,1.277782815001733
2017-01-09,42.03426742553711,42.4612819352628,41.76738055438857,41.9275119297257,1553096,0.0012714175751671576,0.0012706100082726657,-0.06106511159879795,-0.07441315466213771,-0.06046841299229458,-0.0012714175751671576,0.1596930058070082,0.4865268638423207,1.2815864319339845
2017-01-10,42.808231353759766,43.34200139003037,41.900826402535955,41.927514343835455,5866204,0.018412689827263396,0.01824522873651402,-0.06028727975993862,-0.07441315466213771,-0.0567832877711002,-0.018412689827263396,0.1541304669067367,0.4802187837210936,1.2649317795052981
2017-01-11,43.15518569946289,43.55551232619835,42.78154701627506,42.9950543014166,2756868,0.008104851210412193,0.008072183297518354,-0.06013432033182507,-0.07441315466213771,-0.056390430184720924,-0.008104851210412193,0.15532575991301203,0.487447896800233,1.2788367279802706
2017-01-12,42.78153610229492,43.368681920837766,42.19439402051164,43.02173500646756,2850672,-0.00865827805191484,-0.00869597871428196,-0.0598797956697344,-0.07441315466213771,-0.0560092023686434,0.00865827805191484,0.15315987153099805,0.48832504117014913,1.2876109612832474
2017-01-13,41.90082931518555,42.968365725174145,41.39375092172613,42.72817050002177,3402978,-0.020586142232095574,-0.02080099057172413,-0.05865593054722804,-0.0687601170997167,-0.05576537055836439,0.020586142232095574,0.15426138626225697,0.47988471135998856,1.2700578194650134
2017-01-16,42.5947265625,42.91498935023026,41.42043839326333,41.84745295239674,2758705,0.016560465715244766,0.016424836542671795,-0.05880260163230725,-0.0687601170997167,-0.05632235115231745,-0.016560465715244766,0.16283323446987333,0.478923183289146,1.2755370059960545
2017-01-17,42.14102554321289,42.83492702878934,41.95420619992389,42.648107685500335,1636711,-0.010651577223330353,-0.01070871134653606,-0.05879961194003281,-0.0687601170997167,-0.05501891468604148,0.010651577223330353,0.16637958759787247,0.48728669740577507,1.2750167057769681
2017-01-18,42.27445983886719,43.075112926116766,41.84744535723538,42.22108396285314,2935552,0.0031663751400038583,0.0031613727311272655,-0.05872181865934972,-0.0687601170997167,-0.054892060877439364,-0.0031663751400038583,0.16194027705895653,0.478742767020209,1.2798099387411015
2017-01-19,43.02173614501953,43.235239644584055,42.0609517131809,42.43459031093813,2358482,0.017676779525998745,0.01752236233561577,-0.05871314609623522,-0.0687601170997167,-0.05465971734675226,-0.017676779525998745,0.16841127621054786,0.4833426685418368,1.2771371744636202
