Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,23464.65625,23784.241068867057,23381.085127943166,23562.333849865205,50972,-0.002619328203044219,-0.0026227646452543496,-0.05454886601985832,-0.06609710243534106,-0.050115329126356606,0.002619328203044219,0.057568343022805654,0.5874661424685427,0.2871660597824058
2021-01-04,23546.853515625,23733.78539572923,23378.146010852048,23650.508955744215,39942,0.0035030244956177443,0.0034969031965186304,-0.054360789717926024,-0.06609710243534106,-0.04815905176174455,-0.0035030244956177443,0.05923178158856416,0.5899412264792421,0.2454089888698928
2021-01-05,23410.96484375,23708.310696738143,23220.458521469616,23708.310696738143,47363,-0.005770990666962288,-0.005787707178514623,-0.05432047740277786,-0.06609710243534106,-0.04633363500708361,0.005770990666962288,0.058319161563459794,0.5948589548441724,0.21280125662585028
2021-01-06,24320.982421875,24441.538083347357,23366.389850659325,23595.644996363906,73142,0.038871425599015685,0.03813495623925789,-0.054338661334064266,-0.06609710243534106,-0.0433874091862588,-0.038871425599015685,0.055920453393370234,0.5875719471071583,0.5219220520973014
2021-01-07,24495.1796875,24689.017483730502,24159.819767937468,24213.851869460294,73979,0.007162427183382276,0.007136898825992333,-0.0542940157901433,-0.06609710243534106,-0.048111459592651055,-0.007162427183382276,0.05267839476618563,0.5865519018409866,0.4511468700482892
2021-01-08,25289.978515625,25452.710100343807,24453.882642259527,24453.882642259527,76285,0.03244715238935722,0.03193186041656837,-0.05427338937130492,-0.06609710243534106,-0.05026677770367992,-0.03244715238935722,0.05099185985911878,0.5850961779000091,0.24105708970972287
2021-01-11,25050.828125,25423.80784696492,24884.960281807667,25276.849420103852,58276,-0.009456330319823911,-0.009501325294275276,-0.05435851525537595,-0.06609710243534106,-0.053841071782862314,0.009456330319823911,0.047425456961912034,0.5849238456028629,0.3571124817520319
2021-01-12,24854.685546875,25365.023541111277,24709.58898147422,25030.938063030204,47467,-0.007829784195008523,-0.00786059790379312,-0.05440969649322392,-0.06609710243534106,-0.048280819576044645,0.007829784195008523,0.047415758284596266,0.5818833522816723,0.3985520096685284
2021-01-13,24225.0234375,25080.909077050033,24069.345068376042,25066.213231887697,71497,-0.025333738710452844,-0.025660162694261857,-0.05445805505469748,-0.06609710243534106,-0.04964697822763902,0.025333738710452844,0.04886606019753886,0.5813927001118715,0.5122972230875201
2021-01-14,24351.59765625,24408.666509376424,23978.715541101585,24299.08489684991,34671,0.005224936895378391,0.005211334273917956,-0.05461857338546512,-0.06609710243534106,-0.05121267701754417,-0.005224936895378391,0.05435894840965797,0.5888151601585389,0.29644753553654224
2021-01-15,23918.759765625,24340.920833551023,23721.883300228823,24218.75015300164,35232,-0.017774517168647013,-0.017934381067497895,-0.054621952849858914,-0.06609710243534106,-0.04912838400582534,0.017774517168647013,0.05204173972523556,0.5852169746801017,0.38328460178205603
2021-01-18,23363.353515625,23905.23784824302,23131.25678676302,23905.23784824302,41808,-0.023220528800084596,-0.023494372786592166,-0.05461433977604877,-0.06609710243534106,-0.04905314303608617,0.023220528800084596,0.05323862630312094,0.5796951615491597,0.6653159899597335
2021-01-19,23880.251953125,23978.566747490942,23306.624288206553,23318.380961099843,38386,0.02212432548068527,0.021883133581171776,-0.054823300902870076,-0.06609710243534106,-0.05020944087129495,-0.02212432548068527,0.05700029977754421,0.5867314558076853,0.6838936659974555
2021-01-20,23493.703125,23973.817051257178,23352.33027227505,23973.817051257178,48477,-0.016186966070699926,-0.016319406152753402,-0.054779203364589885,-0.06609710243534106,-0.05088659462201819,0.016186966070699926,0.05478186097181903,0.5824665923068263,0.4594506041146341
2021-01-21,23238.044921875,23807.068685328246,23123.417355120102,23586.82623610357,51819,-0.010881988325329195,-0.010941630236670719,-0.05485416799112462,-0.06609710243534106,-0.05018958558351868,0.010881988325329195,0.06082556014827437,0.5914596778872045,0.5319932352704752
2021-01-22,23213.84765625,23652.468806366775,23133.655810968598,23316.42387220292,52209,-0.0010412780294706309,-0.0010418205360700483,-0.054932881321354175,-0.06609710243534106,-0.04745790824329818,0.0010412780294706309,0.06344447870993217,0.5888667789852329,0.4460088933667143
2021-01-25,22784.08984375,23562.33223058274,22691.163523249594,23562.33223058274,55464,-0.018512993574518175,-0.018686503839770552,-0.05494726575713168,-0.06609710243534106,-0.047028803012971354,0.018512993574518175,0.06660315317075377,0.5889500238841927,0.5319213084979159
2021-01-27,22357.46875,22925.07266658697,22283.989542383257,22798.148816555233,62620,-0.018724517708440667,-0.018902041008384884,-0.0551000593428683,-0.06609710243534106,-0.04613046203907858,0.018724517708440667,0.06735152727132944,0.5870070484565211,0.3352020363787256
2021-01-28,22637.771484375,22719.626182657812,22210.954830189912,22283.796843410375,41756,0.012537319743542077,0.012459378325248238,-0.05524883113078378,-0.06609710243534106,-0.04628226782227959,-0.012537319743542077,0.06859646067747305,0.592048026570299,0.27006994780769994
2021-01-29,22311.572265625,22822.204992504594,22074.13680198594,22778.55757162013,58005,-0.014409511067604363,-0.014514336277450468,-0.055192809578859726,-0.06609710243534106,-0.047271660163523216,0.014409511067604363,0.06451860632915381,0.5957447245020396,0.27064960511171193
2021-02-01,24045.92578125,24189.79770159733,22251.416008798253,22631.598232832308,112280,0.07773336163749806,0.07486009647212022,-0.0553020366514757,-0.06609710243534106,-0.046976997824111494,-0.07773336163749806,0.06614743877296081,0.5901955363844064,0.26496862224918755
2021-02-02,25896.572265625,26109.612219811246,23709.831009541747,24045.92376281771,188876,0.07696299577777356,0.07414503897467206,-0.05614856685767132,-0.06609710243534106,-0.0735256763692923,-0.07696299577777356,0.057108714656660384,0.5855525801209557,0.28674003141234483
2021-02-03,25467.306640625,26040.052204677795,25209.29702490558,25864.681824127838,110699,-0.016576156125874826,-0.01671507793447269,-0.05678126459925635,-0.06609710243534106,-0.08738372109369608,0.016576156125874826,0.045658037764826485,0.5857361695960621,0.29827516111043784
2021-02-04,26541.669921875,26775.088874991783,25088.348762451238,25462.995137482238,135104,0.04218597971158028,0.04132041081333249,-0.05692914390184324,-0.06609710243534106,-0.0825135477866412,-0.04218597971158028,0.04800367178690553,0.590347153977297,0.2897254635103744
2021-02-05,26180.986328125,26733.647604022997,26074.393630366547,26562.735718583823,63260,-0.013589333105703849,-0.013682513226262571,-0.056791515520134644,-0.06609710243534106,-0.0822105332358094,0.013589333105703849,0.04151378132229789,0.5786148584173784,0.38374934293881585
2021-02-08,27453.986328125,27713.90754146092,26207.633551248677,26361.54761396254,183938,0.04862307263926402,0.047477944194088906,-0.056902585266501646,-0.06609710243534106,-0.07902351273570107,-0.04862307263926402,0.040347895047453536,0.5815952914435268,0.30918118669458133
2021-02-09,27594.677734375,28019.1904836362,26805.313911177775,26805.313911177775,137375,0.005124625785431746,0.005111539579608859,-0.05715655203732466,-0.06609710243534106,-0.07925784178674944,-0.005124625785431746,0.03469770688665145,0.5790678849702207,0.6058123911807536
2021-02-10,27720.033203125,28016.15443257124,27288.270111405407,27672.27171450464,86564,0.0045427408124372945,0.0045324537080606575,-0.05712050580886854,-0.06609710243534106,-0.0733013766276562,-0.0045427408124372945,0.03130242013575174,0.5719178811280914,0.696311710998214
2021-02-11,27769.45703125,27922.09860235126,27442.279381631906,27694.80292250054,54109,0.0017829642469341716,0.0017813766529837238,-0.057111752642146615,-0.06609710243534106,-0.07183754505279218,-0.0017829642469341716,0.02872437717572901,0.5695185108716384,0.5414917021506889
2021-02-12,27398.779296875,27897.605521592148,27236.29266023746,27628.18176326246,57620,-0.013348396908080075,-0.01343828758525234,-0.05707240954181517,-0.06609710243534106,-0.06363674144990038,0.013348396908080075,0.029782976519113633,0.5749215243365912,0.645143645513489
