Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,237.77101135253906,238.84471556704645,234.97717751957185,237.52996765259263,7097888,0.0024944370059601945,0.00249133106195476,-0.031134231138053713,-0.03660330782977102,-0.027937784497262017,-0.0024944370059601945,0.060519973266328776,1.354885322601286,0.06314631501710295
2017-01-03,238.71324157714844,240.3785919379455,236.8945236994614,238.811859011471,6434204,0.003962763245399777,0.003954932180748827,-0.03113462385783376,-0.03660330782977102,-0.027450769103572293,-0.003962763245399777,0.05931105203695531,1.3384165209486856,0.06640355780665713
2017-01-04,233.83773803710938,239.50208214267252,233.21323899453438,239.4801704088041,10392483,-0.020424101770924907,-0.020635557892921597,-0.03113582692306978,-0.03660330782977102,-0.02680697737188895,0.020424101770924907,0.0587946493643159,1.3486743052013326,0.0655011243524663
2017-01-05,236.08377075195312,236.6315787758402,234.18836171787427,234.68139040210534,8734164,0.009605090836481284,0.009559255221260443,-0.03128104303289864,-0.03660330782977102,-0.028454508929567413,-0.009605090836481284,0.05953374716224723,1.3422263623328723,0.06474870707859585
2017-01-06,235.54690551757812,237.74910798611037,235.1415237993049,235.38256750773473,7845839,-0.0022740454909925593,-0.0022766350590490703,-0.031279923820714005,-0.03660330782977102,-0.02814124020233266,0.0022740454909925593,0.05868426552452664,1.3383619528125164,0.06409235993342283
2017-01-09,236.14950561523438,237.96823819847012,234.68139005993987,235.99612346442117,5228980,0.0025583019073510175,0.002555035023623198,-0.03129433368327148,-0.03660330782977102,-0.027303455810974566,-0.0025583019073510175,0.05679969848905655,1.3504266953252841,0.06481094338753071
2017-01-10,238.81185913085938,239.8088576960903,236.65348010667586,236.65348010667586,11349916,0.011274016893191612,0.011210938817510119,-0.031066928240165038,-0.03660330782977102,-0.02694343222167808,-0.011274016893191612,0.05671866428202891,1.348306378383071,0.06532507325519009
2017-01-11,237.97918701171875,240.0937279659821,237.52998181318367,239.9403458197158,11475958,-0.003486728515790976,-0.003492821320421946,-0.031071035922439094,-0.03660330782977102,-0.0269779706809344,0.003486728515790976,0.05864784252240084,1.3449712515266203,0.06333215223109034
2017-01-12,237.37660217285156,238.92142340139324,236.6096621787704,238.18735101043043,4371992,-0.002532090500996268,-0.002535301663931122,-0.03095468857808025,-0.03660330782977102,-0.02644648295379746,0.002532090500996268,0.05707367723340358,1.336208162370379,0.06436699965517254
2017-01-13,238.932373046875,240.4881501026076,237.65049267666242,237.65049267666242,7234429,0.00655401947699363,0.006532635275469545,-0.03077226444971991,-0.03660330782977102,-0.025836492631757517,-0.00655401947699363,0.05832350406493703,1.347492241095809,0.063798007651652
2017-01-16,235.83177185058594,239.71025126028096,235.3277873282119,238.83376725026284,12013154,-0.012976898679530422,-0.01306183422938112,-0.0307588676075177,-0.03660330782977102,-0.02549615539573897,0.012976898679530422,0.059561007269836756,1.3354883053547837,0.06238321191612671
2017-01-17,228.1624298095703,234.02397930787492,227.55984252266566,233.36661268828124,39234251,-0.03252039358748756,-0.033060932943755894,-0.030756375083256904,-0.03660330782977102,-0.025875391309910983,0.03252039358748756,0.05920707203133996,1.3394079759745159,0.06464796680589031
