Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,368.8980712890625,370.6019768686632,364.07030029543506,366.5788391887352,4461761,0.006456681584719509,0.0064359265075539795,-0.07223971296801732,-0.09278129628034446,-0.05584944039442186,-0.006456681584719509,0.17146971169764455,1.3410969004920916,0.15947431672591952
2021-01-04,381.5827941894531,383.47603551126775,370.2233462585653,371.07529907566794,8872723,0.03438544109505816,0.03380747364237191,-0.072216862306654,-0.09278129628034446,-0.05411128167476954,-0.03438544109505816,0.17203307413999422,1.3576841389322767,0.14771401273149454
2021-01-05,374.1517639160156,379.59483195527457,370.6966047644601,378.6482114267078,6190435,-0.019474227838868558,-0.019666348978137904,-0.07213486983684145,-0.09278129628034446,-0.05729618677300118,0.019474227838868558,0.18178140723309114,1.3469337641500363,0.1495213063444661
2021-01-06,380.25750732421875,385.60590794703705,374.62510318770035,375.9977146158305,7910567,0.016318895157136443,0.016187173094564855,-0.07200858816094001,-0.09278129628034446,-0.05687138370815428,-0.016318895157136443,0.1849383120912489,1.3517849724759543,0.1274649136724701
2021-01-07,383.760009765625,391.04900040266057,381.6301132807397,382.43474661941036,10231006,0.0092108699340416,0.009168708569053052,-0.07198729226817865,-0.09278129628034446,-0.05784475411285593,-0.0092108699340416,0.18189208665670417,1.3456778027154328,0.1374709381294777
2021-01-08,381.34613037109375,388.54045300845684,377.22832481187015,388.39843680168724,7559664,-0.006290075393748,-0.006309941267018004,-0.07189269762953078,-0.09278129628034446,-0.05450859598440502,0.006290075393748,0.18150419549686897,1.3351702516928028,0.14032123661355675
2021-01-11,377.7489318847656,383.33401643227455,371.6905659345823,381.3461074313449,4822618,-0.009432896258387717,-0.009477667796923939,-0.07168431256844676,-0.09278129628034446,-0.05302558063615276,0.009432896258387717,0.17711728773372137,1.3489854932004828,0.13051278962263596
2021-01-12,378.22222900390625,390.9069674782811,375.8556776301149,377.6542797850496,6708618,0.001252940985905969,0.001252156710380703,-0.0717373936617438,-0.09278129628034446,-0.051841132903319535,-0.001252940985905969,0.16751441545139165,1.351176399882489,0.1444214468944456
2021-01-13,381.4407958984375,385.65324038519026,373.1105169888759,380.1155039004244,6885599,0.008509724304168301,0.008473720709885058,-0.07174250044995484,-0.09278129628034446,-0.050080934479615445,-0.008509724304168301,0.16572638715565902,1.3413772195709537,0.143192246377081
2021-01-14,375.2403869628906,383.996627207216,372.96850337991424,382.76603202560256,4886430,-0.016255232796855312,-0.01638879849908559,-0.07174196184028818,-0.09278129628034446,-0.04876083741591165,0.016255232796855312,0.1689171505864435,1.3323574348493383,0.14401062815797894
2021-01-15,373.15789794921875,381.0621578200665,370.31803580010313,376.7550451160032,7329969,-0.005549746471927135,-0.0055652035299083025,-0.07187655512290854,-0.09278129628034446,-0.04855491671963098,0.005549746471927135,0.16348835435042455,1.3355010993820629,0.14175903917717741
2021-01-18,362.650390625,372.96855032584347,355.4560676328787,372.49523998279034,10605461,-0.028158340964951695,-0.028562390019023276,-0.07177768162545012,-0.09278129628034446,-0.04704521651032856,0.028158340964951695,0.1571305911770043,1.3496804769533168,0.14536085036296306
2021-01-19,374.29376220703125,376.51832629219064,361.23041008468994,365.58487042165933,5842513,0.03210632577001998,0.0316016905991825,-0.0719234417798839,-0.09278129628034446,-0.04961464791420642,-0.03210632577001998,0.14793172822933834,1.3384448724849065,0.15213808243384377
2021-01-20,379.50018310546875,381.3934242572931,372.44787714806364,373.9151274853005,5604951,0.013909985749529265,0.013814129778404904,-0.07188646476905504,-0.09278129628034446,-0.052675390627467795,-0.013909985749529265,0.15759604704311156,1.3479074908393835,0.15250015377499568
2021-01-21,372.3058776855469,383.38135047697585,368.18810110609354,381.0147989308217,7085945,-0.018957317387966768,-0.019139311074760634,-0.07174716917672526,-0.09278129628034446,-0.05160060629009677,0.018957317387966768,0.1595740252330822,1.3321024978031775,0.16231447838795665
2021-01-22,355.3613586425781,376.2343596876723,352.3321901308999,374.8617482963119,8779405,-0.04551235975189265,-0.04658058482829475,-0.07185949782035478,-0.09278129628034446,-0.051409134744583036,0.04551235975189265,0.15368453215926717,1.352473418726755,0.16157801617491524
2021-01-25,362.0350341796875,373.8677908349451,351.6222083230608,367.28876657919545,17874949,0.018779969669751706,0.01860580322096972,-0.07238467566809421,-0.09278129628034446,-0.058001066781200004,-0.018779969669751706,0.14475484551405168,1.3385178584606925,0.1529526543823578
2021-01-27,356.1659851074219,361.60905331836585,351.71685692739743,360.2837903142842,8576326,-0.016211273822059613,-0.016344114151957356,-0.0723837112597364,-0.09278129628034446,-0.057047542473801095,0.016211273822059613,0.15083695891976265,1.3350544287876043,0.16253392476423104
2021-01-28,356.21331787109375,360.5204589057776,349.87097722613805,351.19624027966853,6969457,0.00013289523888026294,0.0001328864090908155,-0.0721792840721773,-0.09278129628034446,-0.05593046860149482,-0.00013289523888026294,0.1480338684033768,1.3491788055826242,0.16142914105119419
2021-01-29,347.2677917480469,362.1297186420666,343.8126321481086,361.65640831636085,7981367,-0.025112834569211914,-0.0254335424445582,-0.07192541846763043,-0.09278129628034446,-0.053980951029161714,0.025112834569211914,0.1474396306670748,1.3337875068040022,0.1673620743933362
2021-02-01,360.52044677734375,363.8809382166621,344.23856155723627,346.9364359363648,6141212,0.038162638010818095,0.03745245648816731,-0.07216010148302424,-0.09278129628034446,-0.05465510206261006,-0.038162638010818095,0.14237851826745904,1.3452872600160541,0.16161321298527623
2021-02-02,368.23541259765625,370.79129976751454,356.5919907984532,364.1176072189149,7450391,0.02139952363111665,0.021173768843120833,-0.07208291389446603,-0.09278129628034446,-0.058205024025091055,-0.02139952363111665,0.15363117511357724,1.359989969512959,0.16672865083509864
2021-02-03,371.92724609375,377.18100801301193,364.1649741284799,365.5849050977016,6063017,0.010025742690118576,0.00997581834035799,-0.07185060279251096,-0.09278129628034446,-0.057604030951599015,-0.010025742690118576,0.16272957102718313,1.3406038151338442,0.1637769947547419
2021-02-04,378.93218994140625,380.5414564120079,369.60800074962674,371.9272037354159,6283280,0.018834177708751527,0.018659010585163394,-0.0718318277591055,-0.09278129628034446,-0.05578641229577337,-0.018834177708751527,0.1584561043307943,1.3625781809528228,0.17236202145653542
2021-02-05,380.7308044433594,384.89592916964125,368.3773886835967,381.48808934320436,9008833,0.004746533943794118,0.004735304670951734,-0.07181444230933515,-0.09278129628034446,-0.05486365684135584,-0.004746533943794118,0.16044538664005403,1.3462476325162642,0.17431288036807463
2021-02-08,395.3561096191406,396.87070844039573,379.78421722337487,382.9553732974334,9008722,0.03841376900711755,0.03769432670943562,-0.0717307558513355,-0.09278129628034446,-0.05304866233889918,-0.03841376900711755,0.16350919619811533,1.3551896876152567,0.1666979721375198
2021-02-09,384.75396728515625,397.580665288439,380.39950660190243,394.74080339352156,7961747,-0.02681669025982111,-0.0271828180963416,-0.07178833572513495,-0.09278129628034446,-0.05651065885334647,0.02681669025982111,0.17984521151073077,1.3365535883442106,0.15126850125103045
2021-02-10,388.8244323730469,391.8536300114784,378.6482603754565,388.1144668848429,8008124,0.010579397313592465,0.010523827079293113,-0.07205003810475241,-0.09278129628034446,-0.05680373886874057,-0.010579397313592465,0.17028062475100153,1.3519549218904816,0.146019509651819
2021-02-11,387.02581787109375,393.3208387545544,383.33400350165243,386.41052029094794,3598146,-0.0046257754199651065,-0.0046365074277776586,-0.07199083178676388,-0.09278129628034446,-0.05474410883210737,0.0046257754199651065,0.1762454964595087,1.3537180703641898,0.14404399579680138
2021-02-12,382.24542236328125,388.9664350276295,381.10949487051374,386.07925348386993,4667663,-0.01235161916098502,-0.012428534417141535,-0.07197094481946997,-0.09278129628034446,-0.05248083217539468,0.01235161916098502,0.17384766366893187,1.3512543561650223,0.13740919368157048
2021-02-15,382.1507263183594,386.07919581006934,379.59483928644056,383.4759893062346,4678133,-0.00024773624321359973,-0.000247766934905691,-0.07208453345785497,-0.09278129628034446,-0.05135731530233686,0.00024773624321359973,0.17839951009232788,1.342552098474696,0.12243820898783692
2021-02-16,385.889892578125,399.37923650446055,382.15075843694876,382.15075843694876,10594928,0.009784532652309098,0.009736974086617778,-0.07208004918745826,-0.09278129628034446,-0.05195448446394258,-0.009784532652309098,0.17141818569389922,1.341765200370045,0.1332631866118889
2021-02-17,386.8838806152344,389.0610966077327,379.59488987761756,384.6593162559432,5486323,0.002575833304335998,0.002572521531559957,-0.07195423142972505,-0.09278129628034446,-0.0495517266548178,-0.002575833304335998,0.1703230927517715,1.3459925122742002,0.14570145999021825
