Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,494.20819091796875,495.40737164096515,487.54071030612124,491.42607970995465,10377082,0.010692516187311788,0.010635755487422571,-0.06242475226761984,-0.061323218496925964,-0.046757639136036935,-0.010692516187311788,0.07779465824446924,0.07623748717111176,0.2019728607774235
2021-01-04,496.07891845703125,499.34070195191543,490.80249345295755,495.98296610326616,13489114,0.003785302577821931,0.003778156348103856,-0.06241343701935888,-0.061323218496925964,-0.04610675446535889,-0.003785302577821931,0.07907209246425381,0.08298646360567431,0.20238459641958362
2021-01-05,493.1049499511719,495.88706125639266,490.32283864595115,493.1049499511719,10689423,-0.005994950390372153,-0.006012992248297877,-0.06239865255258668,-0.061323218496925964,-0.04453486773629533,0.005994950390372153,0.07879554649801147,0.08288829859185302,0.20227730240539554
2021-01-06,503.9455871582031,510.1333657402959,492.24151752025733,494.0642841752374,30837593,0.021984442070810097,0.02174626864294993,-0.06235441770855699,-0.061323218496925964,-0.04323031853320252,-0.021984442070810097,0.08412868820555944,0.08063491319785833,0.20344511742322832
2021-01-07,523.0845336914062,531.9105389902629,505.6723293949427,510.37318908583387,39444841,0.03797820046630323,0.03727478304561327,-0.06228059424792992,-0.061323218496925964,-0.046675222386824124,-0.03797820046630323,0.08216023371148636,0.0866026301393335,0.20323058029033536
2021-01-08,518.287841796875,527.4016151964311,515.4577097015273,526.9699041753314,14538362,-0.009170012847982729,-0.009212316229430861,-0.0623333736582978,-0.061323218496925964,-0.05679408237550578,0.009170012847982729,0.08361259302783096,0.09415627423566,0.2045006983124129
2021-01-11,524.9073486328125,531.8146655458463,519.4870098846723,519.4870098846723,19892197,0.01277187366191736,0.012691001151222459,-0.062398366398753104,-0.061323218496925964,-0.05370789197992067,-0.01277187366191736,0.08073969580478774,0.08362066867704336,0.20309181287694872
2021-01-12,542.751220703125,545.8691205651879,522.844730227873,526.6821683863027,25857074,0.03399432703083529,0.03342928964065983,-0.06233338169234978,-0.061323218496925964,-0.05168039304097451,-0.03399432703083529,0.08192625243033737,0.08493052540809357,0.20361954191329287
2021-01-13,554.7430419921875,577.2397372237944,543.9503860185873,564.0966811461951,85239439,0.022094508186508172,0.021853961269784783,-0.06238027312858729,-0.061323218496925964,-0.0576918318066931,-0.022094508186508172,0.08389096320748388,0.09222286490385649,0.20388941369094216
2021-01-14,556.9495239257812,561.0267081695914,546.8763471572105,559.0120966772001,16974338,0.0039774846488742875,0.0039695953695471076,-0.06237053887893881,-0.061323218496925964,-0.057387158835142844,-0.0039774846488742875,0.08602204452934464,0.09098420822431312,0.20401218635517276
2021-01-15,578.1511840820312,585.8260009504302,569.6609660168523,584.7706741107024,57451072,0.038067471548957316,0.037360784123443125,-0.06233977741163032,-0.061323218496925964,-0.05340723952332792,-0.038067471548957316,0.08718136286097608,0.08475704689091125,0.20440705741861284
2021-01-18,563.08935546875,578.4868885830567,560.2592831914147,578.1511001076736,21359539,-0.026051712818327803,-0.026397069991734412,-0.062446814159709305,-0.061323218496925964,-0.06100171483908541,0.026051712818327803,0.08779199167152335,0.09237963903011957,0.205622441121208
2021-01-19,568.221923828125,573.1625306701333,562.6577012327377,567.0706745049511,11034273,0.009115015777739816,0.00907372474403978,-0.062400436342606384,-0.061323218496925964,-0.061255089862366996,-0.009115015777739816,0.08946165208268969,0.07645742081616952,0.20392720474273257
2021-01-20,571.9153442382812,578.0071996127715,565.055989414626,568.2218500757982,13333007,0.006499961116025911,0.006478927464848461,-0.06239895142668446,-0.061323218496925964,-0.05702285433540865,-0.006499961116025911,0.08901309315069443,0.08060623555764608,0.2045466506356488
2021-01-21,557.717041015625,579.4942593376593,551.0495899404577,575.8487259198762,17380638,-0.024825882651507786,-0.025139242032249598,-0.062397842876229966,-0.061323218496925964,-0.053280346463996056,0.024825882651507786,0.0882327881793713,0.08225706534046576,0.20479929901857694
2021-01-22,553.4000244140625,561.7463589167334,549.4666635059145,560.163398438419,12662954,-0.007740514067314566,-0.007770627341796121,-0.06262891365457074,-0.061323218496925964,-0.05498472622105027,0.007740514067314566,0.08500810246991533,0.07325217826216406,0.20297531270379957
2021-01-25,557.1414184570312,563.9528126436778,546.3967234542322,555.4625356286857,12503932,0.006760740653978325,0.006737989333171157,-0.06269430764040629,-0.061323218496925964,-0.051691214931814375,-0.006760740653978325,0.08600369970393795,0.07428993447016101,0.203910260665258
2021-01-27,547.5958251953125,558.1007129388358,539.4893583208236,556.4218302611732,15567653,-0.017133160352993827,-0.017281631238810213,-0.06267794655066349,-0.061323218496925964,-0.04899776613460461,0.017133160352993827,0.08496521718428343,0.07968399230659648,0.20347667489452193
2021-01-28,547.6918334960938,552.4405948951204,539.8731338024901,543.470705624369,15201598,0.00017532694071764783,0.00017531157274586207,-0.0626606885874603,-0.061323218496925964,-0.04895122122401967,-0.00017532694071764783,0.08091360857717203,0.07684721887177742,0.2023040395738333
2021-01-29,531.0950927734375,554.9828433494745,528.2170591599357,554.9828433494745,25521965,-0.030303064072936595,-0.030771693491970176,-0.06211834381803742,-0.061323218496925964,-0.046255290434481525,0.030303064072936595,0.07887992090503018,0.08036808764103807,0.2028182585946171
2021-02-01,555.6065063476562,557.4772343209933,526.8740097219695,536.2756108542973,14212955,0.04615258907066422,0.04511923365611814,-0.062397627208991384,-0.061323218496925964,-0.05306225521493011,-0.04615258907066422,0.07701878328500239,0.07322927074756272,0.20140857814860125
2021-02-02,574.9852294921875,581.0291236788659,555.7023573981699,561.1226359050754,21711996,0.034878502902925906,0.03428403132717417,-0.06255857820346052,-0.061323218496925964,-0.06677347165438247,-0.034878502902925906,0.0745295159787136,0.09113844149272181,0.20299734470021027
2021-02-03,584.09912109375,597.1942165506853,575.0812103320161,584.6267546547767,30641248,0.015850653432631062,0.015726343698595713,-0.06264148487150344,-0.061323218496925964,-0.0695305000578607,-0.015850653432631062,0.07999401376098692,0.09513857373192043,0.20397972631741731
2021-02-04,576.1845092773438,597.6739001597336,571.4357474849079,589.903161083638,51976676,-0.013550117660827513,-0.013642758318197501,-0.06260694919658473,-0.061323218496925964,-0.06412649272479248,0.013550117660827513,0.0806574677262479,0.09118333371102959,0.20294197452502039
2021-02-05,557.4772338867188,581.2690639461775,552.8243945898224,579.2543925241657,35465208,-0.03246750839255961,-0.033006271585311886,-0.06272140500320865,-0.061323218496925964,-0.05951115627370329,0.03246750839255961,0.07864193637276046,0.08162629598185422,0.20199465581843315
2021-02-08,573.0186157226562,579.1104715566557,560.9308265797117,565.0560320368514,21646080,0.02787805652184814,0.02749653793636142,-0.06302768001339809,-0.061323218496925964,-0.06314272737566862,-0.02787805652184814,0.07901227742241318,0.07248862215927412,0.20137907218808965
2021-02-09,574.6015014648438,583.0438168639026,570.8120845968448,574.5535402035587,20927436,0.0027623635581040602,0.0027585552435773764,-0.06304044282567411,-0.061323218496925964,-0.0636012198232095,-0.0027623635581040602,0.08177268307958693,0.08365298125414158,0.2027997337472802
2021-02-10,566.207275390625,583.0438873083792,556.6617901753963,580.3576984320059,31642664,-0.014608778523584035,-0.01471653750093882,-0.06294186497568875,-0.061323218496925964,-0.0576890829442191,0.014608778523584035,0.08249298865056615,0.08274391569007963,0.2031681914493264
2021-02-11,573.7860717773438,579.014505183286,565.0559892456035,567.9340226991511,19253595,0.013385197817336695,0.013296407496845575,-0.06303428853117284,-0.061323218496925964,-0.05491537414582394,-0.013385197817336695,0.08153019448151566,0.07723353980100489,0.20266174066235165
2021-02-12,562.4177856445312,573.5462298536984,560.8348850747692,573.5462298536984,15905053,-0.01981276069946838,-0.020011665056507866,-0.06296139158652773,-0.061323218496925964,-0.05234133413773962,0.01981276069946838,0.08373253995230741,0.08283488009251404,0.2033514686319961
2021-02-15,569.5650024414062,578.4869309223815,566.0153916932136,568.0300033863429,17972742,0.012708020584171753,0.01262795132490968,-0.06313828874640749,-0.061323218496925964,-0.05246441356743171,-0.012708020584171753,0.08704517402896186,0.07639975871784724,0.2032276306224434
2021-02-16,569.8048095703125,577.143837396162,568.8934262500657,570.8121154183088,15064854,0.0004210355760595035,0.00042094696545191823,-0.06311440529276056,-0.061323218496925964,-0.05024868812252707,-0.0004210355760595035,0.08285858807922379,0.0823524652317673,0.2029561796669835
2021-02-17,569.7088623046875,574.4576237552201,566.0633291819963,572.6828184556667,16436661,-0.00016838619824454174,-0.00016840037679166642,-0.06294175879546715,-0.061323218496925964,-0.04666925862127061,0.00016838619824454174,0.07827289040195927,0.08160914030079264,0.201857286332647
2021-02-18,565.10400390625,573.6901438193793,561.4105093958402,572.7307992442063,22193564,-0.008082827393291915,-0.008115670539337039,-0.06294134341984473,-0.061323218496925964,-0.044064166006975,0.008082827393291915,0.0764746777359931,0.08130111278032935,0.2020325950311939
2021-02-19,557.717041015625,571.7714814577074,552.1048570919269,566.0154137369859,19465126,-0.013071864364016235,-0.013158053105289724,-0.06271482356676054,-0.061323218496925964,-0.04284546573707938,0.013071864364016235,0.07809482055525074,0.07774673136984805,0.20200261066117875
2021-02-22,547.1161499023438,561.1226270467596,544.9096933881585,558.3405757746699,20227667,-0.019007651431945854,-0.01919061907200792,-0.06274856155386659,-0.061323218496925964,-0.04360295636534741,0.019007651431945854,0.0800317513181804,0.07602873463151529,0.20185157536867523
2021-02-23,542.559326171875,553.5438271065938,541.0722884487383,551.6251380289715,23764401,-0.008328805010201416,-0.008363683304675185,-0.06290466591413733,-0.061323218496925964,-0.04666603009949222,0.008328805010201416,0.07596516285958305,0.07508121719674526,0.2020523528053774
2021-02-24,549.6585083007812,550.7617366657897,542.2235580195445,545.0056692170823,8888950,0.013084619112523246,0.0129997549590124,-0.06268861477249674,-0.061323218496925964,-0.04484852107890123,-0.013084619112523246,0.07542646764878776,0.0761892341894479,0.20130704786022813
2021-02-25,555.6065063476562,560.6910566922793,553.591834924075,556.325984985616,16230241,0.010821260759271588,0.010763129907129354,-0.06268788248444647,-0.061323218496925964,-0.0449269414011984,-0.010821260759271588,0.07893684908326729,0.08306832232051244,0.20238663570062387
