Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,566.2473754882812,569.5712594534116,556.370668520605,562.6860712399273,8229768,0.006583907606994466,0.006562328352731406,-0.054874590871998565,-0.05761010459388906,-0.044993268624308726,-0.006583907606994466,0.03587907513965471,0.04355296175137847,0.094750198069414
2021-01-04,573.9873046875,578.7831828557727,565.250226599316,569.8086844823878,11329298,0.013668812491262367,0.013576236918591889,-0.054859058390895804,-0.05761010459388906,-0.042904959648145315,-0.013668812491262367,0.03531998483974739,0.044437872773447226,0.09189681651898869
2021-01-05,573.0850830078125,578.0709088839064,569.8086715535923,577.8334886040924,7790158,-0.0015718495379940555,-0.0015730861895359993,-0.05483947224122601,-0.05761010459388906,-0.04241028585979958,0.0015718495379940555,0.033522421936869586,0.045477323292105215,0.08943221174741654
2021-01-06,574.8419189453125,580.2076399791256,566.1523722526256,573.7022901104222,6422080,0.003065576106569241,0.0030608868092913966,-0.0547779202506521,-0.05761010459388906,-0.04000282285571483,-0.003065576106569241,0.034459116259356624,0.0478673707977206,0.08288177814415204
2021-01-07,571.6131591796875,577.4061915341737,567.9093791734142,575.554301531037,4555702,-0.005616778559832495,-0.005632611976893465,-0.05479168353511945,-0.05761010459388906,-0.03774781281688606,0.005616778559832495,0.035018939426950856,0.04587309536618453,0.08830460361358719
2021-01-08,589.5619506835938,591.4613126754635,573.6073215446733,576.4563645324779,11451416,0.031400241956753165,0.030917337225301544,-0.05472022817912412,-0.05761010459388906,-0.03854164068606648,-0.031400241956753165,0.0360449612539643,0.04359214623378142,0.0900126900231862
2021-01-11,589.7520751953125,596.3998441588667,583.1517787029945,592.3162262454725,7516087,0.00032248436571983945,0.0003224323788133532,-0.05476206145684888,-0.05761010459388906,-0.04651219897751428,-0.00032248436571983945,0.033341003529492576,0.04687808905269288,0.09126670881004002
2021-01-12,578.97314453125,592.5061011115433,576.5039387277108,589.752002551733,6747035,-0.01827705423587151,-0.018446143057653686,-0.05478624657039624,-0.05761010459388906,-0.043785616455394485,0.01827705423587151,0.03329078011564777,0.04635639096474051,0.08972319456087254
2021-01-13,571.992919921875,583.5790410356298,567.197041917868,580.2551571566636,6186661,-0.012056214826728019,-0.012129480450902008,-0.05494455466280069,-0.05761010459388906,-0.04490747088293423,0.012056214826728019,0.03718132463684992,0.042880401740126806,0.0927078252975105
2021-01-14,576.5040283203125,580.8725971298155,566.3899571352931,571.9930420925104,6730284,0.00788665076318365,0.00785571368654292,-0.05504053129453012,-0.05761010459388906,-0.043987929347356014,-0.00788665076318365,0.039200880876581336,0.04197025401110819,0.09245297340297305
2021-01-15,573.8922729492188,585.7632866125897,568.0042385794,578.355785679433,8389544,-0.004530333254918087,-0.004540626313707108,-0.05503868552317995,-0.05761010459388906,-0.042495505197601494,0.004530333254918087,0.038473677340929595,0.0424588372590118,0.09384450032120012
2021-01-18,552.1921997070312,576.7889104306996,549.3431558264865,573.7024462267761,7414570,-0.03781210214013048,-0.03854552736824779,-0.05506340730371509,-0.05761010459388906,-0.040914439063028225,0.03781210214013048,0.038578438245069915,0.041806495542746784,0.09517100330794898
2021-01-19,566.5322875976562,572.6577427069611,553.9964846222286,557.3678991303772,5500391,0.025969377869215132,0.02563790017180345,-0.05553603361929837,-0.05761010459388906,-0.05212840463955986,-0.025969377869215132,0.043409617057752474,0.037125570214054424,0.10138388085564455
2021-01-20,564.7754516601562,573.2275800171518,563.1135094706189,570.9483797927238,5182972,-0.0031010340910131527,-0.0031058522606803862,-0.05547130291891644,-0.05761010459388906,-0.05393921761830101,0.0031010340910131527,0.03966422634968977,0.04068732292210703,0.09831825974028223
2021-01-21,553.569091796875,568.6215128341358,551.4323094939492,567.9092520664939,4546393,-0.019842151124557873,-0.020041650006881184,-0.0554625087025857,-0.05761010459388906,-0.05017902542401822,0.019842151124557873,0.03953909879678252,0.0410467839010136,0.10376666098871329
2021-01-22,546.2565307617188,557.4152826745055,541.887963319632,553.5690861611819,5591688,-0.013209843438729234,-0.013297869486870617,-0.05561551738722275,-0.05761010459388906,-0.05020642583502465,0.013209843438729234,0.041122174836673644,0.038921606212020274,0.10452332547861358
2021-01-25,556.8930053710938,564.1105583530001,538.4691693369547,548.0609250055319,8149590,0.01947157427032156,0.01928442861357027,-0.05573234317393944,-0.05761010459388906,-0.04856443029745008,-0.01947157427032156,0.043201488882180325,0.035080229518542845,0.11536616053335845
2021-01-27,541.1283569335938,556.4182596187244,535.3827970458898,556.4182596187244,8534047,-0.028308217710500776,-0.028716621217375504,-0.05569195564079906,-0.05761010459388906,-0.048847528384725246,0.028308217710500776,0.040076583247649164,0.03855883252093015,0.11127660489374605
2021-01-28,535.9524536132812,545.5917390288666,522.7044499244544,526.9780144599284,9863454,-0.009565019563274666,-0.009611058171561382,-0.055977752703809926,-0.05761010459388906,-0.052094464368607214,0.009565019563274666,0.04208460178489087,0.036624055260416115,0.11271866437240535
2021-01-29,556.7030639648438,569.8086513531802,526.2182663390885,539.4188566143439,22539938,0.03871725973389272,0.037986547782383084,-0.05606375367495814,-0.05761010459388906,-0.05128079359800365,-0.03871725973389272,0.04319486948017122,0.035788274485540526,0.11065005947880602
2021-02-01,560.4542236328125,569.2387722291643,550.4350434571857,566.0098338838546,12621971,0.006738169611018413,0.006715569611118077,-0.05613845417141009,-0.05761010459388906,-0.057066859071438575,-0.006738169611018413,0.03759934610069168,0.04106464186406483,0.10657740125015484
2021-02-02,578.7831420898438,585.8582776832917,561.7363552202959,566.9121286659152,15788247,0.032703685125655566,0.032180300126595895,-0.05597588392078557,-0.05761010459388906,-0.05440113732750283,-0.032703685125655566,0.03526254385265159,0.042243201640798624,0.10778575864651262
2021-02-03,597.5394897460938,615.7733824268416,579.7804377186782,581.6798003320072,23788455,0.032406520322145936,0.031892504536049415,-0.05588737803909268,-0.05761010459388906,-0.05738982687970531,-0.032406520322145936,0.03197938694937852,0.04766471290004307,0.09354399432325261
2021-02-04,599.7236938476562,608.7456654890699,594.7378674142434,600.6733750730682,7926593,0.003655330131386984,0.003648665647856042,-0.05547154185893907,-0.05761010459388906,-0.06035948036500505,-0.003655330131386984,0.028165960411137034,0.04872187080801429,0.09522540897235039
2021-02-05,602.8101196289062,611.8320906985787,591.7938412978289,601.6230181723704,10981738,0.005146412944681862,0.005133215422151061,-0.05547744255602611,-0.05761010459388906,-0.055622953849078,-0.005146412944681862,0.028773488723462755,0.04753679388749114,0.0948487618074281
2021-02-08,602.7150268554688,612.4017259935597,600.7206621193316,608.650532682203,6479801,-0.00015774913250633503,-0.00015776157620894793,-0.05546440987769988,-0.05761010459388906,-0.05185569520498741,0.00015774913250633503,0.03040103547065399,0.047507605410005656,0.08643959694131398
2021-02-09,597.3983154296875,612.3907762818704,594.9075824341675,605.349622969825,5794015,-0.008821269072251286,-0.008860406799215959,-0.055493746328780125,-0.05761010459388906,-0.04857743907628978,0.008821269072251286,0.03156685616515571,0.04748905849387526,0.08158597210577813
2021-02-10,600.7512817382812,605.014318959144,588.2974993006396,596.8714612114553,6902162,0.0056126142675546045,0.005596922236262181,-0.055551638265536184,-0.05761010459388906,-0.046630000080270656,-0.0056126142675546045,0.03460549228355065,0.04422074570681355,0.08493372921304515
2021-02-11,616.6058959960938,621.4915868163309,595.8655368011681,595.8655368011681,11433578,0.026391311578956567,0.026049069337005015,-0.055303322682511355,-0.05761010459388906,-0.04466870362839502,-0.026391311578956567,0.0345264168071775,0.047103524911368,0.07585850687195968
2021-02-12,600.7992553710938,626.9043005301978,596.2008887133284,626.9043005301978,15471776,-0.02563491644766909,-0.02596921646131456,-0.055286269649511464,-0.05761010459388906,-0.05061136707664025,0.02563491644766909,0.03229554758061366,0.05121221652813021,0.07048505263631348
2021-02-15,601.1344604492188,610.5226841533386,597.1109192986946,605.4453848667829,7310676,0.0005579319134108363,0.0005577763272697212,-0.05547118183103276,-0.05761010459388906,-0.05235269686332366,-0.0005579319134108363,0.03631512142184895,0.045260445969304175,0.0844429677825567
2021-02-16,604.6310424804688,607.8402624003918,596.8234570140962,604.4873216306497,6137454,0.0058166388076255965,0.005799787477938523,-0.0554977243599427,-0.05761010459388906,-0.05022242415131011,-0.0058166388076255965,0.03719340883974251,0.04471304212905033,0.08315852804819238
2021-02-17,595.1470336914062,605.8285692336453,593.7579464256823,602.2840198740693,4700733,-0.01568561341170117,-0.01580993439333689,-0.055471727792205106,-0.05761010459388906,-0.04469876742852452,0.01568561341170117,0.03738006270083655,0.04431089725088756,0.09053107477400008
2021-02-18,590.1655883789062,600.8950128168382,588.2975092874163,595.8656005931819,5633766,-0.008370108612660855,-0.008405334673445175,-0.05545502897810914,-0.05761010459388906,-0.04643234941683612,0.008370108612660855,0.03868823349960297,0.040246945380566966,0.09933653628321382
2021-02-19,581.783203125,596.1529515562316,575.9395288178949,590.0218939746331,7301975,-0.014203446319076937,-0.014305280678704513,-0.05551094523415219,-0.05761010459388906,-0.04474705864604834,0.014203446319076937,0.040493887323781265,0.038761095857256254,0.09927370404127232
2021-02-22,570.2874145507812,585.1840423293668,565.5933317285895,582.4538134670031,5330343,-0.019759574550227782,-0.019957405314911192,-0.055527821144824026,-0.05761010459388906,-0.04514989178596593,0.019759574550227782,0.042229695406198586,0.037848186775171606,0.10339031817791781
2021-02-23,578.669677734375,582.7889933551077,567.1259931159253,569.9999424053642,7564187,0.014698313463916274,0.01459134019835151,-0.0557091648579933,-0.05761010459388906,-0.043404393986567966,-0.014698313463916274,0.043046230033743346,0.03614268527080287,0.10635662137472073
2021-02-24,576.1790161132812,583.7470484262017,570.814275029147,581.5915861933591,3296243,-0.004304116349841007,-0.004313405723229025,-0.055539225573679664,-0.05761010459388906,-0.04450777337647014,0.004304116349841007,0.041027621252582296,0.03983851887706791,0.10321754221478004
2021-02-25,583.938720703125,592.8958998227861,577.3765583528592,580.9211083291175,6261754,0.01346752376056356,0.013377642746349672,-0.0553601980627745,-0.05761010459388906,-0.041982654512122006,-0.01346752376056356,0.04055393984023515,0.039748194890812195,0.10520090327267562
2021-02-26,569.61669921875,595.2427458547027,565.210000568676,579.5318588873843,15404415,-0.024526582972832743,-0.024832369903124096,-0.0549003842627682,-0.05761010459388906,-0.04369337535003884,0.024526582972832743,0.038754870212395896,0.039688990511856696,0.11134583218357091
2021-03-01,579.052978515625,585.136148674085,571.9638791831502,574.7899414226093,5274758,0.016566015901249384,0.016430296297443192,-0.05505285018316682,-0.05761010459388906,-0.043647529589136515,-0.016566015901249384,0.04141396478232234,0.037922129268183134,0.11176349419838204
2021-03-02,588.3932495117188,590.452878156629,579.1008014665132,583.4117255469091,4776776,0.016130252917508678,0.01600154262961695,-0.0545239164062604,-0.05761010459388906,-0.04369517888543534,-0.016130252917508678,0.03903885698035537,0.03982243382244337,0.10683065673453218
2021-03-03,598.116943359375,599.1228727579736,586.5253670076789,590.59679666841,6626297,0.01652584195302293,0.016390776245187588,-0.054434359798827846,-0.05761010459388906,-0.043729309450443864,-0.01652584195302293,0.036655339350045876,0.041282034725492904,0.10678464862975577
2021-03-04,592.9437866210938,609.9958779945758,590.1177241376657,595.8656240480976,11530735,-0.00864907238578759,-0.008686692689916065,-0.05390814393203494,-0.05761010459388906,-0.043740276148681596,0.00864907238578759,0.03394001986205466,0.04376456622785376,0.10354872849238607
2021-03-05,585.519287109375,593.4226477477516,581.3999714404721,593.4226477477516,6127488,-0.012521422231317175,-0.012600475840967462,-0.05393253999763775,-0.05761010459388906,-0.04452635714955006,0.012521422231317175,0.035552112671687106,0.04238427383846976,0.10140970710324952
2021-03-08,588.9681396484375,595.7698563745113,585.6151979931041,585.8068063532556,4554461,0.005890245829627563,0.005872966152821846,-0.05401595752532993,-0.05761010459388906,-0.04409684226819078,-0.005890245829627563,0.037729501889673736,0.04081578329577563,0.09909449966291858
2021-03-09,586.8605346679688,594.8118426783628,581.9748433221698,592.0336677746517,4035628,-0.0035784702746854964,-0.003584888315192103,-0.05392836215000836,-0.05761010459388906,-0.03798482973964502,0.0035784702746854964,0.03747941230617,0.043070476738559696,0.09094710032422534
2021-03-10,599.697509765625,601.5177013145183,589.4949648454071,592.0336438261282,5825924,0.021873979147224637,0.02163817610332419,-0.05378863825229653,-0.05761010459388906,-0.04345152977867216,-0.021873979147224637,0.037831591737179475,0.04176488446554346,0.0960733741728163
2021-03-12,587.8184814453125,602.7151673192328,585.80674006801,601.6134632260184,4264170,-0.01980836692977946,-0.02000718248454092,-0.05361554874834509,-0.05761010459388906,-0.04631949658097097,0.01980836692977946,0.03559804219472436,0.04491491423011414,0.09317350728757251
2021-03-15,580.058837890625,588.2016952350847,571.4369889376677,588.2016952350847,4030762,-0.013200747849248112,-0.013288652180128757,-0.052110662560441376,-0.04601393092334726,-0.04735472060538163,0.013200747849248112,0.03814212959038836,0.04167158213850656,0.0988270669498131
2021-03-16,576.9932250976562,584.3218193998414,574.0713882574762,580.5377743579984,4189930,-0.005285003162983954,-0.005299018193663407,-0.05123754190325915,-0.04601393092334726,-0.046187982553589524,0.005285003162983954,0.039659584829702485,0.041041018832371975,0.09377497504864048
2021-03-17,560.1807250976562,578.6219033073696,557.5462710676973,578.6219033073696,7667561,-0.029138123757266786,-0.02957106978677526,-0.05073057288591869,-0.04531953378022063,-0.044133677111808316,0.029138123757266786,0.0402014871031117,0.04011946298638408,0.09758004694533398
2021-03-18,550.4092407226562,566.6949552663607,547.9663952352315,562.7193600336727,5537584,-0.017443449831831572,-0.01759737947201412,-0.05106454739604256,-0.04531953378022063,-0.04448953660730032,0.017443449831831572,0.04355396753381413,0.03689833697583885,0.10712209801097873
