Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,293.83251953125,296.7562485776341,284.7824086289125,288.6873413135054,779620,0.018930254373176608,0.018753306729490937,-0.04676733872805745,-0.04323810417066435,-0.04665621220296469,-0.018930254373176608,1.0428267951523311,1.2550722021261003,1.0206917574088001
2017-01-03,300.50677490234375,303.33088149379273,292.88116725847505,293.8673564553986,893630,0.022714488449886917,0.022460355591597647,-0.04674219343862341,-0.04323810417066435,-0.04755075813087352,-0.022714488449886917,1.0418492947590807,1.2396358447069569,1.0261770658786893
2017-01-04,294.9482421875,302.53402684335845,293.6283474562126,300.84552710442756,855920,-0.018497196000489897,-0.01867040841844325,-0.04675354190995828,-0.04323810417066435,-0.04934919294149947,0.018497196000489897,1.0371555161165684,1.2555704757192894,1.0244509516218425
2017-01-05,300.6860656738281,301.2389274521699,295.85966686203227,297.2642568073047,769120,0.019453662255361277,0.019266858557895894,-0.04694653339032121,-0.04323810417066435,-0.04833743326492988,-0.019453662255361277,1.0404157339012896,1.2452737496884023,1.028393453436629
2017-01-06,296.71148681640625,300.940184559574,295.66051406529874,300.641318078531,571250,-0.013218367297849228,-0.013306507489467378,-0.04693839381773737,-0.04323810417066435,-0.048374462244004775,0.013218367297849228,1.04502560302981,1.247006465813996,1.0379884186702377
2017-01-09,298.1159973144531,301.3335763885684,295.8596791088519,296.95546177822536,772390,0.0047335899028268244,0.004722421696082613,-0.04703022976875033,-0.04323810417066435,-0.04647323235999122,-0.0047335899028268244,1.0393592295075895,1.2574425884822273,1.0282108924962816
2017-01-10,299.85931396484375,300.8405176171928,297.8520356541081,298.4497381268072,349700,0.00584777960959865,0.005830747713344131,-0.046919674230810234,-0.04323810417066435,-0.04444238516303311,-0.00584777960959865,1.036674072325967,1.2485399596373365,1.0200152485308216
2017-01-11,300.6910705566406,301.55273971130697,292.11909800964213,300.3424082812078,901490,0.002773822766413693,0.002769982819293304,-0.04685475035968776,-0.04323810417066435,-0.043882949500310256,-0.002773822766413693,1.040452956611577,1.262294526390945,1.0251521452998624
2017-01-12,300.7010498046875,300.860439162349,297.8620161725516,300.74090474420575,524130,3.318770999219023e-05,3.3187159292680235e-05,-0.046820963509306,-0.04323810417066435,-0.04334853188300601,-3.318770999219023e-05,1.0446595872655602,1.2375144133187455,1.0280560237229357
2017-01-13,300.8006286621094,301.0147995305278,298.54932651012564,301.0147995305278,400330,0.0003311556693485235,0.0003311008494115697,-0.04678393324130909,-0.04323810417066435,-0.042691362579304906,-0.0003311556693485235,1.059134913036579,1.250049010783217,1.037917318837462
2017-01-16,300.1033630371094,301.65737119779385,298.20069257361786,300.64126789244705,220130,-0.0023180324725426073,-0.002320723268853797,-0.04664407676308405,-0.04323810417066435,-0.041848226077300314,0.0023180324725426073,1.0365332625137518,1.2530641960182918,1.0357633944625393
2017-01-17,300.81060791015625,301.82668074528556,299.6450866695129,301.7370299422219,537170,0.002356670934605356,0.002353898340864191,-0.0463357376093758,-0.04323810417066435,-0.04143789429894726,-0.002356670934605356,1.049951633712758,1.2407309340025197,1.0449859306447042
2017-01-18,303.49530029296875,304.82018061336777,299.9439850576971,299.9439850576971,905970,0.008924859403942107,0.008885268235624189,-0.04634906782514915,-0.04323810417066435,-0.040901963391039534,-0.008924859403942107,1.0352851219090724,1.2424059570803516,1.0369663347910079
2017-01-19,314.26373291015625,316.2809517982372,300.0036932340553,302.1354608489886,2799570,0.03548138177689264,0.03486642175646004,-0.046345382677882144,-0.04323810417066435,-0.04166802240650228,-0.03548138177689264,1.0347092799807198,1.2397733970331883,1.026186024996216
2017-01-20,305.2236328125,315.57874275926105,301.5976236678128,312.79446022281616,919010,-0.02876596676919348,-0.029187816837408675,-0.04627399550831442,-0.04323810417066435,-0.05564432168722893,0.02876596676919348,1.0396038798104577,1.2462234853376764,1.0250273060102149
2017-01-23,305.1688232421875,307.0216673843222,301.27881727671826,304.491441323584,645690,-0.00017957184313499642,-0.00017958796808947852,-0.04638055797563565,-0.04323810417066435,-0.05550600954629364,0.00017957184313499642,1.0330199442613597,1.2456709972861404,1.026684996996405
2017-01-24,311.6787414550781,314.587513458098,306.81747273725347,307.80366202863496,639220,0.021332186373849323,0.021107840207498896,-0.04585319454971721,-0.04323810417066435,-0.04631530430810918,-0.021332186373849323,1.0315861122084578,1.2544677154255681,1.0276112229734622
2017-01-25,315.7530212402344,316.2809851332594,312.07220058959336,314.2687516995507,1248180,0.013072049014749601,0.012987347134907345,-0.045875674183412984,-0.04323810417066435,-0.04834182529468035,-0.013072049014749601,1.0412968522184887,1.242414627084342,1.0480041058665361
2017-01-27,315.72314453125,318.2733132476176,314.786751130664,314.786751130664,747410,-9.462050075411283e-05,-9.462497755574617e-05,-0.04585672805778738,-0.04323810417066435,-0.04576859539484815,9.462050075411283e-05,1.0393654659067235,1.2443445174997871,1.0174921468805869
2017-01-30,319.3143615722656,323.40856767009785,312.2416141541736,315.7231911177613,1759710,0.011374576438947665,0.011310372348544817,-0.04584016652581801,-0.04323810417066435,-0.04274786872347287,-0.011374576438947665,1.043839668919189,1.2412071228256727,1.0261797746259742
2017-01-31,323.3387451171875,332.5183604123864,320.0215440515847,324.9475649857026,1846060,0.012603202452612193,0.012524443152475584,-0.04580102447363256,-0.04323810417066435,-0.043148299542421345,-0.012603202452612193,1.0476855079449587,1.2502747716616047,1.0263319518747362
2017-02-01,331.5621337890625,333.4150085554344,315.3844932588762,325.74455877279064,1248820,0.02543273516106027,0.025114704142134237,-0.04579312419404919,-0.04323810417066435,-0.04359223045051396,-0.02543273516106027,1.0498669804333365,1.2528772368953476,1.0293561365174135
2017-02-02,344.8807678222656,349.65238581602944,326.7406910189677,332.2195745573955,1705940,0.040169345880963436,0.03938353247534554,-0.045663688330083115,-0.04323810417066435,-0.04964813040627097,-0.040169345880963436,1.0488456992865878,1.2604387759520896,1.0327323342046515
2017-02-03,340.68194580078125,348.65621641455687,338.6946102312838,347.6600557962295,688140,-0.012174706197732194,-0.012249425005563808,-0.04574812890339636,-0.04323810417066435,-0.061736245258536666,0.012174706197732194,1.046393284949848,1.2505558318594991,1.019493956726608
2017-02-06,370.7660217285156,373.36100077464124,341.593453342484,343.87466975113233,3866130,0.08830545997094451,0.08462186267958494,-0.045800007690829245,-0.04323810417066435,-0.050350135522317735,-0.08830545997094451,1.044834041954855,1.2577805725323916,1.0186958964608825
2017-02-07,367.707763671875,376.3295320314228,364.096681671711,372.3648020912339,1547120,-0.008248485237085613,-0.008282692225199284,-0.04706190801278648,-0.04323810417066435,-0.11003951613171868,0.008248485237085613,1.048003701588238,1.244244289773783,1.02804143332169
2017-02-08,364.8936462402344,372.86293170898455,359.1159264355551,368.5794529296959,1169340,-0.007653135749811936,-0.007682571272086491,-0.046861545972963374,-0.04323810417066435,-0.07652420132994277,0.007653135749811936,1.04966049435731,1.2468684136911081,1.0221635912692482
2017-02-09,356.32666015625,369.05260579031415,353.7366365061659,365.09286130994036,1233120,-0.023478035784553354,-0.023758036122205617,-0.04685017558213805,-0.04323810417066435,-0.057723247514161025,0.023478035784553354,1.044961243062449,1.24374488713125,1.0230079673723922
