Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,1155.0721435546875,1156.7719218377497,1137.3944968376888,1146.1362137220094,65245,0.007881678952276518,0.0078507807675825,-0.037872481818662825,-0.04247932863760584,-0.03501539403324313,-0.007881678952276518,1.222510032409688,0.8998334220403192,0.632368327665157
2017-01-03,1170.855712890625,1176.0036598816855,1144.5820702173075,1155.8491474368827,118476,0.013664574480485876,0.013572056046513126,-0.0378716206951634,-0.04247932863760584,-0.03334514149433302,-0.013664574480485876,1.225447731359708,0.8951890644055533,0.6340603065042852
2017-01-04,1185.9110107421875,1194.1185829607455,1172.7499411001297,1175.275302333868,167158,0.01285837160446847,0.012776404637674155,-0.03787757834282685,-0.04247932863760584,-0.03399949940332666,-0.01285837160446847,1.2246591615107678,0.8937345508742405,0.6365299242991282
2017-01-05,1172.604248046875,1195.5755622687363,1168.4762148688264,1188.8735552780079,122753,-0.011220709289969936,-0.011284136359252628,-0.037883846600636845,-0.04247932863760584,-0.03362372067893472,0.011220709289969936,1.2176015871017438,0.8864077821529754,0.6321997448168797
2017-01-06,1162.16259765625,1184.3083260079281,1154.4407958132524,1175.2751718880588,138714,-0.008904667033244103,-0.008944550523396266,-0.03796965757907256,-0.04247932863760584,-0.033349384184039946,0.008904667033244103,1.2237462208725345,0.8867450395892563,0.6362660896163602
2017-01-09,1156.529052734375,1172.3127076244564,1147.2045787896584,1161.7741063805029,95226,-0.00484746706978546,-0.004859254145349823,-0.03800673212029118,-0.04247932863760584,-0.032417738755948645,0.00484746706978546,1.2173485216355446,0.8876326136790348,0.6418772972659723
2017-01-10,1162.5513916015625,1171.827254593898,1139.2886374794755,1164.1540636206262,106111,0.005207252557079235,0.005193741700148635,-0.0379889831521394,-0.04247932863760584,-0.03176572498441733,-0.005207252557079235,1.2141342582283137,0.8913684858402072,0.6419969820133132
2017-01-11,1164.8824462890625,1171.8271602003592,1157.791894808434,1165.6594166889247,102818,0.00200511969134429,0.0020031121220194237,-0.03797706551364703,-0.04247932863760584,-0.03098941367071665,-0.00200511969134429,1.2332435831297135,0.892781727236221,0.6425788866124692
2017-01-12,1171.39013671875,1181.5888070633162,1158.520386045845,1166.5336270308612,129905,0.005586564078134141,0.00557101710493324,-0.03791518320878186,-0.04247932863760584,-0.030123203558823183,-0.005586564078134141,1.232957979436767,0.8893198448799216,0.6426526270048221
2017-01-13,1153.3238525390625,1171.3900434257366,1150.9927043611094,1171.3900434257366,134476,-0.015422943742973655,-0.015543114532607483,-0.03727805910936684,-0.04247932863760584,-0.029674883687094027,0.015422943742973655,1.2061653441092557,0.8876462298272347,0.6410116737646586
2017-01-16,1142.8338623046875,1156.86924676552,1139.6286369772984,1153.323970898459,133225,-0.009095442022881175,-0.009137058092239414,-0.037417023651560084,-0.04247932863760584,-0.03092638350398325,0.009095442022881175,1.2347142032318215,0.8914174964341514,0.641479944563574
2017-01-17,1133.6063232421875,1149.1471522639422,1126.952929530672,1138.365725843523,175754,-0.00807426115629034,-0.008107034535999702,-0.03707354698530511,-0.04247932863760584,-0.03075192705688324,0.00807426115629034,1.238061083205983,0.8824458534468446,0.6368163431007979
2017-01-18,1140.8909912109375,1145.8446063329618,1126.7100096307306,1133.6062282176354,129619,0.0064261003307703665,0.0064055409786734074,-0.037124573796933444,-0.04247932863760584,-0.03028883079193389,-0.0064261003307703665,1.2227390780437981,0.8920457068727032,0.6390485622250359
2017-01-19,1145.9903564453125,1161.2883591469272,1138.4627678143593,1150.9925842167227,177150,0.004469634061149481,0.004459674911638345,-0.03712112473997496,-0.04247932863760584,-0.02983445748298854,-0.004469634061149481,1.2246428343867706,0.8942425053736112,0.6367840727482823
2017-01-20,1121.562255859375,1148.0302326191825,1116.997184358846,1147.884632187967,129650,-0.021316148472409268,-0.021546618607208856,-0.03712077455564882,-0.04247932863760584,-0.029265610494279247,0.021316148472409268,1.228399063865805,0.8899108333231593,0.6363358605600716
2017-01-23,1115.9285888671875,1124.5731980361477,1104.9043378704555,1124.5731980361477,423831,-0.005023053301549287,-0.005035711239239404,-0.037275910528088006,-0.04247932863760584,-0.031847626370436324,0.005023053301549287,1.223208124985944,0.8919176722563756,0.6389690119180031
2017-01-24,1140.6971435546875,1142.6882416034973,1113.1121418069504,1122.6309492597313,112195,0.022195465672801968,0.02195273149090493,-0.0372317817402071,-0.04247932863760584,-0.03165937503444868,-0.022195465672801968,1.2214445814345274,0.8854049172184902,0.6393912597176414
2017-01-25,1186.7852783203125,1191.544681646593,1140.2113966785262,1146.1363149321212,394691,0.04040348047335619,0.03960859990909782,-0.036898994022685316,-0.04247932863760584,-0.03473909898239156,-0.04040348047335619,1.2276846867679287,0.8838585099354518,0.6375178986569834
2017-01-27,1197.1781005859375,1204.414251687374,1186.9308190015895,1189.8447244492204,251629,0.008757120985132396,0.0087189997940893,-0.036740475744393514,-0.04247932863760584,-0.05398653097467962,-0.008757120985132396,1.2226487901278025,0.8987625091812496,0.6299051383642796
2017-01-30,1204.0260009765625,1214.1275660394397,1185.4741554809088,1185.4741554809088,197401,0.005720034794550132,0.005703737513334417,-0.03674208624340538,-0.04247932863760584,-0.045038283386847566,-0.005720034794550132,1.2315237570805773,0.8962544254780375,0.6350594543017392
