Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,621.2062377929688,622.8494014328926,614.9822251892772,617.6710107903466,6047062,0.005399288860175923,0.005384764955793209,-0.09225520007869843,-0.1007567731496273,-0.05070974051855182,-0.005399288860175923,0.06251381612669234,0.1247290197844883,0.09148140196536997
2021-01-04,622.1025390625,630.3680158982559,618.716651789359,625.1896250963712,14068156,0.001442840098830371,0.00144180020520146,-0.09226688399776066,-0.1007567731496273,-0.051670876019616556,-0.001442840098830371,0.06373377038724241,0.12440485615221653,0.09307251758915913
2021-01-05,661.6871948242188,665.1228617027507,615.4303241610204,615.4303241610204,37973963,0.06363043594287894,0.061687995944653906,-0.09214672401382747,-0.1007567731496273,-0.04531620021640066,-0.06363043594287894,0.06562463646791859,0.12405348560992198,0.09140333142140876
2021-01-06,651.5296020507812,664.3759876418237,646.4508323695056,659.2473772374738,20829645,-0.015351049337045017,-0.01547009659997034,-0.0921730415306754,-0.1007567731496273,-0.06775349779404681,0.015351049337045017,0.06683774730519115,0.1229993202878607,0.08674045469362987
2021-01-07,668.3095092773438,673.6870801274945,656.2598459778549,656.2598459778549,17887570,0.025754635205745644,0.025428571175423187,-0.0922764560253887,-0.1007567731496273,-0.06584964736202671,-0.025754635205745644,0.059041205383699676,0.12190789811026949,0.0853028414407595
2021-01-08,669.9029541015625,676.0273461937062,665.7204053670652,675.1809047701872,12272794,0.002384291712296258,0.0023814537988586792,-0.0922409862647687,-0.1007567731496273,-0.06908174255808654,-0.002384291712296258,0.05938207690857111,0.12176909334215982,0.08665388664327212
2021-01-11,664.1768188476562,673.836498182739,657.4051055589924,673.1891765850129,7928365,-0.00854770861786366,-0.008584449797589322,-0.0922607577403484,-0.1007567731496273,-0.06324317862825456,0.00854770861786366,0.0616417644519797,0.12313666214328046,0.08654033689523165
2021-01-12,672.8904418945312,682.1517602052776,656.5088290734733,658.5502929878865,13301893,0.013119432656492132,0.013034118273942852,-0.09228723459432134,-0.1007567731496273,-0.06105705897218409,-0.013119432656492132,0.05927637030849135,0.12208552992457314,0.08814667042719404
2021-01-13,684.9400634765625,688.3259503322204,666.2680273932307,673.1891409243925,15645903,0.01790725626612468,0.01774881011380458,-0.09223739859996387,-0.1007567731496273,-0.06235774445953651,-0.01790725626612468,0.06219551258090694,0.12274307098694687,0.08949458364575386
2021-01-14,673.189208984375,684.9401327245731,671.844846563006,675.6788140471871,9337503,-0.017156033233832867,-0.017304903106436953,-0.09223613695966691,-0.1007567731496273,-0.058861159997505456,0.017156033233832867,0.06107331016252808,0.12126350574013224,0.08615853390008668
