Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,901.1946411132812,905.5022064134912,898.7007496438623,901.421320358103,10015175,0.0011082236500418881,0.001107610023527883,-0.06721385649730739,-0.08367139154127813,-0.043355676997393906,-0.0011082236500418881,0.03625068880509278,1.1676482218610307,0.033913495837482904
2021-01-04,902.7135620117188,906.3636372831431,892.352642220287,904.6406352837254,24513534,0.0016854526526712556,0.0016840338713173253,-0.06723972931272479,-0.08367139154127813,-0.0422846804577174,-0.0016854526526712556,0.03625210150524706,1.1549777200903664,0.034116849949304924
2021-01-05,891.4912109375,899.4262438413816,886.9115106039434,892.80613046262,24123091,-0.012431796249088661,-0.012509717502350526,-0.06723779528668247,-0.08367139154127813,-0.041515176709598374,0.012431796249088661,0.034579519674243775,1.1504749673416328,0.03483540757786058
2021-01-06,867.9808349609375,891.4458559107388,863.8546128646693,891.4005200596658,46401468,-0.02637196608123459,-0.02672594364081693,-0.06712888659343524,-0.08367139154127813,-0.03740021010987147,0.02637196608123459,0.03546245844152496,1.161898606130025,0.0328223005246816
2021-01-07,866.5752563476562,881.9239019128246,863.8546852788218,870.8148184269958,32325918,-0.0016193659544850509,-0.0016206785447661076,-0.06738801090165542,-0.08367139154127813,-0.0501607853459119,0.0016193659544850509,0.03690624469849262,1.1569617789808553,0.03090409880862692
2021-01-08,876.7999877929688,878.9311324815067,867.005885344283,869.6811201830574,27540187,0.011799011534677953,0.011729945937760888,-0.06735332531338153,-0.08367139154127813,-0.047258672737970055,-0.011799011534677953,0.03831357532277164,1.1584122482281152,0.03081252207301658
2021-01-11,860.2724609375,879.1125050229124,858.1186482532938,879.1125050229124,33307825,-0.01884982559941738,-0.019029748155628745,-0.06734138126207642,-0.08367139154127813,-0.046745012189047204,0.01884982559941738,0.03812067449972822,1.1508929060845832,0.03259841451026916
2021-01-12,887.3876342773438,888.725221692781,861.4739994731104,862.8796506283604,41161546,0.031519285541576465,0.03103274995310734,-0.06747992108428835,-0.08367139154127813,-0.048821326761314086,-0.031519285541576465,0.038387167240036504,1.171595681702613,0.0323924315855204
2021-01-13,879.112548828125,895.5040980209848,869.8852636562669,890.3349713085404,26619458,-0.009325220602107758,-0.009368972682710641,-0.06748466447590369,-0.08367139154127813,-0.05675526680968998,0.009325220602107758,0.0403658127551884,1.152953418391136,0.035773384328743246
2021-01-14,888.997314453125,891.8539526683576,879.225879879633,881.9237826562116,21553242,0.011244027443558386,0.011181283260449426,-0.06748512114615823,-0.08367139154127813,-0.053121605258783205,-0.011244027443558386,0.040486256289215206,1.1529743569730404,0.034842487747753954
2021-01-15,878.5004272460938,894.9826476255291,870.6107298685408,888.9973558240713,20593268,-0.011807557836649381,-0.011877820683775298,-0.06743659901121055,-0.08367139154127813,-0.04721514317169629,0.011807557836649381,0.040703784152029104,1.1532276646147264,0.03612741831385115
