Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,820.837646484375,823.565518377391,815.1720663988802,819.2009131026523,1268291,0.004880790460756154,0.004868918018591906,-0.06009085014395469,-0.08427836459421047,-0.04717570087461648,-0.004880790460756154,1.3444808698961965,1.3536386392755642,1.0751602118340127
2021-01-04,840.9818725585938,843.5418649875191,818.3615108087872,823.0618230969925,3515825,0.024541060172490765,0.024244766148942887,-0.06009169109527063,-0.08427836459421047,-0.04368476234068523,-0.024541060172490765,1.3589545709150417,1.3520959341802228,1.0752548410997966
2021-01-05,842.5765380859375,846.0178836517531,832.0427675776021,841.4434427197342,4040321,0.0018961948876402741,0.0018943993795117464,-0.06011509507956973,-0.08427836459421047,-0.04868790664941849,-0.0018961948876402741,1.336059570127617,1.357088265656912,1.0548761573397214
2021-01-06,836.9530029296875,861.1680890349976,825.3699993449837,842.7024964825902,4677359,-0.0066742128483957795,-0.00669658500689696,-0.060072815400295014,-0.08427836459421047,-0.04519028850221179,0.0066742128483957795,1.3431980530499836,1.3342132890514362,1.062182327966586
2021-01-07,834.9385375976562,847.7385503630387,829.776544744711,843.9614974158767,3354950,-0.0024069037627916672,-0.0024098050119398806,-0.06013763345576031,-0.08427836459421047,-0.04530729268817554,0.0024069037627916672,1.3520255783795954,1.34044094710818,1.0640568973242333
2021-01-08,882.235595703125,889.7057874290222,843.9195234256383,845.8500068694311,9279370,0.05664735303936882,0.05510102117331339,-0.06009120660510353,-0.08427836459421047,-0.04105541586679298,-0.05664735303936882,1.3609929954338416,1.350602830672412,1.0572559298173099
2021-01-11,904.4783325195312,907.7938074085142,873.3386472794326,891.4684824158973,6488791,0.025211788013018464,0.02489921369861836,-0.060411585854065926,-0.08427836459421047,-0.06337795730342331,-0.025211788013018464,1.3522066072896664,1.3468783816646155,1.0584662177771935
2021-01-12,893.2310180664062,904.5202711827565,883.83039389185,904.4782629439384,4257926,-0.01243513973606673,-0.012513103083848343,-0.06041881066463841,-0.08427836459421047,-0.06285049330428052,0.01243513973606673,1.3606675493625797,1.3524012266165042,1.04818265510591
2021-01-13,897.8056030273438,905.4436237649604,881.3544577942165,901.4567341122294,4671772,0.005121390623939805,0.005108320907400987,-0.06053447366442382,-0.08427836459421047,-0.060273424781406855,-0.005121390623939805,1.3375876298998766,1.3415081894078533,1.0612546653684938
2021-01-14,883.4945678710938,893.0631218108898,864.5253904748275,893.0631218108898,4765344,-0.01594001541981259,-0.01606842384865015,-0.06054606695611694,-0.08427836459421047,-0.05750611740997715,0.01594001541981259,1.3419994573751712,1.3544826366643694,1.0648975125616493
2021-01-15,845.4723510742188,892.0560576728536,841.5694269026552,880.8927263034624,6063896,-0.04303616363878157,-0.043989676789458976,-0.06065716766016553,-0.08427836459421047,-0.056315758277197925,0.04303616363878157,1.347416336090747,1.3572469757261871,1.0560663197263598
2021-01-18,837.876220703125,850.9280263669891,832.5883569791596,837.6663844344791,4659705,-0.00898448111454201,-0.009025084950890161,-0.06106375011269953,-0.08427836459421047,-0.06282654361496874,0.00898448111454201,1.3527095385394592,1.347601265887837,1.053360480144323
2021-01-19,833.050048828125,846.4376140149024,828.6015298460383,844.8847947730525,4416027,-0.005760005780985162,-0.005776658591931216,-0.06108760407100096,-0.08427836459421047,-0.05992844154813221,0.005760005780985162,1.3472989292171502,1.353524575330833,1.0468606030932637
2021-01-20,855.6704711914062,858.9858949649417,836.8271612758416,836.8271612758416,4687853,0.027153737515653514,0.0267916154740524,-0.06111809777402664,-0.08427836459421047,-0.05729282452142614,-0.027153737515653514,1.363523720734265,1.3603062391780902,1.0606446970521266
2021-01-21,843.2901000976562,867.3373084106323,834.7287691425888,861.1681419208609,3911527,-0.014468620234740595,-0.01457431142976695,-0.06112574549312473,-0.08427836459421047,-0.058517679731348984,0.014468620234740595,1.3508479614821471,1.3565794672671527,1.0490474318318574
2021-01-22,823.2716674804688,843.5418732855738,818.3615188591388,843.2900799872219,3922421,-0.023738488824746416,-0.024024786681108523,-0.06122724301373376,-0.08427836459421047,-0.05448314408367181,0.023738488824746416,1.3635737870281923,1.3671214660014317,1.0534557037918117
2021-01-25,815.885498046875,837.5826023810021,807.6179682514897,827.4684516551262,2751784,-0.008971727954878246,-0.009012216254726368,-0.06134806197585064,-0.08427836459421047,-0.05547723659627129,0.008971727954878246,1.3254361244688007,1.3601398230650603,1.0555131830290674
2021-01-27,836.9110717773438,843.4580052689685,817.2284679774114,820.8795990765701,6975618,0.025770250581486336,0.025443794364621297,-0.061412177302644505,-0.08427836459421047,-0.055494013446566834,-0.025770250581486336,1.3571794895000315,1.3522386654217315,1.0701563949753183
2021-01-28,823.9012451171875,830.951765436964,809.9681349966366,830.951765436964,4274190,-0.015545052633283185,-0.015667143893471902,-0.06142966485965018,-0.08427836459421047,-0.05421192609059027,0.015545052633283185,1.366848207516885,1.3407328435039836,1.0860330700482745
2021-01-29,806.9464721679688,835.9038807209404,802.4139877287215,831.0356377196882,4425911,-0.020578647076576743,-0.020793337906019893,-0.06155518591296259,-0.08427836459421047,-0.055700692168229274,0.020578647076576743,1.3456486572743398,1.3475420486846423,1.0538117988981668
