Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,489.9598693847656,492.0547868824182,475.84416288477144,475.84416288477144,5035248,0.024189361230741595,0.023901432598047556,-0.07910532506970114,-0.09096999490647345,-0.06365043119952317,-0.024189361230741595,0.17373708417626374,0.08693576297858288,0.9960990355026039
2021-01-04,493.3017883300781,501.38216749357423,485.47080339728484,490.80784602305044,4936582,0.006820801363811472,0.006797644935486957,-0.07910707631893583,-0.09096999490647345,-0.06567832770587438,-0.006820801363811472,0.16980691961181546,0.08740295516262518,0.9656821300016133
2021-01-05,493.20196533203125,500.1850029532798,488.413608854912,490.80778709347163,3654033,-0.00020235685417803803,-0.00020237733108885436,-0.07898437044169065,-0.09096999490647345,-0.06050794749343499,0.00020235685417803803,0.16533459269127435,0.0850561108644019,0.9860751789597648
2021-01-06,489.7104797363281,499.43685422562186,483.0765996349205,494.7981278656078,3295461,-0.007079220767809801,-0.007104397341862523,-0.07853997224255842,-0.09096999490647345,-0.05706382758804322,0.007079220767809801,0.15819936114131997,0.08199381157767359,0.9880786579065829
2021-01-07,516.8445434570312,522.6804045825152,492.6034380937959,492.70320186787444,9879731,0.055408378712484885,0.05392778085547789,-0.0786312355661017,-0.09096999490647345,-0.05629816611540307,-0.055408378712484885,0.1687817014262599,0.08457946363720856,0.9782745606274104
2021-01-08,516.7448120117188,525.3239486284381,512.8542379138696,521.7326962975461,3702267,-0.00019296217126609048,-0.0001929807908611636,-0.07866470995139158,-0.09096999490647345,-0.07525766488434164,0.00019296217126609048,0.16321464289886148,0.08719320476729497,0.9908313229645505
2021-01-11,517.8920288085938,523.3287737504739,509.2629649881716,519.3384664831817,4148831,0.0022200838212749845,0.002217623076554709,-0.07869554724802195,-0.09096999490647345,-0.06929609910640451,-0.0022200838212749845,0.16804873249222163,0.08645995596787412,0.9807317916118351
2021-01-12,524.1268920898438,535.2997039027465,515.8469556712441,517.7423760076783,4878024,0.012038924977457658,0.011967033542036098,-0.07870826497002854,-0.09096999490647345,-0.06473289279008329,-0.012038924977457658,0.1733568569882749,0.0873540949306512,0.9796216426181731
2021-01-13,534.7510375976562,538.8910057200558,520.036779628842,527.817866580662,4948731,0.020270178210950014,0.02006747282047794,-0.07871515852476067,-0.09096999490647345,-0.06236103489541493,-0.020270178210950014,0.17371161810027322,0.08690381428203672,0.9777925864701482
2021-01-14,530.8106689453125,539.6891281251986,527.1196829526045,533.6537997755584,3161306,-0.007368604033094858,-0.007395886299894627,-0.07868145200668311,-0.09096999490647345,-0.06154172697966089,0.007368604033094858,0.1712757868211,0.08738462909627061,0.9658907152138412
