Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,879.9047241210938,898.1333010225115,874.9244727861291,889.4783303547401,2158857,-0.006822003938855764,-0.006845380183610139,-0.05174606227542103,-0.06254902246785586,-0.04475506906652885,0.006822003938855764,0.06841241357013633,0.12356534283831833,0.09994687603607967
2021-01-04,888.5112915039062,892.8629467769671,879.2761237845863,880.5332568366279,1042065,0.009781249204462791,0.00973372244918469,-0.05181110797329018,-0.06254902246785586,-0.04373209072401972,-0.009781249204462791,0.06766247966037055,0.12762125900261584,0.10116237223149945
2021-01-05,904.8541259765625,907.9002490105416,881.5485608506768,891.1222252959768,1871002,0.018393502287398226,0.018226387925896148,-0.05181068678938154,-0.06254902246785586,-0.04320633395301835,-0.018393502287398226,0.06742038856809802,0.12511866508316014,0.10067936987603411
2021-01-06,914.7179565429688,922.2124739129194,903.2585623118282,913.8476018843144,2633011,0.010901017394113914,0.01084202960146019,-0.051615462880299404,-0.06254902246785586,-0.044316373465767216,-0.010901017394113914,0.07232044810746786,0.11883600452719952,0.09727312490192612
2021-01-07,939.2323608398438,945.7115045030259,914.8147370445222,924.2916643763026,2124734,0.026799959617632627,0.026447130686480413,-0.05151648097383216,-0.06254902246785586,-0.04162406367094007,-0.026799959617632627,0.07145258034245162,0.11828870960206207,0.09716246731285565
2021-01-08,974.2872924804688,979.1708050699187,941.9883154530161,943.9223845199748,3536689,0.03732295979376131,0.03664331739921689,-0.051392933408051324,-0.06254902246785586,-0.04498838458666937,-0.03732295979376131,0.07034666890673087,0.11658920526400401,0.09757830190628206
2021-01-11,980.3795776367188,992.9026863867578,969.0169221070918,982.0235481137107,1773737,0.006253068477101307,0.006233599164223946,-0.05152135716904363,-0.06254902246785586,-0.053130242115007636,-0.006253068477101307,0.07024798354001027,0.11368719085802997,0.0981250308851544
2021-01-12,985.2147216796875,992.177381777483,970.3224260220342,979.2674950097941,1799936,0.0049319102042335895,0.004919788175270057,-0.051526195877885164,-0.06254902246785586,-0.05065126897088356,-0.0049319102042335895,0.07168965995677264,0.11554134986861278,0.0972045075493118
2021-01-13,979.0741577148438,1007.4082586813911,973.5620488864799,990.4851537839355,2210980,-0.006232716411682049,-0.006252220874708669,-0.05153516501489959,-0.06254902246785586,-0.047128619660840906,0.006232716411682049,0.07221988499564837,0.11409006125965208,0.09729523202598882
2021-01-14,969.9839477539062,992.1774014326787,967.8564600397812,981.5400218851549,2091931,-0.009284495856936949,-0.009327865440472038,-0.05156976146279541,-0.06254902246785586,-0.04680233661845352,0.009284495856936949,0.07407328861351148,0.11570788806437698,0.09505490417895283
2021-01-15,948.9992065429688,978.5421553573602,947.0167977822323,966.067387702711,2598734,-0.02163411184229362,-0.021871560141637048,-0.051535929798954466,-0.06254902246785586,-0.04568988961376907,0.02163411184229362,0.07491477631934235,0.11710117956155906,0.09628880990892687
2021-01-18,953.1575927734375,965.8740612245474,937.0564444986621,943.1487501350546,2565847,0.004381864812739932,0.004372292396291222,-0.05170972839038498,-0.06254902246785586,-0.04705747432439826,-0.004381864812739932,0.0755779427129548,0.11966213520370453,0.09670968835185792
2021-01-19,985.6016235351562,990.2433775628612,951.8520941867113,958.3312374656205,1875360,0.03403847486260395,0.033471985125697046,-0.051686165713811745,-0.06254902246785586,-0.04368805388715209,-0.03403847486260395,0.07571871808623541,0.11914036165496517,0.09411249017197652
2021-01-20,986.520263671875,998.4147171325131,978.6389089284772,990.968598739582,2370898,0.0009320602916863826,0.0009316261932097447,-0.05156372973353867,-0.06254902246785586,-0.05083559325075326,-0.0009320602916863826,0.07521215921574466,0.11927923638725077,0.09407838928909996
2021-01-21,1094.6348876953125,1109.188807231886,1017.3205102074489,1029.8435624254464,23442138,0.10959189385632057,0.103992284527056,-0.051457588652857746,-0.06254902246785586,-0.048518985497493214,-0.10959189385632057,0.07340162654610927,0.11777017605600455,0.09741601870246831
2021-01-22,1085.6412353515625,1117.6016526974374,1077.7598810731922,1104.3533281162725,5718476,-0.008216120685396379,-0.008250059027134604,-0.05301341884492729,-0.06254902246785586,-0.09381219699970637,0.008216120685396379,0.06919832589323463,0.10849156755034245,0.09478731597763945
2021-01-25,1085.3995361328125,1114.9907679434057,1062.0456295696836,1095.891836749232,3099232,-0.0002226326809258776,-0.00022265746726013447,-0.053029723150026783,-0.06254902246785586,-0.0859400656391806,0.0002226326809258776,0.06648012463988827,0.11262578440847293,0.10006305627239892
2021-01-27,1079.2587890625,1091.781837320821,1067.605977327003,1091.781837320821,1899418,-0.005657591389979276,-0.0056736561808152786,-0.05305095897589651,-0.06254902246785586,-0.07881318546970688,0.005657591389979276,0.06978767099601871,0.11466361695215514,0.09875166707579475
2021-01-28,1145.873291015625,1158.5755648780175,1072.4229827487043,1080.1801110145177,14679636,0.06172245491833316,0.05989254677919664,-0.05307935422338598,-0.06254902246785586,-0.07279087360449071,-0.06172245491833316,0.07053655616595367,0.11654444140676776,0.09807094698504533
2021-01-29,1013.032470703125,1146.0187622457636,1003.6270000150712,1146.0187622457636,13643267,-0.11592976409700485,-0.12321876712171242,-0.05343785616763387,-0.06254902246785586,-0.08156910904281817,0.11592976409700485,0.07400113861861597,0.10882464595217657,0.09419345521115262
2021-02-01,1029.9525146484375,1054.6299465244783,1001.6875771594283,1018.1229430369928,3678712,0.016702370787353583,0.01656442014179227,-0.05654935763075872,-0.0708772253154022,-0.11428151996534948,-0.016702370787353583,0.07199500767343096,0.12172406602267144,0.10019289889284679
2021-02-02,1095.9852294921875,1112.0812458296025,1039.455113917527,1040.4247548820024,5829926,0.06411238761457805,0.06214101279857598,-0.05640523364728992,-0.0708772253154022,-0.10464746856276598,-0.06411238761457805,0.08016260444758598,0.11848351886457585,0.09153616751427432
2021-02-03,1078.9678955078125,1108.299532298746,1071.0168875912232,1088.421894142907,3032392,-0.015526973837284096,-0.015648779792558187,-0.0567949818368143,-0.0708772253154022,-0.10666226225816573,0.015526973837284096,0.08165854432582931,0.10994549576838727,0.0912784016749151
