Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,323.11895751953125,325.39271596770806,314.9430059233068,318.28112332716097,656084,0.02187878512962214,0.021642879199003318,-0.043727707218433595,-0.050572950145425594,-0.04435885702013347,-0.02187878512962214,0.6377333998049303,0.04920026068565772,0.3708612960775931
2017-01-03,336.8583984375,343.099216533303,328.15029664491766,329.94030125228574,2773103,0.04252130863333284,0.041642114417977716,-0.04375784919514013,-0.050572950145425594,-0.045134180500829936,-0.04252130863333284,0.6292841616276679,0.04714935071079536,0.3684811534382846
2017-01-04,347.98541259765625,350.2108340750946,337.8743567056632,339.03541921199036,2371009,0.03303172553146462,0.03249790170022848,-0.04404050327616385,-0.050572950145425594,-0.05954929427638446,-0.03303172553146462,0.623276007035044,0.04705432462669343,0.3732733485023362
2017-01-05,346.43731689453125,349.77543451219856,343.92166657560347,348.8078676117499,1187872,-0.004448737352432993,-0.00445866243143378,-0.044150658888674824,-0.050572950145425594,-0.06210992415834398,0.004448737352432993,0.6175543056531665,0.04628587306252126,0.3662277522619493
2017-01-06,343.67974853515625,351.226757969667,341.16406888105394,347.3564906642161,1089982,-0.007959790198393983,-0.007991638444548421,-0.044127342971814774,-0.050572950145425594,-0.04440889721272712,0.007959790198393983,0.6207817347560622,0.04735449863695471,0.3607325520705178
2017-01-09,343.09918212890625,345.7599907431595,340.19648182244816,344.4054031723713,388058,-0.0016892656862224507,-0.0016906941043801638,-0.04418552274394436,-0.050572950145425594,-0.04051724180932821,0.0016892656862224507,0.6248962029349773,0.045851281066832617,0.37322998740324
2017-01-10,349.7270812988281,351.66221517343155,342.5186958048104,343.72815447643757,680201,0.019317735264759966,0.019133516496134817,-0.0441847403326652,-0.050572950145425594,-0.03839225233802429,-0.019317735264759966,0.6242511811231773,0.04523718144991942,0.3879709483990995
2017-01-11,349.04974365234375,353.597319691227,347.4532642439008,351.7105525090144,1059399,-0.001936760641952164,-0.0019386385879904822,-0.04412503743749312,-0.050572950145425594,-0.043197684010885695,0.001936760641952164,0.6252666757714687,0.044491830810178636,0.3814874326129083
2017-01-12,351.904052734375,353.93591936767604,347.84026041218283,349.2432440664098,1138752,0.00817737051505806,0.00814411698209394,-0.044135796856716016,-0.050572950145425594,-0.03917924711115378,-0.00817737051505806,0.629169142229247,0.04626466290284337,0.387682709859933
2017-01-13,346.7276306152344,354.56492900062807,343.4862753507307,351.5654654793292,701469,-0.014709754204075345,-0.014819015432818716,-0.04404291000971921,-0.050572950145425594,-0.0389362317270055,0.014709754204075345,0.6239353546973769,0.044395282933799685,0.39668062050856673
2017-01-16,351.0816650390625,352.7749071597284,345.46975915103303,346.7759804068209,577654,0.01255750635189447,0.012479314782636308,-0.04417316698174908,-0.050572950145425594,-0.04090654252357137,-0.01255750635189447,0.6345333126117769,0.045511444323498566,0.38774965928760374
2017-01-17,348.2756652832031,352.67808220745985,346.67915651517285,351.0816029672236,1393756,-0.007992441745846141,-0.008024552518474337,-0.04410621059030589,-0.050572950145425594,-0.04070589179510793,0.007992441745846141,0.6320663536231146,0.044737273737473056,0.3865614641930182
2017-01-18,355.09698486328125,358.6285974720305,347.40481765798677,348.61427605329766,865079,0.019585978177749843,0.01939664114765094,-0.04417069900850279,-0.050572950145425594,-0.04288428440138322,-0.019585978177749843,0.6391112436863555,0.04819957428159803,0.38339475341408147
2017-01-19,360.6122131347656,362.740842702529,353.2586984284015,353.2586984284015,1091633,0.01553161109945171,0.015412230159875584,-0.044200231163785804,-0.050572950145425594,-0.04229604467865842,-0.01553161109945171,0.6320636070847075,0.047775091083282054,0.379246406668919
2017-01-20,349.0013732910156,358.9672999973434,346.6308227063295,358.9672999973434,829787,-0.03219757795449616,-0.032727321995854375,-0.04395798253686292,-0.050572950145425594,-0.042797010128886544,0.03219757795449616,0.6360926950540623,0.048262568213739504,0.37347133861418036
2017-01-23,352.1459655761719,353.1135324226207,345.3246015920295,345.3246015920295,768682,0.00901025762593239,0.008969907450552483,-0.0442033054861688,-0.050572950145425594,-0.04501604141911776,-0.00901025762593239,0.6367230977690829,0.048890831365946213,0.3734454009213525
2017-01-24,352.5329895019531,357.90297373573617,350.06567630518487,357.51595289932067,883274,0.0010990440431370887,0.0010984405363796412,-0.044158923921637824,-0.050572950145425594,-0.04410271846819803,-0.0010990440431370887,0.6377843165703714,0.04621086821417431,0.37880421084045696
2017-01-25,360.0799865722656,366.1756752619657,350.01729753823224,354.12945652796964,2920137,0.02140791725896248,0.021181986580806722,-0.0441642115483438,-0.050572950145425594,-0.04299760061745192,-0.02140791725896248,0.6491044180041137,0.04863427400810699,0.37302044703894716
2017-01-27,360.7088928222656,363.4664641200059,354.6616002955525,359.93485118996455,386491,0.0017465737432029779,0.0017450502569458237,-0.04419942564420199,-0.050572950145425594,-0.04244832191777914,-0.0017465737432029779,0.6339307926386384,0.04697796078120132,0.37170257541880153
2017-01-30,359.4027404785156,361.8700242875384,356.16138542492575,357.9997566480995,361868,-0.0036210705356620877,-0.0036276424813568298,-0.044211048194768274,-0.050572950145425594,-0.04234540577939824,0.0036210705356620877,0.6337740109528942,0.04738911196098486,0.3781101953860903
2017-01-31,350.3075256347656,358.87049717047506,347.6951131591924,358.87049717047506,788682,-0.025306470483893524,-0.02563218609734008,-0.04424520908422033,-0.050572950145425594,-0.04136043899626756,0.025306470483893524,0.6321123805383659,0.04903591691720604,0.3719628106073902
2017-02-01,357.9513854980469,360.176777550909,347.3565161605811,351.9524589231515,931350,0.021820427207295625,0.021585769109622177,-0.04449489664446022,-0.050572950145425594,-0.04250911035732856,-0.021820427207295625,0.639764114420126,0.0490329431977185,0.3858686927638657
2017-02-02,376.67376708984375,381.60836398537214,357.0321716271647,358.9189388168012,1863055,0.05230425792526799,0.05098229106003327,-0.04441813947916847,-0.050572950145425594,-0.041564544131586396,-0.05230425792526799,0.6400141157071952,0.04679517760773257,0.36998648941405454
2017-02-03,367.43353271484375,376.38352659927375,365.2565071753878,376.38352659927375,719064,-0.024531133257273078,-0.024837034607434028,-0.044499055472636495,-0.050572950145425594,-0.047907390592762555,0.024531133257273078,0.6318091585990232,0.04755128920300713,0.37146326297418314
2017-02-06,378.3669738769531,384.1240079738247,370.7232022938641,372.5132067252456,1765785,0.029756242119018988,0.02932211609671409,-0.043771647965610554,-0.050572950145425594,-0.0503221518682617,-0.029756242119018988,0.6400049210135399,0.047950218100218905,0.36845428287451687
2017-02-07,380.6891784667969,384.12402887864874,374.1097063511902,381.17296187848285,2246432,0.006137439972757619,0.006118682597101355,-0.04379373230958813,-0.050572950145425594,-0.05116234698604007,-0.006137439972757619,0.6287611788340267,0.04628897352650861,0.3705226264088649
2017-02-08,411.7964782714844,417.55348360597367,393.17081545888084,396.70242873597067,12272324,0.08171311811375966,0.07854600489291297,-0.043562097560408644,-0.050572950145425594,-0.049831677824679385,-0.08171311811375966,0.6245253759946514,0.04635077497728156,0.3694597864246312
2017-02-09,413.1510314941406,415.56994854035923,405.0718426542112,408.70021822353914,1899826,0.0032893754418250173,0.003283977280905681,-0.04483332515054601,-0.050572950145425594,-0.0737367725939452,-0.0032893754418250173,0.6166370518879022,0.04552628486560175,0.3710508046135915
2017-02-10,417.9888916015625,421.2786130836078,410.0064648522271,413.1510572080259,1554723,0.01170966484078713,0.011641637253946513,-0.044801100016082174,-0.050572950145425594,-0.06280347684047452,-0.01170966484078713,0.6217087560194441,0.044085607922081896,0.3798810690271481
