Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,1032.5943603515625,1058.4223464586612,1027.751649179159,1053.9593648585499,512397,-0.018458384451587817,-0.018630866217033137,-0.03439759884843271,-0.03505840717192363,-0.034955547871968064,0.018458384451587817,0.8647537907930438,0.37931529867060515,0.09550835843996222
2017-01-03,1045.0810546875,1057.7101927622052,1027.4668647452281,1033.1166751976878,957645,0.012092545548753738,0.012020014854849492,-0.03459044290998539,-0.03505840717192363,-0.03513494559196652,-0.012092545548753738,0.8654416930334488,0.3794211677154065,0.09628439059521833
2017-01-04,1044.6536865234375,1051.5379650847444,1037.8643403459823,1038.8138960096107,795470,-0.00040893303169704055,-0.00040901666761072875,-0.034587067931581096,-0.03505840717192363,-0.03506991895208987,0.00040893303169704055,0.8669477619242911,0.37933283683855534,0.0933534108885662
2017-01-05,1070.671630859375,1072.855539533942,1048.3570707639317,1051.1582138576946,2264164,0.024905808184647393,0.024600713913814687,-0.034601777879035525,-0.03505840717192363,-0.03494709247400501,-0.024905808184647393,0.8533571172991593,0.382376390457954,0.09655940526913188
2017-01-06,1086.3392333984375,1096.7368218378504,1073.2828426622725,1074.8970409700837,1139667,0.014633433900258376,0.014527398397052416,-0.03468413961066145,-0.03505840717192363,-0.035377900234547795,-0.014633433900258376,0.8562208207935468,0.3866556596636448,0.09309417766360122
2017-01-09,1100.772216796875,1104.7603035442578,1080.689094726937,1088.2855387505513,713170,0.013285889853472597,0.013198406430420029,-0.03465220557612771,-0.03505840717192363,-0.03541862168364637,-0.013285889853472597,0.8517853378116377,0.38371786325507334,0.09506591547019548
2017-01-10,1102.1492919921875,1112.0246947895148,1084.440170316827,1110.9802066666148,2779939,0.0012510083142538207,0.0012502264553591047,-0.034214737447602596,-0.03505840717192363,-0.035414582915497296,-0.0012510083142538207,0.8457074424732187,0.38490179954416603,0.09606554514496032
2017-01-11,1171.5616455078125,1176.64174435109,1125.2232898234838,1125.2232898234838,5867928,0.06297908461217523,0.061075423354551184,-0.03421424432141089,-0.03505840717192363,-0.034976506344258154,-0.06297908461217523,0.8557753777331956,0.38124163847354176,0.09671130003988077
2017-01-12,1158.3631591796875,1172.7014287699878,1147.395743177173,1171.8468053559805,1447717,-0.011265720740118739,-0.011329659637413059,-0.03514195414031666,-0.03505840717192363,-0.03831136065409067,0.011265720740118739,0.842993557318848,0.39042590446605746,0.0933505722656421
2017-01-13,1154.327392578125,1174.1256054437342,1142.3154899707338,1162.0662945995907,1059113,-0.003484025341776658,-0.003490108691874383,-0.0350264061912127,-0.03505840717192363,-0.03845645562441453,0.003484025341776658,0.8566339108074502,0.3893548766074965,0.10030895254638206
2017-01-16,1156.084228515625,1163.5857427907674,1141.3661130807238,1150.7667390248857,793088,0.0015219563780568407,0.0015207993762365035,-0.034993482458516495,-0.03505840717192363,-0.03709065184771146,-0.0015219563780568407,0.8570406042886565,0.3885132796600784,0.09847832345706585
2017-01-17,1152.855712890625,1160.926937465719,1146.92098893835,1158.458115484088,935711,-0.0027926301089197542,-0.0027965367753264303,-0.03490032670108977,-0.03505840717192363,-0.03747119994485683,0.0027926301089197542,0.8612457775332487,0.38119085462818736,0.0978349966806986
2017-01-18,1165.8643798828125,1170.8020225015803,1151.4785897571574,1151.4785897571574,1190967,0.01128386392740344,0.011220676026323595,-0.03460687249761236,-0.03505840717192363,-0.037122674223002645,-0.01128386392740344,0.8565656453662923,0.3873913688093278,0.09721270455983923
2017-01-19,1158.7904052734375,1168.0011661439817,1149.9120816652257,1166.1494627737723,962484,-0.006067579326924839,-0.006086061887227601,-0.034517410688187124,-0.03505840717192363,-0.03679008827593499,0.006067579326924839,0.8487267910074513,0.3886541992442953,0.09579514413449634
2017-01-20,1158.6954345703125,1178.1138038061554,1148.0129321003956,1158.3631132315402,1007939,-8.195675653923795e-05,-8.196011517824786e-05,-0.034328123632009884,-0.03505840717192363,-0.03560978777062554,8.195675653923795e-05,0.8493172758075369,0.3848984111451595,0.09654154039806853
2017-01-23,1169.140380859375,1172.7012145066624,1150.8614348032995,1151.146347860104,1971140,0.009014401867334427,0.008974014676282671,-0.03434468768545887,-0.03505840717192363,-0.03533709869687721,-0.009014401867334427,0.8573965778116637,0.3808874908867015,0.09460015667733646
2017-01-24,1188.4166259765625,1193.5441346446905,1171.8943316221082,1172.7014308819005,1981467,0.01648753685423005,0.0163530931692204,-0.03402738763536226,-0.03505840717192363,-0.0353145888530855,-0.01648753685423005,0.8568445011334814,0.3827847821561256,0.09364023684448829
