Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,1269.7354736328125,1276.1800027255742,1260.3656844299194,1276.1800027255742,104490,5.1917420919432526e-05,5.191607325727432e-05,-0.0401570820221613,-0.03778995894660357,-0.03618898109476778,-5.1917420919432526e-05,0.10685650378990316,0.4625347605552392,0.9427427646729487
2017-01-03,1263.489013671875,1271.2971536292866,1254.2291980459397,1269.977468002682,255186,-0.00491949708474781,-0.004931637643861286,-0.04014668772643279,-0.03778995894660357,-0.04143577137603568,0.00491949708474781,0.10824930197025062,0.4663993720245359,0.9453347469862263
2017-01-04,1254.7568359375,1271.2969359169354,1245.1011592356554,1271.2969359169354,273358,-0.006911162376472175,-0.006935155067995247,-0.04010274317236429,-0.03778995894660357,-0.03547059938202187,0.006911162376472175,0.10744063926784454,0.46287480024933136,0.9508535926463333
2017-01-05,1260.6514892578125,1264.69850298812,1254.8448950016084,1258.9798662789563,232668,0.004697845153326676,0.004686844717559424,-0.0401410120084254,-0.03778995894660357,-0.03542165181030184,-0.004697845153326676,0.10837422239888035,0.4557589249323821,0.9571462903445265
2017-01-06,1273.4744873046875,1282.2944068481997,1251.8536828887266,1260.299648583222,795436,0.010171723236867254,0.010120339407693635,-0.04011199090596287,-0.03778995894660357,-0.03528171603162862,-0.010171723236867254,0.10996424004975565,0.44991538381042134,0.9493685367025303
2017-01-09,1274.7723388671875,1285.505846873255,1264.9407449545029,1284.4940663691161,344356,0.0010191421779064509,0.0010186232050921618,-0.040113899246200145,-0.03778995894660357,-0.03583573063168201,-0.0010191421779064509,0.10580595775407294,0.45302956514641524,0.9495653973791065
2017-01-10,1267.25,1277.0156510850181,1265.1164655128068,1275.2560704428065,546116,-0.005900927277628368,-0.005918406545508681,-0.04008564983533054,-0.03778995894660357,-0.03499885836295535,0.005900927277628368,0.10789452468762817,0.4508823099506436,0.9616157906680539
2017-01-11,1312.6470947265625,1313.086989865546,1269.0974759672026,1269.0974759672026,691722,0.035823314047395936,0.035196583006322335,-0.04010981126018066,-0.03778995894660357,-0.035350674142772306,-0.035823314047395936,0.10867989753607213,0.45153691486232816,0.9505779972618497
2017-01-12,1296.7230224609375,1317.4640370695204,1283.7900398371098,1313.0650853055552,260102,-0.01213126691065594,-0.012205451306710025,-0.04032068344433784,-0.03778995894660357,-0.04772631606993534,0.01213126691065594,0.1058742871455157,0.45487105536561573,0.9568241875930902
2017-01-13,1293.2918701171875,1313.087153843471,1286.6934422084264,1306.0488307407925,208658,-0.002646017911549311,-0.002649524804509973,-0.04024400439903598,-0.03778995894660357,-0.04146429698422613,0.002646017911549311,0.10709913580736011,0.4579764884141331,0.9534166176826242
2017-01-16,1304.618896484375,1310.799444135964,1285.8133809066267,1291.0921221214332,213010,0.008758290861413316,0.00872015951388505,-0.04013436683347087,-0.03778995894660357,-0.03623395461386903,-0.008758290861413316,0.107375449825357,0.4572672012275669,0.9469867791738639
2017-01-17,1325.6461181640625,1328.5713781017862,1299.9342668185022,1305.916776724916,329502,0.016117520401054023,0.01598901215314452,-0.04013381001464137,-0.03778995894660357,-0.03807171402700639,-0.016117520401054023,0.1077437207729605,0.46054973195374094,0.9531027719626992
2017-01-18,1359.9578857421875,1363.1030931368907,1326.2398577276538,1327.6035756644817,539226,0.02588305212679585,0.02555375596999987,-0.040152037038983554,-0.03778995894660357,-0.03915999322499681,-0.02588305212679585,0.10756142080320424,0.4489635787946738,0.9456783352298761
2017-01-19,1367.1722412109375,1387.8693314846007,1349.0485807703326,1359.716039181902,515150,0.005304837410323788,0.005290816324875713,-0.040147837905266555,-0.03778995894660357,-0.0430508631399402,-0.005304837410323788,0.1055262639643569,0.44741777069422656,0.9510859165800806
2017-01-20,1354.1292724609375,1379.1153386583037,1347.8827827606656,1371.5490561012903,225986,-0.009540106474402616,-0.009585904803554257,-0.04011997683668503,-0.03778995894660357,-0.039178627750913485,0.009540106474402616,0.10692824622679921,0.4509971411644035,0.9494972694339431
