Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,140.87887573242188,142.09962544634436,139.44685150728668,140.87887573242188,1729563,0.00016682739149773948,0.0001668134773566976,-0.03692765514696369,-0.0377724169833943,-0.03377115716017059,-0.00016682739149773948,1.385301053166949,1.4297270577144425,1.387964408515167
2017-01-03,143.3438262939453,144.28286220632896,140.62062787945305,141.3249048137408,1459916,0.017496949409258764,0.017345640206539947,-0.036938870086492596,-0.0377724169833943,-0.03239082980883823,-0.017496949409258764,1.3861043143027945,1.4340276810134105,1.3988123247331723
2017-01-04,143.742919921875,145.55056692520466,143.4142659485293,143.6724950939117,1954806,0.002784170328419263,0.002780301705150201,-0.036869861168079644,-0.0377724169833943,-0.033823258917587806,-0.002784170328419263,1.4002904202537625,1.4432492808108621,1.3861360221423564
2017-01-05,144.75241088867188,146.20791972753312,143.95423879085075,144.18899781877826,1845973,0.007022891752481016,0.0069983461021561055,-0.03686472031332423,-0.0377724169833943,-0.032343269807469884,-0.007022891752481016,1.4013519439052016,1.440947054737022,1.3807866383673835
2017-01-06,143.76644897460938,145.80884126130087,143.20302151917733,145.08109393254358,940177,-0.006811367824614657,-0.006834671068697062,-0.03678165095720285,-0.0377724169833943,-0.031754736077726595,0.006811367824614657,1.393814423710518,1.4403974169113347,1.3728720396464644
2017-01-09,140.85537719726562,143.64901457643137,140.66757289337926,143.60205991832228,1947858,-0.02024861710160119,-0.02045643042250589,-0.03682731063099379,-0.0377724169833943,-0.03099281414802822,0.02024861710160119,1.3976236973989935,1.434337005188568,1.3815800925987465
2017-01-10,141.13710021972656,142.3813199354806,140.43282328682227,141.3483747024673,1455309,0.0020000870968978988,0.001998089585721452,-0.03694421376026612,-0.0377724169833943,-0.03371557302015633,-0.0020000870968978988,1.3926214519717046,1.4042371114777366,1.3946319883467901
2017-01-11,148.76678466796875,149.3067275149696,141.60663499940497,141.60663499940497,7657690,0.05405867370354117,0.05264811622020282,-0.03683077086485716,-0.0377724169833943,-0.03227993325706317,-0.05405867370354117,1.3945013299331468,1.4302895405137963,1.3835500018195395
2017-01-12,147.05303955078125,149.61190398786312,145.7853352519522,149.30672016141966,2316891,-0.011519675719364322,-0.011586541192087907,-0.03747006099693012,-0.0377724169833943,-0.04420686366032134,0.011519675719364322,1.3981877893533485,1.4328182279400037,1.3660848379135424
2017-01-13,147.89816284179688,149.9170844126611,147.2173560433267,148.3676808190724,3458448,0.005747064417011128,0.005730613043611221,-0.037531295926805125,-0.0377724169833943,-0.04289995077394047,-0.005747064417011128,1.3875443875382953,1.4318190954561116,1.3746160590702303
2017-01-16,147.33474731445312,149.7762467228613,145.71491876050678,149.7762467228613,3866192,-0.003809482934189129,-0.0038167574950564997,-0.03737241856621063,-0.0377724169833943,-0.04084058271950895,0.003809482934189129,1.3950870430615494,1.4222718185189875,1.373355072309059
2017-01-17,144.1420440673828,148.10947739609884,143.69599618005236,147.68689968028934,3759649,-0.021669723573463633,-0.021907959999538207,-0.037250544523953766,-0.0377724169833943,-0.03756562699020276,0.021669723573463633,1.3889725815122393,1.4375898251282588,1.3720956923518302
2017-01-18,144.9402313232422,145.45668972807303,142.99171990508287,143.10909942046337,3680888,0.005537504764995856,0.0055222291520582445,-0.03747816686704904,-0.0377724169833943,-0.04034886193093828,-0.005537504764995856,1.3968430027436658,1.4323825082887118,1.3922351849019565
2017-01-19,144.3063507080078,145.7618592783256,143.95421223108664,145.08105249152413,2434032,-0.004373393152800411,-0.004382984411079427,-0.037476108132421034,-0.0377724169833943,-0.03938272240685642,0.004373393152800411,1.4132342805268605,1.4248712295180754,1.3850871304503354
2017-01-20,142.5926055908203,144.77586116879215,142.005708159723,144.14200907749697,3784930,-0.01187574288158062,-0.011946822827999526,-0.03751271503762041,-0.0377724169833943,-0.03841972525885743,0.01187574288158062,1.4024389098736856,1.424693011290388,1.3781273682281339
2017-01-23,142.45175170898438,143.7664106449721,142.0526585618354,142.68651069806594,1855848,-0.0009878063539993638,-0.000988294556221625,-0.03760153817502089,-0.0377724169833943,-0.037949023541732164,0.0009878063539993638,1.3920331549005078,1.4184456475954224,1.3871982979431654
2017-01-24,145.29237365722656,145.90274142169602,142.54569006000506,142.9682534606804,2508724,0.019940940803910314,0.01974472444720554,-0.03733655133457272,-0.0377724169833943,-0.036732735286038126,-0.019940940803910314,1.3907207090037912,1.414000789251724,1.3868179204227213
2017-01-25,148.93113708496094,149.776263876983,144.37680608831434,145.45669191462633,5594608,0.02504442137010534,0.024735949573364557,-0.03732677507913408,-0.0377724169833943,-0.03195179960996444,-0.02504442137010534,1.3799775605055686,1.4393060947784966,1.3849023018892845
2017-01-27,149.18936157226562,150.43358154893568,148.36770497824057,149.30674108569778,2607499,0.0017338515797229014,0.0017323501942749786,-0.03690174220703442,-0.037559624974045566,-0.038801002515232705,-0.0017338515797229014,1.3979993798488832,1.4313109684155587,1.3825097068952121
2017-01-30,147.75730895996094,149.0954236941373,147.14692700980484,148.64939022559557,1713746,-0.009598892288382222,-0.009645258603705464,-0.03642273962806911,-0.037559624974045566,-0.032172969287382204,0.009598892288382222,1.4012078114298299,1.4290588627146061,1.3812685594002674
2017-01-31,145.1749725341797,147.59298738850222,142.26395517864134,147.14693955338586,17232981,-0.017476877752835955,-0.017631401421836834,-0.03622016600967132,-0.037559624974045566,-0.03669864831009993,0.017476877752835955,1.3855055548017225,1.432434535367904,1.3914364096715757
2017-02-01,146.9826202392578,147.28781843546915,143.813373392741,145.55059591410506,3168177,0.012451510570477541,0.012374628057165715,-0.03636812493788223,-0.037559624974045566,-0.03484135841963117,-0.012451510570477541,1.3955953577855302,1.4262376554324765,1.38589224237242
2017-02-02,150.4570770263672,151.56043307028912,144.96370966551518,146.20792973296568,3723534,0.023638555234990817,0.023363490904212192,-0.036345387470335486,-0.037559624974045566,-0.03437001657625804,-0.023638555234990817,1.3836281786882876,1.4335191288720306,1.3799454720421964
2017-02-03,153.13328552246094,153.48542400564696,150.45704164737793,150.45704164737793,3778609,0.01778718920363415,0.017630848341204874,-0.03642212539863137,-0.037559624974045566,-0.0376588482468882,-0.01778718920363415,1.3940034502919059,1.431884221313271,1.3918258285167953
2017-02-06,152.61683654785156,154.4714385783136,151.3726165800288,153.0628844271436,1934568,-0.0033725455105815282,-0.0033782453611372887,-0.036068685387852614,-0.037559624974045566,-0.03783417549403983,0.0033725455105815282,1.3935255166778253,1.4259218465426566,1.3782425611290692
2017-02-07,147.92164611816406,153.29763316581358,145.8088150331835,153.0628741563713,5669911,-0.030764563962216367,-0.031247728556078158,-0.035987099391458166,-0.037559624974045566,-0.03654289990719106,0.030764563962216367,1.3958498658404732,1.434276070518079,1.394115040783882
2017-02-08,151.0673828125,151.41952123397436,146.95910122863248,146.95910122863248,4346528,0.021266236395334814,0.02104326561681802,-0.036021330903220544,-0.037559624974045566,-0.0371131510684219,-0.021266236395334814,1.3993121190154556,1.4275995497632068,1.3877900859825054
2017-02-09,151.25518798828125,152.59331686340866,149.40060088814778,151.23171782479884,2390829,0.0012431881209880214,0.0012424160024959718,-0.036033416442250714,-0.037559624974045566,-0.03709777737676825,-0.0012431881209880214,1.3936513989405088,1.4358052474726606,1.3896548370995851
2017-02-10,152.35861206054688,152.71075060922303,150.90310319364127,152.1238530280961,2168081,0.0072951155391186625,0.0072686348920179,-0.036018259627019655,-0.037559624974045566,-0.036416402542410756,-0.0072951155391186625,1.388537116745246,1.4353754998622605,1.3926244857430592
2017-02-13,150.66831970214844,150.95003336106765,147.80425710548155,149.3067204006828,4142829,-0.011094170099992248,-0.01115616938530728,-0.03601237822001233,-0.037559624974045566,-0.03659793209065872,0.011094170099992248,1.391028634328471,1.4264741873536841,1.3833534196838886
2017-02-14,150.33966064453125,150.57441963096645,148.01554094740206,149.77623334566616,2050709,-0.0021813414941303086,-0.0021837240849471584,-0.036034928771140236,-0.037559624974045566,-0.036481004353610416,0.0021813414941303086,1.392639734290277,1.4342487419097423,1.3919743295762772
2017-02-15,150.22225952148438,151.56037408865484,148.95455544584468,150.69177742675103,2649600,-0.0007809058670450416,-0.0007812109328604322,-0.035286462207922004,-0.03408052248963091,-0.03627135686516264,0.0007809058670450416,1.403420440981215,1.4270070989559736,1.3887456078634335
2017-02-16,149.4475555419922,149.7762238335487,148.2737606843625,149.0719469189709,2703863,-0.005157051837456828,-0.00517039532442265,-0.03528927625911264,-0.03408052248963091,-0.03557875409863118,0.005157051837456828,1.4041717336515787,1.4370012552940479,1.3980640110438123
2017-02-17,148.4850616455078,150.24575407608697,146.02009224269702,150.24575407608697,4292500,-0.006440345531204964,-0.006461174033146833,-0.03496834420769214,-0.03408052248963091,-0.03539062923991965,0.006440345531204964,1.3923444273121917,1.4177799279820364,1.3784472373878187
