Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,169.57130432128906,170.48619077024952,167.91745611262238,170.31024377675573,5075736,-0.0028967341419843863,-0.0029009377962045946,-0.03718558808380934,-0.03150244540766658,-0.03800373208409104,0.0028967341419843863,0.042402167026345056,0.2628783551470549,0.3298243485473948
2017-01-03,171.26031494140625,172.9141518881133,168.37489373051764,169.5360969715521,7798116,0.009960474308300396,0.009911195739182865,-0.037217388999605056,-0.03150244540766658,-0.03778523315410167,-0.009960474308300396,0.04368129776619754,0.26238275129384325,0.32948209039108395
2017-01-04,172.7382354736328,173.829057814125,168.97311238687269,170.9084513394558,9668664,0.008629673095791091,0.008592650310801808,-0.03717913995984214,-0.03150244540766658,-0.037674217910587074,-0.008629673095791091,0.04137329203745117,0.2644750705685525,0.3322314700870647
2017-01-05,173.6531219482422,174.42725752920225,171.7881528747728,172.0696546947364,9532162,0.005296375015646293,0.005282398549510958,-0.037177690554279816,-0.03150244540766658,-0.03771175904821866,-0.005296375015646293,0.039723754437154625,0.2535269648855157,0.32529949978621925
2017-01-06,170.80288696289062,175.23659085365395,170.45101526067924,173.82905943632696,8404984,-0.016413381765754163,-0.016549573618529934,-0.03717505873840692,-0.03150244540766658,-0.037454281376670756,0.016413381765754163,0.038610436656786276,0.2528408295858723,0.3286815048783686
2017-01-09,173.01976013183594,173.54757890201853,170.38065512880112,170.90847389898374,5041639,0.012979131725255675,0.012895624585701704,-0.03732007645735265,-0.03150244540766658,-0.03752800971563935,-0.012979131725255675,0.03936054021507812,0.24030345939142914,0.32304711785166973
2017-01-10,175.2013702392578,175.83476597967243,172.91414873441846,173.12528064788998,12438618,0.012609022840856748,0.012530191081676634,-0.03726360272978102,-0.03150244540766658,-0.03753828199356461,-0.012609022840856748,0.04461806771651883,0.2357163828200946,0.32518382204068136
2017-01-11,174.2161102294922,176.29219977595164,173.54752956866747,175.7995660899202,7931415,-0.005623586210656561,-0.005639458104201189,-0.03724953753115864,-0.03150244540766658,-0.03735956426274128,0.005623586210656561,0.03770627926618402,0.25737205620531317,0.3287018468970598
2017-01-12,172.17523193359375,174.3217029675067,171.82336021167046,174.3217029675067,5816779,-0.011714635880746161,-0.011783792857430697,-0.03689108240654568,-0.03150244540766658,-0.03770218570817752,0.011714635880746161,0.03868098743295092,0.2610498604607397,0.3279042892175578
2017-01-13,175.6940155029297,176.6440980239824,170.6621234001561,173.12529204575975,4553691,0.020437222763220072,0.020231185219976133,-0.03681695799723537,-0.03150244540766658,-0.03717712111880312,-0.020437222763220072,0.041772605959545774,0.251835579616315,0.33123197377711006
2017-01-16,175.09584045410156,176.53854566332186,173.89944097630095,175.41252721744146,4813933,-0.0034046410010940323,-0.0034104499800067245,-0.036854581339840785,-0.03150244540766658,-0.03737939395411254,0.0034046410010940323,0.039922944245927516,0.26599293908215077,0.3298923263200886
2017-01-17,177.3126678466797,177.558984711595,175.0958272145614,175.0958272145614,4996927,0.012660651371436942,0.01258117543329007,-0.03689113250234658,-0.03150244540766658,-0.037196308804872416,-0.012660651371436942,0.040989045485657974,0.26395267319721644,0.3327049197210331
2017-01-18,176.5385284423828,178.96650094892024,175.7995778638455,177.0663470978754,7534139,-0.004365956554025033,-0.0043755151741669,-0.036864594059958525,-0.03150244540766658,-0.03699339003510685,0.004365956554025033,0.039632739276404046,0.26461591730576767,0.33358126462213855
2017-01-19,178.8609619140625,179.28321464527303,175.62365751842077,175.76440842882428,9538148,0.013155391586022335,0.013069610921933261,-0.036897510160034196,-0.03150244540766658,-0.03673018104352512,-0.013155391586022335,0.03930989595480308,0.27393062901255405,0.3325776243924006
2017-01-20,179.74066162109375,180.37404628746083,178.54426216677808,178.93132995444014,11261533,0.004918343822023725,0.00490628828174966,-0.036902524664135246,-0.03150244540766658,-0.03748358018858002,-0.004918343822023725,0.0397386747359083,0.2718954278139633,0.3315710686119876
2017-01-23,182.7316436767578,183.0835153626382,179.49433941054724,179.5295243487113,11101905,0.01664054214938447,0.016503605374549757,-0.03680669245920282,-0.03150244540766658,-0.0366207369864952,-0.01664054214938447,0.03921635982362256,0.25735251215984023,0.33251402012214903
2017-01-24,182.87240600585938,183.5057906929804,181.1130028580653,182.69645899980762,8341113,0.0007703226779405722,0.000770026131707624,-0.03682500652879601,-0.03150244540766658,-0.03750871006695942,-0.0007703226779405722,0.03952794635640983,0.2625107943857474,0.3323960293530282
2017-01-25,186.84866333007812,187.48205921456648,182.69647205075654,182.94278895512824,18123606,0.021743342317546516,0.021510327480704028,-0.036796577642726966,-0.03150244540766658,-0.03720931841952523,-0.021743342317546516,0.0393413013420871,0.2725976816134058,0.3318021117015415
2017-01-27,181.14817810058594,187.86910356445452,180.2332916353056,185.44111976703982,25440485,-0.030508568420540297,-0.030983642317382376,-0.03667908335982334,-0.03150244540766658,-0.03664321766285194,0.030508568420540297,0.03949209392982784,0.25831619859494503,0.33377915127217767
2017-01-30,180.2333221435547,183.68174780540318,179.81105820185604,181.8519745651152,9253765,-0.005050318289832642,-0.005063114247868761,-0.03702971335470708,-0.03150244540766658,-0.03729917147935813,0.005050318289832642,0.04531179988569272,0.251624647048862,0.3289255591283331
2017-01-31,181.64080810546875,182.94276232354852,179.17763942032354,180.30365779751568,10380649,0.007809243846667871,0.0077789095250029305,-0.03707930849620287,-0.03150244540766658,-0.03714046449810928,-0.007809243846667871,0.04177677167337114,0.26323965767089436,0.3292409473553954
2017-02-01,189.804443359375,190.08594517277288,181.92231451939458,182.9779518956966,35144107,0.044943839102312734,0.04396314148676961,-0.03706895397512654,-0.03150244540766658,-0.03702031115593278,-0.044943839102312734,0.0407914625963987,0.259721687123029,0.3324413482695862
2017-02-02,193.04177856445312,196.9828491912371,189.6637116545687,190.7193715040598,30867395,0.017056161319408982,0.01691233807800696,-0.03744607981532324,-0.03150244540766658,-0.038688751924082755,-0.017056161319408982,0.04548672191453,0.2565606138301093,0.3296539563798187
2017-02-03,192.1620635986328,193.88627072644564,190.3674642828947,192.8306332542288,9356904,-0.004557122154397224,-0.0045675374902467425,-0.03744180164245531,-0.03150244540766658,-0.038729229825439825,0.004557122154397224,0.04604386341180468,0.2532815297070445,0.33118202017174303
2017-02-06,194.80113220214844,196.34940318068445,192.90096726215742,193.4639931396379,8538188,0.013733556739002471,0.013640106083139258,-0.03748583005366733,-0.03150244540766658,-0.03849439660190727,-0.013733556739002471,0.045187466458586525,0.25976033861629005,0.3284677675409065
2017-02-07,195.01226806640625,205.60385943139195,193.95663076914448,196.06790536366805,25251605,0.001083853373288987,0.0010832664282922622,-0.03748432480608435,-0.03150244540766658,-0.038469063506806955,-0.001083853373288987,0.0446660981672828,0.2544621473428464,0.3294469602396659
2017-02-08,193.3936309814453,196.34943365609598,191.4230958650115,193.88626476055376,11114871,-0.008300180809187624,-0.008334819112539193,-0.037471691108274655,-0.03150244540766658,-0.038244784024720486,0.008300180809187624,0.041601731996924365,0.26263202885122017,0.33013033916352946
2017-02-09,195.39935302734375,195.92716057033851,191.880546857084,194.23814966766687,5070408,0.010371189763177215,0.010317777953220642,-0.03748256630353728,-0.03150244540766658,-0.03812393239313644,-0.010371189763177215,0.04424797885180315,0.2632829309215362,0.3319113386493898
2017-02-10,192.3731689453125,196.41978241313268,191.10639969302045,196.1382806130943,7975779,-0.015487175546624111,-0.01560835462581256,-0.03746176349297469,-0.03150244540766658,-0.038032444543071836,0.015487175546624111,0.03946573811455359,0.2625127219415069,0.3325577215356157
2017-02-13,190.43780517578125,194.48444089153278,189.03029619517451,193.81587133771475,9312915,-0.01006046622895437,-0.010111414717720812,-0.03762037517988385,-0.03150244540766658,-0.0380726694702152,0.01006046622895437,0.03984725038530139,0.24961138981271613,0.3258202146028961
2017-02-14,190.5785675048828,192.47873251178123,189.41736423009328,190.01556391181614,6911954,0.0007391511836194162,0.0007388781459187754,-0.03736766994788517,-0.03150244540766658,-0.03797982068722673,-0.0007391511836194162,0.03992210249159935,0.2392978100110467,0.32400107959256025
2017-02-15,192.40835571289062,193.88625699099236,190.86008455609087,190.86008455609087,7827599,0.009601227629969102,0.009555428760856799,-0.03729872444546861,-0.03150244540766658,-0.037668350336221054,-0.009601227629969102,0.04601060692285334,0.24094399757494173,0.3293108608583271
2017-02-16,187.65794372558594,191.071183357707,186.9893630811894,190.0507199244889,10982700,-0.02468921876965257,-0.024999108794428793,-0.03719406827103217,-0.03150244540766658,-0.0375675677574518,0.02468921876965257,0.03964494939239517,0.2684419200794424,0.33147322416036357
2017-02-17,188.713623046875,189.2414529239392,185.7930164370168,188.15061938083426,9700816,0.005625550937682621,0.005609786620352608,-0.03699956918317003,-0.030788887645468336,-0.037932512921093856,-0.005625550937682621,0.03945067361942416,0.277908500030639,0.33704685865686423
2017-02-20,187.23568725585938,188.22095464232484,186.88381560536635,187.20051347335257,5934404,-0.007831632752069611,-0.007862461050613057,-0.03699881702506345,-0.030788887645468336,-0.03494792716171179,0.007831632752069611,0.039773083595290824,0.27332923548220034,0.33301794468520696
