Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,674.8862915039062,683.3871690618734,672.7787911885241,681.9664057166303,8810938,-0.00783256291730868,-0.007863398558506596,-0.05953650171621993,-0.08179553645947564,-0.03399235376520289,0.00783256291730868,0.04672023174760279,0.05380351082426708,0.048760841236726145
2021-01-04,670.6002807617188,681.0192116775081,662.5492886904269,681.0192116775081,15740192,-0.006350715366638459,-0.006370966946349199,-0.05960102453264063,-0.08179553645947564,-0.03230876060816567,0.006350715366638459,0.041430199290250776,0.054366226920984466,0.05030080922159507
2021-01-05,675.6676025390625,677.5856560019631,667.2851227026148,672.1156945048044,14386824,0.007556396742912038,0.007527990188093803,-0.05953784592907085,-0.08179553645947564,-0.030959132707926135,-0.007556396742912038,0.03863364544619791,0.05408879723787879,0.04841349795558634
2021-01-06,672.7551879882812,681.9664477871121,669.2269241099976,679.5985087322957,22134050,-0.004310425037158525,-0.004319741701319657,-0.059338100997371815,-0.08179553645947564,-0.030173761964723406,0.004310425037158525,0.034640218699698244,0.053557863641209104,0.0462313861022222
2021-01-07,670.71875,678.4618992939315,668.9664981906012,678.4145520741395,19894842,-0.00302701194229471,-0.003031602609286921,-0.05938299640449321,-0.08179553645947564,-0.028693872204715216,0.00302701194229471,0.03473193279499774,0.05435216044177134,0.04696786740550244
2021-01-08,678.0120849609375,682.9137078482687,673.9628855521313,678.1778291530658,13768764,0.01087390946046685,0.010815213625765097,-0.05938517126302026,-0.08179553645947564,-0.027187933838111494,-0.01087390946046685,0.03457412161243491,0.05402354474518453,0.046989739755527254
2021-01-11,687.3890380859375,693.758829135686,680.2142286543354,686.7023588514919,17331392,0.013830067830634962,0.013735305159051414,-0.0593852753196451,-0.08179553645947564,-0.02850198515194934,-0.013830067830634962,0.03196617488843548,0.05453473442879576,0.04585230498476105
2021-01-12,701.383544921875,704.5565601168332,686.276082257034,687.8625898545131,20388156,0.02035893222112731,0.020154459730328256,-0.05938430758954194,-0.08179553645947564,-0.030896478587600012,-0.02035893222112731,0.03080484325437694,0.05451048480760827,0.04715949430690953
2021-01-13,696.4819946289062,708.9136758960336,692.432795320349,707.0193244648524,16934650,-0.006988402178033303,-0.007012935426150335,-0.05938117054880889,-0.08179553645947564,-0.03628350189136655,0.006988402178033303,0.02983842865135136,0.05358071647141746,0.04750799181276923
2021-01-14,695.5820922851562,704.6986575797872,689.5438477393617,696.7187145853906,12297166,-0.0012920683530799363,-0.001292903793102873,-0.05943056840747372,-0.08179553645947564,-0.034412322722278885,0.0012920683530799363,0.03180759335055448,0.05389317182008687,0.05068837398391175
2021-01-15,694.5875244140625,696.9554632980903,684.3343374840208,695.7477913428329,14165236,-0.001429835359657338,-0.0014308585496802806,-0.0594158946911745,-0.08179553645947564,-0.032048703335933945,0.001429835359657338,0.032070917848215315,0.05372595875087082,0.049866594374853836
2021-01-18,702.3780517578125,711.731410769727,694.7532997710615,696.1267159476713,42825632,0.011216048474700008,0.011153615007124529,-0.05943258207364278,-0.08179553645947564,-0.029965351015119976,-0.011216048474700008,0.032115334892120616,0.05372438067134179,0.04839791598947492
2021-01-19,712.205078125,715.8990864870037,694.7533773788126,706.4983792073738,17360254,0.01399107836953875,0.013894106678153051,-0.059365068643545536,-0.08179553645947564,-0.030563753212434937,-0.01399107836953875,0.032298166478855486,0.05414651873628083,0.04735443604453687
2021-01-20,706.593017578125,710.8553078986365,703.751490697784,710.8553078986365,13346052,-0.007879837871487376,-0.007911047855117204,-0.05920041556009743,-0.08179553645947564,-0.03230470503499276,0.007879837871487376,0.032107726105240465,0.053968789140125636,0.04818222499839614
2021-01-21,698.4473266601562,707.7059336769149,695.2979561553767,706.5930138834698,26333054,-0.011528122575975096,-0.011595086524244458,-0.05919655568970671,-0.08179553645947564,-0.03125303364173083,0.011528122575975096,0.03558923441949961,0.0539970087791283,0.049932126988180406
2021-01-22,683.647705078125,695.1795566696569,682.0374949646825,695.1795566696569,15392364,-0.021189316670163598,-0.02141703275124396,-0.059257239109897004,-0.08179553645947564,-0.03166416076025318,0.021189316670163598,0.037772441471239024,0.053690912541930216,0.04958538703618639
2021-01-25,692.7879638671875,701.3835947711163,689.1413606041951,693.853536512856,20344718,0.013369837594961255,0.013281250043569948,-0.059442511101526416,-0.08179553645947564,-0.03727624439406298,-0.013369837594961255,0.04084010946080134,0.05431236380998722,0.047373684371111516
2021-01-27,667.5693359375,697.0738783221417,665.9354811895471,695.2268743824932,23556276,-0.0364016542506245,-0.03708072498285375,-0.05941553389651812,-0.08179553645947564,-0.03514979524496027,0.0364016542506245,0.04184714649157954,0.05525160083378309,0.04349856120919042
2021-01-28,649.5020141601562,663.6386573049136,635.5548755229009,658.2397444156159,42704446,-0.027064337447391788,-0.027437321744303134,-0.05958837222402314,-0.08179553645947564,-0.05255994892048104,0.027064337447391788,0.04464225447941634,0.05388476516388247,0.04759402481808871
2021-01-29,658.5238647460938,667.1668424746923,646.2105814067206,658.9264028315245,28704502,0.01389041202220639,0.013794824399685268,-0.05985979685422164,-0.08179553645947564,-0.052429949153924356,-0.01389041202220639,0.052798128245433826,0.05434553309447459,0.04388321060818298
2021-02-01,699.370849609375,702.0939797162,663.496570375984,667.8772579391374,26370544,0.06202810110614681,0.060180383021600115,-0.0598599810848271,-0.08179553645947564,-0.05212121854471055,-0.06202810110614681,0.07136686858642322,0.054944756579706364,0.03994807742832936
2021-02-02,739.0575561523438,747.5584350931389,709.1504713078268,710.8553760372515,42420206,0.05674629785490098,0.055194657127564106,-0.060230638425197644,-0.08179553645947564,-0.08600886133788305,-0.05674629785490098,0.0707242036566902,0.055842441490888996,0.04099361486333221
2021-02-03,745.8060913085938,749.0738008830458,730.2723883286894,747.7951369461741,20237254,0.009131271441677687,0.009089833445977469,-0.06054852040312224,-0.08179553645947564,-0.10191407681091268,-0.009131271441677687,0.07179165538784818,0.05451735375725445,0.04689432196673315
2021-02-04,747.842529296875,752.0574725376579,730.9591116288991,741.6385402984712,24484684,0.0027305193830049167,0.0027267982870977647,-0.060268310734308425,-0.08179553645947564,-0.08797632503685132,-0.0027305193830049167,0.07414864955463905,0.05264756598038112,0.05608358708952708
2021-02-05,756.6038208007812,766.3834199558067,733.1138786291295,733.1138786291295,27054716,0.011715422914157687,0.011647328666399837,-0.06022723342358666,-0.08179553645947564,-0.07583020355767192,-0.011715422914157687,0.0731020858508377,0.05334364414173685,0.05691544592439889
2021-02-08,760.2268676757812,772.7295980086683,755.7040807536468,767.2122882010688,17447580,0.004788565396306625,0.004777136687254213,-0.06022733359783103,-0.08179553645947564,-0.06743994548275367,-0.004788565396306625,0.07262309056860292,0.05381042182057919,0.054186029875673274
2021-02-09,763.3524780273438,771.0009325010271,751.4417333862714,762.4763521662492,18421366,0.004111417899657157,0.004102989116020694,-0.060189765883199374,-0.08179553645947564,-0.05875823996301974,-0.004111417899657157,0.06546564507166384,0.05289384476106284,0.0527428033905846
2021-02-10,749.0975341796875,764.7732794572811,742.1121138356696,761.6949586277138,19788006,-0.018674130572673177,-0.01885069371288406,-0.060182317693822596,-0.08179553645947564,-0.05350987792993457,0.018674130572673177,0.06357030815196185,0.05393878231735196,0.05260692071439463
2021-02-11,744.6458129882812,756.698657949199,740.7860606113193,749.2159471102909,13648618,-0.005942779128596633,-0.005960507713419716,-0.060320217369112215,-0.08179553645947564,-0.05032541819075522,0.005942779128596633,0.05726312203709008,0.0532044179982093,0.051507511278435565
2021-02-12,749.1921997070312,754.1885741389179,744.9536120066047,745.3798525902982,9910106,0.006105435147087234,0.006086872494981854,-0.06035403406014229,-0.08179553645947564,-0.0447981481198887,-0.006105435147087234,0.05814876311871978,0.05437280334739058,0.047781498745544645
2021-02-15,765.60205078125,769.5801999926454,756.1776416929837,757.7878518274786,10355244,0.021903392855178897,0.021666959774539585,-0.06035549025222246,-0.08179553645947564,-0.04038220884691842,-0.021903392855178897,0.05908619843002576,0.05440767212625211,0.04475681098810558
2021-02-16,770.361572265625,777.1575453320123,761.7422400012975,767.7804841834933,13897358,0.006216704199679454,0.006197460209075523,-0.060308182703960996,-0.08179553645947564,-0.0450401918495721,-0.006216704199679454,0.04705520674126142,0.054436536712107464,0.04428466217578938
2021-02-17,751.3471069335938,768.0647807827121,749.6895494962994,767.2122995476974,12794426,-0.024682520541763155,-0.024992241029796247,-0.06015117714055079,-0.08179553645947564,-0.04103485016447583,0.024682520541763155,0.03923233526660605,0.05454338234917707,0.048461109082291634
2021-02-18,736.0975952148438,760.5583606487642,733.1139687293299,760.5583606487642,14720560,-0.020296227373505806,-0.020505025841267788,-0.060361156607880335,-0.08179553645947564,-0.04553170888798083,0.020296227373505806,0.0402466889600326,0.05357750945646716,0.05011015279000179
2021-02-19,728.8990478515625,740.7860913158588,726.0101735308317,731.6932277267678,17139508,-0.00977933824275057,-0.009827470026047003,-0.06050843393149177,-0.08179553645947564,-0.048091330452345496,0.00977933824275057,0.04808024283936153,0.054043056728585497,0.047873235754866926
2021-02-22,733.1139526367188,745.3798888586701,729.064753611122,731.7168916782571,29451838,0.0057825631650634274,0.00576590832096624,-0.0605968635762413,-0.08179553645947564,-0.04464969057957431,-0.0057825631650634274,0.054741292720894945,0.05444232099963742,0.04440254980358002
2021-02-23,724.1868286132812,737.7077262268455,721.1085077743629,735.8370774568311,18239906,-0.01217699375565039,-0.012251740759757546,-0.060528439980777615,-0.08179553645947564,-0.041817974299363854,0.01217699375565039,0.05704640361223574,0.05549504758084862,0.043312087491140426
2021-02-24,760.7951049804688,764.3470135121918,718.0775081633502,722.9317831567051,14314332,0.050550872952615476,0.0493146675007603,-0.06057652420685975,-0.08179553645947564,-0.04101880894468667,-0.050550872952615476,0.05903483046288676,0.05466499314655818,0.04557847795613927
2021-02-25,760.771484375,774.908069216845,758.6876864081806,762.3579920072215,20109570,-3.104726267837435e-05,-3.1047744654344456e-05,-0.060749799077760826,-0.08179553645947564,-0.057855816582893,3.104726267837435e-05,0.052121015566708825,0.05423106048941197,0.04227726069862557
2021-02-26,726.6731567382812,752.4836927211386,720.3270684390092,751.6075668233725,27912846,-0.04482072256524139,-0.04585623105697678,-0.06074584108387833,-0.08179553645947564,-0.054393981605244425,0.04482072256524139,0.057187724923554235,0.05404517823078299,0.04917694796454252
2021-03-01,738.2760620117188,744.7405472981088,729.6567290261943,740.6913483244873,13536018,0.015967158227665763,0.015841024054770614,-0.06129783333690714,-0.08179553645947564,-0.06384168549933239,-0.015967158227665763,0.0635936543893556,0.05363679814137737,0.05231238844468969
2021-03-02,742.6803588867188,751.8206264779094,734.53467191637,746.2322673582679,16110038,0.005965650386928149,0.005947926349997523,-0.06113139052522845,-0.08179553645947564,-0.05949111714421493,-0.005965650386928149,0.06914497619214884,0.05536223526752138,0.045306269562081704
2021-03-03,751.5128173828125,755.8461574794367,741.1649351223799,750.1631036638017,11222410,0.011892678176293293,0.011822516008744621,-0.06111761556336152,-0.08179553645947564,-0.05666449487705923,-0.011892678176293293,0.06896097633876709,0.05467439210915744,0.04658236774374474
2021-03-04,735.031982421875,744.0064482821596,728.8989856058892,733.3744250896104,16291438,-0.021930211407881206,-0.022174253014565437,-0.06109614311537943,-0.08179553645947564,-0.05459532908366128,0.021930211407881206,0.06136735203301084,0.05445703565912752,0.04736202212160901
2021-03-05,724.58935546875,731.9773138054445,720.3744123616639,725.0629432827818,17445822,-0.014207037520622343,-0.014308923629243075,-0.061017676946465566,-0.08179553645947564,-0.054434096303804066,0.014207037520622343,0.06227230896761069,0.0544014600634284,0.04931032739207544
2021-03-08,719.61669921875,736.4290669859535,716.3015844477521,730.272425268386,15117050,-0.006862723296263576,-0.006886380077204102,-0.061126148640066214,-0.08179553645947564,-0.05284865474248119,0.006862723296263576,0.06645412891134948,0.053502091332897864,0.046759739376900984
2021-03-09,739.9808959960938,741.4963537466908,728.4963924902344,731.6931099609376,15066696,0.02829867177825652,0.027905661584621377,-0.06106528472720596,-0.08179553645947564,-0.04706469039661416,-0.02829867177825652,0.07136258050980974,0.054946669643210516,0.04480344194709179
2021-03-10,736.7843017578125,745.900867921295,735.0793970504816,744.4801043633497,11055016,-0.0043198334654008744,-0.004329190904092783,-0.060861267990021437,-0.08179553645947564,-0.04896445379545119,0.0043198334654008744,0.06729436189703199,0.054243283399457755,0.04232858569943095
2021-03-12,734.9845581054688,757.7404748656829,726.9809705885083,757.7404748656829,15631204,-0.002442700866522183,-0.002445689127561046,-0.06090537473492259,-0.08179553645947564,-0.04800588140550609,0.002442700866522183,0.061921193580562646,0.0543924320702024,0.04773066861927998
2021-03-15,723.9500122070312,733.303371388489,717.6276265503748,733.303371388489,12230386,-0.015013303037115054,-0.015127143522686737,-0.0593219671522698,-0.07959297265920222,-0.04414960461491628,0.015013303037115054,0.05951445536925331,0.05500403447380462,0.04817239042139697
2021-03-16,716.1358032226562,729.5146585706096,715.1175778906098,725.0155744712979,13722366,-0.01079385158175857,-0.010852527808052237,-0.05925361402873095,-0.07959297265920222,-0.042321272095707956,0.01079385158175857,0.048845435529180505,0.05462312156371378,0.04774084818376548
2021-03-17,708.179443359375,728.8515605873579,705.7404548400427,721.8661411470307,21064428,-0.011110127195815556,-0.011172305628097234,-0.05824377202761607,-0.07959297265920222,-0.0423139065814637,0.011110127195815556,0.049864106434538376,0.05453081367339765,0.04657989741735857
2021-03-18,706.119384765625,720.8243085586888,701.4545566632114,715.9463312672258,18065540,-0.0029089500028096635,-0.0029131892209806054,-0.05809554855475006,-0.07959297265920222,-0.03917170379955018,0.0029089500028096635,0.05152918557206159,0.05475607548267139,0.04527320088289016
2021-03-19,709.1978149414062,715.6859454495183,698.0922028335087,703.2779667365531,21235020,0.0043596454681711395,0.0043501697444154885,-0.055762707412312054,-0.06852875912931237,-0.03944062709369669,-0.0043596454681711395,0.049979036747458634,0.054812808349186226,0.04439184691533344
2021-03-22,695.771484375,707.9663694615668,691.6275913844191,707.9663694615668,14015632,-0.01893171451397595,-0.019113213800540763,-0.05576456962948961,-0.06852875912931237,-0.040228498170290804,0.01893171451397595,0.04373396363474257,0.05422941567999746,0.04450709667015682
2021-03-23,710.4527587890625,713.9099150865279,695.7478342871996,696.1740748748355,19761428,0.021100713012477717,0.020881175857907053,-0.05581715981419729,-0.06852875912931237,-0.039022490682694026,-0.021100713012477717,0.04377582452059,0.05452704932698021,0.04568560601020133
