Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,147.5166778564453,148.19816728353504,145.3323169294415,146.94803084803277,4621360,0.00417837540376836,0.004169670233815204,-0.038893810573072785,-0.04335295688603374,-0.039058786460294086,-0.00417837540376836,0.8803453218403678,1.3777171116484166,0.6594368337594998
2017-01-03,148.44183349609375,149.2587115272561,147.21877522522462,148.1214041014724,4530490,0.006271532501218238,0.006251948280660891,-0.03839803001976076,-0.04335295688603374,-0.03693702540026126,-0.006271532501218238,0.8846640357839232,1.382386788919801,0.6573108803659075
2017-01-04,147.1736602783203,150.51338480269558,144.96222199684382,150.51338480269558,2378943,-0.008543233318435194,-0.00857993592499362,-0.03839802285018527,-0.04335295688603374,-0.037520944888600624,0.008543233318435194,0.8930506083255106,1.387502039873207,0.655798359455461
2017-01-05,158.5467529296875,159.44938178501855,147.5798178466247,148.07626647166146,6510132,0.0772766854466996,0.07443626903033973,-0.03840486994791726,-0.04335295688603374,-0.03716519339128333,-0.0772766854466996,0.8856449292901032,1.4029647963782967,0.6470039325729113
2017-01-06,158.1405792236328,161.3900487460938,155.92914119144146,160.0812396064723,5500626,-0.0025618544596420585,-0.002565141624137013,-0.0396017942368501,-0.04335295688603374,-0.055130494293780974,0.0025618544596420585,0.8977619163925247,1.3847937573027516,0.6640727421587996
2017-01-09,158.90782165527344,161.8413655997618,157.59901249618346,159.314001908367,2997673,0.004851648042566211,0.004839916727043203,-0.03958403860950537,-0.04335295688603374,-0.052556834650810534,-0.004851648042566211,0.8951161672879314,1.3938320141596816,0.6552889311061908
2017-01-10,161.07411193847656,162.021874964461,156.69637037734526,159.31398847480426,3701710,0.013632370393337624,0.01354028557772935,-0.039577350180526785,-0.04335295688603374,-0.05155959296784237,-0.013632370393337624,0.8898000407171596,1.3962442409060414,0.6313118116411935
2017-01-11,168.8818817138672,176.37369096534937,161.57058172439153,161.84137316345075,19588062,0.04847315115648665,0.04733496412352167,-0.03939305741517021,-0.04335295688603374,-0.046211783795331085,-0.04847315115648665,0.8928209530355077,1.3779977073301717,0.6407392879340481
2017-01-12,170.1455535888672,172.13133448357533,166.2642464287868,169.91989635599072,6001012,0.007482578131981091,0.007454722512496126,-0.03949473980746332,-0.04335295688603374,-0.05830724073640989,-0.007482578131981091,0.8988878574126823,1.3735743553384294,0.6443852894529067
2017-01-13,170.506591796875,172.49238637312035,167.0766130335941,171.04817464003716,5494453,0.002121937367109872,0.002119689237712663,-0.0390739902056191,-0.04335295688603374,-0.05395634671017588,-0.002121937367109872,0.9052305715398115,1.3933847200030205,0.6453680272972816
2017-01-16,170.9127960205078,173.756071684314,168.56595525737995,171.1835736852325,3993046,0.002382337359230808,0.002379504092557383,-0.039086741085606426,-0.04335295688603374,-0.04881868699910907,-0.002382337359230808,0.9065992858123234,1.388780333009869,0.6348703504131926
2017-01-17,168.5208282470703,173.3950330154867,167.39254201915338,173.21449620059977,4433742,-0.01399525272028484,-0.014094109705783175,-0.03885320888015353,-0.04335295688603374,-0.04690953741635077,0.01399525272028484,0.9041160071094448,1.386349148994638,0.6365862633699799
2017-01-18,172.49241638183594,173.75609153835896,168.83676598707302,168.83676598707302,5651544,0.023567342838731093,0.023293920572908355,-0.038943527930605515,-0.04335295688603374,-0.04553321529454788,-0.023567342838731093,0.8961897268318161,1.3851143008331996,0.6250280243166106
2017-01-19,173.89146423339844,175.06488464004283,171.3189799523578,172.4021319534815,5325171,0.008110778902102647,0.008078063315113404,-0.0388772562502508,-0.04335295688603374,-0.04575269954812968,-0.008110778902102647,0.895096316469294,1.3943108992870883,0.6225102910106316
2017-01-20,167.5730438232422,174.6586859457548,166.62529453032744,173.2596084458482,5221394,-0.03633542588194909,-0.03701199708068792,-0.03884885973332486,-0.04335295688603374,-0.04461829209197012,0.03633542588194909,0.895011635619574,1.388386351058223,0.6376323031827033
2017-01-23,175.24539184570312,175.8321088825315,167.888971970197,168.25001801361157,5915206,0.045785096739985286,0.04476789208705245,-0.03897388236440718,-0.04335295688603374,-0.047377436059662735,-0.045785096739985286,0.8916191450172679,1.3896030670026247,0.6492597830216311
