Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,773.9391479492188,778.0103691377997,767.0180719286313,767.0180719286313,3142822,0.0045974592838056855,0.004586923248194097,-0.056088706140363015,-0.06500515690333111,-0.04801243332553167,-0.0045974592838056855,0.038977564804650484,0.6933915444656741,0.1432642731957349
2021-01-04,798.2852172851562,801.7864582114661,775.6899355348294,780.8603675158008,5259092,0.031457343126329286,0.030972698458190173,-0.05608238416108445,-0.06500515690333111,-0.04364005939903582,-0.031457343126329286,0.038429853901486004,0.6842560110390175,0.14687528102949438
2021-01-05,807.2012939453125,810.8246920388717,787.5373183884833,787.5373183884833,7150252,0.011169036413424312,0.011107123306175914,-0.056135638908197304,-0.06500515690333111,-0.051444357432859945,-0.011169036413424312,0.03811609344450889,0.683047853122682,0.14911727850035908
2021-01-06,796.4937744140625,812.6158014164873,786.6413886865886,812.5343968664986,5995748,-0.01326499302164824,-0.013353758901358148,-0.056073208043771056,-0.06500515690333111,-0.0502606250402338,0.01326499302164824,0.03774985283726653,0.6836304739259899,0.15070778775068236
2021-01-07,783.7508544921875,804.6362410250591,781.1860147216344,804.4733822227552,5261000,-0.015998769018940893,-0.01612813093365517,-0.05618726794231089,-0.06500515690333111,-0.0496137924116224,0.015998769018940893,0.038785579102220004,0.6911209830974724,0.1425986351004089
2021-01-08,809.8880615234375,817.0941032425305,789.8169209220275,793.8067376180663,8034775,0.033348872133842807,0.0328048602588078,-0.05632421766827239,-0.06500515690333111,-0.0495424802636595,-0.033348872133842807,0.03946857196339052,0.6908059790775984,0.14094011910064408
2021-01-11,859.109130859375,862.3254554432534,820.7582446633429,826.4579546957273,13384331,0.06077515112810819,0.0589999155221097,-0.056304728667189725,-0.06500515690333111,-0.052037045737790825,-0.06077515112810819,0.038691091635997,0.7014740852504833,0.14767328390495932
2021-01-12,864.808837890625,867.2109181758269,845.7555016837641,856.5849904657349,6700542,0.0066344388931689376,0.006612527861664219,-0.05668154247508697,-0.06500515690333111,-0.07103882126931774,-0.0066344388931689376,0.037001383796619956,0.6895558350735107,0.15412985183551867
2021-01-13,859.8013305664062,868.7987709040867,847.6284165990199,866.3560377150405,6691409,-0.005790305446499224,-0.005807134259168123,-0.05668891486427963,-0.06500515690333111,-0.06447518384134217,0.005790305446499224,0.037102432682245105,0.6878043595646531,0.15170370804435357
2021-01-14,836.798828125,854.1422714890441,819.61829325814,854.1422714890441,15021108,-0.026753276162358376,-0.027117658705670955,-0.05675803640411243,-0.06500515690333111,-0.06080973452683358,0.026753276162358376,0.037197489384367725,0.6836682277883848,0.1465907402212955
2021-01-15,805.9391479492188,857.2772506636658,801.2165400712331,853.0432192749777,23769415,-0.03687825453212928,-0.037575452051303415,-0.057032355205764475,-0.06500515690333111,-0.06087804969453391,0.03687825453212928,0.038394671698474145,0.6885434957458436,0.14352133181074092
2021-01-18,799.1808471679688,818.2748875365011,795.4353429542942,814.2443679755158,12947569,-0.008385621666905095,-0.008420978792005762,-0.05743700516762832,-0.06500515690333111,-0.06380759010251866,0.008385621666905095,0.039866880527792005,0.687069296833538,0.13513291991680387
2021-01-19,801.0943603515625,811.8016944553389,797.4302604267391,804.4734946056919,6387923,0.002394343145703009,0.0023914812734462387,-0.05752028009578393,-0.06500515690333111,-0.06045288243522562,-0.002394343145703009,0.040601018298117485,0.6901193249742147,0.1361737541905083
2021-01-20,813.6336669921875,822.1018281138506,804.1069981546991,807.5268343652759,7444118,0.015652721153999998,0.015531480838180123,-0.05738579212485931,-0.06500515690333111,-0.05695414411817634,-0.015652721153999998,0.041359292097460885,0.6962271237530833,0.13882693413743494
2021-01-21,812.0394287109375,833.8671372840013,803.5781497768149,824.8744524701542,8857975,-0.0019594054989680114,-0.001961327645175537,-0.05729615923009408,-0.06500515690333111,-0.05584847954635915,0.0019594054989680114,0.040805367579734235,0.694771668239702,0.1419376057199922
2021-01-22,805.9080810546875,820.7868973405128,802.311036940958,810.731450310715,5379466,-0.0075505541227020665,-0.007579203861861394,-0.05733877025993872,-0.06500515690333111,-0.05343443771435479,0.0075505541227020665,0.04043738477755451,0.6944615878644002,0.14029108307192972
2021-01-25,774.5972290039062,815.0643137909177,769.2833693854097,815.0643137909177,7731883,-0.03885164175274792,-0.03962650289766234,-0.057418785919223704,-0.06500515690333111,-0.05169952272416594,0.03885164175274792,0.04130193050476807,0.6994148558577035,0.13887413246550165
2021-01-27,781.1373291015625,787.4730845181372,770.5096103382759,778.3577519276422,7531736,0.008443226818751334,0.008407782151026666,-0.05790807648780973,-0.06500515690333111,-0.05768639634142716,-0.008443226818751334,0.044305058371328254,0.7215804834981464,0.12860317706586907
2021-01-28,763.5199584960938,778.603156066032,760.3724883288207,775.6600651344024,6960905,-0.022553487010704826,-0.022811706789228836,-0.05784857874070453,-0.06500515690333111,-0.055310606662940104,0.022553487010704826,0.043830529099328365,0.7340098993434554,0.13225490798383477
2021-01-29,747.2103881835938,776.2322358646852,743.5315624212019,769.283342757945,7692663,-0.021361026821911745,-0.021592475477566708,-0.05802140929088551,-0.06500515690333111,-0.05557460392891939,0.021361026821911745,0.0443136820006501,0.7214909568100701,0.1319286598604987
2021-02-01,758.9417724609375,763.3563835536498,732.7812324087643,751.2980096233513,8651478,0.015700242479044984,0.01557826869425849,-0.05823641130529092,-0.06500515690333111,-0.05553522516725232,-0.015700242479044984,0.04428473424496069,0.7234239898825452,0.1300181958332117
2021-02-02,780.4423828125,787.2686276939318,764.8277829998392,774.1883597364002,7690178,0.028329723216900846,0.027935858035008643,-0.058198176493838114,-0.06500515690333111,-0.05444639921652404,-0.028329723216900846,0.043779420705334395,0.7080063284099974,0.1376806918460628
2021-02-03,784.734375,795.6890698845924,778.725596744575,789.7212073858705,6354619,0.005499435040973607,0.005484368361662995,-0.057945402470193544,-0.06500515690333111,-0.056368029584532006,-0.005499435040973607,0.04236623274635606,0.7074821801646807,0.14207388778516725
2021-02-04,782.8950805664062,793.3592869246285,776.7637038060489,788.6585647416878,4623148,-0.002343843333731557,-0.0023465944341243272,-0.057745195970112455,-0.06500515690333111,-0.053993200694907414,0.002343843333731557,0.041421189484382705,0.7091146513503537,0.14057722979879733
2021-02-05,773.4935913085938,788.0045154659229,768.5067085612349,785.4701832803661,4631703,-0.012008619662050683,-0.012081305626628236,-0.057790189231722265,-0.06500515690333111,-0.050251808898363684,0.012008619662050683,0.042590223605941675,0.7132427540180556,0.14163132367875594
2021-02-08,782.9766235351562,788.4131295775985,769.5693296258722,780.7284525983547,6509526,0.012260001030543949,0.012185455881863483,-0.05790568384734188,-0.06500515690333111,-0.05094023771427739,-0.012260001030543949,0.04232948911713526,0.7135084330960147,0.13478841693931076
2021-02-09,777.9490356445312,802.7198367905778,773.8614512834371,788.9037816911715,7557977,-0.006421121320232184,-0.006441825396247047,-0.05789839871916476,-0.06500515690333111,-0.048268687190888476,0.006421121320232184,0.04161906117385226,0.727838600549193,0.13919510708255506
2021-02-10,784.3665771484375,788.9855175623654,773.4936126702883,780.7694829328786,4896963,0.008249308386364042,0.008215468816594296,-0.05796861629972492,-0.06500515690333111,-0.048978398263919594,-0.008249308386364042,0.040913801027150205,0.7125352829516047,0.1412020338100029
2021-02-11,793.318359375,795.0351247755052,779.1344123005415,784.3665400214675,3745595,0.011412753280623812,0.011348119116204813,-0.057915385242581,-0.06500515690333111,-0.048131592452894584,-0.011412753280623812,0.04062134616344686,0.7153511544930772,0.1412340532808579
2021-02-12,785.1432495117188,806.4804206100033,782.8541622774209,797.0789762744583,8045740,-0.010304954835183502,-0.01035841849313801,-0.05791342137887468,-0.06500515690333111,-0.04557320812594554,0.010304954835183502,0.040054993510251116,0.7021095876523791,0.14389040277139298
