Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,260.5623779296875,263.51250575270024,254.09115415969768,256.75576887860586,2622173,0.019929100414321544,0.019733115482566177,-0.06120476201049607,-0.06543318836812288,-0.05818459343159707,-0.019929100414321544,1.3197853962385826,1.2917109939455578,1.397171654687057
2017-01-03,260.7052001953125,264.2738968814568,258.897037307297,261.8947657573606,2064823,0.0005481308036862499,0.0005479806348693828,-0.06121429480412455,-0.06543318836812288,-0.05930965765297598,-0.0005481308036862499,1.3292618135303815,1.2919133684451416,1.388669725823445
2017-01-04,261.60919189453125,263.5124963521737,259.03974830198666,261.8471049517365,2741205,0.003467486258584434,0.003461488389128853,-0.061230670811410585,-0.06543318836812288,-0.057288088823213,-0.003467486258584434,1.3370542744868008,1.27801610490801,1.3960231083026955
2017-01-05,273.6000061035156,274.9323133682913,262.1801797618037,262.9414899010697,5997054,0.045834835244697815,0.04481545187930891,-0.06118141384862699,-0.06543318836812288,-0.057165350758104944,-0.045834835244697815,1.3286242930908965,1.287745551795274,1.401632562818327
2017-01-06,272.2201232910156,277.6921239053146,271.22090001307976,274.83716706307166,5651466,-0.005043431219727115,-0.005056192243272584,-0.06134048330429588,-0.06543318836812288,-0.06771836732983309,0.005043431219727115,1.3375366825115813,1.28516220907919,1.4094101294964108
2017-01-09,270.9354553222656,275.0275491073582,268.93697943382136,272.50567600528365,2877279,-0.00471922484355292,-0.0047303955436683864,-0.06136078019507837,-0.06543318836812288,-0.06124699680367577,0.00471922484355292,1.333158087697956,1.2851973337905687,1.4046237892195426
2017-01-10,279.6905822753906,280.4519214783667,271.22088330686364,271.3160543375008,5779720,0.03231443792659461,0.03180330856480218,-0.06100627739131969,-0.06543318836812288,-0.05772536936957549,-0.03231443792659461,1.3330673768558994,1.2808954233240633,1.401797376030365
2017-01-11,281.3559875488281,285.25776766053264,280.26159324779604,281.5939006161013,3323800,0.005954456027402805,0.005936798314158942,-0.061000032443466065,-0.06543318836812288,-0.06273269333826137,-0.005954456027402805,1.328672065226139,1.2828612163762425,1.3971950518653433
2017-01-12,278.59619140625,284.4012758400479,275.55089264166446,282.64071339933815,3420733,-0.009808912071221424,-0.009857336369223368,-0.06087336480157507,-0.06543318836812288,-0.05830695859327746,0.009808912071221424,1.3360203920773,1.295909586207678,1.3943256398988433
2017-01-13,279.8333740234375,280.8801974622124,276.50259065414315,280.2616292163401,1699998,0.004440773619131913,0.004430942478465205,-0.0606869679211718,-0.06543318836812288,-0.059666798947710764,-0.004440773619131913,1.3227326447500174,1.2832922885483427,1.4064153863421434
2017-01-16,286.1142578125,288.3030755249123,278.26312634776485,280.45194406017714,3614730,0.022445084725799872,0.022196900622921234,-0.06056835781322814,-0.06543318836812288,-0.057478222188359955,-0.022445084725799872,1.3368026698590532,1.2911064268992687,1.3917230432829326
2017-01-17,280.5946960449219,287.8272595803177,278.4534782968055,287.8272595803177,2231245,-0.019291460026418097,-0.019479968583048013,-0.06025864540818365,-0.06543318836812288,-0.05982069232630672,0.019291460026418097,1.322867937772236,1.2891067127590559,1.4074274239230204
2017-01-18,277.7873229980469,286.01911024949146,276.0267602924241,282.40284283426024,2613239,-0.01000508237128457,-0.01005546957504766,-0.06043830568105722,-0.06543318836812288,-0.060116316985152074,0.01000508237128457,1.326715986094287,1.283945464629863,1.4001127764858308
2017-01-19,281.0704650878906,283.11651137850487,277.8824246135241,277.9775956358565,2290542,0.011818905392838369,0.011749607612028257,-0.060212466023044454,-0.06543318836812288,-0.057844842377124485,-0.011818905392838369,1.338480257072255,1.2865052741592005,1.3985974976434559
2017-01-20,270.4120178222656,282.0221884688342,269.6982785376518,280.73745194810414,3279639,-0.03792090806229714,-0.0386586155445352,-0.0601182623738665,-0.06543318836812288,-0.0578568120016998,0.03792090806229714,1.3391963777874933,1.2833023807668453,1.4075370535503386
2017-01-23,272.4104309082031,275.36055841379874,270.4119555629855,271.3636077233635,2261781,0.0073902524822362075,0.007363078366616094,-0.06004379240097512,-0.06543318836812288,-0.061231493575741376,-0.0073902524822362075,1.3361822553568135,1.2644104823464495,1.4038259351682674
2017-01-24,278.9768981933594,280.6898899566986,272.1725892700339,273.12424168006896,1945278,0.024105050835476333,0.023819110061974236,-0.060037737191666926,-0.06543318836812288,-0.059660486924603344,-0.024105050835476333,1.338078968408584,1.2840363170177327,1.413098889319105
2017-01-25,289.9208984375,291.30080603713935,280.2140613631585,280.97537166784656,4477090,0.03922905557776802,0.038479145546293836,-0.05963182199863594,-0.06543318836812288,-0.06007614129379112,-0.03922905557776802,1.34357376275399,1.2862174947989533,1.4005107790109566
2017-01-27,289.2547912597656,294.013053797073,287.494228312536,290.25401477574826,3386640,-0.0022975479909323328,-0.002300191404006391,-0.058870942936043544,-0.06543318836812288,-0.06255865083091022,0.0022975479909323328,1.3327167822388954,1.293697580053259,1.4150843834231333
2017-01-30,287.9700012207031,291.06287129700814,286.78043580673966,289.06439559312463,2241418,-0.004441724313249812,-0.00445161807847505,-0.05890874043551962,-0.06543318836812288,-0.057100119185671226,0.004441724313249812,1.3318263580169498,1.2845652073114895,1.4097132409681123
2017-01-31,279.1672058105469,291.1580305043533,278.35829555350523,288.826470770902,3859712,-0.03056844592437147,-0.03104540599164274,-0.05894118968449624,-0.06543318836812288,-0.05663500076917054,0.03056844592437147,1.342264964653687,1.2795349105388159,1.406077516521262
2017-02-01,289.8733215332031,291.20562906034814,279.4527163274285,281.26085004584866,3158512,0.03835019121093261,0.03763309895565925,-0.05913835789363947,-0.06543318836812288,-0.06110773152388297,-0.03835019121093261,1.3394201157993326,1.2751000712221372,1.4042285436401323
2017-02-02,289.4450378417969,293.6799021439773,286.6376810149972,290.6822032425607,3018242,-0.001477485713900694,-0.001478578272210207,-0.05912647497276401,-0.06543318836812288,-0.0641205011933159,0.001477485713900694,1.3343759090343796,1.29331181673244,1.4053157866393238
2017-02-03,288.8740539550781,296.20178853323193,287.1135203733994,289.82570628771504,3352462,-0.0019726850077520933,-0.0019746333135053362,-0.05895878638994539,-0.06543318836812288,-0.05729451798642068,0.0019726850077520933,1.3315125307585913,1.2800463181800292,1.397590754540866
2017-02-06,294.2509460449219,295.9639088199548,287.97003413292174,291.0629045627123,2426463,0.018613274595716697,0.018442167580303703,-0.05899161702929665,-0.06543318836812288,-0.05982095730323632,-0.018613274595716697,1.3396331252200786,1.279317900755398,1.4189762874803755
2017-02-07,288.9692077636719,295.39286062588707,286.6852481099754,294.34603731399045,1803476,-0.017949775021092584,-0.018112826335860532,-0.05884899601047972,-0.06543318836812288,-0.055196295079893244,0.017949775021092584,1.337999081567597,1.286209315176973,1.4007652883370285
2017-02-08,290.7773132324219,292.0620494893699,284.5440030434681,291.25313932446784,1581009,0.0062570869842600175,0.006237592691558547,-0.05859916973936739,-0.06543318836812288,-0.05572257678627091,-0.0062570869842600175,1.3368182254056782,1.291651511650824,1.3941349723881777
